run_id,case_label,json_path,delay_mode,delay_ms,post_keyup_gap_ms,input_index,component,duration_ms
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,rich-text.handleChange.onChange,4.099999904632568
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,rich-text.handleChange.onChange,4.200000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,rich-text.handleChange.onChange,4.400000095367432
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,rich-text.handleChange.onChange,5.1000001430511475
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,data.registry.batch.callback,7.700000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,data.useSelect.mapSelect,5.699999570846558
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,data.useSelect.onChange,12.899998426437378
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,data.emitter.listener core/block-editor subscribers,21.899999856948853
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,data.registry.batch.resumeStore core/block-editor,27.100000143051147
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,data.registry.batch.total,37.10000014305115
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,data.registry.batch.callback,11.200000286102295
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,data.useSelect.mapSelect,6.1000001430511475
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,data.useSelect.onChange,15.000000953674316
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,data.emitter.listener core/block-editor subscribers,23.600000858306885
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,data.registry.batch.resumeStore core/block-editor,28.5
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,data.registry.batch.total,42.50000023841858
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,data.registry.batch.callback,8.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,data.useSelect.mapSelect,5.8999998569488525
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,data.useSelect.onChange,11.499999761581421
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,data.emitter.listener core/block-editor subscribers,16.69999933242798
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,data.registry.batch.resumeStore core/block-editor,20.600000143051147
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,data.registry.batch.total,31.899999856948853
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,data.registry.batch.callback,9.499999761581421
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,data.useSelect.mapSelect,5.300000190734863
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,data.useSelect.onChange,12.400000095367432
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,data.emitter.listener core/block-editor subscribers,18.70000123977661
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,data.registry.batch.resumeStore core/block-editor,22.700000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,data.registry.batch.total,34.19999980926514
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,data.registry.batch.callback,8.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,data.useSelect.mapSelect,5.499999284744263
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,data.useSelect.onChange,13.200000286102295
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,data.emitter.listener core/block-editor subscribers,21.600000143051147
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,data.registry.batch.resumeStore core/block-editor,26.299999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,data.registry.batch.total,37.90000009536743
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,data.registry.batch.callback,9.000000238418579
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,data.useSelect.mapSelect,6.6999993324279785
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,data.useSelect.onChange,14.499998807907104
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,data.emitter.listener core/block-editor subscribers,22.299998998641968
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,data.registry.batch.resumeStore core/block-editor,26.90000009536743
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,data.registry.batch.total,38.90000009536743
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,data.registry.batch.callback,8.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,data.useSelect.mapSelect,6.400000333786011
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,data.useSelect.onChange,13.000000953674316
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,data.emitter.listener core/block-editor subscribers,21.200000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,data.registry.batch.resumeStore core/block-editor,25.09999990463257
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,data.registry.batch.total,36.40000009536743
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,data.registry.batch.callback,8.40000033378601
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,data.useSelect.mapSelect,5
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,data.useSelect.onChange,12.699999809265137
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,data.emitter.listener core/block-editor subscribers,20.09999918937683
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,data.registry.batch.resumeStore core/block-editor,24
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,data.registry.batch.total,34.60000014305115
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,rich-text.onInput.total,18.300000190734863
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,rich-text.onInput.total,20.90000009536743
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,rich-text.onInput.total,20.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,rich-text.onInput.total,16.5
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,rich-text.onInput.total,15.399999856948853
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,rich-text.onInput.total,17.100000143051147
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,rich-text.onInput.total,17
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,rich-text.onInput.total,19.59999990463257
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,rich-text.handleChange.registryBatch,18
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,rich-text.handleChange.registryBatch,20.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,rich-text.handleChange.registryBatch,20.5
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,rich-text.handleChange.registryBatch,16.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,rich-text.handleChange.registryBatch,15.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,rich-text.handleChange.registryBatch,16.90000009536743
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,rich-text.handleChange.registryBatch,16.90000009536743
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,rich-text.handleChange.registryBatch,19.40000009536743
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,rich-text.handleChange.onSelectionChange,2.4000000953674316
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,rich-text.handleChange.onSelectionChange,2.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,rich-text.handleChange.onSelectionChange,2.1999998092651367
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,rich-text.handleChange.onSelectionChange,1.9000000953674316
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,rich-text.handleChange.onSelectionChange,1.6000001430511475
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,rich-text.handleChange.onSelectionChange,1.9000000953674316
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,rich-text.handleChange.onSelectionChange,1.8999998569488525
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,rich-text.handleChange.onSelectionChange,2.1000001430511475
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,rich-text.handleChange.onChange,2.5
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,rich-text.handleChange.onChange,2.8999998569488525
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,rich-text.handleChange.onChange,2.3000001907348633
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,rich-text.handleChange.onChange,2.0999999046325684
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,rich-text.handleChange.onChange,1.9000000953674316
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,rich-text.handleChange.onChange,2.299999952316284
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,rich-text.handleChange.onChange,2.1000001430511475
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,rich-text.handleChange.onChange,2.299999952316284
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,data.registry.batch.callback,5.200000286102295
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,data.useSelect.mapSelect,3.1999998092651367
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,data.useSelect.onChange,7.299999952316284
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,data.emitter.listener core/block-editor subscribers,11.200000524520874
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,data.registry.batch.resumeStore core/block-editor,13.099999904632568
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,1,data.registry.batch.total,19.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,data.registry.batch.callback,5.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,data.useSelect.mapSelect,3.1000006198883057
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,data.useSelect.onChange,7.800000190734863
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,data.emitter.listener core/block-editor subscribers,12.300000429153442
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,data.registry.batch.resumeStore core/block-editor,15
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,2,data.registry.batch.total,21.90000009536743
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,data.registry.batch.callback,4.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,data.useSelect.mapSelect,3.3999991416931152
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,data.useSelect.onChange,7.200000762939453
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,data.emitter.listener core/block-editor subscribers,13.700000286102295
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,data.registry.batch.resumeStore core/block-editor,15.799999952316284
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,3,data.registry.batch.total,21.800000190734863
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,data.registry.batch.callback,4.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,data.useSelect.mapSelect,3.1000001430511475
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,data.useSelect.onChange,6.800000190734863
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,data.emitter.listener core/block-editor subscribers,10.700000286102295
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,data.registry.batch.resumeStore core/block-editor,12.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,4,data.registry.batch.total,17.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,data.registry.batch.callback,3.8000001907348633
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,data.useSelect.mapSelect,3.3999996185302734
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,data.useSelect.onChange,7.300000429153442
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,data.emitter.listener core/block-editor subscribers,9.800000429153442
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,data.registry.batch.resumeStore core/block-editor,11.599999904632568
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,5,data.registry.batch.total,16.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,data.registry.batch.callback,4.3999998569488525
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,data.useSelect.mapSelect,3
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,data.useSelect.onChange,7.399999618530273
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,data.emitter.listener core/block-editor subscribers,11.199999809265137
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,data.registry.batch.resumeStore core/block-editor,12.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,6,data.registry.batch.total,18
