run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1580,2,13.713,0.553,12.618,0.542,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1580,3,15.417,0.415,14.477,0.525,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1580,4,16.323,0.392,15.392,0.539,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1580,5,13.016999999999998,0.184,12.338,0.495,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1590,1,17.938000000000002,0.417,16.978,0.543,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1590,2,16.502000000000002,0.37,15.773,0.359,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1590,3,15.611,0.236,14.821,0.554,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1590,4,17.892,0.4,16.995,0.497,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1590,5,17.851999999999997,0.331,17.031,0.49,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1600,1,18.817,0.383,18.196,0.238,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1600,2,15.327,0.205,14.597,0.525,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1600,3,19.109,0.363,18.154,0.592,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1600,4,19.232000000000003,0.364,18.152,0.716,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1600,5,17.715,0.355,16.837,0.523,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,1,17.772000000000002,0.603,16.702,0.467,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,2,13.904,0.199,13.237,0.468,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,3,13.554,0.196,12.63,0.728,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,4,13.559,0.181,12.738,0.64,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,5,18.181,0.4,17.138,0.643,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,6,17.717,0.444,16.677,0.596,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,7,13.607,0.225,12.715,0.667,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,8,12.874,0.178,12.272,0.424,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,1,12.422,0.189,11.917,0.316,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,2,12.926,0.205,12.427,0.294,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,3,12.663,0.176,12.146,0.341,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,4,11.883,0.248,11.27,0.365,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,5,13.309,0.246,12.669,0.394,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,6,12.309,0.191,11.893,0.225,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,7,12.607,0.183,12.094,0.33,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,8,12.826,0.203,12.265,0.358,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,1,17.429,0.394,16.414,0.621,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,2,16.343,0.393,15.564,0.386,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,3,15.923,0.355,14.956,0.612,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,4,16.478,0.407,15.695,0.376,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,5,15.679,0.326,14.721,0.632,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,6,15.453,0.378,14.498,0.577,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,7,17.254,0.395,16.234,0.625,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,8,16.941,0.364,16.13,0.447,NA
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1450,1,23.747999999999998,0.589,22.643,0.516,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1450,2,24.972,0.403,23.966,0.603,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1450,3,23.990999999999996,0.383,23.025,0.583,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1450,4,24.316000000000003,0.408,23.347,0.561,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1450,5,23.103,0.414,22.323,0.366,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1460,1,24.552,0.467,23.338,0.747,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1460,2,23.786,0.344,22.776,0.666,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1460,3,23.682000000000002,0.334,22.681,0.667,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1460,4,24.761000000000003,0.388,23.757,0.616,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1460,5,23.607,0.469,22.682,0.456,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1470,1,25.174000000000003,0.405,24.134,0.635,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1470,2,23.294,0.29,22.338,0.666,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1470,3,24.217000000000002,0.442,22.943,0.832,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1470,4,26.016000000000002,0.451,25.085,0.48,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1470,5,25.837,0.252,24.948,0.637,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1480,1,24.766999999999996,0.4,23.958,0.409,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1480,2,24.236,0.328,22.632,1.276,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1480,3,24.304000000000002,0.535,23.257,0.512,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1480,4,23.237000000000002,0.355,22.439,0.443,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1480,5,24.847,0.351,23.989,0.507,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1490,1,23.919,0.376,23.009,0.534,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1490,2,25.332,0.55,24.166,0.616,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1490,3,24.393,0.525,23.28,0.588,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1490,4,24.506999999999998,0.235,23.737,0.535,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1490,5,24.935000000000002,0.408,23.835,0.692,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1500,1,22.624,0.413,21.72,0.491,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1500,2,22.808,0.365,22.108,0.335,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1500,3,24.988999999999997,0.349,24.057,0.583,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1500,4,24.953,0.424,24.101,0.428,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1500,5,24.91,0.392,24.106,0.412,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1510,1,25.19,0.411,24.248,0.531,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1510,2,24.631,0.307,23.803,0.521,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1510,3,24.847,0.363,23.271,1.213,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1510,4,23.480999999999998,0.436,22.697,0.348,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1510,5,24.816,0.283,23.83,0.703,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1520,1,24.313,0.397,23.342,0.574,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1520,2,24.785,0.367,23.932,0.486,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1520,3,22.436999999999998,0.377,21.566,0.494,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1520,4,23.747,0.517,22.66,0.57,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1520,5,23.432,0.489,22.479,0.464,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1530,1,27.133,0.288,26.339,0.506,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1530,2,24.551999999999996,0.418,23.641,0.493,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1530,3,22.217,0.419,21.296,0.502,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1530,4,23.619,0.32,22.919,0.38,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1530,5,25.835,0.532,24.614,0.689,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1540,1,14.418,0.098,13.809,0.511,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1540,2,25.842,0.301,24.907,0.634,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1540,3,23.815,0.321,23.216,0.278,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1540,4,18.746,0.155,17.601,0.99,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1540,5,26.054000000000002,0.366,24.431,1.257,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1550,1,24.845,0.37,23.921,0.554,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1550,2,25.078,0.56,23.817,0.701,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1550,3,24.114,0.372,23.169,0.573,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1550,4,23.903,0.533,22.766,0.604,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1550,5,23.682000000000002,0.355,22.663,0.664,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1560,1,25.598000000000003,0.399,24.605,0.594,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1560,2,24.663,0.405,23.621,0.637,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1560,3,23.995,0.329,22.975,0.691,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1560,4,25.646,0.424,24.643,0.579,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1560,5,23.68,0.412,22.677,0.591,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1570,1,24.395,0.374,23.565,0.456,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1570,2,26.246000000000002,0.452,25.377,0.417,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1570,3,26.941,0.401,25.941,0.599,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1570,4,23.046999999999997,0.339,22.285,0.423,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1570,5,26.971999999999998,0.448,25.33,1.194,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
