input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,2,7,10,11.6725,11.42,112.96550011634827,101.69199991226196,11477
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,3,11,10,15.390999999999998,15.0825,117.31900000572205,101.81200015544891,11556
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,250,0,0,10,15.788,15.4585,154.5459998846054,138.41049993038177,4355
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,250,1,5,10,16.4935,16.2115,156.3820000886917,139.7279999256134,4366
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,250,2,8,10,14.892500000000002,14.627,156.67149996757507,141.44949996471405,4266
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,250,3,9,10,15.472999999999999,15.2035,157.5789999961853,141.71099996566772,4354
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,0,1,10,15.7165,15.402,158.42149996757507,142.20550000667572,6942
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,1,4,10,16.34,16.0455,156.92799997329712,139.63150000572205,6865
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,2,6,10,15.485500000000002,15.2185,152.8710000514984,137.0110000371933,6769
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,3,10,10,16.701999999999998,16.421,158.9394999742508,142.1930000782013,6859
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,10,15.63,15.3185,157.7979998588562,141.30299997329712,11816
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,10,13.156,12.8655,157.15699994564056,144.06149995326996,12051
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,10,15.616999999999999,15.3675,153.78349995613098,137.3585000038147,11881
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,10,14.5855,14.267,157.0314999818802,141.80750000476837,11888
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,0,0,10,16.974,16.5655,158.8509999513626,140.90500009059906,4116
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,1,5,10,17.207,16.8775,158.19199991226196,140.14250004291534,4048
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,2,8,10,16.469,16.13,157.6619999408722,141.17149996757507,3987
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,250,3,9,10,17.459000000000003,17.163,160.32599997520447,142.4210000038147,4053
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,0,1,10,17.148000000000003,16.72,163.573499917984,145.94200003147125,6656
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,1,4,10,18.165999999999997,17.857999999999997,162.92500007152557,144.25649988651276,6627
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,2,6,10,17.963,17.6575,160.13350009918213,141.60500013828278,6572
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,500,3,10,10,16.4035,16.027,159.96450006961823,143.26950001716614,6559
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,0,2,10,16.4585,16.128999999999998,158.97100007534027,142.0589998960495,11538
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,10,14.8525,14.536999999999999,156.9780000448227,141.64799988269806,11542
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,10,15.784,15.4835,157.35750007629395,141.3200000524521,11513
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,10,14.6265,14.279,158.64999997615814,143.6175000667572,11479
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,250,0,0,10,16.712500000000002,16.1965,119.34800004959106,102.31899976730347,3586
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,250,1,5,10,17.6635,17.288,120.56249988079071,102.32099986076355,3587
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,250,2,8,10,17.7345,17.357,120.7995001077652,102.61699998378754,3671
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,250,3,9,10,17.0515,16.6625,120.21900010108948,102.59949994087219,3647
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,500,0,1,10,16.502499999999998,16.061,119.54649996757507,102.60899996757507,6158
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,500,1,4,10,17.348,16.9995,120.32550001144409,102.77049994468689,6129
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,500,2,6,10,17.2785,16.83,120.02849984169006,102.60699999332428,6110
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,500,3,10,10,16.793999999999997,16.447499999999998,119.94849991798401,102.40400004386902,6091
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,1000,0,2,10,14.6815,14.3675,118.06950008869171,102.75950014591217,11329
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,1000,1,3,10,16.08,15.7615,119.5295000076294,102.64100003242493,11430
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,1000,2,7,10,14.1195,13.715,117.14750003814697,102.48050022125244,11289
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-100/typing-delay-benchmark-1777888710746.json,1000,3,11,10,16.311999999999998,15.9835,119.10000002384186,102.58449995517731,11434
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,10,15.878,15.4805,67.10900008678436,50.869500041007996,3715
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,10,16.17,15.883500000000002,69.49199998378754,52.53250002861023,3832
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,10,10.431000000000001,10.2345,62.99750006198883,52.16599988937378,3663
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,10,17.1965,16.887,70.07850003242493,52.46549987792969,3899
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,10,15.9985,15.649999999999999,67.45400011539459,51.07050013542175,6252
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,10,15.628,15.3295,67.23900008201599,51.005500078201294,6315
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,2,6,10,9.4025,9.183499999999999,62.15050005912781,52.596999764442444,5973
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,3,10,10,16.210500000000003,15.876999999999999,68.4465000629425,51.767500042915344,6168
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,0,2,10,15.944500000000001,15.6805,67.4319999217987,51.154500007629395,11428
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,1,3,10,15.188,14.93,66.72349989414215,51.1085000038147,11518
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,2,7,10,10.369,10.124500000000001,62.65850007534027,52.04700005054474,11166
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,1000,3,11,10,15.065000000000001,14.768,66.07600009441376,50.8989999294281,11561
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,10,16.298499999999997,15.891,68.47299993038177,51.49849998950958,3795
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,10,16.041,15.701,70.98550009727478,53.9414998292923,3818
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,10,15.8505,15.397,67.59800004959106,51.85850012302399,3738
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,10,15.8335,15.504000000000001,67.67699992656708,51.65249991416931,3785
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,10,15.521,15.163,67.50400006771088,51.36749994754791,6209
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,10,15.845500000000001,15.511,67.94599997997284,51.6360000371933,6307
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,10,17.035,16.705,69.07899987697601,52.02300000190735,6366
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,10,15.7865,15.472999999999999,68.45150005817413,52.06449997425079,6260
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,10,14.294999999999998,13.969,65.9170001745224,51.309499979019165,11430
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,10,16.174500000000002,15.947500000000002,67.6434998512268,51.30200004577637,11580
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,2,7,10,15.835999999999999,15.591999999999999,67.38099992275238,51.424999952316284,11491
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,3,11,10,17.352,17.113500000000002,69.5589998960495,51.910499930381775,11596
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,10,15.313000000000002,14.9605,101.61699998378754,85.98600006103516,4268
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,10,16.947499999999998,16.683,105.88499987125397,88.56850004196167,4321
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,2,8,10,15.7965,15.474499999999999,111.82649993896484,95.6324999332428,4415
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,3,9,10,15.251000000000001,14.949,110.0164999961853,93.93299984931946,4253
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,500,0,1,10,15.029499999999999,14.788499999999999,104.06749999523163,88.32299995422363,6758
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,500,1,4,10,14.908000000000001,14.626000000000001,108.97299993038177,94.08899998664856,6906
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,500,2,6,10,16.93,16.669,107.96399998664856,90.85599994659424,6851
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,500,3,10,10,16.671,16.4045,106.32199990749359,89.11400008201599,6815
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,1000,0,2,10,15.544,15.283000000000001,102.67500007152557,86.5534998178482,11676
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,1000,1,3,10,14.417000000000002,14.186,102.69399976730347,87.74649977684021,11668
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,1000,2,7,10,16.8505,16.6035,103.62550008296967,86.49750006198883,11815
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,1000,3,11,10,14.927999999999999,14.686,99.80100011825562,83.89849996566772,11627
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,0,0,10,12.987,12.7455,97.00300002098083,83.70700001716614,3852
