run_id,scenario,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.983999967575073,0.9620000000000001,0.031,0.913,0.018
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,2.4880001544952393,0.668,0.014,0.52,0.134
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.473999977111816,0.9810000000000001,0.024,0.931,0.026
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,2.5759999752044678,1.019,0.032,0.95,0.037
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.132000207901001,1.0150000000000001,0.024,0.901,0.09
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.61899995803833,0.68,0.025,0.624,0.031
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.521000146865845,0.935,0.03,0.842,0.063
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.565000057220459,0.885,0.03,0.837,0.018
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.058000326156616,0.799,0.021,0.752,0.026
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.23799991607666,0.6220000000000001,0.031,0.54,0.051
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.065999746322632,0.5850000000000001,0.021,0.539,0.025
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.7869999408721924,1.012,0.023,0.929,0.06
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.421999931335449,1.027,0.029,0.96,0.038
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.628000020980835,0.683,0.023,0.638,0.022
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.271999835968018,0.937,0.05,0.836,0.051
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.760999917984009,0.884,0.032,0.825,0.027
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.493000030517578,0.8160000000000001,0.025,0.762,0.029
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.928999900817871,1.3429999999999997,0.023,1.285,0.035
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.072000026702881,0.808,0.019,0.77,0.019
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.680999755859375,0.839,0.033,0.714,0.092
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,10.534000158309937,0.466,0.015,0.368,0.083
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.805000066757202,0.8520000000000001,0.02,0.806,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,3.7239999771118164,0.6100000000000001,0.023,0.529,0.058
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.562999963760376,0.49100000000000005,0.018,0.459,0.014
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,2.5439999103546143,0.512,0.018,0.474,0.02
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.927999973297119,0.5780000000000001,0.022,0.498,0.058
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.617000102996826,0.371,0.009,0.347,0.015
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,2.0139999389648438,0.6160000000000001,0.014,0.543,0.059
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.049999952316284,0.648,0.025,0.566,0.057
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.914000034332275,0.675,0.03,0.629,0.016
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.96399998664856,0.9910000000000001,0.025,0.91,0.056
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.7179999351501465,0.553,0.015,0.516,0.022
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,3.9149997234344482,0.889,0.025,0.8,0.064
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.637000322341919,0.97,0.03,0.881,0.059
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.1000001430511475,0.994,0.02,0.942,0.032
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.465000152587891,0.32,0.007,0.262,0.051
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.290999889373779,0.6180000000000001,0.02,0.54,0.058
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,8.35099983215332,0.341,0.01,0.306,0.025
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,10.907999753952026,0.41000000000000003,0.011,0.335,0.064
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.705000162124634,0.5790000000000001,0.019,0.536,0.024
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.281000137329102,0.972,0.07,0.876,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.858999967575073,0.533,0.017,0.464,0.052
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.16700005531311,0.30300000000000005,0.01,0.276,0.017
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.249000072479248,0.246,0.004,0.178,0.064
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.621999979019165,0.5930000000000001,0.026,0.521,0.046
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.819000005722046,0.278,0.005,0.247,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.7170000076293945,0.365,0.014,0.311,0.04
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.891000032424927,0.37500000000000006,0.008,0.339,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.412999868392944,0.808,0.063,0.697,0.048
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,6.82699990272522,0.8760000000000001,0.038,0.8,0.038
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.32699990272522,0.48400000000000004,0.014,0.447,0.023
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,5.906000137329102,0.8480000000000001,0.031,0.772,0.045
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.267999887466431,0.914,0.035,0.831,0.048
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.4100000858306885,0.48800000000000004,0.02,0.448,0.02
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,native-contenteditable-timer,Runtime.evaluate,1,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777867847160.json,7.3459999561309814,0.7720000000000001,0.065,0.658,0.049
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.42300009727478,0.637,0.02,0.519,0.098
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.000999927520752,0.403,0.013,0.359,0.031
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.694000005722046,0.394,0.014,0.339,0.041
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,12.138999938964844,0.429,0.019,0.363,0.047
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.990000009536743,0.44600000000000006,0.018,0.404,0.024
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.677000045776367,0.7250000000000001,0.025,0.645,0.055
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.51799988746643,0.5970000000000001,0.024,0.517,0.056
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.282999992370605,0.35300000000000004,0.011,0.326,0.016
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.115999937057495,0.6240000000000001,0.021,0.545,0.058
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,7.8399999141693115,0.5660000000000001,0.023,0.518,0.025
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.395999908447266,0.497,0.044,0.424,0.029
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.57099986076355,0.355,0.009,0.295,0.051
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.753999948501587,0.542,0.04,0.47,0.032
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,14.75599980354309,0.56,0.022,0.495,0.043
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.613999843597412,0.525,0.016,0.473,0.036
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,7.444999933242798,0.31700000000000006,0.011,0.274,0.032
