run_id,round,delayMs,input_index,period_ms,keyup_ms,timer_scheduled_ms,timer_eligible_ms,timer_fired_ms,timer_cleared_ms,timer_finished_ms,timer_fired_before_input,input_span_ms,browser_label,browser_order,delay_label
webkit_browser_timeline,0,990,9,1016,1014,22,1022,NA,1028,NA,FALSE,NA,WebKit/Safari profile,3,990ms
webkit_browser_timeline,0,1000,3,1027,1023,15,1015,1016,1040,1023,TRUE,15,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1000,4,1054,1030,13,1013,1014,1069,1030,TRUE,12,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1000,5,1047,1023,15,1015,1016,1059,1023,TRUE,11,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1000,6,1044,1020,12,1012,1013.0000000000009,1055,1020,TRUE,12.00000000000091,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1000,7,1042.0000000000018,1018,11,1011,1012,1053,1018,TRUE,13,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1000,8,1043.9999999999982,1019.9999999999982,10.999999999998181,1010.9999999999982,1010.9999999999982,1056.9999999999982,1019.9999999999982,TRUE,18.00000000000182,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1000,9,1049,1024,13,1013,1014,1066,1024,TRUE,NA,WebKit/Safari profile,3,1000ms
webkit_browser_timeline,0,1010,3,1052,1050.000000000001,16.000000000000455,1016.0000000000005,1017,1066.000000000001,1025,TRUE,14,WebKit/Safari profile,3,1010ms
webkit_browser_timeline,0,1010,4,1049,1044,14.00000000000091,1014.0000000000009,1015,1063,1023,TRUE,13,WebKit/Safari profile,3,1010ms
webkit_browser_timeline,0,1010,5,1049,1044,14,1014,1015,1062,1022,TRUE,16,WebKit/Safari profile,3,1010ms
webkit_browser_timeline,0,1010,6,1050,1026,13,1013,1015,1066,1026,TRUE,17,WebKit/Safari profile,3,1010ms
webkit_browser_timeline,0,1010,7,1059.0000000000018,1035,16,1016,1017,1076,1035,TRUE,15,WebKit/Safari profile,3,1010ms
webkit_browser_timeline,0,1010,8,1053.9999999999982,1048.9999999999982,16.99999999999818,1016.9999999999982,1017.9999999999982,1068.9999999999982,1026.9999999999982,TRUE,16,WebKit/Safari profile,3,1010ms
webkit_browser_timeline,0,1010,9,1053,1029,15,1015,1016,1069,1029,TRUE,NA,WebKit/Safari profile,3,1010ms
