run_id,json_path,setup_style,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_iqr_ms,latency_iqr_over_median,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,160,50,13.5159,13.8678,14.0335,14.3565,15.1994,9.031,16.22,14.069,1.1221,0.079759,0.4887,0.034827,0.1305,13.784,0.134
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,170,50,12.1455,13.4543,14.25,14.822,15.4834,8.136,18.403,14.0449,1.6349,0.116402,1.3677,0.095982,0.131,13.9395,0.1555
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,50,15.9422,16.8335,17.743,18.3785,19.5052,9.303,22.001,17.4639,2.2891,0.131075,1.545,0.087077,0.1445,17.3195,0.1745
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,50,17.4386,19.6255,20.923,22.1848,23.0686,9.82,24.675,20.3201,3.0511,0.150154,2.5593,0.122318,0.2685,20.1805,0.4435
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,50,19.3574,20.6385,22.306,24.0333,24.9858,10.007,25.987,21.6693,3.569,0.164705,3.3948,0.15219,0.323,21.425,0.5235
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,50,17.8958,20.4855,21.715,23.466,23.9412,9.711,25.16,21.2034,3.2014,0.150984,2.9805,0.137255,0.333,20.996,0.556
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,50,19.268,22.0225,22.7745,23.61,24.7549,9.62,27.644,22.2298,2.9985,0.134886,1.5875,0.069705,0.311,21.898,0.5825
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,230,50,21.5715,23.8047,25.7075,26.511,27.5775,12.351,28.847,24.6841,3.5762,0.144879,2.7063,0.105271,0.348,24.7675,0.551
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,240,50,21.9869,23.6882,25.333,26.3185,27.6805,10.289,30.725,24.696,3.6459,0.147632,2.6303,0.103827,0.39,24.349,0.587
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,250,50,19.6869,23.514,24.253,25.6578,27.3854,12.082,30.739,23.9134,3.4826,0.145635,2.1438,0.088391,0.335,23.3665,0.597
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,260,50,21.0285,21.9288,23.333,24.7838,26.8806,9.949,29.006,23.3605,2.954,0.126454,2.855,0.122359,0.35,22.411,0.565
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,270,50,14.6,22.5947,24.5045,25.6095,27.4489,10.079,28.549,23.042,4.5856,0.199012,3.0148,0.123028,0.322,23.6335,0.547
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,280,50,22.0552,23.0832,23.74,24.8515,26.7203,9.939,28.774,23.7379,2.7772,0.116992,1.7683,0.074484,0.34,22.874,0.581
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,290,50,21.4579,24.9027,26.015,27.024,28.2646,10.917,30.705,25.1971,4.1261,0.163754,2.1213,0.081539,0.313,25.108,0.5955
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,300,50,22.1181,23.642,25.073,26.1517,27.6792,16.63,30.36,24.9589,2.5203,0.10098,2.5098,0.100098,0.3465,24.119,0.5965
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,310,50,23.8074,24.7602,25.531,26.5475,27.0556,10.423,27.591,25.1279,2.5999,0.103465,1.7873,0.070003,0.346,24.5335,0.613
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,320,50,20.5799,22.7722,24.321,25.102,25.7933,8.69,29.092,23.5895,3.0331,0.12858,2.3297,0.095792,0.317,23.3885,0.572
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,330,50,22.4889,23.4727,24.3245,25.0655,25.5145,8.706,25.99,23.8364,2.5148,0.105503,1.5928,0.065479,0.341,23.3215,0.6285
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,340,50,21.1182,23.1465,24.0585,24.6513,25.0782,9.492,26.392,23.4291,2.4688,0.105372,1.5048,0.062545,0.32,23.087,0.599
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,350,50,20.0559,22.752,25.224,26.0958,26.7857,10.021,29.236,23.7815,3.7445,0.157453,3.3438,0.132562,0.3575,24.2025,0.569
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,360,50,21.2906,23.2137,24.7835,25.4088,26.0649,10.448,28.721,23.9592,3.1997,0.133547,2.195,0.088567,0.3145,23.8745,0.5565
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,370,50,22.6946,23.7555,24.5485,25.6155,27.7695,9.886,29.134,24.5912,2.8032,0.113991,1.86,0.075768,0.344,23.6575,0.593
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,380,50,23.6161,26.1195,28.287,28.8667,30.9587,10.223,32.639,27.4193,3.5742,0.130354,2.7473,0.097121,0.335,27.461,0.6235
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,390,50,18.1752,24.0868,26.1595,27.487,27.888,10.962,30.566,24.6367,4.5377,0.184186,3.4002,0.129981,0.3485,25.2475,0.5965
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,400,50,20.5899,23.0343,25.224,26.3125,26.9435,11.935,29.23,24.3043,3.2117,0.132146,3.2782,0.129966,0.2785,24.498,0.4825
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,410,50,23.2563,25.0353,27.983,29.1947,30.8037,10.64,32.107,26.8933,3.7471,0.139333,4.1595,0.148644,0.289,27.1485,0.5185
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,420,50,21.1629,24.7183,25.6725,26.577,27.6172,11.625,29.111,25.1063,2.8829,0.114828,1.8588,0.072402,0.2795,24.8915,0.4875
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,430,50,23.2636,26.2268,28.891,29.54,31.1761,12.35,32.848,27.8085,3.5198,0.126572,3.3132,0.114681,0.297,28.144,0.4955
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,440,50,23.1661,26.289,27.6505,28.526,29.5704,12.557,31.351,26.6915,3.3991,0.127347,2.237,0.080903,0.284,26.8055,0.5005
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,450,50,21.8726,24.7757,26.2325,27.2817,28.8063,12.979,30.218,25.691,3.0106,0.117185,2.506,0.09553,0.286,25.482,0.4685
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,460,50,19.9619,22.733,25.473,26.5192,27.4282,12.127,28.597,24.3263,3.4748,0.142842,3.7862,0.148638,0.2885,24.697,0.5035
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,470,50,21.3661,23.818,25.959,26.669,28.0858,13.83,45.423,25.4567,4.1259,0.162075,2.851,0.109827,0.2935,25.13,0.524
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,480,50,24.0608,27.8203,29.022,30.9748,32.4181,15.601,33.065,28.6127,3.3632,0.117542,3.1545,0.108693,0.303,28.158,0.506
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,490,50,24.0726,26.4435,28.2955,29.1708,30.286,12.817,31.578,27.2415,3.7243,0.136715,2.7273,0.096385,0.2925,27.4675,0.5105
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,500,50,19.4442,23.7438,24.512,25.2252,27.0258,14.882,33.052,24.3066,3.3855,0.139281,1.4815,0.06044,0.3125,23.6905,0.492
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,510,50,16.7194,18.029,20.159,25.6277,26.6812,13.351,27.492,21.204,4.1227,0.194432,7.5987,0.376941,0.2335,19.529,0.413
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,520,50,15.3269,16.199,17.8475,19.5092,20.5543,14.107,25.893,18.0456,2.4069,0.133377,3.3102,0.185474,0.159,17.4445,0.287
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,530,50,16.2102,17.5787,20.887,22.0945,22.5295,13.761,23.38,19.8729,2.5457,0.128097,4.5158,0.216199,0.1645,20.407,0.2865
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,540,50,15.4902,16.995,18.3095,19.3618,19.6825,11.557,20.246,17.8596,1.9306,0.108099,2.3668,0.129263,0.153,17.8635,0.2895
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,550,50,17.3509,18.6328,20.2655,20.8138,22.2265,15.828,24.035,19.9455,1.9075,0.095633,2.181,0.107621,0.18,19.687,0.3125
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,560,50,21.1253,22.8702,24.171,25.837,27.8589,15.714,28.387,24.0148,2.9295,0.121987,2.9668,0.12274,0.2385,23.566,0.417
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,570,50,21.1613,22.9387,25.743,27.2645,27.9477,17.615,29.043,24.9214,2.9365,0.117829,4.3257,0.168036,0.2635,25.0275,0.453
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,580,50,20.9099,23.5175,25.486,26.6815,27.0559,13.572,28.455,24.6816,2.8025,0.113547,3.164,0.124147,0.2825,24.6975,0.4605
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,590,50,21.1819,23.2912,25.0005,25.901,26.2572,15.869,27.551,24.3461,2.2528,0.092532,2.6098,0.104388,0.2975,24.3255,0.4755
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,600,50,21.3934,22.99,25.4365,26.3403,26.9303,15.928,29.306,24.6121,2.6313,0.106911,3.3502,0.13171,0.287,24.671,0.49
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,610,50,22.7841,24.1163,26.7255,27.4455,28.2671,17.867,29.504,25.8493,2.4664,0.095414,3.3292,0.124572,0.304,25.9475,0.4935
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,620,50,22.056,24.7282,27.13,27.588,28.0583,16.73,30.27,26.049,2.6369,0.101229,2.8598,0.105409,0.2885,26.281,0.529
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,630,50,21.9176,24.4102,25.904,26.6478,27.8175,19.198,29.377,25.3362,2.2686,0.089539,2.2375,0.086377,0.285,25.0825,0.5035
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,640,50,22.6052,24.802,26.727,27.558,29.0575,19.81,30.578,26.1083,2.3966,0.091796,2.756,0.103117,0.2875,25.869,0.451
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,650,50,20.9158,23.172,25.557,27.0907,29.024,13.36,30.233,24.7507,3.8724,0.156454,3.9187,0.153334,0.295,24.785,0.459
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,660,50,22.1972,23.3532,25.511,27.0422,28.0199,20.97,29.252,25.3385,2.218,0.087534,3.689,0.144604,0.2615,24.764,0.478
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,670,50,21.9636,23.867,25.6395,26.9842,28.8269,12.036,29.967,25.0293,3.5332,0.141164,3.1172,0.12158,0.268,24.9375,0.4755
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,680,50,22.4882,23.9295,25.3275,26.4573,27.574,19.435,29.278,25.1829,2.1035,0.083529,2.5278,0.099803,0.2835,24.6035,0.4875
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,690,50,23.4766,24.6233,25.4735,26.5457,28.3147,11.753,31.546,25.4039,2.8271,0.111285,1.9225,0.075471,0.265,24.7595,0.49
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,700,50,24.4905,27.1512,28.23,29.466,31.1739,18.505,32.652,28.0233,2.642,0.094278,2.3148,0.081996,0.29,27.4385,0.484
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,710,50,23.131,24.6458,25.439,26.9513,28.2011,18.653,31.13,25.5753,2.1706,0.084869,2.3055,0.090629,0.298,24.7435,0.4955
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,720,50,22.0464,24.3678,26.291,27.6,29.067,12.28,30.651,25.6912,3.3186,0.129171,3.2322,0.122941,0.294,25.474,0.501
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,730,50,22.1463,24.5783,25.8715,26.8295,28.218,16.066,29.63,25.4066,2.5041,0.098559,2.2512,0.087017,0.318,25.092,0.504
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,740,50,23.783,26.5545,27.7395,29.072,30.4744,14.942,32.221,27.2942,3.1062,0.113803,2.5175,0.090755,0.3005,26.91,0.533
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,750,50,22.5643,24.076,25.4005,27.2263,28.5233,12.433,29.52,25.0356,3.3145,0.132393,3.1502,0.124023,0.292,24.5375,0.5055
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,760,50,21.9231,23.8852,24.997,25.9465,27.9413,18.139,28.493,24.8222,2.1261,0.085652,2.0613,0.08246,0.273,24.176,0.5275
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,770,50,22.1452,24.5123,25.2115,26.5955,28.6875,12.02,29.583,25.1688,2.882,0.114505,2.0832,0.082631,0.2875,24.383,0.5245
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,780,50,20.6279,23.5132,25.8725,27.6365,28.6987,13.129,30.42,25.0413,3.6618,0.146229,4.1232,0.159368,0.3,25.0795,0.5115
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,790,50,20.3776,23.0678,25.7275,26.5655,28.7631,16.336,33.18,25.0797,3.1406,0.125226,3.4977,0.135954,0.2785,25.04,0.4755
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,800,50,22.3391,24.7248,26.318,27.0512,29.677,14.377,30.311,26.0437,2.9293,0.112477,2.3265,0.0884,0.298,25.5455,0.5025
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,810,50,22.2675,24.115,24.8645,26.1483,27.3692,20.061,29.519,24.9148,1.9658,0.078899,2.0333,0.081773,0.288,24.002,0.5155
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,820,50,21.804,24.9917,25.679,27.8012,29.0072,14.974,30.356,25.7234,2.902,0.112815,2.8095,0.109408,0.3025,24.8,0.52
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,830,50,21.6233,23.7415,25.023,26.2675,28.2161,12.495,29.905,24.8509,2.9573,0.119,2.526,0.100947,0.2895,24.3115,0.516
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,840,50,20.7674,23.5948,24.8405,26.135,27.4595,11.082,28.812,24.0445,3.8011,0.158088,2.5403,0.102262,0.2675,24.107,0.506
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,850,50,22.787,24.9605,25.522,26.699,27.7191,16.638,29.191,25.3031,2.1762,0.086004,1.7385,0.068118,0.278,24.709,0.554
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,860,50,24.2734,26.6735,27.3575,28.4605,30.5089,22.511,34.332,27.5579,2.2971,0.083357,1.787,0.06532,0.315,26.5185,0.5165
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,870,50,21.8974,24.7685,25.604,26.923,28.369,16.148,29.072,25.3669,2.6031,0.102618,2.1545,0.084147,0.2885,24.8265,0.5205
