next_action,open_question,priority_band,prerequisite_state,first_artifact,why_this_priority,avoid_spending_time_on,expected_information_gain_score,decision_urgency_score,execution_cost_score,premature_action_risk_score,plot_label,priority_score,scenario,scenario_label,scenario_order,score_description,scenario_score,scenario_rank,scenario_count,is_top_two,is_top_three,is_bottom_three
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33,baseline,baseline,1,information gain times decision urgency divided by execution cost,8.33,1,10,TRUE,TRUE,FALSE
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8,baseline,baseline,1,information gain times decision urgency divided by execution cost,8,2,10,TRUE,TRUE,FALSE
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33,baseline,baseline,1,information gain times decision urgency divided by execution cost,5.33,3,10,FALSE,TRUE,FALSE
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75,baseline,baseline,1,information gain times decision urgency divided by execution cost,3.75,4,10,FALSE,FALSE,FALSE
Implement shared retained-key sidecar schema,Runtime checkpoint and CPU/QoS mechanisms,do after first two,needs sidecar,"Stable key-window, helper, renderer, collector, command, and clock-sync schema with no privileged counters.","Both remaining mechanism lanes are blocked by missing joins, so a shared sidecar schema prevents two incompatible one-off collectors.","Root counters, browser trace categories, or mechanism names before join coverage and sidecar overhead pass.",4,3,4,5,sidecar,3,baseline,baseline,1,information gain times decision urgency divided by execution cost,3,5,10,FALSE,FALSE,FALSE
Prototype store notification partition only after first guard,Store subscriber fanout,wait for guard,needs prototype evidence,Compatibility-preserving selector-aware or branch-aware useSelect prototype with public subscriber fixtures.,"The possible win is large, but it changes data-layer semantics and should wait until narrower guards establish the local source path.",Changing public root notification semantics for benchmark timing alone.,5,3,5,5,store fanout,3,baseline,baseline,1,information gain times decision urgency divided by execution cost,3,6,10,FALSE,FALSE,FALSE
Run CPU/QoS sidecar acceptance then powermetrics,System mechanism,after sidecar,needs sidecar,"Unprivileged sidecar acceptance artifact, then compact manifest under root powermetrics if sidecar passes.",This is the first path that can distinguish frequency/residency/QoS from aggregate CPU-state correlation.,"P-core, frequency, cache, or scheduler claims from aggregate latency rows.",4,3,5,5,CPU/QoS,2.4,baseline,baseline,1,information gain times decision urgency divided by execution cost,2.4,7,10,FALSE,FALSE,FALSE
Run trace-off protocol sidecar,Chromium runtime checkpoint,after sidecar,needs sidecar,Protocol command sidecar joined to retained key gaps and runtime-repeat controls.,This can name or falsify the browser/runtime checkpoint mechanism; more ordinary JS waits cannot.,"More delay rows, RAF/timer controls, or trace-on-only observer explanations.",4,2,5,4,runtime,1.6,baseline,baseline,1,information gain times decision urgency divided by execution cost,1.6,8,10,FALSE,FALSE,TRUE
Run external display calibration,Hardware display or semantic glyph timing,claim-dependent,needs external endpoint,External/compositor/OCR/camera endpoint joined per retained key to internal visual endpoints and complete-keypress controls.,Only needed if the report must claim actual presented-frame or semantic glyph timing instead of Chromium-internal propagation.,Treating trace screenshots as physical display timing.,3,2,5,4,display,1.2,baseline,baseline,1,information gain times decision urgency divided by execution cost,1.2,9,10,FALSE,FALSE,TRUE
Repeat broad local startup/API sweeps,Already-bounded startup and helper-family questions,do not do now,closed unless triggered,No artifact unless a trigger changes.,The current metric boundary is already closed locally; repeating unchanged settings has low expected information gain.,Any broad repeat that is not tied to a helper/browser/statistic/trace-placement change.,1,1,3,2,no sweep,0.33,baseline,baseline,1,information gain times decision urgency divided by execution cost,0.33,10,10,FALSE,FALSE,TRUE
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,5.65685424949238,1,10,TRUE,TRUE,FALSE
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,4.811252243246881,2,10,TRUE,TRUE,FALSE
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,3.079201435678004,3,10,FALSE,TRUE,FALSE
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,1.875,4,10,FALSE,FALSE,FALSE
Implement shared retained-key sidecar schema,Runtime checkpoint and CPU/QoS mechanisms,do after first two,needs sidecar,"Stable key-window, helper, renderer, collector, command, and clock-sync schema with no privileged counters.","Both remaining mechanism lanes are blocked by missing joins, so a shared sidecar schema prevents two incompatible one-off collectors.","Root counters, browser trace categories, or mechanism names before join coverage and sidecar overhead pass.",4,3,4,5,sidecar,3,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,1.5,5,10,FALSE,FALSE,FALSE
Prototype store notification partition only after first guard,Store subscriber fanout,wait for guard,needs prototype evidence,Compatibility-preserving selector-aware or branch-aware useSelect prototype with public subscriber fixtures.,"The possible win is large, but it changes data-layer semantics and should wait until narrower guards establish the local source path.",Changing public root notification semantics for benchmark timing alone.,5,3,5,5,store fanout,3,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,1.3416407864998738,6,10,FALSE,FALSE,FALSE
Run CPU/QoS sidecar acceptance then powermetrics,System mechanism,after sidecar,needs sidecar,"Unprivileged sidecar acceptance artifact, then compact manifest under root powermetrics if sidecar passes.",This is the first path that can distinguish frequency/residency/QoS from aggregate CPU-state correlation.,"P-core, frequency, cache, or scheduler claims from aggregate latency rows.",4,3,5,5,CPU/QoS,2.4,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,1.073312629199899,7,10,FALSE,FALSE,FALSE
Run trace-off protocol sidecar,Chromium runtime checkpoint,after sidecar,needs sidecar,Protocol command sidecar joined to retained key gaps and runtime-repeat controls.,This can name or falsify the browser/runtime checkpoint mechanism; more ordinary JS waits cannot.,"More delay rows, RAF/timer controls, or trace-on-only observer explanations.",4,2,5,4,runtime,1.6,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,0.7155417527999327,8,10,FALSE,FALSE,TRUE
Run external display calibration,Hardware display or semantic glyph timing,claim-dependent,needs external endpoint,External/compositor/OCR/camera endpoint joined per retained key to internal visual endpoints and complete-keypress controls.,Only needed if the report must claim actual presented-frame or semantic glyph timing instead of Chromium-internal propagation.,Treating trace screenshots as physical display timing.,3,2,5,4,display,1.2,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,0.5366563145999494,9,10,FALSE,FALSE,TRUE
Repeat broad local startup/API sweeps,Already-bounded startup and helper-family questions,do not do now,closed unless triggered,No artifact unless a trigger changes.,The current metric boundary is already closed locally; repeating unchanged settings has low expected information gain.,Any broad repeat that is not tied to a helper/browser/statistic/trace-placement change.,1,1,3,2,no sweep,0.33,cost_skeptical,cost skeptical,5,baseline numerator divided by cost to the 1.5 power,0.19245008972987526,10,10,FALSE,FALSE,TRUE
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",8.333333333333334,1,10,TRUE,TRUE,FALSE
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",6.4,2,10,TRUE,TRUE,FALSE
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",4.266666666666667,3,10,FALSE,TRUE,FALSE
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",2.25,4,10,FALSE,FALSE,FALSE
Implement shared retained-key sidecar schema,Runtime checkpoint and CPU/QoS mechanisms,do after first two,needs sidecar,"Stable key-window, helper, renderer, collector, command, and clock-sync schema with no privileged counters.","Both remaining mechanism lanes are blocked by missing joins, so a shared sidecar schema prevents two incompatible one-off collectors.","Root counters, browser trace categories, or mechanism names before join coverage and sidecar overhead pass.",4,3,4,5,sidecar,3,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",1.8,5,10,FALSE,FALSE,FALSE
Prototype store notification partition only after first guard,Store subscriber fanout,wait for guard,needs prototype evidence,Compatibility-preserving selector-aware or branch-aware useSelect prototype with public subscriber fixtures.,"The possible win is large, but it changes data-layer semantics and should wait until narrower guards establish the local source path.",Changing public root notification semantics for benchmark timing alone.,5,3,5,5,store fanout,3,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",1.8,6,10,FALSE,FALSE,FALSE
Run CPU/QoS sidecar acceptance then powermetrics,System mechanism,after sidecar,needs sidecar,"Unprivileged sidecar acceptance artifact, then compact manifest under root powermetrics if sidecar passes.",This is the first path that can distinguish frequency/residency/QoS from aggregate CPU-state correlation.,"P-core, frequency, cache, or scheduler claims from aggregate latency rows.",4,3,5,5,CPU/QoS,2.4,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",1.44,7,10,FALSE,FALSE,FALSE
Run trace-off protocol sidecar,Chromium runtime checkpoint,after sidecar,needs sidecar,Protocol command sidecar joined to retained key gaps and runtime-repeat controls.,This can name or falsify the browser/runtime checkpoint mechanism; more ordinary JS waits cannot.,"More delay rows, RAF/timer controls, or trace-on-only observer explanations.",4,2,5,4,runtime,1.6,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",0.64,8,10,FALSE,FALSE,TRUE
Run external display calibration,Hardware display or semantic glyph timing,claim-dependent,needs external endpoint,External/compositor/OCR/camera endpoint joined per retained key to internal visual endpoints and complete-keypress controls.,Only needed if the report must claim actual presented-frame or semantic glyph timing instead of Chromium-internal propagation.,Treating trace screenshots as physical display timing.,3,2,5,4,display,1.2,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",0.48,9,10,FALSE,FALSE,TRUE
Repeat broad local startup/API sweeps,Already-bounded startup and helper-family questions,do not do now,closed unless triggered,No artifact unless a trigger changes.,The current metric boundary is already closed locally; repeating unchanged settings has low expected information gain.,Any broad repeat that is not tied to a helper/browser/statistic/trace-placement change.,1,1,3,2,no sweep,0.33,decision_first,decision first,3,"decision urgency squared, then information gain, divided by cost",0.06666666666666667,10,10,FALSE,FALSE,TRUE
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33,information_first,information first,4,"information gain squared, then urgency, divided by cost",8.333333333333334,1,10,TRUE,TRUE,FALSE
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8,information_first,information first,4,"information gain squared, then urgency, divided by cost",6.4,2,10,TRUE,TRUE,FALSE
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33,information_first,information first,4,"information gain squared, then urgency, divided by cost",4.266666666666667,3,10,FALSE,TRUE,FALSE
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75,information_first,information first,4,"information gain squared, then urgency, divided by cost",3.75,4,10,FALSE,FALSE,FALSE
Prototype store notification partition only after first guard,Store subscriber fanout,wait for guard,needs prototype evidence,Compatibility-preserving selector-aware or branch-aware useSelect prototype with public subscriber fixtures.,"The possible win is large, but it changes data-layer semantics and should wait until narrower guards establish the local source path.",Changing public root notification semantics for benchmark timing alone.,5,3,5,5,store fanout,3,information_first,information first,4,"information gain squared, then urgency, divided by cost",3,5,10,FALSE,FALSE,FALSE
Implement shared retained-key sidecar schema,Runtime checkpoint and CPU/QoS mechanisms,do after first two,needs sidecar,"Stable key-window, helper, renderer, collector, command, and clock-sync schema with no privileged counters.","Both remaining mechanism lanes are blocked by missing joins, so a shared sidecar schema prevents two incompatible one-off collectors.","Root counters, browser trace categories, or mechanism names before join coverage and sidecar overhead pass.",4,3,4,5,sidecar,3,information_first,information first,4,"information gain squared, then urgency, divided by cost",2.4,6,10,FALSE,FALSE,FALSE
Run CPU/QoS sidecar acceptance then powermetrics,System mechanism,after sidecar,needs sidecar,"Unprivileged sidecar acceptance artifact, then compact manifest under root powermetrics if sidecar passes.",This is the first path that can distinguish frequency/residency/QoS from aggregate CPU-state correlation.,"P-core, frequency, cache, or scheduler claims from aggregate latency rows.",4,3,5,5,CPU/QoS,2.4,information_first,information first,4,"information gain squared, then urgency, divided by cost",1.92,7,10,FALSE,FALSE,FALSE
Run trace-off protocol sidecar,Chromium runtime checkpoint,after sidecar,needs sidecar,Protocol command sidecar joined to retained key gaps and runtime-repeat controls.,This can name or falsify the browser/runtime checkpoint mechanism; more ordinary JS waits cannot.,"More delay rows, RAF/timer controls, or trace-on-only observer explanations.",4,2,5,4,runtime,1.6,information_first,information first,4,"information gain squared, then urgency, divided by cost",1.28,8,10,FALSE,FALSE,TRUE
Run external display calibration,Hardware display or semantic glyph timing,claim-dependent,needs external endpoint,External/compositor/OCR/camera endpoint joined per retained key to internal visual endpoints and complete-keypress controls.,Only needed if the report must claim actual presented-frame or semantic glyph timing instead of Chromium-internal propagation.,Treating trace screenshots as physical display timing.,3,2,5,4,display,1.2,information_first,information first,4,"information gain squared, then urgency, divided by cost",0.72,9,10,FALSE,FALSE,TRUE
Repeat broad local startup/API sweeps,Already-bounded startup and helper-family questions,do not do now,closed unless triggered,No artifact unless a trigger changes.,The current metric boundary is already closed locally; repeating unchanged settings has low expected information gain.,Any broad repeat that is not tied to a helper/browser/statistic/trace-placement change.,1,1,3,2,no sweep,0.33,information_first,information first,4,"information gain squared, then urgency, divided by cost",0.06666666666666667,10,10,FALSE,FALSE,TRUE
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,8.33,1,10,TRUE,TRUE,FALSE
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,8,2,10,TRUE,TRUE,FALSE
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,5.33,3,10,FALSE,TRUE,FALSE
Implement shared retained-key sidecar schema,Runtime checkpoint and CPU/QoS mechanisms,do after first two,needs sidecar,"Stable key-window, helper, renderer, collector, command, and clock-sync schema with no privileged counters.","Both remaining mechanism lanes are blocked by missing joins, so a shared sidecar schema prevents two incompatible one-off collectors.","Root counters, browser trace categories, or mechanism names before join coverage and sidecar overhead pass.",4,3,4,5,sidecar,3,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,4.5,4,10,FALSE,FALSE,FALSE
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,3.75,5,10,FALSE,FALSE,FALSE
Prototype store notification partition only after first guard,Store subscriber fanout,wait for guard,needs prototype evidence,Compatibility-preserving selector-aware or branch-aware useSelect prototype with public subscriber fixtures.,"The possible win is large, but it changes data-layer semantics and should wait until narrower guards establish the local source path.",Changing public root notification semantics for benchmark timing alone.,5,3,5,5,store fanout,3,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,3,6,10,FALSE,FALSE,FALSE
Run CPU/QoS sidecar acceptance then powermetrics,System mechanism,after sidecar,needs sidecar,"Unprivileged sidecar acceptance artifact, then compact manifest under root powermetrics if sidecar passes.",This is the first path that can distinguish frequency/residency/QoS from aggregate CPU-state correlation.,"P-core, frequency, cache, or scheduler claims from aggregate latency rows.",4,3,5,5,CPU/QoS,2.4,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,2.76,7,10,FALSE,FALSE,FALSE
Run trace-off protocol sidecar,Chromium runtime checkpoint,after sidecar,needs sidecar,Protocol command sidecar joined to retained key gaps and runtime-repeat controls.,This can name or falsify the browser/runtime checkpoint mechanism; more ordinary JS waits cannot.,"More delay rows, RAF/timer controls, or trace-on-only observer explanations.",4,2,5,4,runtime,1.6,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,1.8399999999999999,8,10,FALSE,FALSE,TRUE
Run external display calibration,Hardware display or semantic glyph timing,claim-dependent,needs external endpoint,External/compositor/OCR/camera endpoint joined per retained key to internal visual endpoints and complete-keypress controls.,Only needed if the report must claim actual presented-frame or semantic glyph timing instead of Chromium-internal propagation.,Treating trace screenshots as physical display timing.,3,2,5,4,display,1.2,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,1.2,9,10,FALSE,FALSE,TRUE
Repeat broad local startup/API sweeps,Already-bounded startup and helper-family questions,do not do now,closed unless triggered,No artifact unless a trigger changes.,The current metric boundary is already closed locally; repeating unchanged settings has low expected information gain.,Any broad repeat that is not tied to a helper/browser/statistic/trace-placement change.,1,1,3,2,no sweep,0.33,mechanism_unblock_bonus,mechanism unblock,7,baseline score with a bonus for shared sidecar and mechanism-unblocking work,0.0825,10,10,FALSE,FALSE,TRUE
Run compact CI-topology validation,Pattern-loading wait and absolute CI portability,do first,artifact-ready,"Compact Performance Tests topology artifact with raw samples, environment metadata, failure counts, resources, first-key distributions, and per-run order.","This is the highest leverage validation because local macOS runs cannot decide wait removal, threshold portability, or CI variance.",Full dense local delay sweeps or CI threshold claims from local p50.,5,5,3,5,CI topology,8.33,risk_adjusted,risk adjusted,2,baseline score weighted by risk if a premature shortcut is taken,8.333333333333334,1,10,TRUE,TRUE,FALSE
Prototype the next behavior-gated selector guard,Low-risk source optimization,do first,artifact-ready,Focused behavior tests plus source-span microscope for the next hot owner.,This can produce a real local engineering improvement while staying inside behavior/source evidence already identified.,Aggregate p50 claims before behavior and source-span gates pass.,4,4,2,4,selector,8,risk_adjusted,risk adjusted,2,baseline score weighted by risk if a premature shortcut is taken,6.4,2,10,TRUE,TRUE,FALSE
Join threshold policy to CI artifacts,Pass/fail and review semantics,after CI artifact,needs CI artifact,External dashboard or reviewer threshold policy joined to raw CI artifact movement.,This is required before translating q50 movement into pass/fail or review reliability.,Repository pass/fail predictions from local q50 or summary-only CodeVitals values.,4,4,3,4,threshold,5.33,risk_adjusted,risk adjusted,2,baseline score weighted by risk if a premature shortcut is taken,4.266666666666667,3,10,FALSE,TRUE,FALSE
Build workload replay MVP,Human/plugin product latency,claim-dependent,needs workload,"Recorder/replayer with event records, assertions, source spans, endpoints, document/session context, and per-stratum summaries.",Only needed if the claim broadens from fixed-x artifact/source triage to representative editor or plugin latency.,Averaging missing user strata into fixed-x q50.,5,3,4,5,workload,3.75,risk_adjusted,risk adjusted,2,baseline score weighted by risk if a premature shortcut is taken,3.75,4,10,FALSE,FALSE,FALSE
