delay_ms,sample_index,delay_sample_index,is_throwaway,has_next_input,latency_ms,keypress_ms,input_start_event_ms,input_duration_ms,next_input_after_input_end_ms,render_queue_add_count_in_interval,render_queue_add_duration_in_interval_ms,idle_event_index,scheduled_after_input_end_ms,fired_after_input_end_ms,finished_after_input_end_ms,idle_callback_duration_ms,crosses_next_input,scheduled_before_next_input,callback_source,stack_top
1000,2,1,FALSE,TRUE,21.656,21.401,2117.5,18.8,1028.8,7656,2.9,4,1027.5,1058.1,1066.3,8.2,TRUE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,3,2,FALSE,TRUE,17.894,17.646,3165.1,15.2,1034.6,7656,2.3,0,-16.5,14.1,22.3,8.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,3,2,FALSE,TRUE,17.894,17.646,3165.1,15.2,1034.6,7656,2.3,1,22.3,22.5,33.5,11,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,3,2,FALSE,TRUE,17.894,17.646,3165.1,15.2,1034.6,7656,2.3,2,33.5,35.9,41.5,5.6,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,3,2,FALSE,TRUE,17.894,17.646,3165.1,15.2,1034.6,7656,2.3,3,1004,1020.6,1033.5,12.9,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1000,3,2,FALSE,TRUE,17.894,17.646,3165.1,15.2,1034.6,7656,2.3,4,1033.4,1064.1,1072.3,8.2,TRUE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,4,3,FALSE,FALSE,17.032,16.787,4214.9,14.6,,7656,1.5,0,-15.8,14.9,23.1,8.2,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,4,3,FALSE,FALSE,17.032,16.787,4214.9,14.6,,7656,1.5,1,23,23.2,34.3,11.1,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,4,3,FALSE,FALSE,17.032,16.787,4214.9,14.6,,7656,1.5,2,34.2,36.7,40.3,3.6,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,4,3,FALSE,FALSE,17.032,16.787,4214.9,14.6,,7656,1.5,3,1003.5,1023.3,1031.5,8.2,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1000,4,3,FALSE,FALSE,17.032,16.787,4214.9,14.6,,7656,1.5,4,1031.5,1032.6,1034.3,1.7,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,4,3,FALSE,FALSE,17.032,16.787,4214.9,14.6,,7656,1.5,5,1034.3,1036.6,1049.4,12.8,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,0,,TRUE,TRUE,18.979,18.242,17.7,15.7,1304.5,7656,2.5,0,-9.1,9.7,13.2,3.5,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,0,,TRUE,TRUE,18.979,18.242,17.7,15.7,1304.5,7656,2.5,1,13.2,14.6,34.5,19.9,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,0,,TRUE,TRUE,18.979,18.242,17.7,15.7,1304.5,7656,2.5,2,1003.9,1020.6,1021.6,1,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,0,,TRUE,TRUE,18.979,18.242,17.7,15.7,1304.5,7656,2.5,3,1021.6,1030.2,1038.3,8.1,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,0,,TRUE,TRUE,18.979,18.242,17.7,15.7,1304.5,7656,2.5,4,1038.3,1038.5,1055.7,17.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,1,0,FALSE,TRUE,18.018,17.738,1337.9,15.2,1306,7656,1.9,0,-9,9.5,17.7,8.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,1,0,FALSE,TRUE,18.018,17.738,1337.9,15.2,1306,7656,1.9,1,17.6,18.6,34.4,15.8,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,1,0,FALSE,TRUE,18.018,17.738,1337.9,15.2,1306,7656,1.9,2,1003,1011.9,1034.3,22.4,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,2,1,FALSE,TRUE,28.167,27.782,2659.1,23.4,1305.6,7656,2.4,0,-10,8.9,14.1,5.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,2,1,FALSE,TRUE,28.167,27.782,2659.1,23.4,1305.6,7656,2.4,1,14.1,15.4,34.7,19.3,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,2,1,FALSE,TRUE,28.167,27.782,2659.1,23.4,1305.6,7656,2.4,2,1004.9,1023.2,1030.7,7.5,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,2,1,FALSE,TRUE,28.167,27.782,2659.1,23.4,1305.6,7656,2.4,3,1030.7,1030.9,1039.1,8.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,2,1,FALSE,TRUE,28.167,27.782,2659.1,23.4,1305.6,7656,2.4,4,1039.1,1039.2,1047.3,8.1,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,3,2,FALSE,TRUE,20.683,20.298,3988.1,17.9,1307.6,7656,1,0,-9.8,8.8,15.5,6.7,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,3,2,FALSE,TRUE,20.683,20.298,3988.1,17.9,1307.6,7656,1,1,15.5,15.7,33.1,17.4,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,3,2,FALSE,TRUE,20.683,20.298,3988.1,17.9,1307.6,7656,1,2,1002.6,1011.2,1037.6,26.4,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,4,3,FALSE,FALSE,29.516,29.005,5313.6,25,,7656,3.1,0,-10.3,8.6,16.3,7.7,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1300,4,3,FALSE,FALSE,29.516,29.005,5313.6,25,,7656,3.1,1,16.3,17.2,33.4,16.2,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1300,4,3,FALSE,FALSE,29.516,29.005,5313.6,25,,7656,3.1,2,1003.9,1019.7,1024.6,4.9,FALSE,FALSE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
