input_mode,input_api,requested_hold_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keypress_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,500,40,16.051000000000002,17.3,18.5406,17.3601,1.1092787169124232,16.8885,161.3989998102188,143.40699994564056,4,17.555500000000002,0.8080060205014961,16.4035,18.165999999999997
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,1000,40,14.039000000000001,15.589000000000002,16.8653,15.6013,1.1769153990029426,15.277000000000001,157.88300001621246,142.30449986457825,4,15.318249999999999,0.8489692156766745,14.6265,16.4585
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,250,40,14.808700000000002,17.391,18.386900000000004,16.711125,1.9815736195295357,17.0535,120.21900010108948,102.38899981975555,4,17.3575,0.49243273652347586,16.712500000000002,17.7345
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,500,40,16.2262,16.817999999999998,17.7418,16.80305,1.139408234848698,16.4695,120.01649987697601,102.58799993991852,4,17.03625,0.40295833117912794,16.502499999999998,17.348
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,1000,40,13.613700000000001,15.720500000000001,16.7889,15.321575000000001,1.8130683142616244,15.476500000000001,118.28600001335144,102.64100003242493,4,15.380749999999999,1.0659353091690558,14.1195,16.311999999999998
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,250,40,10.3858,15.951500000000001,17.2671,14.641525,2.777958722880101,15.563,67.44200003147125,51.9410001039505,4,16.024,3.044877238220505,10.431000000000001,17.1965
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,500,40,9.3746,15.628,16.5611,14.066175,2.979545180293505,15.3295,66.98550009727478,51.75600016117096,4,15.81325,3.2804274461061733,9.4025,16.210500000000003
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,10.314200000000001,15.082999999999998,16.621800000000004,14.0791,2.5069846613626683,14.774999999999999,66.07850003242493,51.24050009250641,4,15.1265,2.5449675628253763,10.369,15.944500000000001
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,250,40,14.836200000000002,16.0065,16.749,15.599725,1.6053432093704434,15.6625,68.1729998588562,51.92400002479553,4,15.94575,0.21657769006371053,15.8335,16.298499999999997
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,500,40,15.407499999999999,15.942499999999999,17.1355,16.094425,0.7434643745883533,15.597,68.45150005817413,51.88549995422363,4,15.816,0.6736177204715839,15.521,17.035
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,1000,40,14.1282,15.9465,17.5914,15.895325,1.5824111817340407,15.672,67.48499977588654,51.54900002479553,4,16.00525,1.2600196675052349,14.294999999999998,17.352
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,250,40,14.686900000000001,15.673000000000002,17.148400000000002,15.62025,1.460524207789266,15.4,108.49000012874603,91.7480000257492,4,15.554750000000002,0.7857952447467876,15.251000000000001,16.947499999999998
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,500,40,13.659799999999999,15.887999999999998,17.1047,15.473275,1.8309037699299189,15.621500000000001,106.80249989032745,90.85599994659424,4,15.850249999999999,1.0639908657972583,14.908000000000001,16.93
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,1000,40,14.061900000000001,15.293000000000001,17.0725,15.254475,1.8611617269108962,15.0395,102.41599988937378,86.317999958992,4,15.236,1.050221276287367,14.417000000000002,16.8505
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,250,40,10.997599999999998,12.5945,15.927700000000002,13.172875,2.067481041211559,12.389,97.00300002098083,83.3734998703003,4,12.943750000000001,0.3899443069208727,12.315000000000001,13.236
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,500,40,11.7521,12.72,15.5996,13.15305,1.5084346607132264,12.496,97.72750008106232,84.33000004291534,4,12.529250000000001,0.4335576422653237,12.175,13.205
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,1000,40,10.328,12.998000000000001,16.4949,13.282575,2.521729350526676,12.816,95.32750010490417,82.06900012493134,4,12.712250000000001,2.1596632646472136,11.605,16.429499999999997
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,250,40,9.0511,12.873999999999999,18.122400000000003,13.478150000000001,4.021029709619294,12.51,65.44000005722046,51.90649998188019,4,13.485000000000001,4.515116415996382,9.0765,17.988500000000002
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,500,40,9.877199999999998,16.5135,17.9776,15.000275,3.2334737848493056,16.180500000000002,68.42050004005432,51.51400005817413,4,16.624499999999998,3.5698360840053516,9.881,17.616
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,1000,40,10.2856,14.8245,17.933300000000003,17.749675,20.86091845507054,14.552,67.09249997138977,51.756500124931335,4,14.94775,2.730837920858724,10.4255,16.772
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,250,40,14.843000000000002,16.0535,16.977999999999998,15.698675,1.629721376021539,15.738,94.1485002040863,77.56000006198883,4,16.119500000000002,0.29104764071654426,15.817999999999998,16.514499999999998
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,500,40,15.351700000000001,16.238,17.603500000000004,16.4085,1.055346097076871,15.92,93.79649996757507,77.29550004005432,4,15.963750000000001,0.8598979954041056,15.6995,17.5535
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,13.420500000000004,15.164000000000001,16.5524,14.8886,1.7983439076707242,14.912500000000001,93.25449991226196,77.47350013256073,4,15.06025,0.45361593519922405,14.741,15.8095
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,250,40,15.2677,15.850999999999999,16.256,15.69275,1.0492648891925755,15.499,93.87950003147125,77.67199981212616,4,15.87,0.17255983261852417,15.5675,15.947
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,500,40,14.9589,15.6835,17.8062,15.987275,1.3381059133179294,15.345,93.51199996471405,77.34450006484985,4,15.60925,1.0433055940135665,15.1,17.451
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,1000,40,13.751399999999999,15.1605,17.0369,15.19125,1.4492936166213826,14.89,93.1894999742508,77.3675000667572,4,14.9725,0.8626351584920867,14.001999999999999,16.026
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,250,40,15.0357,16.316,16.8551,15.883475,1.4829673818965914,16.031,130.42699992656708,113.73050010204315,4,16.222749999999998,0.7616268771517972,15.285,16.7895
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,500,40,14.6176,16.034999999999997,16.847500000000004,15.786900000000001,1.3992212815962295,15.771,130.86349987983704,114.58000004291534,4,16.05575,0.9301737628887763,14.694500000000001,16.7975
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,1000,40,11.2027,14.959499999999998,16.7319,14.604575,2.0911662540130753,14.7205,130.48400008678436,114.2664999961853,4,14.93375,0.8935253214095279,14.290000000000001,16.2745
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,250,40,12.2651,17.048000000000002,18.126400000000004,16.333825,2.4298141628580656,16.7115,134.61250007152557,116.79699993133545,4,16.998749999999998,0.7979081505202646,16.3095,17.962000000000003
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,500,40,15.1681,16.924500000000002,18.6096,16.8544,1.5747836286052375,16.5855,138.432000041008,120.7484998703003,4,16.905749999999998,0.8859170742795298,16.626,18.563000000000002
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,1000,40,14.648299999999999,15.703,16.8934,15.59765,1.8073057231478789,15.4295,132.04149997234344,115.5920000076294,4,15.507499999999999,0.753123551174264,14.9065,16.381500000000003
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,250,40,16.2607,18.039,18.751,17.46065,1.67494479893732,17.4345,95.83749997615814,77.62650001049042,4,17.89,0.9052914240729337,16.7275,18.613
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,500,40,16.202199999999998,16.899,17.909499999999998,16.8738,1.235756120657952,16.5625,94.76450002193451,77.21899998188019,4,16.945999999999998,0.4022516573406945,16.499499999999998,17.433000000000003
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,1000,40,14.805,15.5745,17.7734,15.998475,1.5296952769700949,15.248999999999999,93.59249997138977,77.32049989700317,4,15.3065,0.8318474795097149,14.953500000000002,16.799
tap then wait,tap,0,between-keys,250,40,11.7199,12.559999999999999,14.708400000000001,13.11575,1.9235530925867375,12.414,14.375499844551086,1.5325000286102295,4,12.44675,1.101681820369808,12.234,14.5425
tap then wait,tap,0,between-keys,500,40,11.7178,13.135,16.9567,13.67535,2.267930916846839,12.9835,15.027000069618225,1.5299999713897705,4,13.534749999999999,0.8464940809991928,12.222999999999999,14.233
tap then wait,tap,0,between-keys,1000,40,10.2789,11.8755,14.035200000000001,12.311125,2.104789327267574,11.743500000000001,13.600500106811523,1.3890001773834229,4,11.796750000000001,0.8385627585339102,10.949,12.915500000000002
