run_id,run_group,block_index,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,editor_setup_index,retained_n,retained_latency_p50_ms,retained_latency_mean_ms,retained_latency_p90_ms,retained_tail_n,retained_tail_latency_p50_ms,retained_tail_latency_mean_ms,first_retained_latency_ms,throwaway_latency_ms,active_setup_ms,post_setup_idle_ms,setup_stop_to_run_start_ms,run_duration_ms
ci_typing_start_wait_curve_1000,curve,,ci-post-editor-typing,keyboard,1000,1000,7,7,10,16.1725,17.3845,19.5271,9,16.018,16.5043,25.306,27.889,3853,1026,0,12043
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,0,0,10,17.2075,17.4305,19.1451,9,16.517,16.5389,25.455,23.395,3870,2023,0,11944
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,1,1,10,17.7325,17.821,19.2688,9,17.613,17.1703,23.677,79.564,3611,2026,0,11850
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,2,2,10,15.807,16.7477,18.3779,9,15.788,15.8867,24.497,24.189,3401,2024,0,11963
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,3,3,10,15.2355,16.6807,19.1845,9,14.975,15.677,25.714,29.657,3457,2027,0,11985
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,4,4,10,16.2835,17.4268,18.3414,9,16.04,16.3358,27.246,23.211,3857,2028,0,11935
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,5,5,10,16.5725,17.6916,19.0488,9,16.397,16.669,26.895,35.697,3678,2026,0,11956
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,6,6,10,14.798,15.8456,18.1088,9,14.634,14.9073,24.29,22.433,3622,2025,0,11894
ci_typing_start_wait_curve_2000,curve,,ci-post-editor-typing,keyboard,2000,1000,7,7,10,15.363,15.9839,17.0555,9,15.355,15.4863,20.462,28.101,3708,2028,0,11945
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,0,0,10,16.283,17.1182,18.9876,9,16.193,16.3459,24.069,24.523,3887,5028,0,11970
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,1,1,10,15.3075,16.5782,19.3843,9,15.278,15.6561,24.877,77.967,3486,5028,0,12011
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,2,2,10,17.4245,18.1851,20.1799,9,17.343,17.2536,26.569,24.142,3485,5026,0,11920
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,3,3,10,15.3075,16.3275,18.0871,9,15.281,15.4029,24.649,118.432,3544,5027,0,11986
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,4,4,10,17.5935,18.1857,21.5615,9,17.574,17.3001,26.156,28.801,3470,5026,0,11964
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,5,5,10,17.19,17.9451,21.4914,9,16.858,17.1737,24.888,23.932,3481,5026,0,12166
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,6,6,10,20.0295,20.9737,23.4755,9,20.021,20.0892,28.934,30.932,4094,5019,0,12102
ci_typing_start_wait_curve_5000,curve,,ci-post-editor-typing,keyboard,5000,1000,7,7,10,19.362,19.2608,21.1311,9,19.146,18.3359,27.585,28.93,4440,5028,0,12193
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,0,0,10,15.6975,17.0543,19.5327,9,15.685,16.2132,24.624,70.582,3620,10026,0,11984
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,1,1,10,16.347,17.1352,18.5089,9,16.289,16.0887,26.554,27.83,3405,10032,1,11947
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,2,2,10,16.528,17.6194,18.8646,9,16.233,16.7374,25.557,24.449,3613,10026,0,11983
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,3,3,10,17.26,17.1719,17.9089,9,17.534,17.1926,16.986,27.727,3441,10031,0,11778
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,4,4,10,15.179,16.2643,17.9007,9,14.851,15.3868,24.162,113.978,3721,10022,0,11954
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,5,5,10,17.28,17.54,20.019,9,16.592,16.5466,26.481,28.005,3445,10031,0,11889
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,6,6,10,16.2985,17.5065,19.4301,9,16.103,16.7287,24.507,24.092,3403,10025,0,12012
ci_typing_start_wait_curve_10000,curve,,ci-post-editor-typing,keyboard,10000,1000,7,7,10,16.127,17.4277,20.1771,9,16.09,16.4051,26.631,27.411,3445,10027,0,11987
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,0,0,10,15.668,16.6882,18.7559,9,15.605,16.0476,22.454,30.057,3900,30029,0,11973
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,1,1,10,15.9415,16.6755,18.1578,9,15.827,16.169,21.234,28.732,3955,30031,0,12028
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,2,2,10,16.019,17.2892,19.3406,9,16.013,16.3497,25.745,29.865,3386,30031,0,11892
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,3,3,10,17.4025,17.8094,19.5027,9,16.521,16.9726,25.341,27.906,3721,30030,0,11953
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,4,4,10,15.9975,16.7961,17.6894,9,15.877,15.8374,25.424,31.193,3685,30034,0,12037
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,5,5,10,15.7335,16.6573,20.0291,9,15.696,15.5566,26.564,27.293,3401,30032,0,11987
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,6,6,10,15.354,16.0017,17.8952,9,15.14,15.5411,20.147,29.633,3501,30031,0,11981
ci_typing_start_wait_curve_30000,curve,,ci-post-editor-typing,keyboard,30000,1000,7,7,10,16.246,17.0803,19.3073,9,16.197,16.2886,24.206,27.106,3786,30063,0,11959
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,0,0,10,15.5905,16.6053,18.6876,9,15.441,15.7623,24.192,30.224,3896,60030,1,11996
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,1,1,10,15.7045,16.967,19.5722,9,15.672,15.9773,25.874,26.974,3818,60029,0,11941
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,2,2,10,15.827,16.7825,19.2807,9,15.807,16.1452,22.518,26.898,3373,60033,0,11930
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,3,3,10,15.8085,17.4332,23.0929,9,15.642,16.6594,24.397,26.346,3733,60029,0,11932
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,4,4,10,16.917,18.0528,20.739,9,16.523,17.0923,26.697,28.429,3658,60032,0,12013
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,5,5,10,15.356,16.4458,17.7124,9,15.27,15.3947,25.906,29.986,3741,60029,0,12007
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,6,6,10,15.7745,16.5981,19.4826,9,15.583,15.737,24.348,29.416,3681,60031,0,11964
ci_typing_start_wait_curve_60000,curve,,ci-post-editor-typing,keyboard,60000,1000,7,7,10,18.443,18.7934,20.753,9,18.234,18.0027,25.91,31.866,3332,60031,0,11904
