run_id,mode_label,span_scenario_label,round,delayMs,span_index,registry_batch_ms,selection_change_ms,on_change_ms,batch_remainder_ms
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,7,8.700000047683716,0.5,1.0999999046325684,7.1000001430511475
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,1,4.700000047683716,0.10000014305114746,0.39999985694885254,4.200000047683716
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,2,10.299999952316284,0.5,1.2999999523162842,8.5
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,3,9.599999904632568,0.5,1.2000000476837158,7.8999998569488525
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,4,10,0.5,1.0999999046325684,8.400000095367432
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,5,8.700000047683716,0.5999999046325684,1.1000001430511475,7
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,10.800000190734863,0.39999985694885254,1.4000000953674316,9.000000238418579
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,7,9,0.5999999046325684,1.3000001907348633,7.099999904632568
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,5,0.20000004768371582,0.40000009536743164,4.3999998569488525
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,7.8999998569488525,0.2999999523162842,0.7000000476837158,6.8999998569488525
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,8.100000143051147,0.2999999523162842,0.7000000476837158,7.1000001430511475
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,8.100000143051147,0.40000009536743164,0.5999999046325684,7.1000001430511475
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,8.5,0.19999980926513672,0.6000001430511475,7.700000047683716
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,8.300000190734863,0.40000009536743164,0.5999999046325684,7.300000190734863
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,7,7.699999809265137,0.2999999523162842,0.5,6.8999998569488525
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,3.6000001430511475,0,0.3000001907348633,3.299999952316284
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,10.400000095367432,0.5,1,8.900000095367432
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,9.299999952316284,0.5,1,7.799999952316284
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,8.200000047683716,0.5,0.5999999046325684,7.1000001430511475
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,10.199999809265137,0.39999985694885254,0.9000000953674316,8.899999856948853
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,10.700000047683716,0.6000001430511475,1.0999999046325684,9
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,7,9.700000047683716,0.5,1,8.200000047683716
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,1,3.4000000953674316,0.10000014305114746,0.39999985694885254,2.9000000953674316
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,2,7.700000047683716,0.2999999523162842,0.7000000476837158,6.700000047683716
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,3,7.299999952316284,0.40000009536743164,0.5,6.3999998569488525
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,4,6.700000047683716,0.3000001907348633,0.2999999523162842,6.099999904632568
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,5,6.5,0.2999999523162842,0.5,5.700000047683716
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,6,6.400000095367432,0.20000004768371582,0.39999985694885254,5.800000190734863
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,990,7,5.900000095367432,0.2999999523162842,0.2999999523162842,5.300000190734863
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,1,3.8999998569488525,0.09999990463256836,0.2999999523162842,3.5
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,2,5.8999998569488525,0.2999999523162842,0.2999999523162842,5.299999952316284
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,3,5.6000001430511475,0.20000004768371582,0.40000009536743164,5
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,4,5.8999998569488525,0.19999980926513672,0.3000001907348633,5.3999998569488525
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,5,6.1000001430511475,0.2999999523162842,0.2999999523162842,5.500000238418579
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,6,6.200000047683716,0.20000004768371582,0.40000009536743164,5.599999904632568
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1000,7,5.900000095367432,0.19999980926513672,0.40000009536743164,5.300000190734863
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,1,4,0.09999990463256836,0.40000009536743164,3.5
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,2,7.199999809265137,0.20000004768371582,0.5999999046325684,6.3999998569488525
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,3,7.800000190734863,0.3000001907348633,0.6999998092651367,6.800000190734863
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,4,7.200000047683716,0.20000004768371582,0.5,6.5
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,5,7.1000001430511475,0.3000001907348633,0.39999985694885254,6.400000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,6,7,0.3000001907348633,0.5,6.199999809265137
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1200,7,6.700000047683716,0.20000004768371582,0.5,6
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,1,4.5,0.20000004768371582,0.2999999523162842,4
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,2,6.799999952316284,0.2999999523162842,0.5,6
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,3,7.299999952316284,0.2999999523162842,0.40000009536743164,6.599999904632568
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,4,7.1000001430511475,0.2999999523162842,0.40000009536743164,6.400000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,5,7.1000001430511475,0.2999999523162842,0.5,6.300000190734863
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,6,7.1000001430511475,0.19999980926513672,0.5,6.400000333786011
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1300,7,6.900000095367432,0.2999999523162842,0.40000009536743164,6.200000047683716
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,1,3.6000001430511475,0.10000014305114746,0.19999980926513672,3.3000001907348633
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,2,6.799999952316284,0.19999980926513672,0.40000009536743164,6.200000047683716
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,3,7.5,0.2999999523162842,0.2999999523162842,6.900000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,4,6.700000047683716,0.2999999523162842,0.5,5.900000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,5,6.8999998569488525,0.2999999523162842,0.40000009536743164,6.199999809265137
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,6,6.5,0.20000004768371582,0.40000009536743164,5.8999998569488525
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,1550,7,7.199999809265137,0.2999999523162842,0.2999999523162842,6.599999904632568
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,1,3.799999952316284,0.09999990463256836,0.40000009536743164,3.299999952316284
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,2,7,0.20000004768371582,0.40000009536743164,6.3999998569488525
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,3,6.3999998569488525,0.2999999523162842,0.40000009536743164,5.699999809265137
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,4,6.5,0.2999999523162842,0.5,5.700000047683716
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,5,6.5,0.20000004768371582,0.2999999523162842,6
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,6,6.6000001430511475,0.2999999523162842,0.40000009536743164,5.900000095367432
rich_text_spans_large_between_keys,"Complete keypress, then wait",large post,0,2000,7,6.299999952316284,0.2999999523162842,0.40000009536743164,5.599999904632568
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,1.3999998569488525,0.09999990463256836,0,1.2999999523162842
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,6.400000095367432,0.20000004768371582,0.40000009536743164,5.799999952316284
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,5.799999952316284,0.20000004768371582,0.20000004768371582,5.3999998569488525
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,5.400000095367432,0.10000014305114746,0.19999980926513672,5.1000001430511475
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,5.599999904632568,0.09999990463256836,0.09999990463256836,5.400000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,4.700000047683716,0.10000014305114746,0.19999980926513672,4.400000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,7,4.5,0.09999990463256836,0.20000004768371582,4.200000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,1.6000001430511475,0.10000014305114746,0,1.5
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,5.099999904632568,0.10000014305114746,0.2999999523162842,4.699999809265137
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,4.299999952316284,0.09999990463256836,0.2999999523162842,3.9000000953674316
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,4.6000001430511475,0.10000014305114746,0.09999990463256836,4.400000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,5,0.20000004768371582,0,4.799999952316284
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,4.5,0.20000004768371582,0.09999990463256836,4.200000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,7,2,0,0.09999990463256836,1.9000000953674316
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,2.299999952316284,0.09999990463256836,0,2.200000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,5.200000047683716,0.20000004768371582,0.09999990463256836,4.900000095367432
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,5.3999998569488525,0.20000004768371582,0.09999990463256836,5.099999904632568
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,4.8999998569488525,0.20000004768371582,0.09999990463256836,4.599999904632568
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,5.400000095367432,0.10000014305114746,0.09999990463256836,5.200000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,5.200000047683716,0,0.20000004768371582,5
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,7,5,0,0.10000014305114746,4.8999998569488525
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,1,2,0,0.09999990463256836,1.9000000953674316
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,2,5.099999904632568,0.19999980926513672,0.20000004768371582,4.700000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,3,5.3999998569488525,0.19999980926513672,0.20000004768371582,5
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,4,5.5,0.20000004768371582,0,5.299999952316284
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,5,5.299999952316284,0.20000004768371582,0,5.099999904632568
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,6,3.5,0.20000004768371582,0.10000014305114746,3.1999998092651367
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1300,7,5.799999952316284,0.10000014305114746,0.20000004768371582,5.499999761581421
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,1,2.5,0.10000014305114746,0.09999990463256836,2.299999952316284
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,2,2.799999952316284,0.09999990463256836,0,2.700000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,3,4.800000190734863,0.20000004768371582,0.09999990463256836,4.500000238418579
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,4,3.200000047683716,0,0.09999990463256836,3.1000001430511475
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,5,2.8999998569488525,0,0.10000014305114746,2.799999713897705
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,6,3,0.10000014305114746,0,2.8999998569488525
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1550,7,3.5,0.09999990463256836,0.10000014305114746,3.299999952316284
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,1,1.7999999523162842,0.10000014305114746,0,1.6999998092651367
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,2,7.799999952316284,0.09999990463256836,0.20000004768371582,7.5
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,3,5,0.09999990463256836,0.20000004768371582,4.700000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,4,5,0.20000004768371582,0.09999990463256836,4.700000047683716
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,5,5.3999998569488525,0.09999990463256836,0.20000004768371582,5.099999904632568
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,6,6.6000001430511475,0.2999999523162842,0.20000004768371582,6.1000001430511475
rich_text_spans_empty_keyhold,Playwright delay: key held down,empty post,0,2000,7,5.6000001430511475,0.20000004768371582,0.09999990463256836,5.300000190734863
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,1.5,0,0.20000004768371582,1.2999999523162842
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,3,0.10000014305114746,0.09999990463256836,2.799999952316284
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,3,3.1000001430511475,0.09999990463256836,0,3.000000238418579
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,4,3,0.09999990463256836,0,2.9000000953674316
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,5,2.700000047683716,0,0.10000014305114746,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,6,3.0999999046325684,0.09999990463256836,0,3
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,7,2.6999998092651367,0.09999990463256836,0.09999990463256836,2.5
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,1,2.6999998092651367,0.19999980926513672,0.10000014305114746,2.3999998569488525
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,2,2.9000000953674316,0.20000004768371582,0,2.700000047683716
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,3,2.799999952316284,0.09999990463256836,0,2.700000047683716
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,4,2.700000047683716,0.09999990463256836,0.10000014305114746,2.5
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,5,2.799999952316284,0.09999990463256836,0.10000014305114746,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,6,2.9000000953674316,0.09999990463256836,0.09999990463256836,2.700000286102295
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1000,7,2.700000047683716,0.10000014305114746,0,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,1,2.0999999046325684,0,0,2.0999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,2,2.299999952316284,0,0.20000004768371582,2.0999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,3,2.5999999046325684,0.09999990463256836,0,2.5
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,4,3.299999952316284,0.09999990463256836,0.10000014305114746,3.0999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,5,2.799999952316284,0.20000004768371582,0,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,6,2.700000047683716,0.09999990463256836,0,2.6000001430511475
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1200,7,2.3999998569488525,0.09999990463256836,0,2.299999952316284
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,1,2,0,0,2
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,2,2.6000001430511475,0,0.09999990463256836,2.500000238418579
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,3,3,0.20000004768371582,0.09999990463256836,2.700000047683716
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,4,2.700000047683716,0.10000014305114746,0,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,5,2.700000047683716,0.09999990463256836,0.10000014305114746,2.5
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,6,2.799999952316284,0.09999990463256836,0.10000014305114746,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1300,7,2.4000000953674316,0,0.09999990463256836,2.3000001907348633
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,1,2.6000001430511475,0,0.09999990463256836,2.500000238418579
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,2,2.700000047683716,0.09999990463256836,0.10000014305114746,2.5
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,3,2.700000047683716,0.09999990463256836,0.10000014305114746,2.5
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,2.6999998092651367,0.09999990463256836,0.10000014305114746,2.499999761581421
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,2.0999999046325684,0,0,2.0999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,2.700000047683716,0,0.09999990463256836,2.6000001430511475
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,7,3,0.10000014305114746,0.20000004768371582,2.6999998092651367
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,1.7999999523162842,0,0,1.7999999523162842
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,2.299999952316284,0.10000014305114746,0.09999990463256836,2.0999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,2.799999952316284,0.10000014305114746,0.09999990463256836,2.5999999046325684
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,2.8999998569488525,0.09999990463256836,0,2.799999952316284
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,3.5999999046325684,0.20000004768371582,0,3.3999998569488525
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,2.799999952316284,0,0.09999990463256836,2.700000047683716
rich_text_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,7,2.700000047683716,0,0.09999990463256836,2.6000001430511475
