run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,mark_event_ms,mark_to_keydown_ms,mark_to_previous_keyup_ms,is_throwaway,latency_ms
keyhold_schedulers,Key-hold scheduler trace,0,1510,2,3058.2000000476837,3058.600000143051,3058.9000000953674,3060.5,4584.100000143051,1535.5,2556.2000000476837,502,2027.9000000953674,FALSE,12.884
keyhold_schedulers,Key-hold scheduler trace,0,1510,3,4585.800000190735,4586.800000190735,4587.200000047684,4591.900000095367,6119.700000047684,3060.5,4073.600000143051,512.2000000476837,2046.0999999046326,FALSE,19.687
keyhold_schedulers,Key-hold scheduler trace,0,1510,4,6121.900000095367,6122.800000190735,6123.300000190735,6127.100000143051,7651.600000143051,4591.900000095367,5608.300000190735,513.5999999046326,2043.2999999523163,FALSE,15.674
keyhold_schedulers,Key-hold scheduler trace,0,1550,1,1573.0999999046326,1573.7000000476837,1574,1575.7999999523163,3137.2000000476837,12.5,1019.8999998569489,553.2000000476837,2117.300000190735,FALSE,12.657
keyhold_schedulers,Key-hold scheduler trace,0,1550,2,3137.899999856949,3138.5,3138.7000000476837,3140.0999999046326,4702.200000047684,1575.7999999523163,2587,550.8999998569489,2115.2000000476837,FALSE,12.272
keyhold_schedulers,Key-hold scheduler trace,0,1550,3,4702.799999952316,4703.099999904633,4703.399999856949,4705.200000047684,6267.5,3140.0999999046326,4153,549.7999999523163,2114.5,FALSE,12.604
keyhold_schedulers,Key-hold scheduler trace,0,1550,4,6268.099999904633,6268.599999904633,6268.799999952316,6270.599999904633,7832.5,4705.200000047684,5716.5,551.5999999046326,2116,FALSE,12.671999999999999
keyhold_schedulers,Key-hold scheduler trace,0,1580,1,1602.7999999523163,1603.5999999046326,1604,1606.4000000953674,3202.9000000953674,12.900000095367432,1022.5,580.2999999523163,2180.4000000953674,FALSE,13.858999999999998
keyhold_schedulers,Key-hold scheduler trace,0,1580,2,3207.5999999046326,3208.4000000953674,3208.5999999046326,3210.0999999046326,4807.5,1606.4000000953674,2619.0999999046326,588.5,2188.4000000953674,FALSE,15.787
keyhold_schedulers,Key-hold scheduler trace,0,1580,3,4808.400000095367,4809.099999904633,4809.5,4813.799999952316,6410,3210.0999999046326,4225.599999904633,582.8000001907349,2184.4000000953674,FALSE,17.116999999999997
keyhold_schedulers,Key-hold scheduler trace,0,1580,4,6411.599999904633,6412.599999904633,6413.099999904633,6417.599999904633,8014.599999904633,4813.799999952316,5826.5,585.0999999046326,2188.0999999046326,FALSE,19.108999999999998
