run_set,local_run,measurement_idle_wait_ms,sample_index,load_patterns_ms,wait_label
post-pattern-wait-matrix-1777895069,5,250,5,346.27104099999997,250ms
post-pattern-wait-matrix-1777895069,5,250,6,346.47970799999985,250ms
post-pattern-wait-matrix-1777895069,5,250,7,353.7837500000005,250ms
post-pattern-wait-matrix-1777895069,5,250,8,362.79545900000085,250ms
post-pattern-wait-matrix-1777895069,5,250,9,341.56133299999965,250ms
post-pattern-wait-matrix-1777895069,5,250,10,343.34508300000016,250ms
post-pattern-wait-matrix-1777895069,6,250,1,351.69487500000014,250ms
post-pattern-wait-matrix-1777895069,6,250,2,367.3802919999998,250ms
post-pattern-wait-matrix-1777895069,6,250,3,351.8218339999994,250ms
post-pattern-wait-matrix-1777895069,6,250,4,352.05341599999974,250ms
post-pattern-wait-matrix-1777895069,6,250,5,362.08687499999996,250ms
post-pattern-wait-matrix-1777895069,6,250,6,349.57908399999997,250ms
post-pattern-wait-matrix-1777895069,6,250,7,347.12666699999954,250ms
post-pattern-wait-matrix-1777895069,6,250,8,351.76458300000013,250ms
post-pattern-wait-matrix-1777895069,6,250,9,365.1246659999997,250ms
post-pattern-wait-matrix-1777895069,6,250,10,344.41387499999837,250ms
post-pattern-wait-matrix-1777895069,7,250,1,342.09950000000026,250ms
post-pattern-wait-matrix-1777895069,7,250,2,374.030041,250ms
post-pattern-wait-matrix-1777895069,7,250,3,343.53862500000014,250ms
post-pattern-wait-matrix-1777895069,7,250,4,340.97862500000065,250ms
post-pattern-wait-matrix-1777895069,7,250,5,339.5960419999992,250ms
post-pattern-wait-matrix-1777895069,7,250,6,344.6696659999998,250ms
post-pattern-wait-matrix-1777895069,7,250,7,343.51645800000006,250ms
post-pattern-wait-matrix-1777895069,7,250,8,348.0801249999986,250ms
post-pattern-wait-matrix-1777895069,7,250,9,372.19695800000045,250ms
post-pattern-wait-matrix-1777895069,7,250,10,345.0625,250ms
post-pattern-wait-matrix-1777895069,8,250,1,352.08737500000007,250ms
post-pattern-wait-matrix-1777895069,8,250,2,417.62029200000006,250ms
post-pattern-wait-matrix-1777895069,8,250,3,336.12874999999985,250ms
post-pattern-wait-matrix-1777895069,8,250,4,343.6491249999999,250ms
post-pattern-wait-matrix-1777895069,8,250,5,349.3090830000001,250ms
post-pattern-wait-matrix-1777895069,8,250,6,349.01704099999915,250ms
post-pattern-wait-matrix-1777895069,8,250,7,348.1391249999997,250ms
post-pattern-wait-matrix-1777895069,8,250,8,340.50879200000054,250ms
post-pattern-wait-matrix-1777895069,8,250,9,344.72345900000073,250ms
post-pattern-wait-matrix-1777895069,8,250,10,344.2920830000003,250ms
post-pattern-wait-matrix-1777895069,1,500,1,344.611167,500ms
post-pattern-wait-matrix-1777895069,1,500,2,364.88004099999944,500ms
post-pattern-wait-matrix-1777895069,1,500,3,339.90962500000023,500ms
post-pattern-wait-matrix-1777895069,1,500,4,351.2336660000001,500ms
post-pattern-wait-matrix-1777895069,1,500,5,347.2547089999998,500ms
post-pattern-wait-matrix-1777895069,1,500,6,341.9599580000013,500ms
post-pattern-wait-matrix-1777895069,1,500,7,374.07941700000083,500ms
post-pattern-wait-matrix-1777895069,1,500,8,343.0065419999992,500ms
post-pattern-wait-matrix-1777895069,1,500,9,353.119541,500ms
post-pattern-wait-matrix-1777895069,1,500,10,346.03654200000165,500ms
post-pattern-wait-matrix-1777895069,2,500,1,354.8782500000002,500ms
post-pattern-wait-matrix-1777895069,2,500,2,385.8187079999998,500ms
post-pattern-wait-matrix-1777895069,2,500,3,353.89791700000023,500ms
post-pattern-wait-matrix-1777895069,2,500,4,343.380083,500ms
post-pattern-wait-matrix-1777895069,2,500,5,368.5622910000002,500ms
post-pattern-wait-matrix-1777895069,2,500,6,345.9809580000001,500ms
post-pattern-wait-matrix-1777895069,2,500,7,346.98891600000024,500ms
post-pattern-wait-matrix-1777895069,2,500,8,349.50245800000084,500ms
post-pattern-wait-matrix-1777895069,2,500,9,346.03979100000106,500ms
post-pattern-wait-matrix-1777895069,2,500,10,351.30041600000004,500ms
post-pattern-wait-matrix-1777895069,3,500,1,348.3824999999997,500ms
post-pattern-wait-matrix-1777895069,3,500,2,341.8497499999994,500ms
post-pattern-wait-matrix-1777895069,3,500,3,359.6832910000003,500ms
post-pattern-wait-matrix-1777895069,3,500,4,349.2511249999998,500ms
post-pattern-wait-matrix-1777895069,3,500,5,412.3934590000008,500ms
post-pattern-wait-matrix-1777895069,3,500,6,345.5298750000002,500ms
post-pattern-wait-matrix-1777895069,3,500,7,351.0427500000005,500ms
post-pattern-wait-matrix-1777895069,3,500,8,345.4821659999998,500ms
post-pattern-wait-matrix-1777895069,3,500,9,345.6911660000005,500ms
post-pattern-wait-matrix-1777895069,3,500,10,378.7513749999998,500ms
post-pattern-wait-matrix-1777895069,4,500,1,344.5479170000003,500ms
post-pattern-wait-matrix-1777895069,4,500,2,355.3592499999995,500ms
post-pattern-wait-matrix-1777895069,4,500,3,343.62283300000036,500ms
post-pattern-wait-matrix-1777895069,4,500,4,357.98129100000006,500ms
post-pattern-wait-matrix-1777895069,4,500,5,351.0253329999996,500ms
post-pattern-wait-matrix-1777895069,4,500,6,354.7220409999991,500ms
post-pattern-wait-matrix-1777895069,4,500,7,371.6430419999997,500ms
post-pattern-wait-matrix-1777895069,4,500,8,342.1447079999998,500ms
post-pattern-wait-matrix-1777895069,4,500,9,339.77400000000125,500ms
post-pattern-wait-matrix-1777895069,4,500,10,336.2832920000001,500ms
post-pattern-wait-matrix-1777895069,5,500,1,360.1407909999998,500ms
post-pattern-wait-matrix-1777895069,5,500,2,360.6396250000007,500ms
post-pattern-wait-matrix-1777895069,5,500,3,349.4060409999993,500ms
post-pattern-wait-matrix-1777895069,5,500,4,349.5722079999996,500ms
post-pattern-wait-matrix-1777895069,5,500,5,371.93224999999984,500ms
post-pattern-wait-matrix-1777895069,5,500,6,365.011708,500ms
post-pattern-wait-matrix-1777895069,5,500,7,345.0214580000011,500ms
post-pattern-wait-matrix-1777895069,5,500,8,345.90899999999965,500ms
post-pattern-wait-matrix-1777895069,5,500,9,348.2339580000007,500ms
post-pattern-wait-matrix-1777895069,5,500,10,342.9477079999997,500ms
post-pattern-wait-matrix-1777895069,6,500,1,343.8922499999999,500ms
post-pattern-wait-matrix-1777895069,6,500,2,359.13266699999986,500ms
post-pattern-wait-matrix-1777895069,6,500,3,338.2762080000002,500ms
post-pattern-wait-matrix-1777895069,6,500,4,348.98704199999975,500ms
post-pattern-wait-matrix-1777895069,6,500,5,350.3865830000004,500ms
post-pattern-wait-matrix-1777895069,6,500,6,374.58887499999946,500ms
post-pattern-wait-matrix-1777895069,6,500,7,342.91458299999977,500ms
post-pattern-wait-matrix-1777895069,6,500,8,342.9509999999991,500ms
post-pattern-wait-matrix-1777895069,6,500,9,350.7146249999987,500ms
post-pattern-wait-matrix-1777895069,6,500,10,341.2450830000016,500ms
post-pattern-wait-matrix-1777895069,7,500,1,354.599291,500ms
post-pattern-wait-matrix-1777895069,7,500,2,368.29262500000004,500ms
post-pattern-wait-matrix-1777895069,7,500,3,326.04254200000014,500ms
post-pattern-wait-matrix-1777895069,7,500,4,342.72091700000055,500ms
post-pattern-wait-matrix-1777895069,7,500,5,342.2918749999999,500ms
post-pattern-wait-matrix-1777895069,7,500,6,344.4797500000004,500ms
post-pattern-wait-matrix-1777895069,7,500,7,349.283875000001,500ms
post-pattern-wait-matrix-1777895069,7,500,8,362.1451250000009,500ms
post-pattern-wait-matrix-1777895069,7,500,9,338.69379200000003,500ms
post-pattern-wait-matrix-1777895069,7,500,10,348.7702499999996,500ms
post-pattern-wait-matrix-1777895069,8,500,1,355.07016699999986,500ms
post-pattern-wait-matrix-1777895069,8,500,2,391.60262500000044,500ms
post-pattern-wait-matrix-1777895069,8,500,3,339.52808300000015,500ms
post-pattern-wait-matrix-1777895069,8,500,4,343.82637500000055,500ms
post-pattern-wait-matrix-1777895069,8,500,5,342.6083749999998,500ms
post-pattern-wait-matrix-1777895069,8,500,6,385.6896659999984,500ms
post-pattern-wait-matrix-1777895069,8,500,7,343.9824579999986,500ms
post-pattern-wait-matrix-1777895069,8,500,8,347.828125,500ms
post-pattern-wait-matrix-1777895069,8,500,9,358.3020830000005,500ms
post-pattern-wait-matrix-1777895069,8,500,10,348.59470800000054,500ms
post-pattern-wait-matrix-1777895069,1,1000,1,345.0883339999991,1000ms
post-pattern-wait-matrix-1777895069,1,1000,2,342.9288750000005,1000ms
post-pattern-wait-matrix-1777895069,1,1000,3,341.0719999999992,1000ms
post-pattern-wait-matrix-1777895069,1,1000,4,343.06929200000013,1000ms
post-pattern-wait-matrix-1777895069,1,1000,5,345.30891599999995,1000ms
post-pattern-wait-matrix-1777895069,1,1000,6,343.1931659999991,1000ms
post-pattern-wait-matrix-1777895069,1,1000,7,345.9494160000013,1000ms
post-pattern-wait-matrix-1777895069,1,1000,8,373.58266699999876,1000ms
post-pattern-wait-matrix-1777895069,1,1000,9,343.3401249999988,1000ms
post-pattern-wait-matrix-1777895069,1,1000,10,355.15087499999936,1000ms
post-pattern-wait-matrix-1777895069,2,1000,1,338.2036250000001,1000ms
post-pattern-wait-matrix-1777895069,2,1000,2,347.82216600000083,1000ms
post-pattern-wait-matrix-1777895069,2,1000,3,350.08858299999974,1000ms
post-pattern-wait-matrix-1777895069,2,1000,4,347.4449170000007,1000ms
post-pattern-wait-matrix-1777895069,2,1000,5,349.0458749999998,1000ms
post-pattern-wait-matrix-1777895069,2,1000,6,353.92362499999945,1000ms
post-pattern-wait-matrix-1777895069,2,1000,7,344.21700000000055,1000ms
post-pattern-wait-matrix-1777895069,2,1000,8,358.8830420000013,1000ms
post-pattern-wait-matrix-1777895069,2,1000,9,356.93616699999984,1000ms
post-pattern-wait-matrix-1777895069,2,1000,10,337.0844999999972,1000ms
post-pattern-wait-matrix-1777895069,3,1000,1,356.10691700000007,1000ms
post-pattern-wait-matrix-1777895069,3,1000,2,361.6609580000004,1000ms
post-pattern-wait-matrix-1777895069,3,1000,3,348.8988330000002,1000ms
post-pattern-wait-matrix-1777895069,3,1000,4,345.7975839999999,1000ms
post-pattern-wait-matrix-1777895069,3,1000,5,352.87104199999885,1000ms
post-pattern-wait-matrix-1777895069,3,1000,6,346.95029199999954,1000ms
post-pattern-wait-matrix-1777895069,3,1000,7,352.9646670000002,1000ms
post-pattern-wait-matrix-1777895069,3,1000,8,370.0854159999999,1000ms
post-pattern-wait-matrix-1777895069,3,1000,9,351.36883300000045,1000ms
post-pattern-wait-matrix-1777895069,3,1000,10,349.15650000000096,1000ms
post-pattern-wait-matrix-1777895069,4,1000,1,344.94987500000025,1000ms
post-pattern-wait-matrix-1777895069,4,1000,2,347.979875,1000ms
post-pattern-wait-matrix-1777895069,4,1000,3,352.5450000000001,1000ms
post-pattern-wait-matrix-1777895069,4,1000,4,347.4376250000005,1000ms
post-pattern-wait-matrix-1777895069,4,1000,5,354.91558299999997,1000ms
post-pattern-wait-matrix-1777895069,4,1000,6,351.3072080000002,1000ms
post-pattern-wait-matrix-1777895069,4,1000,7,377.9280839999992,1000ms
post-pattern-wait-matrix-1777895069,4,1000,8,360.6112499999999,1000ms
post-pattern-wait-matrix-1777895069,4,1000,9,341.07483299999876,1000ms
post-pattern-wait-matrix-1777895069,4,1000,10,343.0725409999977,1000ms
post-pattern-wait-matrix-1777895069,5,1000,1,343.7311660000005,1000ms
post-pattern-wait-matrix-1777895069,5,1000,2,371.29412499999944,1000ms
post-pattern-wait-matrix-1777895069,5,1000,3,364.26058399999965,1000ms
post-pattern-wait-matrix-1777895069,5,1000,4,357.1401249999999,1000ms
post-pattern-wait-matrix-1777895069,5,1000,5,349.2613339999989,1000ms
post-pattern-wait-matrix-1777895069,5,1000,6,352.11733300000014,1000ms
post-pattern-wait-matrix-1777895069,5,1000,7,345.5667080000003,1000ms
post-pattern-wait-matrix-1777895069,5,1000,8,348.9200000000001,1000ms
post-pattern-wait-matrix-1777895069,5,1000,9,354.02841700000135,1000ms
post-pattern-wait-matrix-1777895069,5,1000,10,341.21516599999813,1000ms
post-pattern-wait-matrix-1777895069,6,1000,1,346.439625,1000ms
post-pattern-wait-matrix-1777895069,6,1000,2,355.25041599999986,1000ms
post-pattern-wait-matrix-1777895069,6,1000,3,346.50958400000036,1000ms
post-pattern-wait-matrix-1777895069,6,1000,4,362.47862499999974,1000ms
post-pattern-wait-matrix-1777895069,6,1000,5,352.4235000000008,1000ms
post-pattern-wait-matrix-1777895069,6,1000,6,344.21491699999933,1000ms
post-pattern-wait-matrix-1777895069,6,1000,7,345.8571670000001,1000ms
post-pattern-wait-matrix-1777895069,6,1000,8,344.403542,1000ms
post-pattern-wait-matrix-1777895069,6,1000,9,350.0347499999989,1000ms
post-pattern-wait-matrix-1777895069,6,1000,10,359.6314170000005,1000ms
post-pattern-wait-matrix-1777895069,7,1000,1,360.86883299999954,1000ms
post-pattern-wait-matrix-1777895069,7,1000,2,347.29712500000005,1000ms
post-pattern-wait-matrix-1777895069,7,1000,3,357.0875420000002,1000ms
post-pattern-wait-matrix-1777895069,7,1000,4,344.6763750000009,1000ms
post-pattern-wait-matrix-1777895069,7,1000,5,347.50233300000036,1000ms
post-pattern-wait-matrix-1777895069,7,1000,6,353.23662499999955,1000ms
post-pattern-wait-matrix-1777895069,7,1000,7,358.7368750000005,1000ms
post-pattern-wait-matrix-1777895069,7,1000,8,347.0642090000001,1000ms
post-pattern-wait-matrix-1777895069,7,1000,9,377.0849159999998,1000ms
post-pattern-wait-matrix-1777895069,7,1000,10,342.2666250000002,1000ms
post-pattern-wait-matrix-1777895069,8,1000,1,348.653542,1000ms
post-pattern-wait-matrix-1777895069,8,1000,2,401.90141700000004,1000ms
post-pattern-wait-matrix-1777895069,8,1000,3,340.04704200000015,1000ms
post-pattern-wait-matrix-1777895069,8,1000,4,354.4344170000004,1000ms
post-pattern-wait-matrix-1777895069,8,1000,5,352.5024169999997,1000ms
post-pattern-wait-matrix-1777895069,8,1000,6,349.9004589999986,1000ms
post-pattern-wait-matrix-1777895069,8,1000,7,375.2912500000002,1000ms
post-pattern-wait-matrix-1777895069,8,1000,8,342.416792,1000ms
post-pattern-wait-matrix-1777895069,8,1000,9,348.86633399999846,1000ms
post-pattern-wait-matrix-1777895069,8,1000,10,342.59804200000144,1000ms
