pass_id,pressure_axis,audit_question,question_family,monitoring_failure_triage_state,post_execution_monitoring_state,monitoring_failure_signal,monitoring_failure_classification,monitoring_failure_containment,monitoring_failure_decisive_check,monitoring_failure_escalation,monitoring_failure_rollback_packet,monitoring_failure_reopen_rule,monitoring_failure_owner,monitoring_failure_consumer,post_execution_monitoring_signal,post_execution_monitoring_drift_trigger,post_execution_monitoring_backout_packet,supported_claim,blocked_claim,monitoring_failure_triage_first_seen,monitoring_failure_triage_axis_first_seen,monitoring_failure_triage_state_first_seen,monitoring_failure_triage_owner_first_seen,monitoring_failure_triage_consumer_first_seen,pass_result,monitoring_failure_triage_value,monitoring_failure_misroute_risk_value,timing_only_monitoring_failure_triage_value,new_monitoring_failure_triage_value,new_monitoring_failure_misroute_risk_value,new_timing_only_monitoring_failure_triage_value,new_analysis_only_value,cumulative_monitoring_failure_triage_records,cumulative_monitoring_failure_triage_axes,cumulative_monitoring_failure_triage_states,cumulative_monitoring_failure_triage_owners,cumulative_monitoring_failure_triage_consumers,cumulative_monitoring_failure_triage_value,cumulative_monitoring_failure_misroute_risk_value,cumulative_timing_only_monitoring_failure_triage_value,cumulative_analysis_only_value
11,signal,What monitoring-failure signal entered triage?,Startup wait and first-key tails,local packet monitoring-failure triage,local packet post-execution monitoring,"latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","classify as CI runtime, latency-distribution, variance, reliability, startup-wait, typing-delay, or input-mode drift","freeze further local execution, keep the failed monitor row visible, and prevent the local packet from supporting new decisions","rerun the CI-comparable wait/input packet with retained per-run rows and compare mean, p50, p90, p99, variance, and runtime savings","open a local monitoring-failure row, block further local execution, request packet renewal, and notify the consumer","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","reopen the local open-question packet until a fresh packet passes renewal, execution, and monitoring",Performance Tests runtime reviewer,Performance Tests CI wait policy,"watch CI runtime, q50/q90/q99 movement, run-to-run variance, pass/fail reliability, startup wait, typing delay, and input mode after execution","latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: local packet,12503601,6016093,0,0,0,0,0,9,11,3,9,8,62962502,30294310,0,0
12,classify,How is the monitoring failure classified?,Pattern wait replacement,local packet monitoring-failure triage,local packet post-execution monitoring,"latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","classify as CI runtime, latency-distribution, variance, reliability, startup-wait, typing-delay, or input-mode drift","freeze further local execution, keep the failed monitor row visible, and prevent the local packet from supporting new decisions","rerun the CI-comparable wait/input packet with retained per-run rows and compare mean, p50, p90, p99, variance, and runtime savings","open a local monitoring-failure row, block further local execution, request packet renewal, and notify the consumer","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","reopen the local open-question packet until a fresh packet passes renewal, execution, and monitoring",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"watch CI runtime, q50/q90/q99 movement, run-to-run variance, pass/fail reliability, startup wait, typing delay, and input mode after execution","latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: local packet,12483125,6006241,0,0,0,0,0,9,12,3,9,8,62962502,30294310,0,0
13,contain,What containment prevents stale evidence from spreading?,Input-mode realism,local packet monitoring-failure triage,local packet post-execution monitoring,"trace schema changes, generated figures disagree with data, aggregation changes, or measurement caveats no longer match the harness","classify as trace-schema, figure/data, aggregation, instrumentation, or method-caveat drift","freeze further local execution, keep the failed monitor row visible, and prevent the local packet from supporting new decisions","regenerate data and figures from raw rows and recheck trace schema, aggregation code, and method caveats","open a local monitoring-failure row, block further local execution, request packet renewal, and notify the consumer","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","reopen the local open-question packet until a fresh packet passes renewal, execution, and monitoring",benchmark-method reviewer,benchmark-method wording reviewer,"watch benchmark reruns, regenerated data, trace-event schema drift, aggregation changes, and instrumentation caveat drift after execution","trace schema changes, generated figures disagree with data, aggregation changes, or measurement caveats no longer match the harness","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: local packet,9468905,4555952,0,0,0,0,0,9,13,3,9,8,62962502,30294310,0,0
14,decisive-check,What decisive check resolves the triage?,Store-subscriber partition,owner artifact monitoring-failure triage,owner artifact post-execution monitoring,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift","freeze owner-scoped execution, keep the failed monitor row visible, and prevent the owner artifact from supporting new decisions",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"open an owner monitoring-failure row, block owner-scoped execution, request owner renewal, and notify the consumer","backout diff, failed monitor row, owner artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","reopen the owner-scoped open-question packet until a fresh owner artifact passes renewal, execution, and monitoring",data API compatibility reviewer,data API compatibility reviewer,"watch portability reruns, browser/runtime changes, workload representativeness, endpoint drift, and conclusion-scope creep after execution","portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","backout diff, failed monitor row, owner artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: owner or observer artifact,5342428,2570502,0,0,0,0,0,9,14,3,9,8,62962502,30294310,0,0
15,escalate,Who is notified or blocked when triage fails?,CI pass/fail policy,owner artifact monitoring-failure triage,owner artifact post-execution monitoring,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift","freeze owner-scoped execution, keep the failed monitor row visible, and prevent the owner artifact from supporting new decisions",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"open an owner monitoring-failure row, block owner-scoped execution, request owner renewal, and notify the consumer","backout diff, failed monitor row, owner artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","reopen the owner-scoped open-question packet until a fresh owner artifact passes renewal, execution, and monitoring",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"watch portability reruns, browser/runtime changes, workload representativeness, endpoint drift, and conclusion-scope creep after execution","portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","backout diff, failed monitor row, owner artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: owner or observer artifact,4170070,2006422,0,0,0,0,0,9,15,3,9,8,62962502,30294310,0,0
16,rollback,What rollback packet must be retained?,Product workload generalization,observer artifact monitoring-failure triage,observer artifact post-execution monitoring,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift","freeze broad execution, keep the failed monitor row visible, and prevent the observer artifact from supporting new broad conclusions",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"open an observer monitoring-failure row, block broad execution, request observer renewal, and notify the consumer","backout diff, failed monitor row, observer artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","reopen the broad open-question packet until a fresh observer artifact passes renewal, execution, and monitoring",workload replay reviewer,workload replay reviewer,"watch portability reruns, browser/runtime changes, workload representativeness, endpoint drift, and conclusion-scope creep after execution","portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","backout diff, failed monitor row, observer artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: owner or observer artifact,2159564,1039065,0,0,0,0,0,9,16,3,9,8,62962502,30294310,0,0
17,reopen,What rule reopens the question packet?,Browser endpoint and display presentation,observer artifact monitoring-failure triage,observer artifact post-execution monitoring,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift","freeze broad execution, keep the failed monitor row visible, and prevent the observer artifact from supporting new broad conclusions",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"open an observer monitoring-failure row, block broad execution, request observer renewal, and notify the consumer","backout diff, failed monitor row, observer artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","reopen the broad open-question packet until a fresh observer artifact passes renewal, execution, and monitoring",presentation endpoint reviewer,presentation endpoint reviewer,"watch portability reruns, browser/runtime changes, workload representativeness, endpoint drift, and conclusion-scope creep after execution","portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","backout diff, failed monitor row, observer artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: owner or observer artifact,1987360,956209,0,0,0,0,0,9,17,3,9,8,62962502,30294310,0,0
18,owner,Who owns the monitoring-failure triage result?,Runtime and CPU/QoS mechanism,observer artifact monitoring-failure triage,observer artifact post-execution monitoring,"portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","classify as portability, browser/runtime, workload, endpoint, or conclusion-scope drift","freeze broad execution, keep the failed monitor row visible, and prevent the observer artifact from supporting new broad conclusions",rerun or refresh the scoped portability/workload/browser/runtime artifact and recheck conclusion wording against that artifact,"open an observer monitoring-failure row, block broad execution, request observer renewal, and notify the consumer","backout diff, failed monitor row, observer artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","reopen the broad open-question packet until a fresh observer artifact passes renewal, execution, and monitoring",runtime and counter reviewer,runtime and counter reviewer,"watch portability reruns, browser/runtime changes, workload representativeness, endpoint drift, and conclusion-scope creep after execution","portability result changes, browser/runtime behavior diverges, workload coverage changes, endpoint behavior shifts, or conclusion wording expands beyond evidence","backout diff, failed monitor row, observer artifact path, reviewer identity, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: owner or observer artifact,1729054,831925,0,0,0,0,0,9,18,3,9,8,62962502,30294310,0,0
19,substitute,Can aggregate timing alone substitute for monitoring-failure triage?,Selector/source guard,local packet monitoring-failure triage,local packet post-execution monitoring,"selector fanout changes, dispatch slices move, invalidation side effects appear, or owner review rejects the source recommendation","classify as selector fanout, dispatch-slice, invalidation, source-owner, or implementation-drift failure","freeze further local execution, keep the failed monitor row visible, and prevent the local packet from supporting new decisions",rerun selector/store instrumentation with retained dispatch slices and owner review of any changed source recommendation,"open a local monitoring-failure row, block further local execution, request packet renewal, and notify the consumer","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","reopen the local open-question packet until a fresh packet passes renewal, execution, and monitoring",selector-source owner,source patch or source-claim reviewer,"watch selector fanout, dispatch slices, invalidation side effects, owner review, and implementation drift after execution","selector fanout changes, dispatch slices move, invalidation side effects appear, or owner review rejects the source recommendation","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: local packet,13118395,6311901,0,0,0,0,0,9,19,3,9,8,62962502,30294310,0,0
20,stop-rule,When does monitoring-failure triage review stop?,Startup wait and first-key tails,local packet monitoring-failure triage,local packet post-execution monitoring,"latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","classify as CI runtime, latency-distribution, variance, reliability, startup-wait, typing-delay, or input-mode drift","freeze further local execution, keep the failed monitor row visible, and prevent the local packet from supporting new decisions","rerun the CI-comparable wait/input packet with retained per-run rows and compare mean, p50, p90, p99, variance, and runtime savings","open a local monitoring-failure row, block further local execution, request packet renewal, and notify the consumer","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","reopen the local open-question packet until a fresh packet passes renewal, execution, and monitoring",Performance Tests runtime reviewer,Performance Tests CI wait policy,"watch CI runtime, q50/q90/q99 movement, run-to-run variance, pass/fail reliability, startup wait, typing delay, and input mode after execution","latency band changes, variance widens, pass/fail reliability falls, runtime savings vanish, or held-key/tap/startup behavior separates","backout diff, failed monitor row, local packet path, gate proof, execution surface, renewal request, and consumer notice","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,monitoring-failure triage: local packet,12503601,6016093,0,0,0,0,0,9,20,3,9,8,62962502,30294310,0,0
