pass_id,pressure_axis,audit_question,question_family,disposition_propagation_state,contradiction_disposition_state,disposition_propagation_target,disposition_propagation_cache_update,disposition_propagation_report_update,disposition_propagation_artifact_update,disposition_propagation_consumer_status,disposition_propagation_backpressure_rule,disposition_propagation_verification_packet,disposition_propagation_owner,disposition_propagation_consumer,contradiction_disposition_burden,contradiction_disposition_accept_action,contradiction_disposition_reject_action,contradiction_disposition_report_patch,contradiction_disposition_quarantine_release,supported_claim,blocked_claim,disposition_propagation_first_seen,disposition_propagation_axis_first_seen,disposition_propagation_state_first_seen,disposition_propagation_owner_first_seen,disposition_propagation_consumer_first_seen,pass_result,disposition_propagation_value,disposition_propagation_stale_conclusion_risk_value,timing_only_disposition_propagation_value,new_disposition_propagation_value,new_disposition_propagation_stale_conclusion_risk_value,new_timing_only_disposition_propagation_value,new_analysis_only_value,cumulative_disposition_propagation_records,cumulative_disposition_propagation_axes,cumulative_disposition_propagation_states,cumulative_disposition_propagation_owners,cumulative_disposition_propagation_consumers,cumulative_disposition_propagation_value,cumulative_disposition_propagation_stale_conclusion_risk_value,cumulative_timing_only_disposition_propagation_value,cumulative_analysis_only_value
25,consumer,Which consumer-facing status is updated?,Product workload generalization,observer artifact disposition propagation,observer artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block broad conclusion reuse until cache invalidation, reviewer signoff, report update, broad wording update, artifact update, and consumer notice all match the disposition row","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",workload replay reviewer,workload replay reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,85804010,42081992,0,0,0,0,0,9,25,3,9,8,2501652736,1226918717,0,0
26,backpressure,What blocks reuse until propagation completes?,Browser endpoint and display presentation,observer artifact disposition propagation,observer artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block broad conclusion reuse until cache invalidation, reviewer signoff, report update, broad wording update, artifact update, and consumer notice all match the disposition row","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",presentation endpoint reviewer,presentation endpoint reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,78961898,38726324,0,0,0,0,0,9,26,3,9,8,2501652736,1226918717,0,0
27,verify,What packet verifies propagation completion?,Runtime and CPU/QoS mechanism,observer artifact disposition propagation,observer artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block broad conclusion reuse until cache invalidation, reviewer signoff, report update, broad wording update, artifact update, and consumer notice all match the disposition row","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",runtime and counter reviewer,runtime and counter reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,68698730,33692822,0,0,0,0,0,9,27,3,9,8,2501652736,1226918717,0,0
28,owner,Who owns disposition propagation?,Selector/source guard,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to source prototype recommendations, selector-guard guidance, dispatch/invalidation claims, and owner-review status","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional source and selector notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",selector-source owner,source patch or source-claim reviewer,"require source or selector evidence that reproduces the dispatch, invalidation, fanout, or owner-review contradiction on the current code path","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,521226315,255631938,0,0,0,0,0,9,28,3,9,8,2501652736,1226918717,0,0
29,substitute,Can aggregate timing alone substitute for disposition propagation?,Startup wait and first-key tails,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",Performance Tests runtime reviewer,Performance Tests CI wait policy,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,496798977,243651714,0,0,0,0,0,9,29,3,9,8,2501652736,1226918717,0,0
30,stop-rule,When does disposition-propagation review stop?,Pattern wait replacement,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,495985415,243252708,0,0,0,0,0,9,30,3,9,8,2501652736,1226918717,0,0
31,target,Which dependent recommendation or conclusion receives the disposition?,Input-mode realism,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to benchmark-method wording, trace-schema notes, aggregation caveats, instrumentation caveats, and method limitations","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional benchmark-method notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",benchmark-method reviewer,benchmark-method wording reviewer,"require generated data, trace schema, aggregation, or instrumentation evidence that directly changes the method wording","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,376222923,184515999,0,0,0,0,0,9,31,3,9,8,2501652736,1226918717,0,0
32,cache,"Which cached summaries, CSVs, figures, or snippets are invalidated?",Store-subscriber partition,owner artifact disposition propagation,owner artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached owner-scoped recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the owner disposition row, reviewer identity, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the owner artifact and reviewer signoff; rejected contradictions remain attached as non-supporting owner intake artifacts,replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block owner-scoped recommendation reuse until cache invalidation, reviewer signoff, report update, artifact update, and consumer notice all match the disposition row","owner propagation packet contains disposition row, reviewer identity, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",data API compatibility reviewer,data API compatibility reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the owner artifact packet, recording reviewer identity, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting owner intake row with duplicate, stale, non-comparable, missing-reviewer, or out-of-boundary reason","report patch links owner intake row, reviewer identity, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the owner-scoped recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,212267633,104105230,0,0,0,0,0,9,32,3,9,8,2501652736,1226918717,0,0
33,report,What report update proves propagation?,CI pass/fail policy,owner artifact disposition propagation,owner artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached owner-scoped recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the owner disposition row, reviewer identity, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the owner artifact and reviewer signoff; rejected contradictions remain attached as non-supporting owner intake artifacts,replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block owner-scoped recommendation reuse until cache invalidation, reviewer signoff, report update, artifact update, and consumer notice all match the disposition row","owner propagation packet contains disposition row, reviewer identity, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the owner artifact packet, recording reviewer identity, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting owner intake row with duplicate, stale, non-comparable, missing-reviewer, or out-of-boundary reason","report patch links owner intake row, reviewer identity, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the owner-scoped recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,165686835,81259990,0,0,0,0,0,9,33,3,9,8,2501652736,1226918717,0,0
34,artifact,Which artifact is refreshed or retained as rejected?,Product workload generalization,observer artifact disposition propagation,observer artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block broad conclusion reuse until cache invalidation, reviewer signoff, report update, broad wording update, artifact update, and consumer notice all match the disposition row","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",workload replay reviewer,workload replay reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,85804010,42081992,0,0,0,0,0,9,34,3,9,8,2501652736,1226918717,0,0
35,consumer,Which consumer-facing status is updated?,Browser endpoint and display presentation,observer artifact disposition propagation,observer artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block broad conclusion reuse until cache invalidation, reviewer signoff, report update, broad wording update, artifact update, and consumer notice all match the disposition row","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",presentation endpoint reviewer,presentation endpoint reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,78961898,38726324,0,0,0,0,0,9,35,3,9,8,2501652736,1226918717,0,0
36,backpressure,What blocks reuse until propagation completes?,Runtime and CPU/QoS mechanism,observer artifact disposition propagation,observer artifact contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"block broad conclusion reuse until cache invalidation, reviewer signoff, report update, broad wording update, artifact update, and consumer notice all match the disposition row","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",runtime and counter reviewer,runtime and counter reviewer,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: owner or observer artifact,68698730,33692822,0,0,0,0,0,9,36,3,9,8,2501652736,1226918717,0,0
37,verify,What packet verifies propagation completion?,Selector/source guard,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to source prototype recommendations, selector-guard guidance, dispatch/invalidation claims, and owner-review status","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional source and selector notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",selector-source owner,source patch or source-claim reviewer,"require source or selector evidence that reproduces the dispatch, invalidation, fanout, or owner-review contradiction on the current code path","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,521226315,255631938,0,0,0,0,0,9,37,3,9,8,2501652736,1226918717,0,0
38,owner,Who owns disposition propagation?,Startup wait and first-key tails,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",Performance Tests runtime reviewer,Performance Tests CI wait policy,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,496798977,243651714,0,0,0,0,0,9,38,3,9,8,2501652736,1226918717,0,0
39,substitute,Can aggregate timing alone substitute for disposition propagation?,Pattern wait replacement,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,495985415,243252708,0,0,0,0,0,9,39,3,9,8,2501652736,1226918717,0,0
40,stop-rule,When does disposition-propagation review stop?,Input-mode realism,local packet disposition propagation,local packet contradiction disposition,"propagate accepted-reopened or rejected-unchanged status to benchmark-method wording, trace-schema notes, aggregation caveats, instrumentation caveats, and method limitations","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,replace the provisional benchmark-method notice with accepted-reopened or rejected-unchanged status,"block local recommendation reuse until cache invalidation, report update, artifact update, and consumer notice all match the disposition row","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",benchmark-method reviewer,benchmark-method wording reviewer,"require generated data, trace schema, aggregation, or instrumentation evidence that directly changes the method wording","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,disposition propagation: local packet,376222923,184515999,0,0,0,0,0,9,40,3,9,8,2501652736,1226918717,0,0
