run_id,json_path,setup_style,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_iqr_ms,latency_iqr_over_median,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,330,10,19.572,21.3107,24.305,27.447,28.1623,8.979,28.21,23.1424,5.7313,0.247653,6.1362,0.252469,0.3505,23.3775,0.5795
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,340,10,20.3733,23.4165,25.684,27.164,27.6684,8.658,30.039,24.0285,5.906,0.245793,3.7475,0.145908,0.3705,24.8665,0.569
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,350,10,20.4918,22.7805,24.011,25.435,27.8926,8.277,28.249,23.0702,5.6085,0.243107,2.6545,0.110553,0.3575,23.087,0.622
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,360,10,20.7532,23.016,23.7235,24.497,26.4688,9.802,28.141,22.8567,4.9158,0.215072,1.481,0.062428,0.327,22.718,0.624
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,370,10,18.757,24.1855,24.8915,25.296,25.4915,9.964,25.937,22.984,4.8935,0.212907,1.1105,0.044614,0.354,23.795,0.665
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,380,10,19.4316,22.2255,25.4365,28.6335,31.1651,10.383,31.409,24.5194,6.2016,0.252925,6.408,0.251921,0.342,24.515,0.625
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,390,10,23.6768,25.4653,26.843,27.7045,28.0239,10.823,28.284,25.2246,5.1799,0.205351,2.2392,0.08342,0.352,25.769,0.661
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,400,10,20.2557,23.5275,26.4005,27.2497,28.9866,10.209,29.262,24.4397,5.5687,0.227853,3.7222,0.140992,0.358,25.3875,0.616
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,410,10,20.1989,24.436,25.105,25.9298,26.1537,10.433,26.268,23.5011,4.8152,0.204893,1.4938,0.0595,0.332,24.135,0.6365
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,420,10,20.763,25.3225,25.3985,26.1293,28.2394,11.475,28.513,24.3372,4.8769,0.200391,0.8068,0.031764,0.3545,24.511,0.616
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,430,10,15.8879,20.9433,23.4355,25.4477,25.9295,11.954,26.087,21.9851,4.6483,0.211428,4.5045,0.192208,0.346,22.538,0.643
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,440,10,21.1998,24.2047,25.163,25.8392,28.1507,12.18,30.317,24.3417,4.7966,0.197055,1.6345,0.064956,0.3595,24.1945,0.5505
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,450,10,19.5346,21.5523,23.8025,25.336,26.0928,12.331,27.315,22.754,4.2626,0.187333,3.7837,0.158964,0.308,22.876,0.6355
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,460,10,18.6177,20.6097,23.361,23.7082,24.4236,12.009,24.582,21.7427,3.8708,0.178026,3.0985,0.132636,0.3425,22.34,0.6525
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,470,10,21.099,22.3762,23.968,24.6743,25.4467,13.071,25.597,22.8177,3.6552,0.160191,2.298,0.095878,0.36,22.992,0.6085
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,480,10,17.4926,22.0352,24.3865,24.5622,25.3085,12.206,26.114,22.4676,4.2687,0.189993,2.527,0.103623,0.3285,23.5995,0.563
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,490,10,21.346,23.6565,25.594,26.5652,26.6932,14.317,27.109,24.2935,3.8574,0.158783,2.9087,0.11365,0.3705,24.766,0.637
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,500,10,17.7696,20.0705,23.1295,24.2508,24.7785,13.959,26.007,21.9065,3.6809,0.168028,4.1803,0.180732,0.3275,22.204,0.569
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,510,10,15.2598,16.2797,16.791,17.0368,17.5126,12.567,19.336,16.5002,1.6944,0.102687,0.757,0.045084,0.1725,16.123,0.425
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,520,10,14.4901,15.6022,16.108,16.4755,17.1415,14.356,18.154,16.0481,1.1196,0.069767,0.8732,0.054212,0.1835,15.6765,0.278
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,530,10,17.8393,18.6137,19.3285,20.7955,21.3393,14.539,21.63,19.2956,2.0474,0.106105,2.1817,0.112877,0.1765,18.908,0.2685
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,540,10,16.8698,17.533,18.576,21.7907,22.3309,14.339,22.726,19.1984,2.7503,0.143255,4.2577,0.229207,0.1795,18.0985,0.2805
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,550,10,17.928,18.6665,19.568,20.578,21.1124,15.075,23.798,19.548,2.2227,0.113705,1.9115,0.097685,0.1885,19.1325,0.307
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,560,10,14.3107,17.0348,22.273,22.8368,23.9131,10.942,27.154,20.0526,4.9038,0.244545,5.802,0.260495,0.2005,21.648,0.325
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,570,10,24.1509,24.8625,25.434,25.8978,26.1362,20.1,26.273,24.9532,1.7928,0.071848,1.0353,0.040703,0.3305,24.578,0.549
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,580,10,22.7954,23.792,25.28,26.3928,27.1019,19.388,27.542,24.8196,2.3904,0.096311,2.6008,0.102878,0.281,24.3825,0.522
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,590,10,22.4698,22.9012,23.798,24.998,25.6108,19.804,25.699,23.6719,1.75,0.073929,2.0968,0.088106,0.353,22.9035,0.575
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,600,10,22.2985,23.676,26.5075,27.13,27.2838,22.231,27.471,25.4688,2.1164,0.083099,3.454,0.130303,0.3475,25.666,0.537
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,610,10,24.0074,25.1277,25.4525,25.8205,26.369,23.012,27.953,25.4036,1.2929,0.050894,0.6928,0.027217,0.3745,24.492,0.6665
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,620,10,23.6057,24.4845,25.2655,27.7475,28.9022,20.984,28.922,25.7326,2.4857,0.096598,3.263,0.129148,0.3385,24.3605,0.493
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,630,10,24.7172,25.8,26.0065,27.2935,27.9073,23.468,29.233,26.2966,1.6043,0.061009,1.4935,0.057428,0.272,25.259,0.5095
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,640,10,24.3204,24.7208,25.195,27.6568,61.4843,24.207,359.45,59.0503,105.5602,1.787633,2.936,0.116531,0.3195,24.5135,0.52
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,650,10,27.0204,27.3912,27.583,27.8102,29.5123,25.116,30.424,27.7761,1.3912,0.050084,0.419,0.015191,0.332,26.735,0.506
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,660,10,24.1092,24.6595,25.11,25.6577,25.7583,24.048,25.869,25.0644,0.6813,0.027181,0.9982,0.039755,0.3495,24.126,0.6265
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,670,10,24.6925,27.4685,28.0215,28.6825,29.1672,22.969,31.068,27.6184,2.24,0.081105,1.214,0.043324,0.36,27.3485,0.6065
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,680,10,26.4618,27.029,28.214,28.3065,28.7555,22.968,28.931,27.4899,1.7398,0.06329,1.2775,0.045279,0.337,27.313,0.5695
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,690,10,26.1701,26.8498,27.1365,27.4335,27.7309,25.28,28.234,27.0172,0.8063,0.029845,0.5837,0.021512,0.351,26.1875,0.605
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,700,10,27.648,28.219,28.621,28.7942,28.9017,26.604,29.043,28.3498,0.7215,0.025451,0.5752,0.020099,0.335,27.807,0.527
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,710,10,24.7842,25.588,26.4715,26.8525,28.3158,20.475,29.133,26.1051,2.3036,0.088242,1.2645,0.047768,0.2435,25.734,0.4825
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,720,10,24.31,25.0273,26.194,26.5832,26.8105,21.907,28.336,25.7151,1.7084,0.066437,1.556,0.059403,0.2475,25.4715,0.49
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,730,10,21.7556,23.1547,24.0065,24.5535,24.8592,19.808,27.354,23.7304,1.9534,0.082317,1.3988,0.058265,0.2365,23.1615,0.4715
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,740,10,23.5643,25.0723,26.054,26.9327,29.0172,17.834,29.019,25.6309,3.1589,0.123247,1.8605,0.071409,0.2375,25.3095,0.5185
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,750,10,25.3221,25.6715,25.815,26.1725,26.5149,25.296,28.98,26.1104,1.0589,0.040556,0.501,0.019407,0.2735,24.9335,0.5135
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,760,10,23.1566,24.4195,24.7365,25.7142,26.0886,19.4,26.643,24.5056,2.0082,0.081951,1.2948,0.052342,0.298,24.0115,0.554
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,770,10,24.391,24.582,24.76,25.7922,26.5677,23.842,27.096,25.1698,1.0302,0.040929,1.2102,0.048879,0.3035,23.809,0.6535
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,780,10,13.7499,22.644,25.709,26.4932,27.2393,13.641,27.305,23.1965,5.2553,0.226558,3.8492,0.149724,0.297,24.841,0.469
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,790,10,18.0607,19.8455,25.014,25.4907,26.0551,17.113,26.695,22.8983,3.6316,0.158599,5.6452,0.225684,0.316,24.331,0.5115
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,800,10,17.8698,18.8107,21.4715,23.432,24.7587,17.841,26.466,21.4623,3.0016,0.139855,4.6212,0.215227,0.2485,20.9985,0.299
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,810,10,22.3994,24.895,25.0045,25.444,25.9414,21.971,28.51,24.9153,1.7865,0.071703,0.549,0.021956,0.298,24.2855,0.521
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,820,10,26.696,26.9662,28.467,29.2913,29.8209,26.066,29.91,28.2183,1.4026,0.049706,2.325,0.081674,0.3555,27.5835,0.551
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,830,10,24.7905,26.5697,26.8205,27.175,28.3638,19.908,30.711,26.5221,2.7122,0.102261,0.6053,0.022567,0.353,25.9035,0.5695
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,840,10,25.645,26.8292,27.896,28.6218,29.4204,23.494,32.475,27.763,2.3364,0.084156,1.7925,0.064257,0.3665,26.9565,0.6085
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,850,10,26.5034,27.2793,27.5515,29.5165,31.5376,21.908,31.741,27.9736,2.7957,0.099941,2.2372,0.081202,0.3545,26.557,0.611
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,860,10,23.6204,25.1593,25.367,28.0047,28.1901,11.321,29.208,25.0607,5.0808,0.202738,2.8455,0.112173,0.3655,24.4425,0.56
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,870,10,21.1137,23.6837,25.801,26.6205,27.1808,18.924,29.51,24.9676,3.0601,0.122563,2.9367,0.113823,0.3525,24.8145,0.562
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,880,10,20.449,23.4745,24.8255,25.4975,27.2701,19.036,28.864,24.3476,2.8704,0.117894,2.023,0.081489,0.31,23.921,0.5815
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,890,10,23.6635,27.8007,28.2685,28.3725,28.7053,23.191,30.112,27.457,2.2052,0.080316,0.5718,0.020226,0.381,27.233,0.59
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,900,10,26.6834,26.9808,27.234,27.5592,27.8644,26.327,28.165,27.2562,0.5369,0.0197,0.5785,0.021242,0.3845,26.2445,0.607
