run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,4,false,13,15,13,1,10.651,10.984,0.081,10.344,0.226,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,5,false,14,16,14,1,9.884,10.206,0.086,9.568,0.23,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,6,false,15,17,15,1,13.708,14.141,0.1,13.361,0.247,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,7,false,16,18,16,1,10.469,10.808,0.097,10.13,0.242,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,8,false,17,19,17,1,10.15,10.453,0.089,9.524,0.537,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,9,false,18,20,18,1,10.464,10.82,0.091,9.919,0.454,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,10,false,19,21,19,1,10.443,10.813,0.086,10.087,0.27,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,0,true,,22,,2,23.108,23.656,0.157,22.183,0.768,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,1,false,20,23,20,2,20.826,22.179,0.307,20.277,0.242,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,2,false,21,24,21,2,11.557,11.908,0.096,11.228,0.233,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,3,false,22,25,22,2,14.066,14.593,0.141,13.668,0.257,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,4,false,23,26,23,2,10.757,11.077,0.087,10.062,0.608,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,5,false,24,27,24,2,15.131,15.764,0.16,14.777,0.194,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,6,false,25,28,25,2,12.123,12.487,0.101,11.769,0.253,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,7,false,26,29,26,2,36.88,37.591,0.161,36.508,0.211,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,8,false,27,30,27,2,12.277,12.665,0.1,11.638,0.539,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,9,false,28,31,28,2,15.387,16.054,0.163,14.981,0.243,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,2,10,false,29,32,29,2,10.451,10.763,0.087,10.13,0.234,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,0,true,,33,,3,18.542,19.018,0.147,18.026,0.369,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,1,false,30,34,30,3,23.408,24.602,0.344,22.845,0.219,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,2,false,31,35,31,3,10.069,10.357,0.08,9.65,0.339,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,3,false,32,36,32,3,10.692,11.046,0.094,10.366,0.232,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,4,false,33,37,33,3,11.573,11.902,0.083,11.232,0.258,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,5,false,34,38,34,3,10.078,10.428,0.084,9.501,0.493,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,6,false,35,39,35,3,15.726,16.336,0.15,15.258,0.318,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,7,false,36,40,36,3,9.977,10.327,0.089,9.739,0.149,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,8,false,37,41,37,3,10.084,10.414,0.088,9.785,0.211,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,9,false,38,42,38,3,10.022,10.351,0.089,9.704,0.229,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,3,10,false,39,43,39,3,10.823,11.132,0.082,10.542,0.199,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,0,true,,0,,0,20.175,21.959,0.281,19.015,0.879,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,1,false,0,1,0,0,22.654,24.378,0.434,21.988,0.232,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,2,false,1,2,1,0,10.315,10.665,0.109,10.034,0.172,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,3,false,2,3,2,0,12.553,12.926,0.108,11.653,0.792,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,4,false,3,4,3,0,15.491,16.674,0.36,14.468,0.663,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,5,false,4,5,4,0,15.341,16.011,0.176,14.922,0.243,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,6,false,5,6,5,0,10.954,11.319,0.1,10.344,0.51,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,7,false,6,7,6,0,16.971,17.927,0.253,16.507,0.211,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,8,false,7,8,7,0,10.548,10.911,0.106,10.141,0.301,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,9,false,8,9,8,0,10.102,10.462,0.087,9.758,0.257,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,0,10,false,9,10,9,0,10.986,11.338,0.104,10.607,0.275,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,0,true,,11,,1,23.477,23.933,0.126,22.821,0.53,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,1,false,10,12,10,1,21.585,22.636,0.274,21.068,0.243,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,2,false,11,13,11,1,13.527,14.054,0.15,13.169,0.208,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,3,false,12,14,12,1,12.165,12.565,0.111,11.795,0.259,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,4,false,13,15,13,1,11.118,11.435,0.084,10.633,0.401,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,5,false,14,16,14,1,10.104,10.444,0.088,9.819,0.197,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,6,false,15,17,15,1,11.191,11.571,0.115,10.735,0.341,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,7,false,16,18,16,1,10.417,10.773,0.092,9.876,0.449,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,8,false,17,19,17,1,10.014,10.327,0.083,9.498,0.433,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,9,false,18,20,18,1,9.895,10.207,0.084,9.575,0.236,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,1,10,false,19,21,19,1,10.597,11.778,0.974,9.239,0.384,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,0,true,,22,,2,20.307,20.794,0.131,19.668,0.508,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,1,false,20,23,20,2,24.33,25.53,0.29,23.804,0.236,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,2,false,21,24,21,2,11.147,11.498,0.085,10.857,0.205,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,3,false,22,25,22,2,10.754,11.088,0.093,10.456,0.205,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,4,false,23,26,23,2,11.778,12.098,0.083,11.546,0.149,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,5,false,24,27,24,2,10.677,10.998,0.094,10.321,0.262,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,6,false,25,28,25,2,10.031,10.348,0.082,9.793,0.156,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,7,false,26,29,26,2,15.419,15.905,0.106,14.892,0.421,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,8,false,27,30,27,2,10.741,11.078,0.084,10.418,0.239,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,9,false,28,31,28,2,12.479,12.884,0.098,12.025,0.356,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,2,10,false,29,32,29,2,10.631,10.974,0.082,10.301,0.248,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,0,true,,33,,3,20.394,20.868,0.123,19.648,0.623,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,1,false,30,34,30,3,22.883,24.096,0.309,22.332,0.242,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,2,false,31,35,31,3,13.632,14.016,0.129,13.184,0.319,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,3,false,32,36,32,3,15.816,16.378,0.143,15.273,0.4,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,4,false,33,37,33,3,10.203,10.54,0.087,9.885,0.231,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,5,false,34,38,34,3,10.009,10.304,0.083,9.667,0.259,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,6,false,35,39,35,3,10.079,10.392,0.085,9.655,0.339,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,7,false,36,40,36,3,13.671,14.312,0.239,13.024,0.408,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,8,false,37,41,37,3,10.62,10.949,0.085,10.343,0.192,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,9,false,38,42,38,3,15.368,15.845,0.115,15.017,0.236,2
ci_typing_start_wait_250,artifacts/typing-delay-ci-comparable-start-wait-250/typing-delay-benchmark-1777828213781.json,ci-post-editor-typing,keyboard,250,1000,3,10,false,39,43,39,3,11.165,11.512,0.098,10.828,0.239,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,0,true,,0,,0,21.889,23.864,0.294,20.906,0.689,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,1,false,0,1,0,0,20.494,22.09,0.44,19.783,0.271,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,2,false,1,2,1,0,10.499,10.86,0.117,10.246,0.136,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,3,false,2,3,2,0,10.621,11.008,0.119,10.31,0.192,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,4,false,3,4,3,0,10.784,11.185,0.142,10.451,0.191,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,5,false,4,5,4,0,10.533,10.941,0.135,10.151,0.247,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,6,false,5,6,5,0,10.728,11.078,0.113,10.322,0.293,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,7,false,6,7,6,0,11.02,11.389,0.102,10.688,0.23,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,8,false,7,8,7,0,15.048,15.74,0.234,14.574,0.24,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,9,false,8,9,8,0,9.866,10.199,0.1,9.555,0.211,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,0,10,false,9,10,9,0,10.879,11.32,0.123,10.531,0.225,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,0,true,,11,,1,22.71,23.237,0.136,21.97,0.604,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,1,false,10,12,10,1,24.527,25.92,0.332,23.947,0.248,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,2,false,11,13,11,1,10.89,11.244,0.094,10.574,0.222,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,3,false,12,14,12,1,15.883,16.5,0.171,15.495,0.217,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,4,false,13,15,13,1,10.695,10.994,0.089,10.391,0.215,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,5,false,14,16,14,1,9.932,10.227,0.084,9.668,0.18,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,6,false,15,17,15,1,16.586,17.122,0.17,16.084,0.332,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,7,false,16,18,16,1,10.417,10.753,0.087,10.17,0.16,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,8,false,17,19,17,1,11.797,12.173,0.099,11.403,0.295,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,9,false,18,20,18,1,12.403,12.76,0.106,12.087,0.21,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,1,10,false,19,21,19,1,11.061,11.43,0.098,10.847,0.116,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,0,true,,22,,2,20.039,20.511,0.136,19.32,0.583,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,1,false,20,23,20,2,22.252,23.495,0.34,21.634,0.278,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,2,false,21,24,21,2,10.774,11.097,0.088,10.478,0.208,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,3,false,22,25,22,2,12.471,12.896,0.105,12.134,0.232,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,4,false,23,26,23,2,11.788,12.142,0.096,11.47,0.222,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,5,false,24,27,24,2,10.918,11.243,0.092,10.508,0.318,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,6,false,25,28,25,2,10.739,11.076,0.084,10.365,0.29,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,7,false,26,29,26,2,10.485,10.82,0.087,10.198,0.2,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,8,false,27,30,27,2,12.222,12.642,0.101,11.729,0.392,2
