input_mode,delay_ms,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,typing_metrics_per_branch,compared_branches,delay_intervals_per_metric,two_branch_intentional_typing_wait_s,two_branch_change_vs_current_s,two_branch_saved_vs_current_s
current CI held key,210,50,21.715,21.2034,3.2014,0.150984,17.8958,23.9412,5,2,11,23.1,-86.9,86.9
current CI held key,220,50,22.7745,22.2298,2.9985,0.134886,19.268,24.7549,5,2,11,24.2,-85.8,85.8
current CI held key,230,50,25.7075,24.6841,3.5762,0.144879,21.5715,27.5775,5,2,11,25.3,-84.7,84.7
current CI held key,240,50,25.333,24.696,3.6459,0.147632,21.9869,27.6805,5,2,11,26.4,-83.6,83.6
current CI held key,250,50,24.253,23.9134,3.4826,0.145635,19.6869,27.3854,5,2,11,27.5,-82.5,82.5
current CI held key,260,50,23.333,23.3605,2.954,0.126454,21.0285,26.8806,5,2,11,28.6,-81.4,81.4
current CI held key,270,50,24.5045,23.042,4.5856,0.199012,14.6,27.4489,5,2,11,29.7,-80.3,80.3
current CI held key,280,50,23.74,23.7379,2.7772,0.116992,22.0552,26.7203,5,2,11,30.8,-79.2,79.2
current CI held key,290,50,26.015,25.1971,4.1261,0.163754,21.4579,28.2646,5,2,11,31.9,-78.1,78.1
current CI held key,300,50,25.073,24.9589,2.5203,0.10098,22.1181,27.6792,5,2,11,33,-77,77
current CI held key,310,50,25.531,25.1279,2.5999,0.103465,23.8074,27.0556,5,2,11,34.1,-75.9,75.9
current CI held key,320,50,24.321,23.5895,3.0331,0.12858,20.5799,25.7933,5,2,11,35.2,-74.8,74.8
current CI held key,330,50,24.3245,23.8364,2.5148,0.105503,22.4889,25.5145,5,2,11,36.3,-73.7,73.7
current CI held key,340,50,24.0585,23.4291,2.4688,0.105372,21.1182,25.0782,5,2,11,37.4,-72.6,72.6
current CI held key,350,50,25.224,23.7815,3.7445,0.157453,20.0559,26.7857,5,2,11,38.5,-71.5,71.5
current CI held key,360,50,24.7835,23.9592,3.1997,0.133547,21.2906,26.0649,5,2,11,39.6,-70.4,70.4
current CI held key,370,50,24.5485,24.5912,2.8032,0.113991,22.6946,27.7695,5,2,11,40.7,-69.3,69.3
current CI held key,380,50,28.287,27.4193,3.5742,0.130354,23.6161,30.9587,5,2,11,41.8,-68.2,68.2
current CI held key,390,50,26.1595,24.6367,4.5377,0.184186,18.1752,27.888,5,2,11,42.9,-67.1,67.1
current CI held key,400,50,25.224,24.3043,3.2117,0.132146,20.5899,26.9435,5,2,11,44,-66,66
current CI held key,410,50,27.983,26.8933,3.7471,0.139333,23.2563,30.8037,5,2,11,45.1,-64.9,64.9
current CI held key,420,50,25.6725,25.1063,2.8829,0.114828,21.1629,27.6172,5,2,11,46.2,-63.8,63.8
current CI held key,430,50,28.891,27.8085,3.5198,0.126572,23.2636,31.1761,5,2,11,47.3,-62.7,62.7
current CI held key,440,50,27.6505,26.6915,3.3991,0.127347,23.1661,29.5704,5,2,11,48.4,-61.6,61.6
current CI held key,450,50,26.2325,25.691,3.0106,0.117185,21.8726,28.8063,5,2,11,49.5,-60.5,60.5
current CI held key,460,50,25.473,24.3263,3.4748,0.142842,19.9619,27.4282,5,2,11,50.6,-59.4,59.4
current CI held key,470,50,25.959,25.4567,4.1259,0.162075,21.3661,28.0858,5,2,11,51.7,-58.3,58.3
current CI held key,480,50,29.022,28.6127,3.3632,0.117542,24.0608,32.4181,5,2,11,52.8,-57.2,57.2
current CI held key,490,50,28.2955,27.2415,3.7243,0.136715,24.0726,30.286,5,2,11,53.9,-56.1,56.1
current CI held key,500,50,24.512,24.3066,3.3855,0.139281,19.4442,27.0258,5,2,11,55,-55,55
current CI held key,510,50,20.159,21.204,4.1227,0.194432,16.7194,26.6812,5,2,11,56.1,-53.9,53.9
current CI held key,520,50,17.8475,18.0456,2.4069,0.133377,15.3269,20.5543,5,2,11,57.2,-52.8,52.8
current CI held key,530,50,20.887,19.8729,2.5457,0.128097,16.2102,22.5295,5,2,11,58.3,-51.7,51.7
current CI held key,540,50,18.3095,17.8596,1.9306,0.108099,15.4902,19.6825,5,2,11,59.4,-50.6,50.6
current CI held key,550,50,20.2655,19.9455,1.9075,0.095633,17.3509,22.2265,5,2,11,60.5,-49.5,49.5
current CI held key,560,50,24.171,24.0148,2.9295,0.121987,21.1253,27.8589,5,2,11,61.6,-48.4,48.4
current CI held key,570,50,25.743,24.9214,2.9365,0.117829,21.1613,27.9477,5,2,11,62.7,-47.3,47.3
current CI held key,580,50,25.486,24.6816,2.8025,0.113547,20.9099,27.0559,5,2,11,63.8,-46.2,46.2
current CI held key,590,50,25.0005,24.3461,2.2528,0.092532,21.1819,26.2572,5,2,11,64.9,-45.099999999999994,45.099999999999994
current CI held key,600,50,25.4365,24.6121,2.6313,0.106911,21.3934,26.9303,5,2,11,66,-44,44
current CI held key,610,50,26.7255,25.8493,2.4664,0.095414,22.7841,28.2671,5,2,11,67.1,-42.900000000000006,42.900000000000006
current CI held key,620,50,27.13,26.049,2.6369,0.101229,22.056,28.0583,5,2,11,68.2,-41.8,41.8
current CI held key,630,50,25.904,25.3362,2.2686,0.089539,21.9176,27.8175,5,2,11,69.3,-40.7,40.7
current CI held key,640,50,26.727,26.1083,2.3966,0.091796,22.6052,29.0575,5,2,11,70.4,-39.599999999999994,39.599999999999994
current CI held key,650,50,25.557,24.7507,3.8724,0.156454,20.9158,29.024,5,2,11,71.5,-38.5,38.5
current CI held key,660,50,25.511,25.3385,2.218,0.087534,22.1972,28.0199,5,2,11,72.6,-37.400000000000006,37.400000000000006
current CI held key,670,50,25.6395,25.0293,3.5332,0.141164,21.9636,28.8269,5,2,11,73.7,-36.3,36.3
current CI held key,680,50,25.3275,25.1829,2.1035,0.083529,22.4882,27.574,5,2,11,74.8,-35.2,35.2
current CI held key,690,50,25.4735,25.4039,2.8271,0.111285,23.4766,28.3147,5,2,11,75.9,-34.099999999999994,34.099999999999994
current CI held key,700,50,28.23,28.0233,2.642,0.094278,24.4905,31.1739,5,2,11,77,-33,33
current CI held key,710,50,25.439,25.5753,2.1706,0.084869,23.131,28.2011,5,2,11,78.1,-31.900000000000006,31.900000000000006
current CI held key,720,50,26.291,25.6912,3.3186,0.129171,22.0464,29.067,5,2,11,79.2,-30.799999999999997,30.799999999999997
current CI held key,730,50,25.8715,25.4066,2.5041,0.098559,22.1463,28.218,5,2,11,80.3,-29.700000000000003,29.700000000000003
current CI held key,740,50,27.7395,27.2942,3.1062,0.113803,23.783,30.4744,5,2,11,81.4,-28.599999999999994,28.599999999999994
current CI held key,750,50,25.4005,25.0356,3.3145,0.132393,22.5643,28.5233,5,2,11,82.5,-27.5,27.5
current CI held key,760,50,24.997,24.8222,2.1261,0.085652,21.9231,27.9413,5,2,11,83.6,-26.400000000000006,26.400000000000006
current CI held key,770,50,25.2115,25.1688,2.882,0.114505,22.1452,28.6875,5,2,11,84.7,-25.299999999999997,25.299999999999997
current CI held key,780,50,25.8725,25.0413,3.6618,0.146229,20.6279,28.6987,5,2,11,85.8,-24.200000000000003,24.200000000000003
current CI held key,790,50,25.7275,25.0797,3.1406,0.125226,20.3776,28.7631,5,2,11,86.9,-23.099999999999994,23.099999999999994
current CI held key,800,50,26.318,26.0437,2.9293,0.112477,22.3391,29.677,5,2,11,88,-22,22
current CI held key,810,50,24.8645,24.9148,1.9658,0.078899,22.2675,27.3692,5,2,11,89.1,-20.900000000000006,20.900000000000006
current CI held key,820,50,25.679,25.7234,2.902,0.112815,21.804,29.0072,5,2,11,90.2,-19.799999999999997,19.799999999999997
current CI held key,830,50,25.023,24.8509,2.9573,0.119,21.6233,28.2161,5,2,11,91.3,-18.700000000000003,18.700000000000003
current CI held key,840,50,24.8405,24.0445,3.8011,0.158088,20.7674,27.4595,5,2,11,92.4,-17.599999999999994,17.599999999999994
current CI held key,850,50,25.522,25.3031,2.1762,0.086004,22.787,27.7191,5,2,11,93.5,-16.5,16.5
current CI held key,860,50,27.3575,27.5579,2.2971,0.083357,24.2734,30.5089,5,2,11,94.6,-15.400000000000006,15.400000000000006
current CI held key,870,50,25.604,25.3669,2.6031,0.102618,21.8974,28.369,5,2,11,95.7,-14.299999999999997,14.299999999999997
current CI held key,880,50,25.3185,24.5005,3.17,0.129383,20.4012,28.565,5,2,11,96.8,-13.200000000000003,13.200000000000003
current CI held key,890,50,26.566,25.2553,3.7108,0.146933,21.2976,28.2338,5,2,11,97.9,-12.099999999999994,12.099999999999994
current CI held key,900,50,26.288,25.8481,1.9004,0.073523,23.1042,27.5679,5,2,11,99,-11,11
current CI held key,910,50,25.017,24.2086,2.6888,0.111069,21.0444,26.694,5,2,11,100.1,-9.900000000000006,9.900000000000006
current CI held key,920,50,26.2145,25.9693,2.0024,0.077107,23.6211,27.6459,5,2,11,101.2,-8.799999999999997,8.799999999999997
current CI held key,930,50,25.1575,24.3897,2.3083,0.094643,21.3957,26.7234,5,2,11,102.3,-7.700000000000003,7.700000000000003
current CI held key,940,50,26.5975,25.9538,1.9548,0.075319,23.2272,27.5813,5,2,11,103.4,-6.599999999999994,6.599999999999994
current CI held key,950,50,26.5255,25.0455,4.4959,0.179509,17.5027,29.8016,5,2,11,104.5,-5.5,5.5
current CI held key,960,50,21.7605,21.6917,3.6019,0.16605,16.9159,25.7618,5,2,11,105.6,-4.400000000000006,4.400000000000006
current CI held key,970,50,25.0205,24.9181,2.9414,0.118042,23.0437,28.3695,5,2,11,106.7,-3.299999999999997,3.299999999999997
current CI held key,980,50,25.969,25.8188,2.7523,0.106602,22.8195,28.3951,5,2,11,107.8,-2.200000000000003,2.200000000000003
current CI held key,990,50,24.8,24.1014,3.0567,0.126826,21.9938,26.276,5,2,11,108.9,-1.0999999999999943,1.0999999999999943
current CI held key,1000,50,11.5205,12.4636,2.4063,0.193066,10.4809,15.2344,5,2,11,110,0,0
current CI held key,1010,50,11.602,12.7071,2.3308,0.183423,10.5308,15.9451,5,2,11,111.1,1.0999999999999943,-1.0999999999999943
current CI held key,1020,50,10.8765,11.064,1.2518,0.113145,10.1575,11.6382,5,2,11,112.2,2.200000000000003,-2.200000000000003
current CI held key,1030,50,10.8355,11.2311,2.1205,0.188802,10.1519,11.7999,5,2,11,113.3,3.299999999999997,-3.299999999999997
current CI held key,1040,50,10.9605,11.1084,1.4405,0.129674,10.2461,11.778,5,2,11,114.4,4.400000000000006,-4.400000000000006
current CI held key,1050,50,11.5815,12.6182,2.46,0.194957,10.7697,17.3941,5,2,11,115.5,5.5,-5.5
current CI held key,1060,50,11.6505,12.1632,2.0225,0.166279,10.8555,13.2505,5,2,11,116.6,6.599999999999994,-6.599999999999994
current CI held key,1070,50,12.1735,12.8405,1.6892,0.13155,11.5059,15.4361,5,2,11,117.7,7.700000000000003,-7.700000000000003
current CI held key,1080,50,12.585,13.0248,1.7636,0.135406,11.8213,15.0447,5,2,11,118.8,8.799999999999997,-8.799999999999997
current CI held key,1090,50,12.2005,12.7134,1.9213,0.151121,11.6313,13.805,5,2,11,119.9,9.900000000000006,-9.900000000000006
current CI held key,1100,50,13.2095,13.9776,2.0338,0.145507,12.5978,15.7043,5,2,11,121,11,-11
current CI held key,1110,50,13.6825,14.3837,2.6835,0.186568,12.8676,16.4682,5,2,11,122.1,12.099999999999994,-12.099999999999994
current CI held key,1120,50,13.971,14.6553,2.1066,0.14374,13.5053,17.3086,5,2,11,123.2,13.200000000000003,-13.200000000000003
current CI held key,1130,50,14.6275,15.2014,1.4346,0.094374,13.8967,16.9617,5,2,11,124.3,14.299999999999997,-14.299999999999997
current CI held key,1140,50,14.816,15.2005,1.8332,0.120603,13.7794,16.6701,5,2,11,125.4,15.400000000000006,-15.400000000000006
current CI held key,1150,50,14.8355,15.5091,2.219,0.143074,14.3076,16.6265,5,2,11,126.5,16.5,-16.5
current CI held key,1160,50,16.069,16.5838,2.3794,0.14348,15.2245,17.8868,5,2,11,127.6,17.599999999999994,-17.599999999999994
current CI held key,1170,50,16.7535,17.2197,2.2758,0.132164,15.82,19.9293,5,2,11,128.7,18.69999999999999,-18.69999999999999
current CI held key,1180,50,20.388,19.9539,2.3388,0.117211,17.5084,22.1638,5,2,11,129.8,19.80000000000001,-19.80000000000001
current CI held key,1190,50,20.86,20.5333,2.1812,0.106226,18.0005,22.807,5,2,11,130.9,20.900000000000006,-20.900000000000006
current CI held key,1200,50,23.66,23.1311,2.6212,0.113318,19.3496,25.5389,5,2,11,132,22,-22
current CI held key,1210,50,23.72,23.2676,1.9073,0.081971,21.0393,25.0772,5,2,11,133.1,23.099999999999994,-23.099999999999994
current CI held key,1220,50,24.6985,24.2062,1.7761,0.073372,22.0848,25.9691,5,2,11,134.2,24.19999999999999,-24.19999999999999
current CI held key,1230,50,25.977,25.728,1.7797,0.069175,23.9706,27.3167,5,2,11,135.3,25.30000000000001,-25.30000000000001
current CI held key,1240,50,26.7615,26.5907,1.7209,0.064718,25.4811,28.2165,5,2,11,136.4,26.400000000000006,-26.400000000000006
current CI held key,1250,50,25.0705,24.8013,1.77,0.071368,23.4801,26.6419,5,2,11,137.5,27.5,-27.5
current CI held key,1260,50,25.383,25.0827,1.4534,0.057945,24.2821,26.1465,5,2,11,138.6,28.599999999999994,-28.599999999999994
current CI held key,1270,50,24.408,24.1975,1.8761,0.077532,22.9832,25.5799,5,2,11,139.7,29.69999999999999,-29.69999999999999
current CI held key,1280,50,24.9005,24.5326,2.075,0.084581,23.4705,25.9157,5,2,11,140.8,30.80000000000001,-30.80000000000001
current CI held key,1290,50,26.671,26.7001,1.1349,0.042504,25.2981,27.8234,5,2,11,141.9,31.900000000000006,-31.900000000000006
current CI held key,1300,50,24.9615,24.8424,1.7222,0.069323,22.9394,26.4708,5,2,11,143,33,-33
current CI held key,1310,50,26.0465,25.9523,1.0766,0.041483,24.4711,26.9773,5,2,11,144.1,34.099999999999994,-34.099999999999994
current CI held key,1320,50,24.663,24.3208,1.3694,0.056306,22.9589,25.5752,5,2,11,145.2,35.19999999999999,-35.19999999999999
current CI held key,1330,50,24.872,24.6984,1.353,0.054782,23.1616,25.753,5,2,11,146.3,36.30000000000001,-36.30000000000001
current CI held key,1340,50,25.3695,24.661,2.0482,0.083053,21.1222,25.8826,5,2,11,147.4,37.400000000000006,-37.400000000000006
current CI held key,1350,50,24.681,24.5827,1.7841,0.072575,23.0722,26.2987,5,2,11,148.5,38.5,-38.5
current CI held key,1360,50,24.8635,24.7175,1.1943,0.048319,22.8544,26.1342,5,2,11,149.6,39.599999999999994,-39.599999999999994
current CI held key,1370,50,25.6325,25.3748,1.8605,0.073321,23.9975,27.3769,5,2,11,150.7,40.69999999999999,-40.69999999999999
current CI held key,1380,50,27.141,26.9051,1.4722,0.05472,25.5686,28.0364,5,2,11,151.8,41.80000000000001,-41.80000000000001
current CI held key,1390,50,24.53,24.0708,2.3735,0.098605,22.8283,25.7427,5,2,11,152.9,42.900000000000006,-42.900000000000006
current CI held key,1400,50,24.751,24.5856,1.7552,0.071391,23.3275,26.0801,5,2,11,154,44,-44
