startup_wait_ms,wait_label,keypress_index,sample_index,sample_class,n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,latency_min_ms,latency_max_ms
250,250ms,8,7,retained keypress,8,14.8144,15.088,16.181,17.66375,18.1193,16.3825,1.6218918406777751,14.281,18.848
250,250ms,9,8,retained keypress,8,14.617799999999999,14.849250000000001,15.253499999999999,16.765,16.9837,15.652000000000001,1.0814524624649156,14.433,17.011
250,250ms,10,9,retained keypress,8,14.1586,14.370999999999999,14.7625,17.45975,18.819200000000002,15.9515,2.2386019872105134,14.013,19.921
250,250ms,11,10,retained keypress,8,14.3658,14.779499999999999,15.0625,16.1865,17.6556,15.835125,1.9949608257879579,14.279,20.401
500,500ms,1,0,discarded first keypress,8,24.107499999999998,24.69625,25.809,27.62425,30.789099999999998,26.521125,2.915068900802959,22.858,31.053
500,500ms,2,1,retained keypress,8,24.512099999999997,24.83625,25.380000000000003,26.08125,27.7884,25.801875,1.483573430943005,24.461,28.676
500,500ms,3,2,retained keypress,8,16.878899999999998,17.418750000000003,17.619,18.17125,18.9295,17.881375,1.114074367548492,16.517,20.242
500,500ms,4,3,retained keypress,8,15.4418,15.709999999999999,17.313000000000002,18.470750000000002,18.935,17.269125,1.636160089748468,15.418,19.88
500,500ms,5,4,retained keypress,8,15.520199999999999,15.7455,17.2635,18.477,19.7316,17.474125,2.0158912553933637,15.411,21.077
500,500ms,6,5,retained keypress,8,15.6677,15.92,16.758499999999998,17.7815,18.6299,16.925125,1.2893373090190836,15.212,18.786
500,500ms,7,6,retained keypress,8,16.0462,17.01925,18.0865,18.794249999999998,19.6704,18.07225,1.7019418950968084,16.028,21.265
500,500ms,8,7,retained keypress,8,15.5765,15.77825,16.958,18.089,19.4099,17.277125,1.870368828218496,15.342,20.812
500,500ms,9,8,retained keypress,8,15.2542,15.763,16.009500000000003,17.889499999999998,18.0242,16.483375000000002,1.3465948523696991,14.459,18.139
500,500ms,10,9,retained keypress,8,15.1221,15.63675,16.252499999999998,17.537999999999997,17.9712,16.43675,1.35598090483816,14.231,18.303
500,500ms,11,10,retained keypress,8,14.878699999999998,15.55775,16.2785,17.6995,18.3946,16.543875,1.4434893673219171,14.759,18.508
1000,1s,1,0,discarded first keypress,8,23.5149,24.006,25.22,26.486499999999996,28.3288,25.548625,2.1853340338002596,22.796,29.355
1000,1s,2,1,retained keypress,8,22.9391,24.0635,25.172,25.65475,26.8078,25.005375,1.711872987402979,22.538,27.904
1000,1s,3,2,retained keypress,8,15.369900000000001,15.861,16.809,18.10275,18.4446,16.9735,1.4227972448666042,15.323,19.23
1000,1s,4,3,retained keypress,8,15.4983,15.59475,15.874500000000001,16.691000000000003,17.1623,16.235875,0.9006932944761414,15.492,18.087
1000,1s,5,4,retained keypress,8,15.2391,15.534749999999999,15.841999999999999,17.9765,18.712100000000003,16.590375,1.5902168708791182,14.747,18.885
1000,1s,6,5,retained keypress,8,15.665299999999998,16.007749999999998,16.401,17.295,18.1482,16.668625,1.0993152332897314,15.148,18.368
1000,1s,7,6,retained keypress,8,15.227599999999999,15.482,16.049999999999997,18.87525,28.020299999999992,20.607,11.657863440613808,14.865,49.196
1000,1s,8,7,retained keypress,8,14.7014,15.545000000000002,16.223,16.811,18.216499999999996,16.4065,1.6385612155616451,14.413,19.627
1000,1s,9,8,retained keypress,8,14.614799999999999,14.835,15.193,15.534500000000001,16.1021,15.344999999999999,0.8858076218102566,14.388,17.29
1000,1s,10,9,retained keypress,8,14.9329,15.021999999999998,15.3215,17.12175,17.6316,15.966625,1.2425869256744746,14.781,17.724
1000,1s,11,10,retained keypress,8,15.5811,15.89925,16.8355,17.069,17.3261,16.567625,0.752787379866131,15.53,17.471
2000,2s,1,0,discarded first keypress,8,22.9776,23.349,26.145,31.167,48.85709999999999,33.280875,19.225728241362255,22.433,79.564
2000,2s,2,1,retained keypress,8,22.712500000000002,24.13675,24.976,26.009249999999998,27.000299999999996,24.7795,2.1402363687886705,20.462,27.246
2000,2s,3,2,retained keypress,8,15.385200000000001,15.688500000000001,16.913,18.075,18.555,16.945375,1.3596726431125143,15.374,18.779
2000,2s,4,3,retained keypress,8,15.1993,15.34975,16.7275,17.69625,18.0279,16.610875,1.3538431474351609,14.885,18.331
2000,2s,5,4,retained keypress,8,14.447099999999999,14.82525,15.976,16.467,17.0295,15.775875,1.3032742763078362,13.724,17.852
2000,2s,6,5,retained keypress,8,14.9559,15.194999999999999,16.741,17.0385,17.7822,16.375875,1.2836530948263019,14.538,18.177
2000,2s,7,6,retained keypress,8,14.564499999999999,14.8825,15.295,15.632,16.0688,15.254,0.6767400851561423,14.078,16.136
2000,2s,8,7,retained keypress,8,14.753,15.0455,15.6345,16.42525,17.571099999999998,15.95525,1.3029878576344662,14.634,18.444
2000,2s,9,8,retained keypress,8,14.9209,15.008499999999998,15.3795,16.13625,17.4558,15.793875,1.1182115104678803,14.825,17.698
2000,2s,10,9,retained keypress,8,14.3763,14.8875,15.7035,16.1225,16.7036,15.55625,1.0686494480685156,13.796,17.139
2000,2s,11,10,retained keypress,8,14.3511,16.077,16.8435,17.555500000000002,17.9632,16.487875,1.6157165095664876,13.474,18.162
5000,5s,1,0,discarded first keypress,8,24.079,24.42775,28.865499999999997,42.690749999999994,90.1065,44.707375,34.83672553062972,23.932,118.432
5000,5s,2,1,retained keypress,8,24.475,24.82,25.522,26.823,27.989700000000003,25.965875,1.6695164772643436,24.069,28.934
5000,5s,3,2,retained keypress,8,15.372800000000002,17.39,18.672,19.1465,19.3646,17.93925,1.9160969070333729,14.25,19.87
5000,5s,4,3,retained keypress,8,15.0426,15.25725,16.36,18.822499999999998,20.330000000000002,17.181874999999998,2.3867282110813175,14.799,21.051
5000,5s,5,4,retained keypress,8,14.572,14.920749999999998,16.125,17.909000000000002,19.364,16.664125,2.153676420681622,14.544,20.414
5000,5s,6,5,retained keypress,8,14.641200000000001,14.9805,15.2775,17.439999999999998,18.3676,16.24125,2.0548943490394547,14.217,20.378
5000,5s,7,6,retained keypress,8,15.3361,15.979000000000003,18.154,19.31325,20.0388,17.886125,2.15178374095938,15.334,21.114
5000,5s,8,7,retained keypress,8,15.533,15.82625,17.292,18.350250000000003,19.0536,17.302875,1.7478526774710892,15.281,20.182
5000,5s,9,8,retained keypress,8,15.1448,16.46075,17.108,18.76675,20.0191,17.448,1.9399569214657466,14.834,20.038
5000,5s,10,9,retained keypress,8,14.261,15.14825,15.844999999999999,18.009,20.4897,16.90525,2.990094969824776,13.876,22.869
5000,5s,11,10,retained keypress,8,15.0227,15.76175,16.923000000000002,17.83525,19.412499999999998,17.18325,2.16331239075636,14.903,21.537
10000,10s,1,0,discarded first keypress,8,24.341900000000003,26.6705,27.7785,38.649249999999995,83.60079999999999,43.009249999999994,32.58298189348894,24.092,113.978
10000,10s,2,1,retained keypress,8,22.0092,24.420749999999998,25.0905,26.499250000000004,26.5771,24.43775,3.1704112283965395,16.986,26.631
10000,10s,3,2,retained keypress,8,14.209,15.3805,16.0665,16.766,17.3315,15.97,1.4376459925864922,13.607,18.21
10000,10s,4,3,retained keypress,8,15.354800000000001,15.8165,17.012999999999998,17.98675,19.0672,17.008375,1.6545289305850337,14.561,19.301
10000,10s,5,4,retained keypress,8,14.9525,15.1085,15.986,16.40325,17.1585,16.005125,1.096842798672626,14.739,18.121
10000,10s,6,5,retained keypress,8,14.8247,15.52775,16.0855,16.98625,18.617800000000003,16.390375,1.6104240734752358,14.271,18.979
10000,10s,7,6,retained keypress,8,14.7286,15.3265,15.748,16.428250000000002,17.7145,16.0795,1.3906470231000905,14.597,18.866
10000,10s,8,7,retained keypress,8,14.725000000000001,15.492249999999999,16.4125,16.88375,18.1118,16.43425,1.5826835935027752,14.431,19.46
10000,10s,9,8,retained keypress,8,14.985000000000001,15.846,17.4975,17.960250000000002,18.5223,16.977625,1.5012154064052805,14.726,18.649
10000,10s,10,9,retained keypress,8,15.720699999999999,15.808,16.8995,17.7805,17.9728,16.827125,1.0836027787629825,15.538,17.984
10000,10s,11,10,retained keypress,8,14.9431,15.45475,15.906500000000001,16.72775,17.0411,16.019000000000002,0.9719467945461685,14.605,17.55
30000,30s,1,0,discarded first keypress,8,27.2369,27.75275,29.182499999999997,29.913,30.397799999999997,28.973125,1.4559915067943023,27.106,31.193
30000,30s,2,1,retained keypress,8,20.9079,22.149,24.7735,25.50425,25.990700000000004,23.889375,2.3383813655420465,20.147,26.564
30000,30s,3,2,retained keypress,8,15.0896,15.392000000000001,16.051000000000002,16.188499999999998,16.386200000000002,15.842125,0.5791373973419434,14.972,16.599
30000,30s,4,3,retained keypress,8,15.465900000000001,15.900749999999999,16.893,18.26125,18.6622,16.958,1.5606604828908635,14.593,18.763
30000,30s,5,4,retained keypress,8,14.583,15.4815,16.0345,16.536,16.6557,15.837250000000001,0.9172354036528927,14.233,16.83
30000,30s,6,5,retained keypress,8,14.956299999999999,15.11875,15.4185,15.620999999999999,15.8274,15.406749999999999,0.43968844489186737,14.761,16.197
30000,30s,7,6,retained keypress,8,15.058399999999999,15.5375,16.3525,17.55425,17.8367,16.49575,1.2438533158811658,15.05,18.284
30000,30s,8,7,retained keypress,8,15.32,15.659749999999999,16.137999999999998,17.05675,18.715000000000003,16.572875,1.5481793396945795,14.676,19.303
30000,30s,9,8,retained keypress,8,14.815000000000001,15.43225,15.754000000000001,18.049500000000002,18.426899999999996,16.4175,1.6413872181785745,14.325,18.618
30000,30s,10,9,retained keypress,8,13.812899999999999,14.188500000000001,15.501,15.89525,16.871299999999998,15.366999999999999,1.69034966796814,13.01,18.629
30000,30s,11,10,retained keypress,8,14.262,15.14025,15.799,16.842,17.6409,15.9605,1.6484037300196988,13.429,18.854
60000,60s,1,0,discarded first keypress,8,26.7324,26.955,28.9225,30.0455,30.7166,28.767375,1.9389726983637494,26.346,31.866
60000,60s,2,1,retained keypress,8,23.689799999999998,24.308999999999997,25.1355,25.906999999999996,26.146099999999997,24.980249999999998,1.3570662421983257,22.518,26.697
60000,60s,3,2,retained keypress,8,15.4849,15.6835,15.8975,16.91925,18.4416,16.599625,1.5994066701213212,15.256,20.053
60000,60s,4,3,retained keypress,8,15.018,15.44175,16.14,19.154500000000002,20.938299999999998,17.38325,2.9970393843639385,14.031,22.948
60000,60s,5,4,retained keypress,8,14.467600000000001,14.869,15.0745,15.82675,16.240299999999998,15.274125,1.0178118598949697,13.552,17.067
60000,60s,6,5,retained keypress,8,14.7762,14.91225,15.581,16.13575,17.548000000000002,16.011875,1.8019403381196772,14.471,20.18
60000,60s,7,6,retained keypress,8,15.138,15.2565,16.1585,16.917749999999998,18.278399999999998,16.4005,1.3999102012016957,14.956,18.872
60000,60s,8,7,retained keypress,8,14.905000000000001,15.39175,16.616,17.425,18.493299999999998,16.598375,1.5315030840414818,14.667,18.921
60000,60s,9,8,retained keypress,8,15.079799999999999,15.7395,17.0565,18.2565,18.841199999999997,16.93575,1.6659613912521674,14.293,18.942
60000,60s,10,9,retained keypress,8,14.627099999999999,15.44175,15.998999999999999,16.406,17.6537,16.040125,1.3057695527925293,14.128,18.234
60000,60s,11,10,retained keypress,8,13.949200000000001,14.98675,16.09,16.88775,18.183,15.873750000000001,2.128230905168489,11.74,18.652
