pass_id,pressure_axis,audit_question,question_family,exception_state,control_effectiveness_state,exception_trigger,allowed_exception,forbidden_exception,exception_approver,compensating_control,expiration_rule,revocation_trigger,risk_acceptance_record,exception_owner,ledger_consumer,supported_claim,blocked_claim,exception_first_seen,exception_axis_first_seen,exception_state_first_seen,exception_owner_first_seen,ledger_consumer_first_seen,pass_result,exception_value,risk_acceptance_value,timing_only_exception_value,new_exception_value,new_risk_acceptance_value,new_timing_only_exception_value,new_analysis_only_value,cumulative_exception_records,cumulative_exception_axes,cumulative_exception_states,cumulative_exception_owners,cumulative_ledger_consumers,cumulative_exception_value,cumulative_risk_acceptance_value,cumulative_timing_only_exception_value,cumulative_analysis_only_value
12,scope,What narrow temporary wording is allowed?,Pattern wait replacement,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests wait-policy reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,19560,13341,0,0,0,0,0,9,12,3,9,8,98676,67264,0,0
13,forbidden,What waiver is explicitly forbidden?,Input-mode realism,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,benchmark-method reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any benchmark-method wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,14837,10120,0,0,0,0,0,9,13,3,9,8,98676,67264,0,0
14,approve,Who approves or rejects the exception?,Store-subscriber partition,owner artifact exception management,owner artifact control effectiveness,owner control test fails or cannot run while owner-scoped wording is requested,"temporary narrow wording may state that owner evidence is pending, not that the owner-scoped claim passed",using local timing or stale owner evidence as a waiver for failed owner controls,data API compatibility reviewer,"freeze owner-scoped wording, preserve failed owner evidence, require owner-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","approver, failed owner control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,8375,5707,0,0,0,0,0,9,14,3,9,8,98676,67264,0,0
15,compensate,What compensating control limits the risk?,CI pass/fail policy,owner artifact exception management,owner artifact control effectiveness,owner control test fails or cannot run while owner-scoped wording is requested,"temporary narrow wording may state that owner evidence is pending, not that the owner-scoped claim passed",using local timing or stale owner evidence as a waiver for failed owner controls,CI dashboard and policy reviewer,"freeze owner-scoped wording, preserve failed owner evidence, require owner-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","approver, failed owner control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,6538,4453,0,0,0,0,0,9,15,3,9,8,98676,67264,0,0
16,expire,When does the exception expire?,Product workload generalization,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,workload replay reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,3388,2301,0,0,0,0,0,9,16,3,9,8,98676,67264,0,0
17,revoke,What immediately revokes the exception?,Browser endpoint and display presentation,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,presentation endpoint reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,3118,2117,0,0,0,0,0,9,17,3,9,8,98676,67264,0,0
18,record,What risk-acceptance record must exist?,Runtime and CPU/QoS mechanism,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,runtime and counter reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,2713,1841,0,0,0,0,0,9,18,3,9,8,98676,67264,0,0
19,substitute,Can aggregate timing alone substitute for exception approval?,Selector/source guard,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,selector-source owner,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any source-patch safety wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,20555,14021,0,0,0,0,0,9,19,3,9,8,98676,67264,0,0
20,stop-rule,When does exception-management review stop?,Startup wait and first-key tails,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests runtime reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,19592,13363,0,0,0,0,0,9,20,3,9,8,98676,67264,0,0
21,trigger,What failed control opens an exception request?,Pattern wait replacement,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests wait-policy reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,19560,13341,0,0,0,0,0,9,21,3,9,8,98676,67264,0,0
22,scope,What narrow temporary wording is allowed?,Input-mode realism,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,benchmark-method reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any benchmark-method wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,14837,10120,0,0,0,0,0,9,22,3,9,8,98676,67264,0,0
23,forbidden,What waiver is explicitly forbidden?,Store-subscriber partition,owner artifact exception management,owner artifact control effectiveness,owner control test fails or cannot run while owner-scoped wording is requested,"temporary narrow wording may state that owner evidence is pending, not that the owner-scoped claim passed",using local timing or stale owner evidence as a waiver for failed owner controls,data API compatibility reviewer,"freeze owner-scoped wording, preserve failed owner evidence, require owner-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","approver, failed owner control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,8375,5707,0,0,0,0,0,9,23,3,9,8,98676,67264,0,0
24,approve,Who approves or rejects the exception?,CI pass/fail policy,owner artifact exception management,owner artifact control effectiveness,owner control test fails or cannot run while owner-scoped wording is requested,"temporary narrow wording may state that owner evidence is pending, not that the owner-scoped claim passed",using local timing or stale owner evidence as a waiver for failed owner controls,CI dashboard and policy reviewer,"freeze owner-scoped wording, preserve failed owner evidence, require owner-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","approver, failed owner control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,6538,4453,0,0,0,0,0,9,24,3,9,8,98676,67264,0,0
25,compensate,What compensating control limits the risk?,Product workload generalization,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,workload replay reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,3388,2301,0,0,0,0,0,9,25,3,9,8,98676,67264,0,0
26,expire,When does the exception expire?,Browser endpoint and display presentation,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,presentation endpoint reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,3118,2117,0,0,0,0,0,9,26,3,9,8,98676,67264,0,0
27,revoke,What immediately revokes the exception?,Runtime and CPU/QoS mechanism,observer artifact exception management,observer artifact control effectiveness,observer control test fails or cannot run while broad wording is requested,"temporary narrow wording may state that observer evidence is pending, not that broad product, endpoint, browser, or runtime wording passed",using local timing or stale observer evidence as a waiver for failed observer controls,runtime and counter reviewer,"freeze broad wording, preserve failed observer evidence, require observer-signed successor or unsupported-note before reuse",expires before broad owner or observer claim wording is reused,"one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","approver, failed observer control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-artifact requirement",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,exception management: owner or observer artifact,2713,1841,0,0,0,0,0,9,27,3,9,8,98676,67264,0,0
28,record,What risk-acceptance record must exist?,Selector/source guard,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,selector-source owner,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any source-patch safety wording is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,20555,14021,0,0,0,0,0,9,28,3,9,8,98676,67264,0,0
29,substitute,Can aggregate timing alone substitute for exception approval?,Startup wait and first-key tails,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests runtime reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,19592,13363,0,0,0,0,0,9,29,3,9,8,98676,67264,0,0
30,stop-rule,When does exception-management review stop?,Pattern wait replacement,local packet exception management,local packet control effectiveness,control test fails or cannot run while local timing wording is requested,"temporary narrow wording may state that local timing evidence is unavailable or under repair, not that the claim passed",using aggregate timing movement as a waiver for failed packet controls,Performance Tests wait-policy reviewer,"freeze claim wording, preserve failed control evidence, require successor packet or explicit unsupported-note before reuse",expires before any CI wait-policy wording or runtime-saving recommendation is reused,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","approver, failed control, blocked claim, allowed temporary wording, compensating control, expiry, and successor-packet requirement",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,exception management: local packet,19560,13341,0,0,0,0,0,9,30,3,9,8,98676,67264,0,0
