run_order,run_set,local_run,measurement_idle_wait_ms,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,min_ms,max_ms
26,site-pattern-short-wait-exact-followup,1,250,10,658.5848709000003,733.6711249999989,753.9738039000003,719.2103000000004,49.02482518346264,607.1757089999992,771.4189170000009
27,site-pattern-short-wait-exact-followup,2,1000,10,719.7375663000005,740.2537709999997,779.4115836999991,746.3711417000002,27.79900250486312,710.945541000001,800.411208999998
28,site-pattern-short-wait-exact-followup,3,250,10,674.6557789000005,743.6309585000004,775.8294006000001,733.4017419000004,46.802011566780166,651.1034170000021,802.6848750000008
29,site-pattern-short-wait-exact-followup,4,1000,10,714.2490703000026,733.1454375000003,780.5860792000016,743.253450000001,28.01471186904913,707.8143339999997,789.8669170000012
30,site-pattern-short-wait-exact-followup,5,500,10,685.1061788,699.1693540000015,758.7738583,711.8971790000003,34.69042053578832,653.953540999999,760.5568330000006
31,site-pattern-short-wait-exact-followup,6,1000,10,686.0441253000006,721.5773334999994,747.6294035999985,716.6648041999999,37.78285614105043,632.4712500000023,769.455417000001
32,site-pattern-short-wait-exact-followup,7,500,10,681.1874792000003,733.6719165000004,815.3314621999996,767.6762791000001,142.05701991352905,655.4562919999998,1158.8806250000016
33,site-pattern-short-wait-exact-followup,8,250,10,699.7749460999988,742.5085000000017,817.5203243999999,750.7612083000005,54.847239227662875,640.440458000001,817.9548749999994
34,site-pattern-short-wait-exact-followup,9,500,10,628.0643922999996,719.5862500000003,780.2790209000001,745.0630502000001,149.2807515598667,623.1497920000002,1153.3618339999994
35,site-pattern-short-wait-exact-followup,10,250,10,634.7306003,728.7522920000006,754.4181871999995,708.3824249999999,51.752052720729274,633.5363749999997,767.8786249999994
36,site-pattern-short-wait-exact-followup,11,1000,10,679.7084833999993,714.7314995000015,771.5786410999997,717.8496666,39.20536054913653,655.8268340000004,785.0649169999997
37,site-pattern-short-wait-exact-followup,12,250,10,662.9241374999999,696.6382914999999,811.0603337000007,715.8767750999999,64.85935542742314,640.5277499999993,844.953583999999
38,site-pattern-short-wait-exact-followup,13,1000,10,716.5168166999974,758.2529789999999,795.301538099999,765.4115458999995,42.894263202245504,710.9216669999987,863.359124999999
39,site-pattern-short-wait-exact-followup,14,500,10,649.5272910999996,754.971,761.9481794000025,726.9888540999998,49.13529307890846,647.2109170000003,781.8349159999998
40,site-pattern-short-wait-exact-followup,15,1000,10,691.6150250000005,741.6942290000006,780.4933752999997,735.766925,61.609733758456926,603.2330000000002,837.288625000001
41,site-pattern-short-wait-exact-followup,16,250,10,660.2925378000002,720.3157295000001,789.7421583999998,722.7750419000005,51.796867863282365,641.5320000000011,798.1012090000004
42,site-pattern-short-wait-exact-followup,17,500,10,636.1519417000022,720.393771,820.3636125000006,734.2050416000003,76.4592673568615,627.2650419999991,858.1005000000005
