run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,previous_keyup_ms,mark_event_ms,mark_to_keydown_ms,previous_keyup_to_mark_ms,previous_keyup_to_current_keydown_ms,previous_input_to_previous_keyup_ms,mark_during_previous_key_hold,is_throwaway,latency_ms,keydown_duration_ms,keypress_duration_ms,keyup_duration_ms
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,4,4296.600000143051,4297,4297.200000047684,4299,4308.799999952316,3225.5,3236.2000000476837,4237.200000047684,59.40000009536743,1001,1060.4000000953674,10.700000047683716,FALSE,FALSE,9.7,0.125,9.494,0.081
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,5,5369.5,5369.900000095367,5370.100000143051,5371.400000095367,5381.700000047684,4299,4308.799999952316,5309.5,60,1000.7000000476837,1060.7000000476837,9.799999952316284,FALSE,FALSE,9.827,0.149,9.627,0.051
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,6,6442.600000143051,6442.900000095367,6443,6444.100000143051,6454.400000095367,5371.400000095367,5381.700000047684,6381.900000095367,60.700000047683716,1000.2000000476837,1060.9000000953674,10.299999952316284,FALSE,FALSE,9.337,0.126,9.144,0.067
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,7,7513.5,7514,7514.100000143051,7516,7525.700000047684,6444.100000143051,6454.400000095367,7453.400000095367,60.09999990463257,999,1059.0999999046326,10.299999952316284,FALSE,FALSE,9.778999999999998,0.136,9.472,0.171
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,8,8584.900000095367,8585.400000095367,8585.5,8586.900000095367,8597.299999952316,7516,7525.700000047684,8526,58.90000009536743,1000.2999999523163,1059.2000000476837,9.700000047683716,FALSE,FALSE,9.919,0.121,9.741,0.057
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,1,1077.5,1077.9000000953674,1078,1079.0999999046326,1089.2000000476837,11.5,17.5,1016.5999999046326,60.90000009536743,999.0999999046326,1060,6,FALSE,FALSE,9.332,0.098,9.099,0.135
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,2,2155,2155.5,2155.5999999046326,2157,2166.7000000476837,1079.0999999046326,1089.2000000476837,2089.2999999523163,65.70000004768372,1000.0999999046326,1065.7999999523163,10.100000143051147,FALSE,FALSE,9.305,0.145,9.109,0.051
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,3,3227,3227.2000000476837,3227.4000000953674,3228.2999999523163,3238.5999999046326,2157,2166.7000000476837,3166.9000000953674,60.09999990463257,1000.2000000476837,1060.2999999523163,9.700000047683716,FALSE,FALSE,9.612000000000002,0.092,9.457,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,4,4300.099999904633,4300.599999904633,4300.599999904633,4302.099999904633,4311.799999952316,3228.2999999523163,3238.5999999046326,4240,60.09999990463257,1001.4000000953674,1061.5,10.299999952316284,FALSE,FALSE,9.868,0.125,9.673,0.07
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,5,5378.200000047684,5378.400000095367,5378.599999904633,5379.5,5389.299999952316,4302.099999904633,4311.799999952316,5311.5,66.70000004768372,999.7000000476837,1066.4000000953674,9.700000047683716,FALSE,FALSE,9.096,0.107,8.919,0.07
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,6,6448.700000047684,6449.200000047684,6449.299999952316,6450.799999952316,6461.299999952316,5379.5,5389.299999952316,6390.400000095367,58.299999952316284,1001.1000001430511,1059.4000000953674,9.799999952316284,FALSE,FALSE,10.372,0.146,10.148,0.078
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,7,7529.299999952316,7529.799999952316,7529.900000095367,7531.200000047684,7541.299999952316,6450.799999952316,6461.299999952316,7462.400000095367,66.89999985694885,1001.1000001430511,1068,10.5,FALSE,FALSE,9.65,0.119,9.473,0.058
mode_trace_between_keys,Paired trace: wait after keyup,0,1010,8,8604.599999904633,8605,8605.200000047684,8606.400000095367,8616.099999904633,7531.200000047684,7541.299999952316,8542,62.59999990463257,1000.7000000476837,1063.2999999523163,10.099999904632568,FALSE,FALSE,9.225,0.123,9.052,0.05
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,1,1157.5999999046326,1157.8999998569489,1158,1159.5999999046326,1170.2999999523163,11.700000047683716,17.700000047683716,1019.2000000476837,138.39999985694885,1001.5,1139.8999998569489,6,FALSE,FALSE,10.331,0.12,10.154,0.057
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,2,2337.5,2338.0999999046326,2338.2000000476837,2339.7000000476837,2351,1159.5999999046326,1170.2999999523163,2170.5999999046326,166.90000009536743,1000.2999999523163,1167.2000000476837,10.700000047683716,FALSE,FALSE,11.433000000000002,0.134,10.528,0.771
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,3,3520.5999999046326,3521.2000000476837,3521.399999856949,3522.7999999523163,3534.5,2339.7000000476837,2351,3351.0999999046326,169.5,1000.0999999046326,1169.5999999046326,11.299999952316284,FALSE,FALSE,11.612,0.158,11.372,0.082
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,4,4677.5,4678,4678.099999904633,4679.599999904633,4691.700000047684,3522.7999999523163,3534.5,4535.099999904633,142.40000009536743,1000.5999999046326,1143,11.700000047683716,FALSE,FALSE,11.588000000000001,0.159,11.336,0.093
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,5,5847.5,5847.799999952316,5848,5849.099999904633,5862,4679.599999904633,4691.700000047684,5690.899999856949,156.60000014305115,999.1999998092651,1155.7999999523163,12.100000143051147,FALSE,FALSE,11.866999999999999,0.132,11.606,0.129
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,6,7018.200000047684,7018.700000047684,7018.799999952316,7020.299999952316,7032,5849.099999904633,5862,6861.299999952316,156.90000009536743,999.2999999523163,1156.2000000476837,12.900000095367432,FALSE,FALSE,11.149000000000001,0.141,10.925,0.083
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,7,8200.299999952316,8200.700000047684,8201,8202.399999856949,8214.399999856949,7020.299999952316,7032,8030.399999856949,169.90000009536743,998.3999998569489,1168.2999999523163,11.700000047683716,FALSE,FALSE,11.175,0.148,10.967,0.06
mode_trace_between_keys,Paired trace: wait after keyup,0,1100,8,9356.700000047684,9357.399999856949,9357.5,9358.599999904633,9369.200000047684,8202.399999856949,8214.399999856949,9212.200000047684,144.5,997.8000001907349,1142.3000001907349,12,FALSE,FALSE,10.084,0.121,9.895,0.068
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,1,1239.3999998569489,1239.7999999523163,1240,1241.5,1252.5,11.599999904632568,17.299999952316284,1018.8999998569489,220.5,1001.5999999046326,1222.0999999046326,5.700000047683716,FALSE,FALSE,10.492,0.146,10.28,0.066
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,2,2483.5,2484,2484.0999999046326,2485.7999999523163,2496.5999999046326,1241.5,1252.5,2251.2999999523163,232.20000004768372,998.7999999523163,1231,11,FALSE,FALSE,10.957,0.166,10.728,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,3,3753.2000000476837,3753.7000000476837,3754,3755.399999856949,3766.7000000476837,2485.7999999523163,2496.5999999046326,3496,257.2000000476837,999.4000000953674,1256.6000001430511,10.799999952316284,FALSE,FALSE,10.805,0.24,10.497,0.068
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,4,5024.099999904633,5024.599999904633,5024.899999856949,5026.599999904633,5038.799999952316,3755.399999856949,3766.7000000476837,4766.799999952316,257.2999999523163,1000.0999999046326,1257.3999998569489,11.300000190734863,FALSE,FALSE,12.114,0.166,11.874,0.074
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,5,6297.200000047684,6297.5,6297.599999904633,6299.200000047684,6311,5026.599999904633,5038.799999952316,6038.799999952316,258.40000009536743,1000,1258.4000000953674,12.200000047683716,FALSE,FALSE,10.923,0.137,10.728,0.058
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,6,7566.299999952316,7566.799999952316,7567,7568.5,7580,6299.200000047684,6311,7310.099999904633,256.2000000476837,999.0999999046326,1255.2999999523163,11.799999952316284,FALSE,FALSE,11.428,0.158,11.201,0.069
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,7,8808.899999856949,8809.299999952316,8809.5,8811,8822.200000047684,7568.5,7580,8580.799999952316,228.09999990463257,1000.7999999523163,1228.8999998569489,11.5,FALSE,FALSE,10.575999999999999,0.151,10.363,0.062
mode_trace_between_keys,Paired trace: wait after keyup,0,1180,8,10078.299999952316,10078.700000047684,10078.899999856949,10080.200000047684,10091.799999952316,8811,8822.200000047684,9822.299999952316,256,1000.0999999046326,1256.0999999046326,11.200000047683716,FALSE,FALSE,10.783999999999999,0.171,10.543,0.07
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,1,1265.8999998569489,1266.2999999523163,1266.5,1268.0999999046326,1279.2999999523163,10.799999952316284,17.399999856948853,1017.5,248.39999985694885,1000.1000001430511,1248.5,6.599999904632568,FALSE,FALSE,10.907,0.141,10.687,0.079
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,2,2549.399999856949,2550,2550.0999999046326,2551.5999999046326,2563.2000000476837,1268.0999999046326,1279.2999999523163,2277.899999856949,271.5,998.5999999046326,1270.0999999046326,11.200000047683716,FALSE,FALSE,11.07,0.152,10.826,0.092
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,3,3814.7000000476837,3815.2000000476837,3815.2999999523163,3816.899999856949,3828,2551.5999999046326,2563.2000000476837,3562.7999999523163,251.90000009536743,999.5999999046326,1251.5,11.600000143051147,FALSE,FALSE,11.11,0.157,10.883,0.07
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,4,5080,5080.5,5080.700000047684,5082.299999952316,5093.5,3816.899999856949,3828,4828.399999856949,251.60000014305115,1000.3999998569489,1252,11.100000143051147,FALSE,FALSE,11.161,0.152,10.917,0.092
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,5,6348.299999952316,6348.799999952316,6349,6350.5,6362.099999904633,5082.299999952316,5093.5,6093.299999952316,255,999.7999999523163,1254.7999999523163,11.200000047683716,FALSE,FALSE,11.273,0.16,11.043,0.07
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,6,7635.399999856949,7635.700000047684,7635.799999952316,7637.299999952316,7648.599999904633,6350.5,6362.099999904633,7362.200000047684,273.19999980926514,1000.1000001430511,1273.2999999523163,11.599999904632568,FALSE,FALSE,10.735999999999999,0.132,10.527,0.077
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,7,8922.899999856949,8923.399999856949,8923.5,8925.5,8936.5,7637.299999952316,7648.599999904633,8647.799999952316,275.09999990463257,999.2000000476837,1274.2999999523163,11.299999952316284,FALSE,FALSE,11.231000000000002,0.146,11.006,0.079
mode_trace_between_keys,Paired trace: wait after keyup,0,1200,8,10212.399999856949,10212.799999952316,10213,10214.599999904633,10225.899999856949,8925.5,8936.5,9935.599999904633,276.7999999523163,999.0999999046326,1275.8999998569489,11,FALSE,FALSE,10.787999999999998,0.152,10.574,0.062
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,1,1363.5999999046326,1364.2000000476837,1364.2999999523163,1365.7999999523163,1377.3999998569489,12,17.899999856948853,1019.0999999046326,344.5,1001.2000000476837,1345.7000000476837,5.8999998569488525,FALSE,FALSE,10.868,0.156,10.637,0.075
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,2,2756.7000000476837,2757.0999999046326,2757.2999999523163,2758.7000000476837,2769.2000000476837,1365.7999999523163,1377.3999998569489,2376.7999999523163,379.90000009536743,999.4000000953674,1379.3000001907349,11.599999904632568,FALSE,FALSE,10.375,0.144,9.781,0.45
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,3,4125.700000047684,4126.099999904633,4126.299999952316,4127.700000047684,4138.899999856949,2758.7000000476837,2769.2000000476837,3768.0999999046326,357.60000014305115,998.8999998569489,1356.5,10.5,FALSE,FALSE,10.842,0.15,10.621,0.071
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,4,5494.399999856949,5495.099999904633,5495.200000047684,5496.5,5507.399999856949,4127.700000047684,4138.899999856949,5137.700000047684,356.69999980926514,998.8000001907349,1355.5,11.199999809265137,FALSE,FALSE,10.34,0.148,10.129,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,5,6883.299999952316,6883.799999952316,6884,6885.599999904633,6896.200000047684,5496.5,5507.399999856949,6508.099999904633,375.2000000476837,1000.7000000476837,1375.9000000953674,10.899999856948853,FALSE,FALSE,10.759,0.154,10.531,0.074
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,6,8251.299999952316,8251.700000047684,8251.899999856949,8253.5,8264.799999952316,6885.599999904633,6896.200000047684,7896,355.2999999523163,999.7999999523163,1355.0999999046326,10.600000143051147,FALSE,FALSE,11.012,0.157,10.791,0.064
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,7,9613.299999952316,9613.799999952316,9613.899999856949,9615.5,9626.799999952316,8253.5,8264.799999952316,9265.5,347.7999999523163,1000.7000000476837,1348.5,11.299999952316284,FALSE,FALSE,10.79,0.152,10.573,0.065
mode_trace_between_keys,Paired trace: wait after keyup,0,1300,8,11007.799999952316,11008.299999952316,11008.5,11009.899999856949,11022.099999904633,9615.5,9626.799999952316,10626.599999904633,381.2000000476837,999.7999999523163,1381,11.299999952316284,FALSE,FALSE,10.985,0.171,10.718,0.096
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,1,1581.1999998092651,1581.5999999046326,1581.7999999523163,1583.5999999046326,1594.1999998092651,11,17.09999990463257,1018.1999998092651,563,1001.0999999046326,1564.0999999046326,6.099999904632568,FALSE,FALSE,10.898,0.157,10.673,0.068
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,2,3146.899999856949,3147.399999856949,3147.5,3149.0999999046326,3160.0999999046326,1583.5999999046326,1594.1999998092651,2594.7999999523163,552.0999999046326,1000.6000001430511,1552.7000000476837,10.599999904632568,FALSE,FALSE,10.57,0.146,10.359,0.065
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,3,4713.799999952316,4714.699999809265,4714.799999952316,4716,4726.699999809265,3149.0999999046326,3160.0999999046326,4159.099999904633,554.7000000476837,999,1553.7000000476837,11,FALSE,FALSE,10.201,0.146,9.98,0.075
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,4,6280.899999856949,6281.5,6281.599999904633,6283.199999809265,6294.099999904633,4716,4726.699999809265,5726.899999856949,554,1000.2000000476837,1554.2000000476837,10.699999809265137,FALSE,FALSE,10.72,0.14,10.519,0.061
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,5,7846.5,7847,7847.099999904633,7848.899999856949,7859.399999856949,6283.199999809265,6294.099999904633,7294.5,552,1000.4000000953674,1552.4000000953674,10.900000095367432,FALSE,FALSE,10.273,0.165,10.047,0.061
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,6,9411.899999856949,9412.399999856949,9412.5,9414.099999904633,9425,7848.899999856949,7859.399999856949,8859.5,552.3999998569489,1000.1000001430511,1552.5,10.5,FALSE,FALSE,10.485999999999999,0.142,10.279,0.065
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,7,10976.099999904633,10976.5,10976.599999904633,10977.899999856949,10988.699999809265,9414.099999904633,9425,10425.199999809265,550.9000000953674,1000.1999998092651,1551.0999999046326,10.900000095367432,FALSE,FALSE,10.178999999999998,0.119,9.998,0.062
mode_trace_between_keys,Paired trace: wait after keyup,0,1510,8,12568.599999904633,12569,12569.199999809265,12570.699999809265,12581.899999856949,10977.899999856949,10988.699999809265,11988.699999809265,579.9000000953674,1000,1579.9000000953674,10.799999952316284,FALSE,FALSE,10.555000000000001,0.146,10.284,0.125
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,1,1613.7000000476837,1614.0999999046326,1614.2999999523163,1615.5,1626.2999999523163,11.5,17.40000009536743,1019.0999999046326,594.6000001430511,1001.6999998092651,1596.2999999523163,5.900000095367432,FALSE,FALSE,10.213999999999999,0.189,9.934,0.091
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,2,3248.7999999523163,3249.2999999523163,3249.5,3251,3262.5,1615.5,1626.2999999523163,2624.5999999046326,624.2000000476837,998.2999999523163,1622.5,10.799999952316284,FALSE,FALSE,10.884,0.157,10.589,0.138
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,3,4888,4888.5,4888.700000047684,4890.299999952316,4900.900000095367,3251,3262.5,4262.299999952316,625.7000000476837,999.7999999523163,1625.5,11.5,FALSE,FALSE,10.3,0.148,10.066,0.086
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,4,6526.400000095367,6526.799999952316,6527,6529,6539.700000047684,4890.299999952316,4900.900000095367,5900.799999952316,625.6000001430511,999.8999998569489,1625.5,10.600000143051147,FALSE,FALSE,10.576,0.156,10.365,0.055
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,5,8140.299999952316,8140.799999952316,8141,8142.5,8153.400000095367,6529,6539.700000047684,7539.599999904633,600.7000000476837,999.8999998569489,1600.5999999046326,10.700000047683716,FALSE,FALSE,10.509,0.141,10.069,0.299
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,6,9755.599999904633,9755.900000095367,9756.099999904633,9757.5,9768.099999904633,8142.5,8153.400000095367,9153.5,602.0999999046326,1000.0999999046326,1602.1999998092651,10.900000095367432,FALSE,FALSE,9.937000000000001,0.128,9.746,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,7,11390.599999904633,11391.099999904633,11391.200000047684,11392.700000047684,11403.700000047684,9757.5,9768.099999904633,10768,622.5999999046326,999.9000000953674,1622.5,10.599999904632568,FALSE,FALSE,10.531,0.158,10.31,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,1550,8,13004.400000095367,13004.900000095367,13005.099999904633,13006.599999904633,13017.5,11392.700000047684,11403.700000047684,12403.5,600.9000000953674,999.7999999523163,1600.7000000476837,11,FALSE,FALSE,10.263,0.144,10.058,0.061
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,1,1649.1000001430511,1649.7000000476837,1649.9000000953674,1651.2999999523163,1663.1000001430511,11.400000095367432,17.299999952316284,1017.1000001430511,632,999.8000001907349,1631.8000001907349,5.8999998569488525,FALSE,FALSE,11.2,0.161,10.964,0.075
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,2,3317.9000000953674,3318.4000000953674,3318.600000143051,3320.100000143051,3331.100000143051,1651.2999999523163,1663.1000001430511,2663,654.9000000953674,999.8999998569489,1654.7999999523163,11.800000190734863,FALSE,FALSE,10.691,0.148,10.483,0.06
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,3,4971.400000095367,4971.900000095367,4972.100000143051,4973.900000095367,4984.799999952316,3320.100000143051,3331.100000143051,4329.900000095367,641.5,998.7999999523163,1640.2999999523163,11,FALSE,FALSE,10.993,0.181,10.746,0.066
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,4,6631.299999952316,6631.600000143051,6631.799999952316,6633.200000047684,6644,4973.900000095367,4984.799999952316,5984.100000143051,647.1999998092651,999.3000001907349,1646.5,10.899999856948853,FALSE,FALSE,9.968,0.125,9.758,0.085
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,5,8298.299999952316,8299.100000143051,8299.200000047684,8300.400000095367,8311.5,6633.200000047684,6644,7642.799999952316,655.5,998.7999999523163,1654.2999999523163,10.799999952316284,FALSE,FALSE,10.264,0.139,10.062,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,6,9965,9965.299999952316,9965.5,9966.700000047684,9978.200000047684,8300.400000095367,8311.5,9310.799999952316,654.2000000476837,999.2999999523163,1653.5,11.099999904632568,FALSE,FALSE,10.661,0.129,10.455,0.077
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,7,11632.400000095367,11632.900000095367,11633,11634.600000143051,11646.200000047684,9966.700000047684,9978.200000047684,10977.900000095367,654.5,999.7000000476837,1654.2000000476837,11.5,FALSE,FALSE,11.082,0.157,10.856,0.069
mode_trace_between_keys,Paired trace: wait after keyup,0,1580,8,13287.200000047684,13287.799999952316,13288,13289.200000047684,13300,11634.600000143051,11646.200000047684,12646.600000143051,640.5999999046326,1000.4000000953674,1641,11.599999904632568,FALSE,FALSE,10.428,0.198,10.166,0.064
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,1,2058.899999856949,2059.5,2059.7000000476837,2061,2072.0999999046326,10.700000047683716,16.59999990463257,1016,1042.8999998569489,999.4000000953674,2042.2999999523163,5.8999998569488525,FALSE,FALSE,10.599,0.134,10.383,0.082
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,2,4113.5,4113.899999856949,4114.099999904633,4115.5,4126.599999904633,2061,2072.0999999046326,3072.2999999523163,1041.2000000476837,1000.2000000476837,2041.4000000953674,11.099999904632568,FALSE,FALSE,10.427,0.144,10.147,0.136
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,3,6198.399999856949,6199,6199.099999904633,6200.5,6211.5,4115.5,4126.599999904633,5125.899999856949,1072.5,999.2999999523163,2071.7999999523163,11.099999904632568,FALSE,FALSE,10.848,0.15,10.618,0.08
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4,8288.700000047684,8289.099999904633,8289.299999952316,8290.700000047684,8301.899999856949,6200.5,6211.5,7210.899999856949,1077.8000001907349,999.3999998569489,2077.2000000476837,11,FALSE,FALSE,10.56,0.145,10.355,0.06
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,5,10372.099999904633,10372.5,10372.700000047684,10374.5,10385.099999904633,8290.700000047684,8301.899999856949,9301.599999904633,1070.5,999.7000000476837,2070.2000000476837,11.199999809265137,FALSE,FALSE,10.450000000000001,0.146,10.241,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6,12454.200000047684,12454.700000047684,12454.899999856949,12456.399999856949,12467.200000047684,10374.5,10385.099999904633,11383.700000047684,1070.5,998.6000001430511,2069.100000143051,10.599999904632568,FALSE,FALSE,10.837,0.148,10.202,0.487
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,7,14522.700000047684,14523.299999952316,14523.399999856949,14524.899999856949,14536.399999856949,12456.399999856949,12467.200000047684,13465.5,1057.2000000476837,998.2999999523163,2055.5,10.800000190734863,FALSE,FALSE,10.994,0.153,10.767,0.074
mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8,16588.599999904633,16589.200000047684,16589.299999952316,16590.799999952316,16599.89999985695,14524.899999856949,14536.399999856949,15536.299999952316,1052.2999999523163,999.9000000953674,2052.2000000476837,11.5,FALSE,FALSE,8.735999999999999,0.17,8.507,0.059
mode_trace_keyhold,Paired trace: key held during delay,0,1000,1,1072.9000000953674,1073.3000001907349,1073.5,1074.9000000953674,2096,20.200000047683716,1042.1000001430511,1030.2000000476837,42.700000047683716,-11.900000095367432,30.799999952316284,1021.9000000953674,TRUE,FALSE,10.282,0.152,9.717,0.413
mode_trace_keyhold,Paired trace: key held during delay,0,1000,2,2125.5,2125.9000000953674,2126,2127.800000190735,3149.300000190735,1074.9000000953674,2096,2084.300000190735,41.19999980926514,-11.699999809265137,29.5,1021.0999999046326,TRUE,FALSE,10.005,0.154,9.595,0.256
mode_trace_keyhold,Paired trace: key held during delay,0,1000,3,3179.600000143051,3180,3180.100000143051,3181.300000190735,4203.200000047684,2127.800000190735,3149.300000190735,3138,41.60000014305115,-11.300000190734863,30.299999952316284,1021.5,TRUE,FALSE,9.647,0.112,9.326,0.209
mode_trace_keyhold,Paired trace: key held during delay,0,1000,4,4233.5,4233.900000095367,4234.100000143051,4235.400000095367,5260.400000095367,3181.300000190735,4203.200000047684,4191.600000143051,41.89999985694885,-11.599999904632568,30.299999952316284,1021.8999998569489,TRUE,FALSE,9.998,0.136,9.522,0.34
mode_trace_keyhold,Paired trace: key held during delay,0,1000,5,5291.300000190735,5291.700000047684,5291.800000190735,5293.800000190735,6315.300000190735,4235.400000095367,5260.400000095367,5246.300000190735,45,-14.099999904632568,30.90000009536743,1025,TRUE,FALSE,10.338,0.16,9.872,0.306
mode_trace_keyhold,Paired trace: key held during delay,0,1000,6,6346.100000143051,6346.400000095367,6346.600000143051,6347.800000190735,7372.5,5293.800000190735,6315.300000190735,6303.900000095367,42.200000047683716,-11.400000095367432,30.799999952316284,1021.5,TRUE,FALSE,9.817,0.147,9.362,0.308
