pass_id,pressure_axis,audit_question,question_family,freshness_state,residual_claim_state,freshness_trigger,freshness_cadence,revalidation_packet,revalidation_acceptance,freshness_archive,residual_risk_owner,freshness_monitor_first_seen,freshness_axis_first_seen,freshness_state_first_seen,pass_result,freshness_value,revalidation_value,timing_only_refresh_value,new_freshness_value,new_revalidation_value,new_timing_only_refresh_value,new_analysis_only_value,cumulative_freshness_monitors,cumulative_freshness_axes,cumulative_freshness_states,cumulative_freshness_value,cumulative_revalidation_value,cumulative_timing_only_refresh_value,cumulative_analysis_only_value
19,substitute,Can an aggregate timing-only rerun refresh the claim?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,19,3,571,491,0,0
20,stop-rule,When does the freshness monitor retire?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,20,3,571,491,0,0
21,trigger,What future change makes the evidence stale?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,21,3,571,491,0,0
22,cadence,Is freshness event-triggered rather than periodic churn?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,22,3,571,491,0,0
23,owner,Who owns the freshness check?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,23,3,571,491,0,0
24,packet,Which packet refreshes the claim?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,24,3,571,491,0,0
25,acceptance,What acceptance rule must the refresh satisfy?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,25,3,571,491,0,0
26,archive,What old/new diff proves freshness?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,26,3,571,491,0,0
27,false-stale,What creates noisy stale alarms?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,27,3,571,491,0,0
28,false-fresh,What creates unsafe stale evidence reuse?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,28,3,571,491,0,0
29,substitute,Can an aggregate timing-only rerun refresh the claim?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,29,3,571,491,0,0
30,stop-rule,When does the freshness monitor retire?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,30,3,571,491,0,0
31,trigger,What future change makes the evidence stale?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,31,3,571,491,0,0
32,cadence,Is freshness event-triggered rather than periodic churn?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,32,3,571,491,0,0
33,owner,Who owns the freshness check?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,33,3,571,491,0,0
34,packet,Which packet refreshes the claim?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,34,3,571,491,0,0
35,acceptance,What acceptance rule must the refresh satisfy?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,35,3,571,491,0,0
36,archive,What old/new diff proves freshness?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,36,3,571,491,0,0
37,false-stale,What creates noisy stale alarms?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,37,3,571,491,0,0
38,false-fresh,What creates unsafe stale evidence reuse?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,38,3,571,491,0,0
39,substitute,Can an aggregate timing-only rerun refresh the claim?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,39,3,571,491,0,0
40,stop-rule,When does the freshness monitor retire?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,40,3,571,491,0,0
41,trigger,What future change makes the evidence stale?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,41,3,571,491,0,0
42,cadence,Is freshness event-triggered rather than periodic churn?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,42,3,571,491,0,0
43,owner,Who owns the freshness check?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,43,3,571,491,0,0
44,packet,Which packet refreshes the claim?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,44,3,571,491,0,0
45,acceptance,What acceptance rule must the refresh satisfy?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,45,3,571,491,0,0
46,archive,What old/new diff proves freshness?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,46,3,571,491,0,0
47,false-stale,What creates noisy stale alarms?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,47,3,571,491,0,0
48,false-fresh,What creates unsafe stale evidence reuse?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,48,3,571,491,0,0
49,substitute,Can an aggregate timing-only rerun refresh the claim?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,49,3,571,491,0,0
50,stop-rule,When does the freshness monitor retire?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,50,3,571,491,0,0
51,trigger,What future change makes the evidence stale?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,51,3,571,491,0,0
52,cadence,Is freshness event-triggered rather than periodic churn?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,52,3,571,491,0,0
53,owner,Who owns the freshness check?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,53,3,571,491,0,0
