pass_id,pressure_axis,audit_question,question_family,control_effectiveness_state,corrective_action_state,control_objective,control_test,sampling_cadence,failure_threshold,evidence_required,drift_signal,owner_review,renewal_rule,sunset_rule,supported_claim,blocked_claim,control_effectiveness_first_seen,control_effectiveness_axis_first_seen,control_effectiveness_state_first_seen,pass_result,control_effectiveness_value,assurance_value,timing_only_control_effectiveness_value,new_control_effectiveness_value,new_assurance_value,new_timing_only_control_effectiveness_value,new_analysis_only_value,cumulative_control_effectiveness_records,cumulative_control_effectiveness_axes,cumulative_control_effectiveness_states,cumulative_control_effectiveness_value,cumulative_assurance_value,cumulative_timing_only_control_effectiveness_value,cumulative_analysis_only_value
11,objective,What control objective protects the claim?,Startup wait and first-key tails,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests runtime reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,control effectiveness: local packet,11026,8558,0,0,0,0,0,9,11,3,55535,43093,0,0
12,test,What control test proves the corrective action still works?,Pattern wait replacement,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests wait-policy reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,control effectiveness: local packet,11008,8544,0,0,0,0,0,9,12,3,55535,43093,0,0
13,cadence,When is the control retested?,Input-mode realism,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any benchmark-method wording change and after any helper, browser, stimulus, or aggregation change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",benchmark-method reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,control effectiveness: local packet,8350,6481,0,0,0,0,0,9,13,3,55535,43093,0,0
14,threshold,What failure threshold suspends the row?,Store-subscriber partition,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",data API compatibility reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,4714,3658,0,0,0,0,0,9,14,3,55535,43093,0,0
15,evidence,What evidence must the control test preserve?,CI pass/fail policy,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",CI dashboard and policy reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,3680,2855,0,0,0,0,0,9,15,3,55535,43093,0,0
16,drift,What drift signal forces retest?,Product workload generalization,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",workload replay reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1907,1477,0,0,0,0,0,9,16,3,55535,43093,0,0
17,owner,Who reviews failed or stale controls?,Browser endpoint and display presentation,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",presentation endpoint reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1755,1359,0,0,0,0,0,9,17,3,55535,43093,0,0
18,renew,How is the control renewed before wording reuse?,Runtime and CPU/QoS mechanism,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",runtime and counter reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1527,1182,0,0,0,0,0,9,18,3,55535,43093,0,0
19,substitute,Can aggregate timing alone substitute for control effectiveness?,Selector/source guard,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any source-patch safety wording change and after any selector, fixture, or package-boundary change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",selector-source owner,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,control effectiveness: local packet,11568,8979,0,0,0,0,0,9,19,3,55535,43093,0,0
20,stop-rule,When does control-effectiveness review stop?,Startup wait and first-key tails,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests runtime reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,control effectiveness: local packet,11026,8558,0,0,0,0,0,9,20,3,55535,43093,0,0
21,objective,What control objective protects the claim?,Pattern wait replacement,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests wait-policy reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,control effectiveness: local packet,11008,8544,0,0,0,0,0,9,21,3,55535,43093,0,0
22,test,What control test proves the corrective action still works?,Input-mode realism,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any benchmark-method wording change and after any helper, browser, stimulus, or aggregation change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",benchmark-method reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,control effectiveness: local packet,8350,6481,0,0,0,0,0,9,22,3,55535,43093,0,0
23,cadence,When is the control retested?,Store-subscriber partition,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",data API compatibility reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,4714,3658,0,0,0,0,0,9,23,3,55535,43093,0,0
24,threshold,What failure threshold suspends the row?,CI pass/fail policy,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",CI dashboard and policy reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,3680,2855,0,0,0,0,0,9,24,3,55535,43093,0,0
25,evidence,What evidence must the control test preserve?,Product workload generalization,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",workload replay reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1907,1477,0,0,0,0,0,9,25,3,55535,43093,0,0
26,drift,What drift signal forces retest?,Browser endpoint and display presentation,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",presentation endpoint reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1755,1359,0,0,0,0,0,9,26,3,55535,43093,0,0
27,owner,Who reviews failed or stale controls?,Runtime and CPU/QoS mechanism,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",runtime and counter reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1527,1182,0,0,0,0,0,9,27,3,55535,43093,0,0
28,renew,How is the control renewed before wording reuse?,Selector/source guard,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any source-patch safety wording change and after any selector, fixture, or package-boundary change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",selector-source owner,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,control effectiveness: local packet,11568,8979,0,0,0,0,0,9,28,3,55535,43093,0,0
29,substitute,Can aggregate timing alone substitute for control effectiveness?,Startup wait and first-key tails,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests runtime reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,control effectiveness: local packet,11026,8558,0,0,0,0,0,9,29,3,55535,43093,0,0
30,stop-rule,When does control-effectiveness review stop?,Pattern wait replacement,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests wait-policy reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,control effectiveness: local packet,11008,8544,0,0,0,0,0,9,30,3,55535,43093,0,0
