pass_id,pressure_axis,audit_question,question_family,residual_uncertainty_state,generalization_boundary_state,residual_uncertainty_class,residual_uncertainty_evidence_gap,residual_uncertainty_next_measurement,residual_uncertainty_priority_rule,residual_uncertainty_decision_block,residual_uncertainty_stop_condition,residual_uncertainty_fallback_decision,residual_uncertainty_owner,residual_uncertainty_consumer,generalization_boundary_supported_scope,generalization_boundary_excluded_scope,generalization_boundary_transfer_evidence,generalization_boundary_negative_control,generalization_boundary_matrix_gap,generalization_boundary_decision_rule,supported_claim,blocked_claim,residual_uncertainty_first_seen,residual_uncertainty_axis_first_seen,residual_uncertainty_state_first_seen,residual_uncertainty_owner_first_seen,residual_uncertainty_consumer_first_seen,pass_result,residual_uncertainty_value,residual_uncertainty_wrong_decision_risk_value,timing_only_residual_uncertainty_value,new_residual_uncertainty_value,new_residual_uncertainty_wrong_decision_risk_value,new_timing_only_residual_uncertainty_value,new_analysis_only_value,cumulative_residual_uncertainty_records,cumulative_residual_uncertainty_axes,cumulative_residual_uncertainty_states,cumulative_residual_uncertainty_owners,cumulative_residual_uncertainty_consumers,cumulative_residual_uncertainty_value,cumulative_residual_uncertainty_wrong_decision_risk_value,cumulative_timing_only_residual_uncertainty_value,cumulative_analysis_only_value
18,owner,Who owns residual-uncertainty triage?,Runtime and CPU/QoS mechanism,observer artifact residual uncertainty,observer artifact generalization boundary,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","stop when the decision cannot change broad recommendation scope, portability, browser/runtime, workload, endpoint, or user-facing conclusion within the named acceptance band","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement",runtime and counter reviewer,runtime and counter reviewer,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: owner or observer artifact,4417568015,2398429491,0,0,0,0,0,9,18,3,9,8,160865046573,87338434150,0,0
19,substitute,Can aggregate timing alone substitute for residual-uncertainty evidence?,Selector/source guard,local packet residual uncertainty,local packet generalization boundary,"source-change uncertainty: untested selector graphs, invalidation fanout, plugin-heavy documents, source branches, and owner-review environments remain outside the exact replicated claim","missing evidence is a blocked matrix over source branch, selector graph, dispatch path, invalidation fanout, plugin-heavy document, block pattern, and owner-review environment","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change selector-guard recommendation, dispatch/invalidation recommendation, fanout caveat, source patch acceptance, or owner-review status",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change selector guard, dispatch/invalidation, fanout, source patch, or owner-review guidance within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",selector-source owner,source patch or source-claim reviewer,"support only the named source prototype, selector/dispatch instrumentation, invalidation pathway, fanout shape, owner-review branch, browser channel, and build hash that were replicated","does not by itself support untested source branches, alternate selector graphs, plugin-heavy blocks, different invalidation fanout, or production editor workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a selector graph, dispatch path, invalidation fanout, source branch, or plugin-heavy workload expected not to support the same source decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured plugin-heavy documents, block patterns, selector graphs, invalidation fanout sizes, source branches, and owner-review environments",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,33516681712,18197206679,0,0,0,0,0,9,19,3,9,8,160865046573,87338434150,0,0
20,stop-rule,When does residual-uncertainty review stop?,Startup wait and first-key tails,local packet residual uncertainty,local packet generalization boundary,"CI timing-policy uncertainty: untested runner hardware, browser channel, startup state, typing-delay/input-mode mix, branch-count model, and real-user workload transfer remain outside the exact replicated claim","missing evidence is a blocked matrix over CI runner class, browser channel, container state, startup wait, typing delay, input mode, branch count, and at least one representative typing workload","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change CI runtime, pass/fail reliability, q50/q25/q75 interpretation, startup-wait guidance, typing-delay guidance, or tap-versus-hold policy",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change CI runtime/reliability recommendation, q50 interpretation, startup wait, typing delay, input mode, or branch-count guidance within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",Performance Tests runtime reviewer,Performance Tests CI wait policy,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,31945918054,17344392215,0,0,0,0,0,9,20,3,9,8,160865046573,87338434150,0,0
21,class,What kind of residual uncertainty remains after the boundary is named?,Pattern wait replacement,local packet residual uncertainty,local packet generalization boundary,"CI timing-policy uncertainty: untested runner hardware, browser channel, startup state, typing-delay/input-mode mix, branch-count model, and real-user workload transfer remain outside the exact replicated claim","missing evidence is a blocked matrix over CI runner class, browser channel, container state, startup wait, typing delay, input mode, branch count, and at least one representative typing workload","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change CI runtime, pass/fail reliability, q50/q25/q75 interpretation, startup-wait guidance, typing-delay guidance, or tap-versus-hold policy",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change CI runtime/reliability recommendation, q50 interpretation, startup wait, typing delay, input mode, or branch-count guidance within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,31893603162,17315988899,0,0,0,0,0,9,21,3,9,8,160865046573,87338434150,0,0
22,evidence-gap,What evidence gap keeps the wider claim open?,Input-mode realism,local packet residual uncertainty,local packet generalization boundary,"method uncertainty: untested trace schemas, event categories, extraction windows, aggregation rules, instrumentation overhead, and future browser/Playwright versions remain outside the exact replicated claim","missing evidence is a blocked matrix over trace category set, browser tracing implementation, extraction window, aggregation rule, instrumentation patch, raw JSON schema, and report script version","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change trace-schema caveat, EventDispatch interpretation, aggregation caveat, instrumentation caveat, or limitation wording",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change trace schema, EventDispatch interpretation, aggregation, instrumentation, or limitation wording within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",benchmark-method reviewer,benchmark-method wording reviewer,"support only the named trace schema, aggregation script, event-slice extraction, instrumentation patch, raw JSON set, browser channel, and report-generation commit that were replicated","does not by itself support untested trace categories, alternate browser tracing implementations, different aggregation windows, or new instrumentation schemas",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a trace schema, extraction window, aggregation rule, or instrumentation patch expected not to support the same method wording; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browser trace implementations, event categories, trace overhead, aggregation windows, raw JSON schema changes, and future Playwright/browser versions",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,24192454364,13134805404,0,0,0,0,0,9,22,3,9,8,160865046573,87338434150,0,0
23,next-measurement,What next measurement would reduce the uncertainty?,Store-subscriber partition,owner artifact residual uncertainty,owner artifact generalization boundary,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next owner measurement should change exactly one owner-approved boundary variable, preserve raw artifacts and reviewer identity, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion",block owner-scoped recommendation text that would cross the unsupported boundary; keep the exact-scope owner conclusion available with reviewer identity and scope label,"stop when the decision cannot change broad recommendation scope, portability, browser/runtime, workload, endpoint, or user-facing conclusion within the named acceptance band","fallback is to publish the exact owner scope only, mark the transfer claim as unproven, keep reviewer identity visible, and link the next owner measurement",data API compatibility reviewer,data API compatibility reviewer,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated owner artifact bundle, reviewer-visible scope label, and at least one owner-approved sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","owner decision may use the claim only with the replicated owner scope label, reviewer identity, and explicit excluded-scope text","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: owner or observer artifact,13649553413,7410749864,0,0,0,0,0,9,23,3,9,8,160865046573,87338434150,0,0
24,priority,What priority rule decides whether the uncertainty is worth measuring?,CI pass/fail policy,owner artifact residual uncertainty,owner artifact generalization boundary,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next owner measurement should change exactly one owner-approved boundary variable, preserve raw artifacts and reviewer identity, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion",block owner-scoped recommendation text that would cross the unsupported boundary; keep the exact-scope owner conclusion available with reviewer identity and scope label,"stop when the decision cannot change broad recommendation scope, portability, browser/runtime, workload, endpoint, or user-facing conclusion within the named acceptance band","fallback is to publish the exact owner scope only, mark the transfer claim as unproven, keep reviewer identity visible, and link the next owner measurement",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated owner artifact bundle, reviewer-visible scope label, and at least one owner-approved sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","owner decision may use the claim only with the replicated owner scope label, reviewer identity, and explicit excluded-scope text","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: owner or observer artifact,10654244415,5784507224,0,0,0,0,0,9,24,3,9,8,160865046573,87338434150,0,0
25,decision-block,Which decision text remains blocked until the evidence exists?,Product workload generalization,observer artifact residual uncertainty,observer artifact generalization boundary,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","stop when the decision cannot change broad recommendation scope, portability, browser/runtime, workload, endpoint, or user-facing conclusion within the named acceptance band","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement",workload replay reviewer,workload replay reviewer,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: owner or observer artifact,5517497645,2995614111,0,0,0,0,0,9,25,3,9,8,160865046573,87338434150,0,0
26,stop-condition,What stop condition says more measurement is not decision-relevant?,Browser endpoint and display presentation,observer artifact residual uncertainty,observer artifact generalization boundary,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","stop when the decision cannot change broad recommendation scope, portability, browser/runtime, workload, endpoint, or user-facing conclusion within the named acceptance band","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement",presentation endpoint reviewer,presentation endpoint reviewer,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: owner or observer artifact,5077525793,2756740263,0,0,0,0,0,9,26,3,9,8,160865046573,87338434150,0,0
27,fallback,What fallback decision is valid while uncertainty remains?,Runtime and CPU/QoS mechanism,observer artifact residual uncertainty,observer artifact generalization boundary,"broad-report uncertainty: untested browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin-set, and future-runtime combinations remain outside the exact replicated claim","missing evidence is a blocked matrix over browser, OS, container, hardware/QoS state, endpoint, workload, plugin set, user history, and future runtime version","next observer measurement should run a small crossed matrix over the highest-risk boundary variable, preserve raw artifacts and broad-scope wording, and report whether the exact-scope conclusion transfers","prioritize measurements that can change broad recommendation scope, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, or user-facing conclusion","block broad conclusion text that would cross the unsupported boundary; keep the exact-scope observer conclusion available with reviewer identity, broad wording guard, and scope label","stop when the decision cannot change broad recommendation scope, portability, browser/runtime, workload, endpoint, or user-facing conclusion within the named acceptance band","fallback is to publish the exact observer scope only, mark the broad transfer claim as unproven, keep reviewer identity and broad wording guard visible, and link the next matrix measurement",runtime and counter reviewer,runtime and counter reviewer,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: owner or observer artifact,4417568015,2398429491,0,0,0,0,0,9,27,3,9,8,160865046573,87338434150,0,0
28,owner,Who owns residual-uncertainty triage?,Selector/source guard,local packet residual uncertainty,local packet generalization boundary,"source-change uncertainty: untested selector graphs, invalidation fanout, plugin-heavy documents, source branches, and owner-review environments remain outside the exact replicated claim","missing evidence is a blocked matrix over source branch, selector graph, dispatch path, invalidation fanout, plugin-heavy document, block pattern, and owner-review environment","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change selector-guard recommendation, dispatch/invalidation recommendation, fanout caveat, source patch acceptance, or owner-review status",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change selector guard, dispatch/invalidation, fanout, source patch, or owner-review guidance within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",selector-source owner,source patch or source-claim reviewer,"support only the named source prototype, selector/dispatch instrumentation, invalidation pathway, fanout shape, owner-review branch, browser channel, and build hash that were replicated","does not by itself support untested source branches, alternate selector graphs, plugin-heavy blocks, different invalidation fanout, or production editor workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a selector graph, dispatch path, invalidation fanout, source branch, or plugin-heavy workload expected not to support the same source decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured plugin-heavy documents, block patterns, selector graphs, invalidation fanout sizes, source branches, and owner-review environments",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,33516681712,18197206679,0,0,0,0,0,9,28,3,9,8,160865046573,87338434150,0,0
29,substitute,Can aggregate timing alone substitute for residual-uncertainty evidence?,Startup wait and first-key tails,local packet residual uncertainty,local packet generalization boundary,"CI timing-policy uncertainty: untested runner hardware, browser channel, startup state, typing-delay/input-mode mix, branch-count model, and real-user workload transfer remain outside the exact replicated claim","missing evidence is a blocked matrix over CI runner class, browser channel, container state, startup wait, typing delay, input mode, branch count, and at least one representative typing workload","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change CI runtime, pass/fail reliability, q50/q25/q75 interpretation, startup-wait guidance, typing-delay guidance, or tap-versus-hold policy",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change CI runtime/reliability recommendation, q50 interpretation, startup wait, typing delay, input mode, or branch-count guidance within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",Performance Tests runtime reviewer,Performance Tests CI wait policy,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,31945918054,17344392215,0,0,0,0,0,9,29,3,9,8,160865046573,87338434150,0,0
30,stop-rule,When does residual-uncertainty review stop?,Pattern wait replacement,local packet residual uncertainty,local packet generalization boundary,"CI timing-policy uncertainty: untested runner hardware, browser channel, startup state, typing-delay/input-mode mix, branch-count model, and real-user workload transfer remain outside the exact replicated claim","missing evidence is a blocked matrix over CI runner class, browser channel, container state, startup wait, typing delay, input mode, branch count, and at least one representative typing workload","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change CI runtime, pass/fail reliability, q50/q25/q75 interpretation, startup-wait guidance, typing-delay guidance, or tap-versus-hold policy",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change CI runtime/reliability recommendation, q50 interpretation, startup wait, typing delay, input mode, or branch-count guidance within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,31893603162,17315988899,0,0,0,0,0,9,30,3,9,8,160865046573,87338434150,0,0
31,class,What kind of residual uncertainty remains after the boundary is named?,Input-mode realism,local packet residual uncertainty,local packet generalization boundary,"method uncertainty: untested trace schemas, event categories, extraction windows, aggregation rules, instrumentation overhead, and future browser/Playwright versions remain outside the exact replicated claim","missing evidence is a blocked matrix over trace category set, browser tracing implementation, extraction window, aggregation rule, instrumentation patch, raw JSON schema, and report script version","next local measurement should change exactly one boundary variable from the replicated packet, preserve raw artifacts, and report whether the exact-scope conclusion transfers","prioritize measurements that can change trace-schema caveat, EventDispatch interpretation, aggregation caveat, instrumentation caveat, or limitation wording",block only the local decision text that would cross the unsupported boundary; keep the exact-scope local conclusion available with its scope label,"stop when the decision cannot change trace schema, EventDispatch interpretation, aggregation, instrumentation, or limitation wording within the named acceptance band","fallback is to publish the exact local scope only, mark the transfer claim as unproven, and link the next local measurement",benchmark-method reviewer,benchmark-method wording reviewer,"support only the named trace schema, aggregation script, event-slice extraction, instrumentation patch, raw JSON set, browser channel, and report-generation commit that were replicated","does not by itself support untested trace categories, alternate browser tracing implementations, different aggregation windows, or new instrumentation schemas",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a trace schema, extraction window, aggregation rule, or instrumentation patch expected not to support the same method wording; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browser trace implementations, event categories, trace overhead, aggregation windows, raw JSON schema changes, and future Playwright/browser versions",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,residual uncertainty: local packet,24192454364,13134805404,0,0,0,0,0,9,31,3,9,8,160865046573,87338434150,0,0
