pass_id,pressure_axis,audit_question,question_family,packet_kind,invariant_scope,invariant_family,invariant_statement,break_signal,recovery_action,invariant_first_seen,invariant_axis_first_seen,invariant_family_first_seen,pass_result,invariant_gate_value,new_invariant_gate_value,new_invariant_axis_value,new_analysis_only_value,cumulative_invariants,cumulative_invariant_axes,cumulative_invariant_families,cumulative_gate_value,cumulative_axis_coverage_value,cumulative_analysis_only_value
11,completeness,Are all required raw fields present?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,11,7,44,11,0
12,joinability,"Can retained rows, key windows, and packet metadata be joined?",Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,12,7,44,12,0
13,baseline,Does the unchanged baseline reproduce before intervention?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,13,7,44,13,0
14,perturbation,Does the observer or harness preserve class ordering?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,14,7,44,14,0
15,stratification,"Are stimulus, topology, workload, or policy strata separated?",CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,15,7,44,15,0
16,threshold,Are pass/fail or tolerance thresholds predeclared?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,16,7,44,16,0
17,negative-control,Does the artifact include the negative control that catches the wrong story?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,17,7,44,17,0
18,archive,Can a reviewer recompute the interpretation from archived data?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,18,7,44,18,0
19,ownership,Is the consumer/owner identified before the claim is made?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,19,7,44,19,0
20,reopen,Is the reopen trigger explicit if the invariant later breaks?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,20,7,44,20,0
21,completeness,Are all required raw fields present?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,21,7,44,21,0
22,joinability,"Can retained rows, key windows, and packet metadata be joined?",Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,22,7,44,22,0
23,baseline,Does the unchanged baseline reproduce before intervention?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,23,7,44,23,0
24,perturbation,Does the observer or harness preserve class ordering?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,24,7,44,24,0
25,stratification,"Are stimulus, topology, workload, or policy strata separated?",Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,25,7,44,25,0
26,threshold,Are pass/fail or tolerance thresholds predeclared?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,26,7,44,26,0
27,negative-control,Does the artifact include the negative control that catches the wrong story?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,27,7,44,27,0
28,archive,Can a reviewer recompute the interpretation from archived data?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,28,7,44,28,0
29,ownership,Is the consumer/owner identified before the claim is made?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,29,7,44,29,0
30,reopen,Is the reopen trigger explicit if the invariant later breaks?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,30,7,44,30,0
31,completeness,Are all required raw fields present?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,31,7,44,31,0
32,joinability,"Can retained rows, key windows, and packet metadata be joined?",Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,32,7,44,32,0
33,baseline,Does the unchanged baseline reproduce before intervention?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,33,7,44,33,0
34,perturbation,Does the observer or harness preserve class ordering?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,34,7,44,34,0
35,stratification,"Are stimulus, topology, workload, or policy strata separated?",Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,35,7,44,35,0
36,threshold,Are pass/fail or tolerance thresholds predeclared?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,36,7,44,36,0
37,negative-control,Does the artifact include the negative control that catches the wrong story?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,37,7,44,37,0
38,archive,Can a reviewer recompute the interpretation from archived data?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,38,7,44,38,0
39,ownership,Is the consumer/owner identified before the claim is made?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,39,7,44,39,0
40,reopen,Is the reopen trigger explicit if the invariant later breaks?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,40,7,44,40,0
41,completeness,Are all required raw fields present?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,41,7,44,41,0
42,joinability,"Can retained rows, key windows, and packet metadata be joined?",CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,42,7,44,42,0
43,baseline,Does the unchanged baseline reproduce before intervention?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,43,7,44,43,0
44,perturbation,Does the observer or harness preserve class ordering?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,44,7,44,44,0
45,stratification,"Are stimulus, topology, workload, or policy strata separated?",Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,45,7,44,45,0
46,threshold,Are pass/fail or tolerance thresholds predeclared?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,46,7,44,46,0
47,negative-control,Does the artifact include the negative control that catches the wrong story?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,47,7,44,47,0
48,archive,Can a reviewer recompute the interpretation from archived data?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,48,7,44,48,0
49,ownership,Is the consumer/owner identified before the claim is made?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,49,7,44,49,0
50,reopen,Is the reopen trigger explicit if the invariant later breaks?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,50,7,44,50,0
51,completeness,Are all required raw fields present?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,51,7,44,51,0
52,joinability,"Can retained rows, key windows, and packet metadata be joined?",Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,52,7,44,52,0
53,baseline,Does the unchanged baseline reproduce before intervention?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,53,7,44,53,0
54,perturbation,Does the observer or harness preserve class ordering?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,54,7,44,54,0
55,stratification,"Are stimulus, topology, workload, or policy strata separated?",Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,55,7,44,55,0
56,threshold,Are pass/fail or tolerance thresholds predeclared?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,56,7,44,56,0
57,negative-control,Does the artifact include the negative control that catches the wrong story?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,57,7,44,57,0
58,archive,Can a reviewer recompute the interpretation from archived data?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,58,7,44,58,0
59,ownership,Is the consumer/owner identified before the claim is made?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,59,7,44,59,0
60,reopen,Is the reopen trigger explicit if the invariant later breaks?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,60,7,44,60,0
61,completeness,Are all required raw fields present?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,61,7,44,61,0
62,joinability,"Can retained rows, key windows, and packet metadata be joined?",Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,62,7,44,62,0
63,baseline,Does the unchanged baseline reproduce before intervention?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,63,7,44,63,0
64,perturbation,Does the observer or harness preserve class ordering?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,64,7,44,64,0
65,stratification,"Are stimulus, topology, workload, or policy strata separated?",Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,65,7,44,65,0
66,threshold,Are pass/fail or tolerance thresholds predeclared?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,66,7,44,66,0
67,negative-control,Does the artifact include the negative control that catches the wrong story?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,67,7,44,67,0
68,archive,Can a reviewer recompute the interpretation from archived data?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,68,7,44,68,0
69,ownership,Is the consumer/owner identified before the claim is made?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,69,7,44,69,0
70,reopen,Is the reopen trigger explicit if the invariant later breaks?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,70,7,44,70,0
