run_id,input_path,trace_mode,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,5,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,4.8470001220703125,24.735,0.483,23.854,0.398
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,6,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,3.7829999923706055,20.365999999999996,0.275,19.528,0.563
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,7,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,6.118000030517578,22.916999999999998,0.403,21.954,0.56
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,8,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,5.249000072479248,23.938,0.482,22.849,0.607
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,9,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,4.16700005531311,23.249,0.436,22.105,0.708
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,10,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,6.7230000495910645,22.859999999999996,0.525,21.714,0.621
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,11,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,5.183000087738037,20.586,0.29,19.766,0.53
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,12,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,4.183000087738037,23.697000000000003,0.306,22.818,0.573
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,1,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,2.5929999351501465,25.598,0.487,24.471,0.64
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,2,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,2.3450000286102295,25.415,0.366,24.335,0.714
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,3,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,2.86299991607666,24.974999999999998,0.552,23.88,0.543
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,4,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,2.501000165939331,22.22,0.567,20.907,0.746
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,5,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,3.315000057220459,22.662,0.56,21.416,0.686
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,6,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,7.1419997215271,19.134999999999998,0.362,18.348,0.425
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,7,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,2.7130000591278076,19.810000000000002,0.326,19.251,0.233
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,8,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,1.99399995803833,18.885,0.271,17.984,0.63
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,9,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,3.440000057220459,23.912,0.33,23.065,0.517
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,10,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,2.5250000953674316,21.382,0.479,20.199,0.704
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,11,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,3.0879998207092285,19.676000000000002,0.498,18.552,0.626
playwright_trace_raw_cdp_off,raw CDP,off,cdp-key-hold,12,test/performance/artifacts/typing-delay-playwright-trace-raw-cdp-off/typing-delay-benchmark-1777864655518.json,3.121000289916992,21.962,0.331,20.982,0.649
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,1,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,24.14400005340576,14.323,0.129,13.515,0.679
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,2,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,32.63300013542175,11.949,0.136,11.281,0.532
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,3,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,25.280999898910522,11.713000000000001,0.128,10.967,0.618
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,4,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,32.067999839782715,11.797,0.143,11.081,0.573
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,5,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,29.30299997329712,11.818,0.135,11.195,0.488
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,6,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,29.236999988555908,12.065999999999999,0.11,11.452,0.504
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,7,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,28.699000120162964,12.254,0.116,11.573,0.565
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,8,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,31.3989999294281,14.518,0.152,13.784,0.582
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,9,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,30.623000144958496,11.646,0.121,10.985,0.54
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,10,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,30.255000114440918,11.896,0.121,11.246,0.529
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,11,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,28.90999984741211,11.252999999999998,0.116,10.812,0.325
playwright_trace_page_evaluate_on,raw CDP + page.evaluate,on,cdp-key-hold-page-evaluate,12,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-on/typing-delay-benchmark-1777864529807.json,27.371999979019165,12.481000000000002,0.118,11.701,0.662
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,1,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,6.746000051498413,19.84,0.47,18.678,0.692
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,2,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,5.615000009536743,24.846,0.445,23.83,0.571
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,3,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,5.789999961853027,19.285,0.432,18.117,0.736
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,4,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,6.69599986076355,22.247999999999998,0.653,21.169,0.426
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,5,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,3.8469998836517334,15.901,0.189,15.139,0.573
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,6,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,10.99399995803833,15.940999999999999,0.2,15.118,0.623
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,7,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,8.72100019454956,18.291000000000004,0.196,17.486,0.609
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,8,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,7.075999975204468,18.319,0.232,17.342,0.745
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,9,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,8.014000177383423,18.326,0.204,17.529,0.593
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,10,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,7.0320000648498535,17.442,0.213,16.781,0.448
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,11,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,3.7970001697540283,15.722,0.195,14.924,0.603
playwright_trace_page_evaluate_off,raw CDP + page.evaluate,off,cdp-key-hold-page-evaluate,12,test/performance/artifacts/typing-delay-playwright-trace-page-evaluate-off/typing-delay-benchmark-1777864561374.json,9.114000082015991,17.092,0.184,16.267,0.641
