input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,0,0,0,10,8.7255,8.573,36.25100004673004,27.24400019645691,1209
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,0,1,0,10,8.075000000000001,7.9375,50.96199989318848,42.74000000953674,821
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,0,2,0,10,8.232,8.087,51.17299997806549,42.753000020980835,842
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,0,3,0,10,8.173000000000002,8.0425,50.9595000743866,42.61999988555908,789
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,100,0,0,10,10.4295,10.23,142.09249997138977,131.60400009155273,1809
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,100,1,0,10,9.591999999999999,9.428999999999998,141.2629998922348,131.47849988937378,1853
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,100,2,0,10,9.6035,9.443,141.84099996089935,131.95150005817413,1856
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,100,3,0,10,9.7775,9.566500000000001,142.25400018692017,132.18500006198883,1860
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,250,0,0,10,12.27,12.0425,149.89550018310547,136.9980000257492,3632
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,250,1,0,10,11.914,11.6965,148.09099996089935,135.86050009727478,3670
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,250,2,0,10,12.0475,11.8335,148.4375,135.71249997615814,3640
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,250,3,0,10,12.067499999999999,11.84,149.66200006008148,137.0755000114441,3716
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,500,0,0,10,12.3195,12.099499999999999,151.23850011825562,138.44750010967255,6216
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,500,1,0,10,11.9145,11.687999999999999,147.39750003814697,135.54649996757507,6155
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,500,2,0,10,12.601,12.3825,148.58449983596802,135.7719999551773,6109
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,500,3,0,10,11.868,11.65,148.47150015830994,135.81450009346008,6095
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,1000,0,0,10,10.2745,10.096499999999999,142.7940001487732,132.03900003433228,11066
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,1000,1,0,10,11.453,11.237,144.83300006389618,133.25249993801117,11083
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,1000,2,0,10,10.491499999999998,10.311499999999999,142.6615000963211,131.9995001554489,11046
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-100/typing-delay-benchmark-1777882080031.json,1000,3,0,10,10.5735,10.279,142.6505000591278,131.73099994659424,11063
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,0,0,0,10,9.224,9.1025,10.605000019073486,1.1775000095367432,1247
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,0,1,0,10,8.670000000000002,8.572,10.04200005531311,1.1330000162124634,816
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,0,2,0,10,9.4015,9.294,10.91950011253357,1.2450000047683716,910
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,0,3,0,10,8.566,8.4685,9.92300009727478,1.1414998769760132,814
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,100,0,0,10,13.36,13.146999999999998,65.94800007343292,52.124499917030334,1754
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,100,1,0,10,11.762,11.523499999999999,64.13499999046326,52.231499910354614,1740
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,100,2,0,10,10.2915,10.117,61.53600013256073,51.31049990653992,1718
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,100,3,0,10,9.451999999999998,9.262,60.89100003242493,51.20449995994568,1699
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,250,0,0,10,15.213000000000001,14.849,66.96799993515015,51.31700015068054,3385
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,250,1,0,10,15.142,14.824,66.86749994754791,51.246999979019165,3374
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,250,2,0,10,15.593,15.254,67.28449988365173,51.145999908447266,3487
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,250,3,0,10,11.521999999999998,11.35,62.91799998283386,51.23049986362457,3400
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,500,0,0,10,15.56,15.2995,66.74300003051758,51.03100001811981,5975
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,500,1,0,10,15.323,15.062,66.39199995994568,50.651000022888184,5903
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,500,2,0,10,15.38,15.102,66.98800003528595,51.031999945640564,5924
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,500,3,0,10,11.4665,11.273,63.22849988937378,51.09650003910065,5822
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,1000,0,0,10,14.022499999999999,13.7685,65.89950013160706,51.47599995136261,11148
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,1000,1,0,10,14.035,13.756499999999999,66.55900001525879,52.11450004577637,11101
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,1000,2,0,10,13.2425,12.957,64.39850008487701,51.187000036239624,11106
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-50/typing-delay-benchmark-1777882551691.json,1000,3,0,10,9.872,9.672999999999998,61.28100001811981,51.20800006389618,10995
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,0,0,10,9.0345,8.905000000000001,10.439000010490417,1.1579999923706055,1272
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,1,0,10,8.972999999999999,8.862,10.34249997138977,1.1719999313354492,873
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,2,0,10,8.8055,8.696000000000002,10.26199996471405,1.1664999723434448,855
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,10,9.014499999999998,8.907499999999999,10.407000064849854,1.1839998960494995,830
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,0,0,10,11.148500000000002,10.9285,63.57249987125397,52.36150002479553,1725
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,1,0,10,11.082,10.8925,63.815500020980835,52.31099998950958,1713
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,10,12.16,11.9315,64.33299994468689,52.08399999141693,1756
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,10,13.160499999999999,12.9375,65.24949991703033,52.11699998378754,1805
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,0,0,10,15.0735,14.717500000000001,66.68900001049042,51.177499890327454,3380
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,1,0,10,15.2365,14.8975,66.48849999904633,50.79900002479553,3407
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,2,0,10,15.2825,14.9885,67.00800001621246,51.470499992370605,3453
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,10,15.681999999999999,15.3895,66.94150006771088,51.30750012397766,3475
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,0,0,10,15.584500000000002,15.197500000000002,66.84599995613098,51.032999992370605,5921
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,1,0,10,15.466999999999999,15.043,66.84050011634827,51.03600013256073,5925
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,2,0,10,15.041,14.741,66.18050003051758,51.01199996471405,5858
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,500,3,0,10,15.238500000000002,14.936499999999999,67.11850011348724,51.41249990463257,5905
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,0,0,10,14.3615,14.105,65.98699998855591,50.917500019073486,11109
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,1,0,10,14.7125,14.447,66.23300004005432,50.71599984169006,11147
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,10,14.654499999999999,14.408,66.67550015449524,51.368499875068665,11201
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,3,0,10,14.25,13.989,65.78199994564056,51.04449987411499,11149
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,10,8.988999999999999,8.8195,47.90549993515015,38.488499879837036,1226
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,1,0,10,8.568999999999999,8.401499999999999,45.75849997997284,37.044000029563904,820
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,2,0,10,8.5605,8.343499999999999,51.66499996185303,43.139999985694885,852
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,3,0,10,8.58,8.42,46.712000012397766,38.04350006580353,838
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,10,15.0195,14.782,103.66449999809265,88.09249997138977,2013
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,1,0,10,14.9045,14.602,104.96449995040894,89.67049992084503,2040
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,2,0,10,14.756,14.5245,97.61400008201599,83.82900011539459,1976
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,3,0,10,15.0945,14.873000000000001,102.03149998188019,86.307000041008,2041
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,10,16.480999999999998,16.182499999999997,107.09599995613098,90.82799994945526,3741
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,10,16.703000000000003,16.438000000000002,110.92149996757507,93.89150011539459,3777
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,2,0,10,16.1485,15.8225,107.88500010967255,90.75800013542175,3698
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,3,0,10,16.5715,16.308500000000002,108.3600002527237,91.3600001335144,3812
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,10,16.520000000000003,16.226,108.01000010967255,91.14049994945526,6179
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,10,16.4595,16.209,107.08199989795685,89.89949989318848,6197
