input_mode,input_api,requested_hold_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,0,40,8.525400000000001,8.879,9.4713,9.0049,0.4314431239813299,0.067,8.765,0.0335,10.277999997138977,1.1784999370574951,4,8.947000000000001,0.40981243168877435,8.566,9.4015
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,100,40,9.3258,10.619,14.2526,11.314024999999999,1.9908919336987299,0.078,10.445,0.124,63.00199997425079,51.60250008106232,4,11.02675,1.7186474999739383,9.451999999999998,13.36
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,250,40,11.3803,15.142,15.877899999999999,14.217675,1.9173011264836273,0.098,14.849,0.1575,66.75100004673004,51.23049998283386,4,15.1775,1.9073053417496293,11.521999999999998,15.593
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,500,40,11.4256,15.2165,15.822,14.5359,1.9441997074796877,0.102,14.922,0.1515,66.34300017356873,50.91499996185303,4,15.351500000000001,1.979828164892095,11.4665,15.56
50ms locator.press hold,locator.press,50,locator-press-fixed-hold-then-wait,1000,40,9.279900000000001,13.630500000000001,14.9302,12.790799999999999,2.3030289776281303,0.095,13.3745,0.1385,65.637500166893,51.353999972343445,4,13.6325,1.982298791807128,9.872,14.035
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,0,40,8.707400000000002,8.991499999999998,9.277900000000002,9.058425,0.47092902658141933,0.074,8.876999999999999,0.034,10.395000100135803,1.1749999523162842,4,8.993749999999999,0.1041164212152268,8.8055,9.0345
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,100,40,10.553899999999999,11.6495,14.3908,12.04215,1.6315199543794925,0.093,11.422,0.121,64.19849979877472,52.2075001001358,4,11.654250000000001,0.9814506695023771,11.082,13.160499999999999
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,250,40,13.8009,15.271500000000001,16.1014,14.9995,1.335897758255781,0.1225,14.9025,0.185,66.71799993515015,51.2039999961853,4,15.2595,0.2583132384657559,15.0735,15.681999999999999
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,500,40,14.4138,15.313500000000001,15.8947,15.075675,1.2092272672969122,0.115,14.9885,0.173,66.8254998922348,51.20050001144409,4,15.35275,0.24180036531541202,15.041,15.584500000000002
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,1000,40,13.621199999999998,14.58,15.4748,14.444875,0.8996688618027391,0.1075,14.2685,0.1555,66.16600012779236,51.18250012397766,4,14.508,0.2240484973541814,14.25,14.7125
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,0,40,8.377400000000002,8.6505,9.0521,8.839925,0.8379790826439032,0.07050000000000001,8.472,0.084,51.30750000476837,42.82450008392334,4,8.5745,0.20973529944511782,8.5605,8.988999999999999
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,100,40,11.0471,14.961,15.383700000000001,14.174175,1.9356445409998613,0.112,14.703,0.1125,103.0015001296997,87.46500015258789,4,14.962,0.14748354427980542,14.756,15.0945
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,250,40,15.6393,16.448,17.115199999999998,16.276125,1.4123839128606968,0.137,16.1425,0.1695,108.53699994087219,91.71050012111664,4,16.526249999999997,0.23659423774330202,16.1485,16.703000000000003
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,500,40,15.796299999999999,16.483000000000004,17.033300000000004,16.368525,0.8980904239637482,0.1305,16.157,0.1625,108.01000010967255,91.23549973964691,4,16.48975,0.043340704501274564,16.438499999999998,16.525
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,1000,40,13.7355,14.486,14.9037,14.437850000000001,0.6310012210967909,0.108,14.252500000000001,0.1405,100.87849986553192,85.87999999523163,4,14.508000000000001,0.18301701878969276,14.349499999999999,14.772
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,0,40,8.203899999999999,8.474,9.017100000000001,8.529525,0.32021987538212526,0.065,8.3665,0.0315,9.799499988555908,1.1200001239776611,4,8.4435,0.2940732264249843,8.3315,8.958
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,100,40,9.2007,10.549499999999998,12.3618,10.646025,1.3414742270811901,0.078,10.3555,0.1065,86.98900008201599,76.32749998569489,4,10.632249999999999,0.4201728562944863,9.8205,10.694500000000001
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,250,40,10.967,11.884,16.1069,12.8418,2.0934771124884124,0.092,11.689,0.1295,88.69099998474121,76.507000207901,4,12.35725,1.8645480685678235,11.123000000000001,15.470500000000001
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,500,40,10.743,11.715499999999999,13.189499999999999,11.89795,1.354842576719638,0.088,11.507,0.125,88.64450001716614,76.49999988079071,4,11.75625,0.22295417129984332,11.547,12.046
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,1000,40,9.4388,10.3065,12.3183,10.725825,1.4646696116031928,0.075,10.115,0.123,87.57200002670288,76.67750000953674,4,10.278,0.433244806662469,9.849999999999998,10.901499999999999
tap then wait,tap,0,between-keys,0,40,8.099699999999999,8.3275,9.0901,8.572225,0.853458589189621,0.066,8.225999999999999,0.031,9.697500109672546,1.1410000324249268,4,8.35875,0.20559790854967355,8.1185,8.61
tap then wait,tap,0,between-keys,100,40,9.8141,10.865499999999999,11.782699999999998,10.969475,1.2435622732955929,0.087,10.7325,0.036,12.519500017166138,1.3255001306533813,4,11.00875,0.47658691057700414,10.272,11.3915
tap then wait,tap,0,between-keys,250,40,11.76,12.4585,16.0453,13.0424,1.5255773652738485,0.102,12.315000000000001,0.045,14.26099979877472,1.5514999628067017,4,12.274249999999999,0.788794584054261,12.1125,13.787500000000001
tap then wait,tap,0,between-keys,500,40,11.458,12.639000000000001,15.0447,13.0197,1.5398754395180052,0.099,12.502,0.042499999999999996,14.496500134468079,1.4830000400543213,4,12.593499999999999,1.1668606029285016,11.654499999999999,14.174499999999998
tap then wait,tap,0,between-keys,1000,40,10.0814,10.7055,14.605500000000001,11.48995,1.9020030999732076,0.0815,10.5875,0.038,12.256499886512756,1.3255000114440918,4,10.808250000000001,0.8585505712148431,10.216999999999999,12.2015
