name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.total,6052.799999952316,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.299999952316
rich-text.onInput.updateFormats,6052.899999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.399999856949
rich-text.applyRecord,6052.899999856949,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.399999856949
rich-text.handleChange.applyRecord,6052.899999856949,0.20000004768371585,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.399999856949
rich-text.handleChange.serialize,6053.099999904633,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.599999904633
rich-text.handleChange.onSelectionChange,6053.099999904633,2.799999952316284,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.599999904633
rich-text.handleChange.onChange,6055.899999856949,2.700000047683716,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4133.399999856949
rich-text.handleChange.registryBatch,6053.099999904633,21.200000047683716,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.599999904633
rich-text.handleChange.forceRender,6074.299999952316,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4151.799999952316
rich-text.handleChange.total,6052.899999856949,21.5,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.399999856949
rich-text.onInput.total,6052.799999952316,21.59999990463257,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.299999952316
rich-text.createRecord.selection,6077.699999809265,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4155.199999809265
rich-text.createRecord.create,6077.699999809265,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4155.199999809265
rich-text.createRecord.total,6077.699999809265,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4155.199999809265
rich-text.createRecord.selection,7077.299999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.799999952316
rich-text.createRecord.create,7077.299999952316,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.799999952316
rich-text.createRecord.total,7077.299999952316,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.799999952316
rich-text.onInput.updateFormats,7077.399999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.899999856949
rich-text.applyRecord,7077.399999856949,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.899999856949
rich-text.handleChange.applyRecord,7077.399999856949,0.10000014305114746,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.899999856949
rich-text.handleChange.serialize,7077.5,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5155
rich-text.handleChange.onSelectionChange,7077.599999904633,3,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5155.099999904633
rich-text.handleChange.onChange,7080.699999809265,3.5,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5158.199999809265
rich-text.handleChange.registryBatch,7077.5,21.09999990463257,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5155
rich-text.handleChange.forceRender,7098.599999904633,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5176.099999904633
rich-text.handleChange.total,7077.399999856949,21.200000047683716,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.899999856949
rich-text.onInput.total,7077.299999952316,21.299999952316284,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5154.799999952316
rich-text.createRecord.selection,7102.399999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5179.899999856949
rich-text.createRecord.create,7102.399999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5179.899999856949
rich-text.createRecord.total,7102.399999856949,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,5179.899999856949
rich-text.createRecord.selection,12009.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.700000047683716
rich-text.createRecord.create,12009.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.700000047683716
rich-text.createRecord.total,12009.799999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.700000047683716
rich-text.onInput.updateFormats,12009.799999952316,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.700000047683716
rich-text.applyRecord,12009.899999856949,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.799999952316284
rich-text.handleChange.applyRecord,12009.899999856949,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.799999952316284
rich-text.handleChange.serialize,12009.899999856949,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.799999952316284
rich-text.handleChange.onSelectionChange,12009.899999856949,1.1000001430511477,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.799999952316284
rich-text.handleChange.onChange,12011,1.1999998092651367,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,18.90000009536743
rich-text.handleChange.registryBatch,12009.899999856949,10.200000047683716,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.799999952316284
rich-text.handleChange.forceRender,12020.099999904633,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,28
rich-text.handleChange.total,12009.899999856949,10.200000047683716,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.799999952316284
rich-text.onInput.total,12009.799999952316,10.299999952316284,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,17.700000047683716
rich-text.createRecord.selection,12022.799999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,30.700000047683716
rich-text.createRecord.create,12022.799999952316,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,30.700000047683716
rich-text.createRecord.total,12022.799999952316,0.09999990463256836,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,30.700000047683716
rich-text.createRecord.selection,13045.699999809263,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.5999999046326
rich-text.createRecord.create,13045.699999809263,0.10000014305114746,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.5999999046326
rich-text.createRecord.total,13045.699999809263,0.10000014305114746,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.5999999046326
rich-text.onInput.updateFormats,13045.799999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.applyRecord,13045.799999952316,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.handleChange.applyRecord,13045.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.handleChange.serialize,13045.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.handleChange.onSelectionChange,13045.799999952316,1.3999998569488523,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.handleChange.onChange,13047.199999809263,1.9000000953674316,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1055.0999999046326
rich-text.handleChange.registryBatch,13045.799999952316,14.599999904632568,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.handleChange.forceRender,13060.399999856949,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1068.2999999523165
rich-text.handleChange.total,13045.799999952316,14.599999904632568,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.7000000476835
rich-text.onInput.total,13045.699999809263,14.700000047683716,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1053.5999999046326
rich-text.createRecord.selection,13063.699999809263,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1071.5999999046326
rich-text.createRecord.create,13063.699999809263,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1071.5999999046326
rich-text.createRecord.total,13063.699999809263,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,1071.5999999046326
rich-text.createRecord.selection,14085.899999856949,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.7999999523163
rich-text.createRecord.create,14085.899999856949,0.10000014305114746,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.7999999523163
rich-text.createRecord.total,14085.899999856949,0.10000014305114746,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.7999999523163
rich-text.onInput.updateFormats,14086,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.900000095367
rich-text.applyRecord,14086,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.900000095367
rich-text.handleChange.applyRecord,14086,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.900000095367
rich-text.handleChange.serialize,14086,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.900000095367
rich-text.handleChange.onSelectionChange,14086.099999904633,2.0999999046325684,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2094
rich-text.handleChange.onChange,14088.199999809263,2.200000047683716,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2096.099999904633
rich-text.handleChange.registryBatch,14086,16.199999809265137,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.900000095367
rich-text.handleChange.forceRender,14102.199999809263,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2110.099999904633
rich-text.handleChange.total,14086,16.199999809265137,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.900000095367
rich-text.onInput.total,14085.899999856949,16.299999952316284,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2093.7999999523163
rich-text.createRecord.selection,14105.599999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2113.5
rich-text.createRecord.create,14105.599999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2113.5
rich-text.createRecord.total,14105.599999904633,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,2113.5
rich-text.createRecord.selection,15146.599999904633,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.5
rich-text.createRecord.create,15146.599999904633,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.5
rich-text.createRecord.total,15146.599999904633,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.5
rich-text.onInput.updateFormats,15146.699999809263,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.applyRecord,15146.699999809263,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.handleChange.applyRecord,15146.699999809263,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.handleChange.serialize,15146.699999809263,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.handleChange.onSelectionChange,15146.699999809263,1.5,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.handleChange.onChange,15148.199999809263,1.6000001430511477,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3156.099999904633
rich-text.handleChange.registryBatch,15146.699999809263,12.600000143051147,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.handleChange.forceRender,15159.299999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3167.2000000476837
rich-text.handleChange.total,15146.699999809263,12.600000143051147,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.599999904633
rich-text.onInput.total,15146.599999904633,12.700000047683716,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3154.5
rich-text.createRecord.selection,15162.399999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3170.2999999523163
rich-text.createRecord.create,15162.399999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3170.2999999523163
rich-text.createRecord.total,15162.399999856949,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,3170.2999999523163
rich-text.createRecord.selection,16196.699999809263,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.599999904633
rich-text.createRecord.create,16196.699999809263,0.10000014305114746,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.599999904633
rich-text.createRecord.total,16196.699999809263,0.10000014305114746,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.599999904633
rich-text.onInput.updateFormats,16196.799999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.applyRecord,16196.799999952316,0,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.handleChange.applyRecord,16196.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.handleChange.serialize,16196.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.handleChange.onSelectionChange,16196.799999952316,1.5999999046325684,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.handleChange.onChange,16198.399999856949,1.7999999523162842,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4206.299999952316
rich-text.handleChange.registryBatch,16196.799999952316,13.399999856948853,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.handleChange.forceRender,16210.199999809263,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4218.099999904633
rich-text.handleChange.total,16196.799999952316,13.399999856948853,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.700000047684
rich-text.onInput.total,16196.699999809263,13.5,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4204.599999904633
rich-text.createRecord.selection,16213.299999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4221.200000047684
rich-text.createRecord.create,16213.299999952316,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4221.200000047684
rich-text.createRecord.total,16213.299999952316,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,4221.200000047684
rich-text.createRecord.selection,17246.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
rich-text.createRecord.create,17246.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,1000,5254.700000047684
