input_mode,input_api,requested_hold_ms,delay_ms,retained_n,latency_p50_ms,latency_p10_ms,latency_p90_ms,keypress_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,tap_latency_p50_ms,tap_keypress_p50_ms,current_ci_latency_p50_ms,latency_minus_tap_p50_ms,keypress_minus_tap_p50_ms,latency_minus_current_ci_p50_ms,phase_label
tap then wait,tap,0,250,40,12.559999999999999,11.7199,14.708400000000001,12.414,14.375499844551086,1.5325000286102295,12.559999999999999,12.414,17.475,0,0,-4.915000000000003,tap-like
50ms locator.press hold,locator.press,50,500,40,12.328500000000002,11.239099999999999,16.539800000000003,12.116,63.96550011634827,51.279500007629395,13.135,12.9835,20.0165,-0.806499999999998,-0.8674999999999997,-7.687999999999999,tap-like
75ms locator.press hold,locator.press,75,500,40,11.907499999999999,10.940199999999999,14.1157,11.6955,88.42599999904633,76.31399989128113,13.135,12.9835,20.0165,-1.227500000000001,-1.2880000000000003,-8.109000000000002,tap-like
100ms locator.press hold,locator.press,100,500,40,11.963999999999999,11.0522,12.631,11.653500000000001,114.27100002765656,102.06599998474121,13.135,12.9835,20.0165,-1.1710000000000012,-1.3299999999999983,-8.052500000000002,tap-like
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,500,40,15.628,9.3746,16.5611,15.3295,66.98550009727478,51.75600016117096,13.135,12.9835,20.0165,2.4930000000000003,2.346,-4.3885000000000005,mixed
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,500,40,16.238,15.351700000000001,17.603500000000004,15.92,93.79649996757507,77.29550004005432,13.135,12.9835,20.0165,3.1029999999999998,2.9365000000000006,-3.778500000000001,slow
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,500,40,11.270499999999998,9.4934,16.8758,10.991499999999998,113.54600012302399,102.09500014781952,13.135,12.9835,20.0165,-1.8645000000000014,-1.9920000000000009,-8.746000000000002,tap-like
50ms locator.type hold,locator.type,50,500,40,15.942499999999999,15.407499999999999,17.1355,15.597,68.45150005817413,51.88549995422363,13.135,12.9835,20.0165,2.807499999999999,2.6135,-4.074000000000002,slow
75ms locator.type hold,locator.type,75,500,40,15.6835,14.9589,17.8062,15.345,93.51199996471405,77.34450006484985,13.135,12.9835,20.0165,2.5485000000000007,2.3615000000000013,-4.333,slow
100ms locator.type hold,locator.type,100,500,40,11.961000000000002,10.579500000000001,15.4848,11.717500000000001,113.56850016117096,101.57800006866455,13.135,12.9835,20.0165,-1.1739999999999977,-1.2659999999999982,-8.055499999999999,tap-like
50ms page.keyboard hold,page.keyboard,50,500,40,12.72,11.7521,15.5996,12.496,97.72750008106232,84.33000004291534,13.135,12.9835,20.0165,-0.41499999999999915,-0.48749999999999893,-7.2965,tap-like
75ms page.keyboard hold,page.keyboard,75,500,40,16.924500000000002,15.1681,18.6096,16.5855,138.432000041008,120.7484998703003,13.135,12.9835,20.0165,3.789500000000002,3.6020000000000003,-3.0919999999999987,slow
100ms page.keyboard hold,page.keyboard,100,500,40,17.3,16.051000000000002,18.5406,16.8885,161.3989998102188,143.40699994564056,13.135,12.9835,20.0165,4.165000000000001,3.905000000000001,-2.7165,slow
tap then wait,tap,0,500,40,13.135,11.7178,16.9567,12.9835,15.027000069618225,1.5299999713897705,13.135,12.9835,20.0165,0,0,-6.881500000000001,tap-like
50ms locator.press hold,locator.press,50,1000,40,10.7665,9.9667,12.3988,10.5705,62.36900007724762,51.19349992275238,11.8755,11.743500000000001,12.0435,-1.109,-1.1730000000000018,-1.2769999999999992,tap-like
75ms locator.press hold,locator.press,75,1000,40,11.113,10.0173,12.9836,10.911999999999999,88.11300003528595,76.43950009346008,11.8755,11.743500000000001,12.0435,-0.7625000000000011,-0.8315000000000019,-0.9305000000000003,tap-like
100ms locator.press hold,locator.press,100,1000,40,10.474,9.436699999999998,12.470400000000001,10.271,112.81850016117096,102.14549994468689,11.8755,11.743500000000001,12.0435,-1.4015000000000004,-1.4725000000000001,-1.5694999999999997,tap-like
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,1000,40,15.082999999999998,10.314200000000001,16.621800000000004,14.774999999999999,66.07850003242493,51.24050009250641,11.8755,11.743500000000001,12.0435,3.207499999999998,3.0314999999999976,3.0394999999999985,slow
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,1000,40,15.164000000000001,13.420500000000004,16.5524,14.912500000000001,93.25449991226196,77.47350013256073,11.8755,11.743500000000001,12.0435,3.288500000000001,3.1690000000000005,3.1205000000000016,slow
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,1000,40,11.099,9.6472,15.746400000000001,10.853000000000002,113.70550000667572,102.03899991512299,11.8755,11.743500000000001,12.0435,-0.7765000000000004,-0.8904999999999994,-0.9444999999999997,tap-like
50ms locator.type hold,locator.type,50,1000,40,15.9465,14.1282,17.5914,15.672,67.48499977588654,51.54900002479553,11.8755,11.743500000000001,12.0435,4.071,3.9284999999999997,3.9030000000000005,slow
75ms locator.type hold,locator.type,75,1000,40,15.1605,13.751399999999999,17.0369,14.89,93.1894999742508,77.3675000667572,11.8755,11.743500000000001,12.0435,3.285,3.1464999999999996,3.117000000000001,slow
100ms locator.type hold,locator.type,100,1000,40,11.9785,10.4298,15.742100000000002,11.6495,113.72399997711182,101.28900003433228,11.8755,11.743500000000001,12.0435,0.10299999999999976,-0.0940000000000012,-0.0649999999999995,tap-like
50ms page.keyboard hold,page.keyboard,50,1000,40,12.998000000000001,10.328,16.4949,12.816,95.32750010490417,82.06900012493134,11.8755,11.743500000000001,12.0435,1.1225000000000005,1.0724999999999998,0.9545000000000012,mixed
75ms page.keyboard hold,page.keyboard,75,1000,40,15.703,14.648299999999999,16.8934,15.4295,132.04149997234344,115.5920000076294,11.8755,11.743500000000001,12.0435,3.827499999999999,3.686,3.6594999999999995,slow
100ms page.keyboard hold,page.keyboard,100,1000,40,15.589000000000002,14.039000000000001,16.8653,15.277000000000001,157.88300001621246,142.30449986457825,11.8755,11.743500000000001,12.0435,3.7135000000000016,3.5335,3.5455000000000023,slow
tap then wait,tap,0,1000,40,11.8755,10.2789,14.035200000000001,11.743500000000001,13.600500106811523,1.3890001773834229,11.8755,11.743500000000001,12.0435,0,0,-0.16799999999999926,tap-like
