run_id,json_path,setup_style,delay_mode,delay_ms,round,editor_setup_index,expected_key_groups,key_groups,key_down_events,key_press_events,key_up_events,pre_setup_idle_ms,active_setup_ms,post_setup_idle_ms,setup_stop_to_run_start_ms,run_duration_ms
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,300,0,30,11,11,22,11,11,0,3321,1,0,3801
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,310,0,31,11,11,22,11,11,0,3395,0,0,3908
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,320,0,32,11,11,22,11,11,0,3443,0,0,3999
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,330,0,33,11,11,22,11,11,0,3796,0,0,4136
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,340,0,34,11,11,22,11,11,0,4007,0,0,4257
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,350,0,35,11,11,22,11,11,0,3546,0,0,4356
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,360,0,36,11,11,22,11,11,0,3669,0,0,4474
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,370,0,37,11,11,22,11,11,0,3815,0,0,4577
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,380,0,38,11,11,22,11,11,0,4243,0,0,4695
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,390,0,39,11,11,22,11,11,0,4166,0,0,4818
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,400,0,40,11,11,22,11,11,0,3751,0,0,4917
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,410,0,41,11,11,22,11,11,0,4055,0,0,4985
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,420,0,42,11,11,22,11,11,0,3863,0,0,5137
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,430,0,43,11,11,22,11,11,0,4077,0,0,5216
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,440,0,44,11,11,22,11,11,0,3405,0,0,5345
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,450,0,45,11,11,22,11,11,0,3367,0,0,5433
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,460,0,46,11,11,22,11,11,0,3433,0,0,5536
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,470,0,47,11,11,22,11,11,0,3413,0,0,5666
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,480,0,48,11,11,22,11,11,0,3827,0,0,5777
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,490,0,49,11,11,22,11,11,0,4087,0,0,5909
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,500,0,50,11,11,22,11,11,0,3764,0,0,6006
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,510,0,51,11,11,22,11,11,0,3671,0,0,6032
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,520,0,52,11,11,22,11,11,0,3810,0,0,6127
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,530,0,53,11,11,22,11,11,0,4144,0,0,6288
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,540,0,54,11,11,22,11,11,0,3555,0,0,6387
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,550,0,55,11,11,22,11,11,0,3792,0,0,6513
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,560,0,56,11,11,22,11,11,0,3997,0,0,6639
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,570,0,57,11,11,22,11,11,0,3508,0,0,6806
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,580,0,58,11,11,22,11,11,0,4214,0,0,6907
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,590,0,59,11,11,22,11,11,0,3871,0,0,7010
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,600,0,60,11,11,22,11,11,0,4068,0,0,7148
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,610,0,61,11,11,22,11,11,0,3907,0,0,7254
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,620,0,62,11,11,22,11,11,0,4737,0,0,7371
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,630,0,63,11,11,22,11,11,0,3987,0,0,7476
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,640,0,64,11,11,22,11,11,0,4129,0,0,7935
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,650,0,65,11,11,22,11,11,0,3751,0,0,7726
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,660,0,66,11,11,22,11,11,0,4151,0,0,7791
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,670,0,67,11,11,22,11,11,0,4592,0,0,7923
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,680,0,68,11,11,22,11,11,0,4246,0,0,8051
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,690,0,69,11,11,22,11,11,0,3995,0,0,8160
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,700,0,70,11,11,22,11,11,0,4180,0,0,8286
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,710,0,71,11,11,22,11,11,0,3357,0,0,8350
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,720,0,72,11,11,22,11,11,0,3563,0,0,8463
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,730,0,73,11,11,22,11,11,0,3606,0,0,8533
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,740,0,74,11,11,22,11,11,0,3587,0,0,8704
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,750,0,75,11,11,22,11,11,0,3623,0,0,8811
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,760,0,76,11,11,22,11,11,0,3682,0,0,8903
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,770,0,77,11,11,22,11,11,0,3750,0,0,9013
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,780,0,78,11,11,22,11,11,0,3849,0,0,9090
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,790,0,79,11,11,22,11,11,0,3476,0,0,9189
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,800,0,80,11,11,22,11,11,0,3694,0,0,9249
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,810,0,81,11,11,22,11,11,0,3947,0,0,9433
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,820,0,82,11,11,22,11,11,0,4207,0,0,9590
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,830,0,83,11,11,22,11,11,0,3966,0,0,9681
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,840,0,84,11,11,22,11,11,0,4082,0,0,9798
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,850,0,85,11,11,22,11,11,0,3828,0,0,9926
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,860,0,86,11,11,22,11,11,0,3787,0,0,9987
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,870,0,87,11,11,22,11,11,0,4115,0,0,10098
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,880,0,88,11,11,22,11,11,0,4439,0,0,10195
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,890,0,89,11,11,22,11,11,0,3974,0,0,10354
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,900,0,90,11,11,22,11,11,0,3902,0,0,10462
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,910,0,91,11,11,22,11,11,0,4170,0,0,10561
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,920,0,92,11,11,22,11,11,0,4326,0,0,10710
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,930,0,93,11,11,22,11,11,0,4016,0,0,10804
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,940,0,94,11,11,22,11,11,0,3741,0,0,10917
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,950,0,95,11,11,22,11,11,0,3911,0,0,10998
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,960,0,96,11,11,22,11,11,0,4381,0,0,11411
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,970,0,97,11,11,22,11,11,0,4265,0,1,11268
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,980,0,98,11,11,22,11,11,0,3881,0,0,11320
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,990,0,99,11,11,22,11,11,0,4094,0,0,11422
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1000,0,100,11,11,22,11,11,0,4444,0,0,11690
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1010,0,101,11,11,22,11,11,0,4540,0,0,11847
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1020,0,102,11,11,22,11,11,0,4108,0,0,11807
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1030,0,103,11,11,22,11,11,0,4543,0,0,11824
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1040,0,104,11,11,22,11,11,0,3631,0,0,11840
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1050,0,105,11,11,22,11,11,0,3595,0,0,11885
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1060,0,106,11,11,22,11,11,0,3343,0,0,12013
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1070,0,107,11,11,22,11,11,0,3665,0,0,12143
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1080,0,108,11,11,22,11,11,0,3803,0,0,12266
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1090,0,109,11,11,22,11,11,0,3630,0,0,12414
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1100,0,110,11,11,22,11,11,0,3891,0,0,12495
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1110,0,111,11,11,22,11,11,0,3940,0,0,12611
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1120,0,112,11,11,22,11,11,0,4140,0,0,12764
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1130,0,113,11,11,22,11,11,0,3697,0,0,12830
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1140,0,114,11,11,22,11,11,0,3951,0,1,12969
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1150,0,115,11,11,22,11,11,0,4141,0,0,13085
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1160,0,116,11,11,22,11,11,0,3317,0,0,13222
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1170,0,117,11,11,22,11,11,0,3620,0,0,13319
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1180,0,118,11,11,22,11,11,0,3741,0,0,13479
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1190,0,119,11,11,22,11,11,0,3782,0,0,13606
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1200,0,120,11,11,22,11,11,0,3470,0,0,13727
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1210,0,121,11,11,22,11,11,0,3756,0,0,13859
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1220,0,122,11,11,22,11,11,0,3611,0,0,13994
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1230,0,123,11,11,22,11,11,0,3833,0,0,14097
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1240,0,124,11,11,22,11,11,0,3786,0,0,14252
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1250,0,125,11,11,22,11,11,0,3926,0,0,14374
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1260,0,126,11,11,22,11,11,0,3726,0,0,14394
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1270,0,127,11,11,22,11,11,0,3556,0,0,14554
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1280,0,128,11,11,22,11,11,0,3654,0,0,14670
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1290,0,129,11,11,22,11,11,0,3675,0,0,14797
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1300,0,130,11,11,22,11,11,0,3628,0,0,14895
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1310,0,131,11,11,22,11,11,0,3447,0,0,15021
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1320,0,132,11,11,22,11,11,0,3761,0,0,15101
