run_id,run_label,scenario_label,source,delay_ms,n,latency_p10_ms,latency_p50_ms,latency_p90_ms,keypress_p10_ms,keypress_p50_ms,keypress_p90_ms,json_path
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1590,5,15.967400000000001,17.851999999999997,17.919600000000003,15.2018,16.978,17.0166,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1600,5,16.2822,18.817,19.182800000000004,15.492999999999999,18.152,18.1792,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1510,8,13.35,13.7555,17.8947,12.5226,12.9875,16.8328,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1550,8,12.1812,12.635,13.0409,11.706100000000001,12.120000000000001,12.4996,NA
mode_trace_keyhold,Original paired trace n=8,large post,historical committed run,1580,8,15.6112,16.4105,17.3065,14.6541,15.6295,16.288000000000004,NA
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1450,5,23.360999999999997,23.990999999999996,24.709600000000002,22.451,23.025,23.718400000000003,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1460,5,23.637,23.786,24.677400000000002,22.6814,22.776,23.5894,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1470,5,23.6632,25.174000000000003,25.9444,22.580000000000002,24.134,25.0302,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1480,5,23.6366,24.304000000000002,24.814999999999998,22.516199999999998,23.257,23.9766,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1490,5,24.1086,24.506999999999998,25.1732,23.1174,23.737,24.0336,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1500,5,22.697599999999998,24.91,24.974599999999995,21.8752,24.057,24.104,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1510,5,23.941,24.816,25.0528,22.9266,23.803,24.0808,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1520,5,22.835,23.747,24.5962,21.931199999999997,22.66,23.695999999999998,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1530,5,22.7778,24.551999999999996,26.6138,21.9452,23.641,25.649,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1540,5,16.149199999999997,23.815,25.9692,15.3258,23.216,24.7166,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1550,5,23.770400000000002,24.114,24.9848,22.7042,23.169,23.8794,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1560,5,23.806,24.663,25.626800000000003,22.7962,23.621,24.6278,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1570,5,23.586199999999998,26.246000000000002,26.9596,22.797,25.33,25.7154,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1580,5,23.5804,23.977,24.6158,22.721800000000002,23.253,23.7468,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1590,5,21.5882,23.552999999999997,24.8652,20.7486,22.647,24.054,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1600,5,23.755200000000002,24.036,26.3232,22.871199999999998,23.094,25.575400000000002,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,16,22.658,24.17,25.113,21.8285,23.1325,24.1075,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,16,23.019,23.691500000000005,24.961999999999996,22.169,22.703,23.793999999999997,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,16,23.705999999999996,25.015,26.0235,22.664,23.811999999999998,24.706000000000003,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,16,22.9465,24.2125,24.8465,21.919,23.2795,24.003999999999998,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,16,22.3465,24.37,25.116999999999997,21.075499999999998,23.086,24.0785,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,16,22.491500000000002,23.9605,25.1715,21.561,23.067999999999998,24.288,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,16,21.793,23.7055,25.110500000000002,20.959000000000003,22.743000000000002,23.9815,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1520,16,22.855000000000004,23.965500000000002,24.6445,21.8975,22.899500000000003,23.722,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1530,16,21.255499999999998,23.765500000000003,25.818,20.4165,22.8005,25.008000000000003,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1540,16,21.059,24.082,25.3945,20.166,23.3065,24.326,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1550,16,21.244,24.498,26.054499999999997,20.425,23.4995,24.9925,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1560,16,23.509,23.869,25.6445,22.361,22.911,24.4895,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1570,16,22.186999999999998,24.669,26.5115,21.2325,23.6655,25.637500000000003,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,16,20.139,24.6975,25.7275,19.0595,23.674500000000002,24.6235,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,16,23.764,24.4185,25.394,22.183500000000002,23.4065,24.2765,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,16,22.011499999999998,24.363999999999997,25.5,20.929000000000002,23.380499999999998,24.518,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,8,0.9238999999999999,1.048,1.2341999999999997,0.6847,0.8,0.9802,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,8,0.5650999999999999,0.7130000000000001,0.9147000000000001,0.42460000000000003,0.5345,0.7809,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,8,0.8606,1.1309999999999998,1.2734,0.6125,0.8995,1.0495999999999999,NA
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,16,0.748,1.0545,1.359,0.6859999999999999,0.966,1.2675,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,16,0.9510000000000001,1.1399999999999997,1.3875000000000002,0.8540000000000001,1.0419999999999998,1.244,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,16,0.78,1.043,1.3719999999999999,0.6655,0.963,1.2605,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,16,0.8505,1.1155,1.3615,0.765,1.0265,1.2605,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,16,0.985,1.138,1.3285,0.901,1.07,1.1640000000000001,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1500,16,0.8155000000000001,1.0385,1.221,0.723,0.957,1.1440000000000001,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1510,16,0.9125,1.013,1.125,0.842,0.9465,1.0790000000000002,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1520,16,0.7484999999999999,1.0635,1.2734999999999999,0.708,1.0165,1.2069999999999999,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1530,16,0.928,1.0545,1.28,0.884,0.996,1.223,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1540,16,0.8355000000000001,1.087,1.3265,0.788,1.0299999999999998,1.27,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1550,16,0.9015000000000001,1.0775,1.1865,0.833,1.018,1.133,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,16,0.808,1.099,1.3535,0.7435,1.0470000000000002,1.301,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,16,0.7635,0.992,1.1929999999999998,0.708,0.9339999999999999,1.141,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,16,0.8885000000000001,1.031,1.2765,0.8135,0.9635,1.222,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,16,0.7885,0.978,1.3365,0.725,0.9355,1.264,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,16,0.9390000000000001,1.1875,1.415,0.891,1.13,1.3665,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
