pass_id,pressure_axis,audit_question,question_family,replication_readiness_state,consumer_verification_state,replication_readiness_environment_manifest,replication_readiness_artifact_manifest,replication_readiness_rerun_command,replication_readiness_order_control,replication_readiness_independent_host_rule,replication_readiness_drift_detection,replication_readiness_acceptance_band,replication_readiness_owner,replication_readiness_consumer,consumer_verification_scope,consumer_verification_evidence_bundle,consumer_verification_recompute_rule,consumer_verification_failure_reproduction,consumer_verification_stale_artifact_scan,consumer_verification_acceptance_gate,supported_claim,blocked_claim,replication_readiness_first_seen,replication_readiness_axis_first_seen,replication_readiness_state_first_seen,replication_readiness_owner_first_seen,replication_readiness_consumer_first_seen,pass_result,replication_readiness_value,replication_readiness_reproducibility_gap_risk_value,timing_only_replication_readiness_value,new_replication_readiness_value,new_replication_readiness_reproducibility_gap_risk_value,new_timing_only_replication_readiness_value,new_analysis_only_value,cumulative_replication_readiness_records,cumulative_replication_readiness_axes,cumulative_replication_readiness_states,cumulative_replication_readiness_owners,cumulative_replication_readiness_consumers,cumulative_replication_readiness_value,cumulative_replication_readiness_reproducibility_gap_risk_value,cumulative_timing_only_replication_readiness_value,cumulative_analysis_only_value
19,substitute,Can aggregate timing alone substitute for replication readiness?,Selector/source guard,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, wp-env, build hash, source patch, selector/dispatch guard state, invalidation instrumentation, and owner-review branch","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the source-prototype patch applied, selector/dispatch instrumentation enabled, raw traces preserved, and artifact output path parameters",randomize or block by patched/unpatched source state and preserve selector/dispatch instrumentation order so source-order effects can be recomputed,at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated selector, dispatch, invalidation, fanout, and source-prototype summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",selector-source owner,source patch or source-claim reviewer,"verify the source-guidance recommendation, selector-guard evidence, dispatch/invalidation claim, fanout caveat, owner-review decision, and stale-source boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the selector, dispatch, invalidation, fanout, and source-prototype claims from the named CSVs and patches before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the source-guidance section, selector-guard notes, dispatch/invalidation notes, fanout caveat, owner-review row, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,9941736539,5377738501,0,0,0,0,0,9,19,3,9,8,47715878550,25810733952,0,0
20,stop-rule,When does replication-readiness review stop?,Startup wait and first-key tails,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters","randomize or block by branch, startup wait, typing delay, and input mode; preserve run order and seed so order effects can be recomputed",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",Performance Tests runtime reviewer,Performance Tests CI wait policy,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,9475815761,5125710085,0,0,0,0,0,9,20,3,9,8,47715878550,25810733952,0,0
21,environment,What environment manifest lets the run be reproduced later?,Pattern wait replacement,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters","randomize or block by branch, startup wait, typing delay, and input mode; preserve run order and seed so order effects can be recomputed",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,9460298089,5117316181,0,0,0,0,0,9,21,3,9,8,47715878550,25810733952,0,0
22,artifacts,What artifact manifest names every input and output needed for replication?,Input-mode realism,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, trace category set, event-slice schema, aggregation script version, instrumentation patch, and report-generation script hash","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output",rerun the trace extraction and report-generation script against the named raw JSON/event CSVs and compare regenerated wording artifacts,randomize or block by raw trace source and extraction script version; preserve event-order metadata so method-order effects can be recomputed,at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated trace-schema, aggregation, instrumentation, limitation, and method-wording summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",benchmark-method reviewer,benchmark-method wording reviewer,"verify the benchmark-method wording, trace-schema caveat, aggregation caveat, instrumentation caveat, limitation text, and stale-method boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the trace-slice, aggregation, instrumentation, limitation, and method caveat claims from the named event CSVs before accepting the wording","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the method section, trace-schema caveat, aggregation caveat, instrumentation caveat, limitation text, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,7175979105,3881669862,0,0,0,0,0,9,22,3,9,8,47715878550,25810733952,0,0
23,rerun,What exact rerun path regenerates the evidence bundle?,Store-subscriber partition,owner artifact replication readiness,owner artifact consumer verification,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names owner verification packet, reviewer identity, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-owner scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"randomize or block by browser, container, workload, and endpoint; preserve run order and seed so broad-order effects can be recomputed","at least one clean checkout, container, or reviewer-owned host must regenerate the owner artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated owner tables, figures, reviewer-visible status, and recommendation text match the archived packet or explain bounded numeric drift",data API compatibility reviewer,data API compatibility reviewer,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle owner outcome packet, reviewer identity, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the owner stale decision by using the previous owner row, missing reviewer identity, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity is visible, and owner consumer surface matches the outcome packet","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: owner or observer artifact,4048738038,2190065520,0,0,0,0,0,9,23,3,9,8,47715878550,25810733952,0,0
24,order,"What seed, randomization, or blocking rule preserves order effects?",CI pass/fail policy,owner artifact replication readiness,owner artifact consumer verification,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names owner verification packet, reviewer identity, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-owner scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"randomize or block by browser, container, workload, and endpoint; preserve run order and seed so broad-order effects can be recomputed","at least one clean checkout, container, or reviewer-owned host must regenerate the owner artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated owner tables, figures, reviewer-visible status, and recommendation text match the archived packet or explain bounded numeric drift",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle owner outcome packet, reviewer identity, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the owner stale decision by using the previous owner row, missing reviewer identity, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity is visible, and owner consumer surface matches the outcome packet","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: owner or observer artifact,3160267840,1709469360,0,0,0,0,0,9,24,3,9,8,47715878550,25810733952,0,0
25,independent-host,"What clean checkout, container, or host proves the result is not local-state-only?",Product workload generalization,observer artifact replication readiness,observer artifact consumer verification,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"randomize or block by browser, container, workload, and endpoint; preserve run order and seed so broad-order effects can be recomputed","at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift",workload replay reviewer,workload replay reviewer,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: owner or observer artifact,1636603200,885280345,0,0,0,0,0,9,25,3,9,8,47715878550,25810733952,0,0
26,drift,What drift detector compares regenerated results with archived results?,Browser endpoint and display presentation,observer artifact replication readiness,observer artifact consumer verification,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"randomize or block by browser, container, workload, and endpoint; preserve run order and seed so broad-order effects can be recomputed","at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift",presentation endpoint reviewer,presentation endpoint reviewer,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: owner or observer artifact,1506098508,814687033,0,0,0,0,0,9,26,3,9,8,47715878550,25810733952,0,0
27,acceptance,What acceptance band separates replication from unexplained drift?,Runtime and CPU/QoS mechanism,observer artifact replication readiness,observer artifact consumer verification,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"randomize or block by browser, container, workload, and endpoint; preserve run order and seed so broad-order effects can be recomputed","at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift",runtime and counter reviewer,runtime and counter reviewer,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle observer outcome packet, reviewer identity, broad-scope wording, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the broad stale conclusion by using the previous broad row, missing reviewer identity, old wording, old figure, old CSV, or old conclusion path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity and broad wording are visible, and observer surface matches the outcome packet","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: owner or observer artifact,1310341470,708797065,0,0,0,0,0,9,27,3,9,8,47715878550,25810733952,0,0
28,owner,Who owns replication readiness?,Selector/source guard,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, wp-env, build hash, source patch, selector/dispatch guard state, invalidation instrumentation, and owner-review branch","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the source-prototype patch applied, selector/dispatch instrumentation enabled, raw traces preserved, and artifact output path parameters",randomize or block by patched/unpatched source state and preserve selector/dispatch instrumentation order so source-order effects can be recomputed,at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated selector, dispatch, invalidation, fanout, and source-prototype summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",selector-source owner,source patch or source-claim reviewer,"verify the source-guidance recommendation, selector-guard evidence, dispatch/invalidation claim, fanout caveat, owner-review decision, and stale-source boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the selector, dispatch, invalidation, fanout, and source-prototype claims from the named CSVs and patches before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the source-guidance section, selector-guard notes, dispatch/invalidation notes, fanout caveat, owner-review row, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,9941736539,5377738501,0,0,0,0,0,9,28,3,9,8,47715878550,25810733952,0,0
29,substitute,Can aggregate timing alone substitute for replication readiness?,Startup wait and first-key tails,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters","randomize or block by branch, startup wait, typing delay, and input mode; preserve run order and seed so order effects can be recomputed",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",Performance Tests runtime reviewer,Performance Tests CI wait policy,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,9475815761,5125710085,0,0,0,0,0,9,29,3,9,8,47715878550,25810733952,0,0
30,stop-rule,When does replication-readiness review stop?,Pattern wait replacement,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters","randomize or block by branch, startup wait, typing delay, and input mode; preserve run order and seed so order effects can be recomputed",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"verify the CI wait-policy recommendation, runtime/reliability table, startup-wait recommendation, typing-delay recommendation, input-mode recommendation, and stale-decision boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the CI q50, q25/q75, runtime, wait-budget, startup-wait, typing-delay, and input-mode claims from the named CSVs before accepting the recommendation","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the CI wait-policy text, startup-wait section, typing-delay section, input-mode section, runtime table, reliability table, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,9460298089,5117316181,0,0,0,0,0,9,30,3,9,8,47715878550,25810733952,0,0
31,environment,What environment manifest lets the run be reproduced later?,Input-mode realism,local packet replication readiness,local packet consumer verification,"record node, npm, browser channel/version, OS, trace category set, event-slice schema, aggregation script version, instrumentation patch, and report-generation script hash","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output",rerun the trace extraction and report-generation script against the named raw JSON/event CSVs and compare regenerated wording artifacts,randomize or block by raw trace source and extraction script version; preserve event-order metadata so method-order effects can be recomputed,at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated trace-schema, aggregation, instrumentation, limitation, and method-wording summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift",benchmark-method reviewer,benchmark-method wording reviewer,"verify the benchmark-method wording, trace-schema caveat, aggregation caveat, instrumentation caveat, limitation text, and stale-method boundary from the outcome packet","bundle local outcome packet, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the trace-slice, aggregation, instrumentation, limitation, and method caveat claims from the named event CSVs before accepting the wording","try to reproduce the local stale decision by using the previous local row, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the method section, trace-schema caveat, aggregation caveat, instrumentation caveat, limitation text, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, and local consumer surface matches the outcome packet","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: local packet,7175979105,3881669862,0,0,0,0,0,9,31,3,9,8,47715878550,25810733952,0,0
32,artifacts,What artifact manifest names every input and output needed for replication?,Store-subscriber partition,owner artifact replication readiness,owner artifact consumer verification,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names owner verification packet, reviewer identity, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-owner scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"randomize or block by browser, container, workload, and endpoint; preserve run order and seed so broad-order effects can be recomputed","at least one clean checkout, container, or reviewer-owned host must regenerate the owner artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated owner tables, figures, reviewer-visible status, and recommendation text match the archived packet or explain bounded numeric drift",data API compatibility reviewer,data API compatibility reviewer,"verify the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, recommendation scope, and stale-conclusion boundary from the outcome packet","bundle owner outcome packet, reviewer identity, action packet, receipt packet, propagation packet, disposition row, source CSV, figure, report section, and stale-row scan","independently recompute the portability, browser/runtime, workload, endpoint, and recommendation-scope claims from the named browser/container/trace CSVs before accepting the broad conclusion","try to reproduce the owner stale decision by using the previous owner row, missing reviewer identity, old figure, old CSV, or old recommendation path; verification fails if that path still wins","scan the broad conclusion, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, scope wording, figures, CSVs, and recommendation bullets for stale values","accept only when recompute passes, stale-artifact scan is empty, failure reproduction loses, rollback hook is named, reviewer identity is visible, and owner consumer surface matches the outcome packet","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,replication readiness: owner or observer artifact,4048738038,2190065520,0,0,0,0,0,9,32,3,9,8,47715878550,25810733952,0,0
