pass_id,pressure_axis,audit_question,question_family,handoff_state,review_mode,handoff_title,required_handoff_fields,handoff_artifact_bundle,reviewer_decision,escalation_trigger,stale_trigger,handoff_contract_first_seen,handoff_axis_first_seen,handoff_state_first_seen,pass_result,handoff_contract_value,local_execution_value,owner_or_observer_handoff_value,timing_only_substitute_value,new_handoff_contract_value,new_local_execution_value,new_owner_or_observer_handoff_value,new_timing_only_substitute_value,new_analysis_only_value,cumulative_handoff_contracts,cumulative_handoff_axes,cumulative_handoff_states,cumulative_handoff_contract_value,cumulative_local_execution_value,cumulative_owner_or_observer_handoff_value,cumulative_timing_only_substitute_value,cumulative_analysis_only_value
11,title,Is the handoff title specific enough to execute?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,11,3,400,303,44,0,0
12,owner,Is the reviewer or owner named?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,12,3,400,303,44,0,0
13,fields,Are required fields explicit and joinable?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,13,3,400,303,44,0,0
14,artifact,Is the artifact bundle sufficient for review?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,14,3,400,303,44,0,0
15,decision,Does the reviewer know which decision to make?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,15,3,400,303,44,0,0
16,mixed,Does the handoff preserve mixed-result narrowing?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,16,3,400,303,44,0,0
17,escalation,What blocks or escalates the handoff?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,17,3,400,303,44,0,0
18,stale,What future change makes the handoff stale?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,18,3,400,303,44,0,0
19,substitute,Can a timing-only rerun substitute for the handoff?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,19,3,400,303,44,0,0
20,stop-rule,What condition closes the handoff?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,20,3,400,303,44,0,0
21,title,Is the handoff title specific enough to execute?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,21,3,400,303,44,0,0
22,owner,Is the reviewer or owner named?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,22,3,400,303,44,0,0
23,fields,Are required fields explicit and joinable?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,23,3,400,303,44,0,0
24,artifact,Is the artifact bundle sufficient for review?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,24,3,400,303,44,0,0
25,decision,Does the reviewer know which decision to make?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,25,3,400,303,44,0,0
26,mixed,Does the handoff preserve mixed-result narrowing?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,26,3,400,303,44,0,0
27,escalation,What blocks or escalates the handoff?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,27,3,400,303,44,0,0
28,stale,What future change makes the handoff stale?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,28,3,400,303,44,0,0
29,substitute,Can a timing-only rerun substitute for the handoff?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,29,3,400,303,44,0,0
30,stop-rule,What condition closes the handoff?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,30,3,400,303,44,0,0
31,title,Is the handoff title specific enough to execute?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,31,3,400,303,44,0,0
32,owner,Is the reviewer or owner named?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,32,3,400,303,44,0,0
33,fields,Are required fields explicit and joinable?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,33,3,400,303,44,0,0
34,artifact,Is the artifact bundle sufficient for review?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,34,3,400,303,44,0,0
35,decision,Does the reviewer know which decision to make?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,35,3,400,303,44,0,0
36,mixed,Does the handoff preserve mixed-result narrowing?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,36,3,400,303,44,0,0
37,escalation,What blocks or escalates the handoff?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,37,3,400,303,44,0,0
38,stale,What future change makes the handoff stale?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,38,3,400,303,44,0,0
39,substitute,Can a timing-only rerun substitute for the handoff?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,39,3,400,303,44,0,0
40,stop-rule,What condition closes the handoff?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,40,3,400,303,44,0,0
41,title,Is the handoff title specific enough to execute?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,41,3,400,303,44,0,0
42,owner,Is the reviewer or owner named?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,42,3,400,303,44,0,0
43,fields,Are required fields explicit and joinable?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,43,3,400,303,44,0,0
44,artifact,Is the artifact bundle sufficient for review?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,44,3,400,303,44,0,0
45,decision,Does the reviewer know which decision to make?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,45,3,400,303,44,0,0
46,mixed,Does the handoff preserve mixed-result narrowing?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,46,3,400,303,44,0,0
47,escalation,What blocks or escalates the handoff?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,47,3,400,303,44,0,0
48,stale,What future change makes the handoff stale?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,48,3,400,303,44,0,0
49,substitute,Can a timing-only rerun substitute for the handoff?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,49,3,400,303,44,0,0
