spec,measurement_idle_wait_ms,run,metric,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,metric_label
post-editor,1000,2,loadPatterns,10,341.2565256000118,345.68875000000116,358.08726309999764,349.05788780000296,11.131729831008432,post-editor / loadPatterns
post-editor,1000,3,loadPatterns,10,332.15794609999136,335.15833349999593,363.2196874999979,340.1736665999982,13.153195388237958,post-editor / loadPatterns
post-editor,1000,4,loadPatterns,10,333.0684711999959,336.42091650000657,347.5696169000017,340.5149376000001,9.328013119768887,post-editor / loadPatterns
site-editor,0,1,loadPatterns,10,784.5777006000002,876.6549375000004,995.1986131,890.4265834999997,84.53646250061104,site-editor / loadPatterns
site-editor,0,2,loadPatterns,10,811.6373214000002,867.2888125,965.4704214999996,898.0700585000002,139.07441960342803,site-editor / loadPatterns
site-editor,0,3,loadPatterns,10,777.4289749999994,822.2288334999994,1065.5331038000013,888.1312123999998,153.75062832709867,site-editor / loadPatterns
site-editor,0,4,loadPatterns,10,768.7491499999994,886.8606874999996,1230.165120299999,968.4639790999993,190.4837880242321,site-editor / loadPatterns
site-editor,1000,1,loadPatterns,10,667.7758451999987,686.976208,724.4114667000001,691.1695125000005,25.628899541553416,site-editor / loadPatterns
site-editor,1000,2,loadPatterns,10,681.7483543999991,747.3296875000001,771.7667499999992,730.7726335,41.56952582332756,site-editor / loadPatterns
site-editor,1000,3,loadPatterns,10,680.7372166999997,707.6868955000009,775.5509833999993,714.9133915999996,38.932118579719734,site-editor / loadPatterns
site-editor,1000,4,loadPatterns,10,704.5744335999997,737.3741874999996,784.8623252999996,744.1570041999998,31.46464107870508,site-editor / loadPatterns
