run_id,trace_type,intervention,delay_ms,n,rows_with_marker_action,latency_p50_ms,keypress_p50_ms,previous_input_to_current_keydown_p50_ms,previous_input_to_marker_p50_ms,marker_to_current_keydown_p50_ms,marker_action_duration_p50_ms,marker_inclusive_latency_p50_ms,marker_inclusive_latency_p10_ms,marker_inclusive_latency_p90_ms,current_keydown_persistent_count,current_keydown_typing_count
marker_noop_gap_dense,gap dense,marker no-op,1300,6,6,23.502000000000002,22.575499999999998,1321.0500000715256,1018.6000000238419,302.4500000476837,0,23.502000000000002,18.333499952316284,26.549499952316282,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,6,5,10.101,9.8385,1054.5499999523163,1010.7999999523163,44,14.149999976158142,24.634,22.755999952316284,33.07400002384186,1,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,6,6,9.347000000000001,9.1045,1054.6999999284744,1010.7999999523163,43.75,20.800000071525574,32.98099995231628,26.532000166893006,35.26749990463257,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,6,6,9.3275,9.0515,1060.9499999284744,1010.8999999761581,50.449999928474426,22.600000023841858,32.37199995231629,30.075999976158144,35.43049995231628,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,6,6,10.088000000000001,9.842500000000001,1050.4499999284744,1011.6499999761581,39.65000009536743,23.700000047683716,34.166,30.059500047683716,35.929500071525574,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,6,6,9.48,9.261,1060.25,1010.7500001192093,48.60000002384186,22.200000047683716,31.680000047683713,29.569999928474427,34.70449995231628,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,6,6,10.174500000000002,9.955,1061.7999999523163,1010.6499999761581,50.99999988079071,22.049999952316284,32.40049995231628,23.27000009536743,35.431999976158146,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,6,6,9.581,9.3445,1069.4499999284744,1011.1499999761581,58.450000047683716,23.799999952316284,33.12849995231629,27.714999976158143,34.730999976158145,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,6,6,11.4045,10.999500000000001,1082.2499998807907,1011.8999999761581,70.14999985694885,20.450000047683716,31.452500047683717,28.470500023841858,37.55149992847443,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,6,6,10.776,10.529499999999999,1091.9500000476837,1011.6499999761581,80.30000007152557,21.899999976158142,32.75599997615814,31.05899997615814,37.26300007152557,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,6,6,11.4755,11.21,1102.75,1012.200000166893,90.30000007152557,20.5,31.9235,31.16099995231628,34.79250016689301,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,6,6,12.051499999999999,11.7625,1113.5,1013.1499999761581,100.20000004768372,20.699999928474426,32.4765,27.8455,33.37699990463257,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,6,6,13.4905,13.035499999999999,1164.6999999284744,1014.2000000476837,150.09999990463257,20.549999952316284,34.158499952316284,30.0225,38.773999976158144,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,6,6,19.1815,18.548000000000002,1218.0000001192093,1017.6000000238419,200.5,22.700000047683716,42.74350004768371,32.70999995231628,45.427499976158146,0,6
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,6,6,22.668,21.741,1319.3999999761581,1017.3999999761581,303.14999997615814,20.40000009536743,42.96800007152557,37.570999952316285,45.13400011920929,0,6
