input_mode,input_api,requested_hold_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keypress_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms,tap_latency_p50_ms,tap_keypress_p50_ms,locator_type_latency_p50_ms,page_keyboard_down_up_latency_p50_ms,latency_minus_tap_p50_ms,keypress_minus_tap_p50_ms,latency_minus_locator_type_p50_ms,latency_minus_page_down_up_p50_ms,phase_label
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,250,40,9.0511,12.873999999999999,18.122400000000003,13.478150000000001,4.021029709619294,12.51,65.44000005722046,51.90649998188019,4,13.485000000000001,4.515116415996382,9.0765,17.988500000000002,12.559999999999999,12.414,16.0065,12.5945,0.31400000000000006,0.09600000000000009,-3.1325000000000003,0.27949999999999875,tap-like
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,250,40,16.2607,18.039,18.751,17.46065,1.67494479893732,17.4345,95.83749997615814,77.62650001049042,4,17.89,0.9052914240729337,16.7275,18.613,12.559999999999999,12.414,15.850999999999999,17.048000000000002,5.479000000000003,5.0205,2.1880000000000024,0.9909999999999997,slow
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,250,40,14.808700000000002,17.391,18.386900000000004,16.711125,1.9815736195295357,17.0535,120.21900010108948,102.38899981975555,4,17.3575,0.49243273652347586,16.712500000000002,17.7345,12.559999999999999,12.414,15.8505,17.070999999999998,4.8309999999999995,4.6395,1.540499999999998,0.3200000000000003,slow
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,500,40,9.3746,15.628,16.5611,14.066175,2.979545180293505,15.3295,66.98550009727478,51.75600016117096,4,15.81325,3.2804274461061733,9.4025,16.210500000000003,13.135,12.9835,15.942499999999999,12.72,2.4930000000000003,2.346,-0.3144999999999989,2.9079999999999995,mixed
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,500,40,15.351700000000001,16.238,17.603500000000004,16.4085,1.055346097076871,15.92,93.79649996757507,77.29550004005432,4,15.963750000000001,0.8598979954041056,15.6995,17.5535,13.135,12.9835,15.6835,16.924500000000002,3.1029999999999998,2.9365000000000006,0.5544999999999991,-0.6865000000000023,slow
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,500,40,9.4934,11.270499999999998,16.8758,12.36925,2.8608267654737993,10.991499999999998,113.54600012302399,102.09500014781952,4,11.21725,3.120219463435224,9.828499999999998,16.769,13.135,12.9835,11.961000000000002,17.3,-1.8645000000000014,-1.9920000000000009,-0.6905000000000037,-6.029500000000002,tap-like
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,500,40,15.407499999999999,15.942499999999999,17.1355,16.094425,0.7434643745883533,15.597,68.45150005817413,51.88549995422363,4,15.816,0.6736177204715839,15.521,17.035,13.135,12.9835,15.942499999999999,12.72,2.807499999999999,2.6135,0,3.2224999999999984,slow
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,500,40,14.9589,15.6835,17.8062,15.987275,1.3381059133179294,15.345,93.51199996471405,77.34450006484985,4,15.60925,1.0433055940135665,15.1,17.451,13.135,12.9835,15.6835,16.924500000000002,2.5485000000000007,2.3615000000000013,0,-1.2410000000000014,slow
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,500,40,10.579500000000001,11.961000000000002,15.4848,12.43875,2.050746027481406,11.717500000000001,113.56850016117096,101.57800006866455,4,12.32475,1.2142996867193299,10.737000000000002,13.361999999999998,13.135,12.9835,11.961000000000002,17.3,-1.1739999999999977,-1.2659999999999982,0,-5.338999999999999,tap-like
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,500,40,11.7521,12.72,15.5996,13.15305,1.5084346607132264,12.496,97.72750008106232,84.33000004291534,4,12.529250000000001,0.4335576422653237,12.175,13.205,13.135,12.9835,15.942499999999999,12.72,-0.41499999999999915,-0.48749999999999893,-3.2224999999999984,0,tap-like
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,500,40,15.1681,16.924500000000002,18.6096,16.8544,1.5747836286052375,16.5855,138.432000041008,120.7484998703003,4,16.905749999999998,0.8859170742795298,16.626,18.563000000000002,13.135,12.9835,15.6835,16.924500000000002,3.789500000000002,3.6020000000000003,1.2410000000000014,0,slow
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,500,40,16.051000000000002,17.3,18.5406,17.3601,1.1092787169124232,16.8885,161.3989998102188,143.40699994564056,4,17.555500000000002,0.8080060205014961,16.4035,18.165999999999997,13.135,12.9835,11.961000000000002,17.3,4.165000000000001,3.905000000000001,5.338999999999999,0,slow
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,500,40,13.659799999999999,15.887999999999998,17.1047,15.473275,1.8309037699299189,15.621500000000001,106.80249989032745,90.85599994659424,4,15.850249999999999,1.0639908657972583,14.908000000000001,16.93,13.135,12.9835,15.942499999999999,12.72,2.7529999999999983,2.6380000000000017,-0.05450000000000088,3.1679999999999975,slow
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,500,40,14.6176,16.034999999999997,16.847500000000004,15.786900000000001,1.3992212815962295,15.771,130.86349987983704,114.58000004291534,4,16.05575,0.9301737628887763,14.694500000000001,16.7975,13.135,12.9835,15.6835,16.924500000000002,2.899999999999997,2.7875000000000014,0.35149999999999615,-0.8895000000000053,slow
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,500,40,14.031299999999998,15.7945,16.944200000000002,15.9154,1.1882942051313383,15.443999999999999,157.42600011825562,140.34700000286102,4,16.02825,0.5593455997860344,15.485500000000002,16.701999999999998,13.135,12.9835,11.961000000000002,17.3,2.6594999999999995,2.4604999999999997,3.8334999999999972,-1.5055000000000014,slow
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,500,40,9.877199999999998,16.5135,17.9776,15.000275,3.2334737848493056,16.180500000000002,68.42050004005432,51.51400005817413,4,16.624499999999998,3.5698360840053516,9.881,17.616,13.135,12.9835,15.942499999999999,12.72,3.3785000000000007,3.1970000000000027,0.5710000000000015,3.7935,slow
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,500,40,16.202199999999998,16.899,17.909499999999998,16.8738,1.235756120657952,16.5625,94.76450002193451,77.21899998188019,4,16.945999999999998,0.4022516573406945,16.499499999999998,17.433000000000003,13.135,12.9835,15.6835,16.924500000000002,3.764000000000001,3.5790000000000006,1.2155000000000005,-0.025500000000000966,slow
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,500,40,16.2262,16.817999999999998,17.7418,16.80305,1.139408234848698,16.4695,120.01649987697601,102.58799993991852,4,17.03625,0.40295833117912794,16.502499999999998,17.348,13.135,12.9835,11.961000000000002,17.3,3.682999999999998,3.4860000000000007,4.856999999999996,-0.48200000000000287,slow
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,10.314200000000001,15.082999999999998,16.621800000000004,14.0791,2.5069846613626683,14.774999999999999,66.07850003242493,51.24050009250641,4,15.1265,2.5449675628253763,10.369,15.944500000000001,11.8755,11.743500000000001,15.9465,12.998000000000001,3.207499999999998,3.0314999999999976,-0.8635000000000019,2.0849999999999973,slow
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,13.420500000000004,15.164000000000001,16.5524,14.8886,1.7983439076707242,14.912500000000001,93.25449991226196,77.47350013256073,4,15.06025,0.45361593519922405,14.741,15.8095,11.8755,11.743500000000001,15.1605,15.703,3.288500000000001,3.1690000000000005,0.0035000000000007248,-0.5389999999999979,slow
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,9.6472,11.099,15.746400000000001,11.8513,2.3725665881876985,10.853000000000002,113.70550000667572,102.03899991512299,4,11.112250000000001,1.4481047024185327,10.2255,13.589500000000001,11.8755,11.743500000000001,11.9785,15.589000000000002,-0.7765000000000004,-0.8904999999999994,-0.8795000000000002,-4.490000000000002,tap-like
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,1000,40,14.1282,15.9465,17.5914,15.895325,1.5824111817340407,15.672,67.48499977588654,51.54900002479553,4,16.00525,1.2600196675052349,14.294999999999998,17.352,11.8755,11.743500000000001,15.9465,12.998000000000001,4.071,3.9284999999999997,0,2.9484999999999992,slow
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,1000,40,13.751399999999999,15.1605,17.0369,15.19125,1.4492936166213826,14.89,93.1894999742508,77.3675000667572,4,14.9725,0.8626351584920867,14.001999999999999,16.026,11.8755,11.743500000000001,15.1605,15.703,3.285,3.1464999999999996,0,-0.54249999999999865,slow
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,1000,40,10.4298,11.9785,15.742100000000002,12.539325,2.108542568567573,11.6495,113.72399997711182,101.28900003433228,4,12.371749999999999,2.014665248248452,10.765,15.390999999999998,11.8755,11.743500000000001,11.9785,15.589000000000002,0.10299999999999976,-0.0940000000000012,0,-3.610500000000002,tap-like
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,1000,40,10.328,12.998000000000001,16.4949,13.282575,2.521729350526676,12.816,95.32750010490417,82.06900012493134,4,12.712250000000001,2.1596632646472136,11.605,16.429499999999997,11.8755,11.743500000000001,15.9465,12.998000000000001,1.1225000000000005,1.0724999999999998,-2.9484999999999992,0,tap-like
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,1000,40,14.648299999999999,15.703,16.8934,15.59765,1.8073057231478789,15.4295,132.04149997234344,115.5920000076294,4,15.507499999999999,0.753123551174264,14.9065,16.381500000000003,11.8755,11.743500000000001,15.1605,15.703,3.827499999999999,3.686,0.54249999999999865,0,slow
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,1000,40,14.039000000000001,15.589000000000002,16.8653,15.6013,1.1769153990029426,15.277000000000001,157.88300001621246,142.30449986457825,4,15.318249999999999,0.8489692156766745,14.6265,16.4585,11.8755,11.743500000000001,11.9785,15.589000000000002,3.7135000000000016,3.5335,3.610500000000002,0,slow
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,1000,40,14.061900000000001,15.293000000000001,17.0725,15.254475,1.8611617269108962,15.0395,102.41599988937378,86.317999958992,4,15.236,1.050221276287367,14.417000000000002,16.8505,11.8755,11.743500000000001,15.9465,12.998000000000001,3.4175000000000004,3.2959999999999994,-0.6534999999999993,2.295,slow
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,1000,40,11.2027,14.959499999999998,16.7319,14.604575,2.0911662540130753,14.7205,130.48400008678436,114.2664999961853,4,14.93375,0.8935253214095279,14.290000000000001,16.2745,11.8755,11.743500000000001,15.1605,15.703,3.083999999999998,2.9769999999999985,-0.2010000000000023,-0.7435000000000009,slow
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,1000,40,12.216199999999999,14.5855,16.691100000000002,14.71065,2.535723176572145,14.267,156.88899993896484,141.80200004577637,4,15.10125,1.168182660874003,13.156,15.63,11.8755,11.743500000000001,11.9785,15.589000000000002,2.709999999999999,2.5234999999999985,2.6069999999999993,-1.0035000000000025,slow
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,1000,40,10.2856,14.8245,17.933300000000003,17.749675,20.86091845507054,14.552,67.09249997138977,51.756500124931335,4,14.94775,2.730837920858724,10.4255,16.772,11.8755,11.743500000000001,15.9465,12.998000000000001,2.949,2.8084999999999987,-1.1219999999999999,1.8264999999999993,slow
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,1000,40,14.805,15.5745,17.7734,15.998475,1.5296952769700949,15.248999999999999,93.59249997138977,77.32049989700317,4,15.3065,0.8318474795097149,14.953500000000002,16.799,11.8755,11.743500000000001,15.1605,15.703,3.699,3.505499999999998,0.4139999999999997,-0.12849999999999895,slow
100ms page.keyboard.press hold,page.keyboard.press,100,keyboard-press-fixed-hold-then-wait,1000,40,13.613700000000001,15.720500000000001,16.7889,15.321575000000001,1.8130683142616244,15.476500000000001,118.28600001335144,102.64100003242493,4,15.380749999999999,1.0659353091690558,14.1195,16.311999999999998,11.8755,11.743500000000001,11.9785,15.589000000000002,3.8450000000000006,3.7330000000000005,3.742000000000001,0.13149999999999906,slow
