input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,0,0,10,FALSE,2,15.685999999999998,16.249000000000002,0.139,0.702,15.334,0.213,1224652741.976,1224652741.572,1224652742.145,1224652808.361,3715,50,200,67.00200009346008,50.88199996948242
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,0,TRUE,2,21.46,21.935,0.155,0.63,21.239,0.066,1224707364.862,1224707364.558,1224707365.036,1224707447.571,3832,50,200,83.0789999961853,61.2960000038147
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,1,FALSE,2,16.317,16.725,0.102,0.51,16.07,0.145,1224707773.943,1224707773.649,1224707774.062,1224707846.916,3832,50,200,73.41199994087219,56.78399991989136
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,2,FALSE,2,16.434,17.034,0.137,0.737,16.129,0.168,1224708103.213,1224708102.769,1224708103.376,1224708170.747,3832,50,200,68.14599990844727,51.242000102996826
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,3,FALSE,2,16.077,16.555000000000003,0.122,0.6,15.829,0.126,1224708424.225,1224708423.889,1224708424.373,1224708493.401,3832,50,200,69.63800001144409,53.199000120162964
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,4,FALSE,2,16.748,17.251,0.111,0.614,16.46,0.177,1224708755.8,1224708755.427,1224708755.939,1224708824.808,3832,50,200,69.55800008773804,52.40900015830994
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,5,FALSE,2,15.512,15.924000000000001,0.097,0.509,15.195,0.22,1224709081.951,1224709081.65,1224709082.066,1224709148.444,3832,50,200,67.01399993896484,51.18300008773804
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,6,FALSE,2,16.263,16.887,0.127,0.751,15.938,0.198,1224709416.154,1224709415.674,1224709416.308,1224709484.902,3832,50,200,69.42599987983704,52.65599989891052
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,7,FALSE,2,16.518,17.117,0.134,0.733,16.133,0.251,1224709745.047,1224709744.6,1224709745.205,1224709815.971,3832,50,200,71.62199997901917,54.63300013542175
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,8,FALSE,2,16.012,16.578,0.124,0.69,15.696,0.192,1224710075.21,1224710074.787,1224710075.359,1224710146.829,3832,50,200,72.23399996757507,55.7739999294281
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,9,FALSE,2,15.956000000000001,16.554,0.132,0.73,15.598,0.226,1224710403.44,1224710402.993,1224710403.597,1224710470.31,3832,50,200,67.54299998283386,51.11500000953674
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,1,5,10,FALSE,2,15.860000000000001,16.435000000000002,0.121,0.696,15.46,0.279,1224710734.133,1224710733.699,1224710734.281,1224710801.892,3832,50,200,68.47200012207031,52.151000022888184
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,0,TRUE,2,25.026,25.701,0.174,0.849,24.788,0.064,1224740245.422,1224740244.944,1224740245.624,1224740406.573,3663,50,200,161.69299983978271,136.16099977493286
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,1,FALSE,2,10.873000000000001,11.201,0.08,0.40800000000000003,10.656,0.137,1224740657.896,1224740657.659,1224740657.99,1224740720.627,3663,50,200,63.105000257492065,51.98100018501282
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,2,FALSE,2,10.74,11.093,0.087,0.43999999999999995,10.5,0.153,1224740958.416,1224740958.16,1224740958.517,1224741021.939,3663,50,200,63.931999921798706,52.92199993133545
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,3,FALSE,2,11.726,12.029,0.073,0.376,10.288,1.365,1224741259.9,1224741259.68,1224741259.987,1224741322.375,3663,50,200,64.05999994277954,52.09999990463257
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,4,FALSE,2,10.077,10.372,0.082,0.377,9.872,0.123,1224741558.684,1224741558.48,1224741558.779,1224741620.883,3663,50,200,62.525999784469604,52.23199987411499
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,5,FALSE,2,10.168,10.457,0.072,0.361,9.984,0.112,1224741856.156,1224741855.949,1224741856.245,1224741916.925,3663,50,200,61.08800005912781,50.69600009918213
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,6,FALSE,2,10.452000000000002,10.751000000000001,0.079,0.378,10.259,0.114,1224742152.316,1224742152.107,1224742152.41,1224742214.419,3663,50,200,62.425999879837036,51.74999976158142
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,7,FALSE,2,10.162999999999998,10.455,0.072,0.364,9.889,0.202,1224742451.2,1224742450.991,1224742451.286,1224742512.458,3663,50,200,61.668999910354614,51.282999992370605
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,8,FALSE,2,10.41,10.717,0.078,0.385,10.21,0.122,1224742746.951,1224742746.733,1224742747.043,1224742809.795,3663,50,200,63.18400001525879,52.54200005531311
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,9,FALSE,2,10.464,10.775,0.079,0.39,10.267,0.118,1224743044.975,1224743044.754,1224743045.069,1224743107.782,3663,50,200,63.146000146865845,52.44600009918213
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,2,8,10,FALSE,2,10.072999999999999,10.375,0.078,0.38,9.85,0.145,1224743343.042,1224743342.828,1224743343.134,1224743405.573,3663,50,200,62.889999866485596,52.58899998664856
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,0,TRUE,2,23.837,24.534,0.227,0.9239999999999999,23.537,0.073,1224747652.416,1224747651.968,1224747652.669,1224747781.894,3899,50,200,129.99900007247925,105.68800020217896
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,1,FALSE,2,11.823999999999998,12.178999999999998,0.088,0.44299999999999995,11.632,0.104,1224748039.346,1224748039.092,1224748039.451,1224748103.291,3899,50,200,64.30299997329712,52.20799994468689
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,2,FALSE,2,17.849999999999998,18.467,0.141,0.758,17.505,0.204,1224748360.235,1224748359.778,1224748360.401,1224748432.029,3899,50,200,72.45499992370605,54.12299990653992
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,3,FALSE,2,13.713000000000001,14.162,0.105,0.554,13.385,0.223,1224748693.867,1224748693.537,1224748693.991,1224748757.849,3899,50,200,64.53500008583069,50.473000049591064
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,4,FALSE,2,17.581999999999997,18.189999999999998,0.136,0.744,17.258,0.188,1224749018.83,1224749018.376,1224749018.991,1224749086.942,3899,50,200,68.75399994850159,50.693000078201294
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,5,FALSE,2,17.256999999999998,17.819999999999997,0.125,0.688,16.935,0.197,1224749343.331,1224749342.911,1224749343.48,1224749412.316,3899,50,200,69.60199999809265,51.901000022888184
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,6,FALSE,2,16.614,17.261,0.1,0.747,16.305,0.209,1224749664.89,1224749664.358,1224749665.01,1224749736.49,3899,50,200,72.34100008010864,55.174999952316284
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,7,FALSE,2,17.136,17.933,0.108,0.905,16.825,0.203,1224749989.095,1224749988.422,1224749989.226,1224750058.774,3899,50,200,70.5550000667572,52.722999811172485
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,8,FALSE,2,17.606,18.259,0.132,0.785,17.329,0.145,1224750316.646,1224750316.144,1224750316.805,1224750386.91,3899,50,200,70.91100001335144,52.776000022888184
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,9,FALSE,2,17.358000000000004,17.967000000000002,0.129,0.738,17.074,0.155,1224750635.611,1224750635.149,1224750635.765,1224750708.375,3899,50,200,73.38100004196167,55.53600001335144
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,250,3,9,10,FALSE,2,17.113,17.7,0.125,0.712,16.839,0.149,1224750963.228,1224750962.782,1224750963.376,1224751031.067,3899,50,200,68.43399977684021,50.85199999809265
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,0,TRUE,2,21.05,21.639,0.253,0.842,20.727,0.07,1224656695.685,1224656695.376,1224656695.971,1224656773.857,6252,50,450,78.55100011825562,57.15900015830994
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,1,FALSE,2,16.983,17.590000000000003,0.118,0.725,16.695,0.17,1224657337.847,1224657337.374,1224657337.988,1224657405.985,6252,50,450,68.78099989891052,51.30200004577637
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,2,FALSE,2,16.061,16.625,0.129,0.693,15.671,0.261,1224657904.894,1224657904.476,1224657905.047,1224657972.442,6252,50,450,68.22699975967407,51.723999977111816
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,3,FALSE,2,15.379000000000001,15.796000000000001,0.085,0.502,15.105,0.189,1224658466.424,1224658466.109,1224658466.531,1224658532.023,6252,50,450,66.1029999256134,50.38700008392334
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,4,FALSE,2,16.023999999999997,16.607999999999997,0.123,0.707,15.687,0.214,1224659036.012,1224659035.568,1224659036.158,1224659104.717,6252,50,450,69.36299991607666,52.871999979019165
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,5,FALSE,2,16.291999999999998,16.66,0.086,0.45399999999999996,15.974,0.232,1224659606.798,1224659606.529,1224659606.901,1224659673.773,6252,50,450,67.4760000705719,50.89800000190735
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,6,FALSE,2,16.084,16.513,0.107,0.536,15.813,0.164,1224660173.675,1224660173.369,1224660173.803,1224660240.637,6252,50,450,67.43200016021729,51.021000146865845
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,7,FALSE,2,15.822,16.408,0.113,0.699,15.497,0.212,1224660741.341,1224660740.885,1224660741.478,1224660808.736,6252,50,450,68.06299996376038,51.76100015640259
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,8,FALSE,2,15.439,15.995,0.114,0.67,15.18,0.145,1224661304.203,1224661303.777,1224661304.339,1224661370.528,6252,50,450,66.89600014686584,51.009000062942505
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,9,FALSE,2,15.973,16.535999999999998,0.118,0.6809999999999999,15.629,0.226,1224661877.755,1224661877.328,1224661877.897,1224661943.667,6252,50,450,66.56500005722046,50.14100003242493
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,0,1,10,FALSE,2,14.799,15.386000000000001,0.12,0.707,14.481,0.198,1224662442.246,1224662441.795,1224662442.388,1224662507.989,6252,50,450,66.39199995994568,51.12000012397766
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,0,TRUE,2,26.143,26.773000000000003,0.168,0.798,25.914,0.061,1224697380.017,1224697379.574,1224697380.208,1224697511.345,6315,50,450,131.83200025558472,105.22300004959106
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,1,FALSE,2,16.643,17.074,0.098,0.529,16.399,0.146,1224698015.213,1224698014.894,1224698015.33,1224698082.19,6315,50,450,67.44199991226196,50.461000204086304
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,2,FALSE,2,15.524,16.069,0.11,0.655,15.264,0.15,1224698584.731,1224698584.312,1224698584.863,1224698651.237,6315,50,450,67.07500004768372,51.110000133514404
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,3,FALSE,2,16.552,17.144000000000002,0.124,0.716,16.254,0.174,1224699154.726,1224699154.28,1224699154.881,1224699226.43,6315,50,450,72.32400012016296,55.295000076293945
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,4,FALSE,2,15.638,16.206,0.112,0.6799999999999999,15.343,0.183,1224699726.41,1224699725.972,1224699726.545,1224699796.588,6315,50,450,70.79900026321411,54.700000047683716
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,5,FALSE,2,15.399,15.958,0.113,0.672,15.147,0.139,1224700301.087,1224700300.659,1224700301.227,1224700366.644,6315,50,450,66.12400007247925,50.269999980926514
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,6,FALSE,2,15.618,16.149,0.103,0.634,15.316,0.199,1224700868.059,1224700867.647,1224700868.183,1224700934.074,6315,50,450,66.62599968910217,50.57499980926514
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,7,FALSE,2,16.206,16.721999999999998,0.108,0.624,15.962,0.136,1224701438.21,1224701437.819,1224701438.34,1224701505.34,6315,50,450,67.65699982643127,51.03800010681152
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,8,FALSE,2,15.288,15.875,0.106,0.693,15.032,0.15,1224702000.98,1224702000.539,1224702001.132,1224702067.137,6315,50,450,66.7480001449585,50.973000049591064
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-50/typing-delay-benchmark-1777885619601.json,500,1,4,9,FALSE,2,12.762,13.177000000000001,0.1,0.515,12.544,0.118,1224702563.038,1224702562.74,1224702563.161,1224702627.463,6315,50,450,64.84100008010864,51.75800013542175
