pass_id,pressure_axis,audit_question,question_family,packet_kind,decomposition_band,smallest_next_packet,first_verification_field,cannot_be_answered_by,pass_condition,fail_condition,current_do_not_do,stop_rule,packet_first_seen,packet_kind_first_seen,pass_result,decomposition_priority,analysis_only_value,new_packet_priority,new_analysis_only_value,cumulative_packets,cumulative_packet_kinds,cumulative_packet_priority,cumulative_analysis_only_value
13,veto,What field vetoes action even if q50 improves?,Input-mode realism,target-topology packet,start locally: target topology,"matched tap, short-hold, held-key, and repeat controls in the target topology",stimulus-specific retained rows and platform-repeat markers,another aggregate q50-only local timing sweep,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,repeat: packet already named,10,0,0,0,9,7,55,0
14,owner,Who must consume the result?,Store-subscriber partition,compatibility packet,needs compatibility design,public/private compatibility matrix before any timing claim,compatibility fixture result and affected public import surface,private timing side channels or aggregate latency,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,repeat: packet already named,3,0,0,0,9,7,55,0
15,observer,Does this need a new observer or target topology?,CI pass/fail policy,policy packet,needs policy owner,archived artifact to dashboard/reviewer policy join,raw q50/displayed q50/reviewer or dashboard decision join,repository q50 output without the policy consumer,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,repeat: packet already named,-2,0,0,0,9,7,55,0
16,startability,Can work start without an external owner?,Product workload generalization,workload packet,needs new observer/replay,replay schema plus at least one recorded or plugin-heavy stratum,"stratum label, replay script, and retained latency rows",the fixed-character large-post stressor alone,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,repeat: packet already named,-3,0,0,0,9,7,55,0
17,negative-control,What prevents a misleading aggregate timing win?,Browser endpoint and display presentation,external endpoint packet,needs new observer/replay,calibrated external presentation endpoint joined to retained key windows,external presentation timestamp joined to trace key window,Chromium-internal Paint/DrawFrame/RAF endpoints alone,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
18,overclaim,Which claim remains blocked until this packet exists?,Runtime and CPU/QoS mechanism,observer packet,needs new observer/replay,passive sidecar counters joined to retained key windows,sidecar counter sample joined to the same retained key,Chrome trace slices without independent scheduler or OS counters,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
19,cost,Would another analysis-only pass replace this packet?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: packet already named,16,0,0,0,9,7,55,0
20,stop-rule,When should repeated analysis stop?,Pattern wait replacement,target-topology packet,start locally: target topology,one target-topology readiness run with fixed-wait control and p90/resource vetoes,readiness/resource/p90/failure veto tuple,another aggregate q50-only local timing sweep,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
21,atomicity,Is this the smallest packet that could change a decision?,Startup wait and first-key tails,target-topology packet,start locally: target topology,"one target-topology startup grid with retained rows, failures, resources, and key positions",retained q50/mean/p90 plus first-retained and failure/resource fields,another aggregate q50-only local timing sweep,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
22,field,What first field proves the packet is the right one?,Input-mode realism,target-topology packet,start locally: target topology,"matched tap, short-hold, held-key, and repeat controls in the target topology",stimulus-specific retained rows and platform-repeat markers,another aggregate q50-only local timing sweep,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,repeat: packet already named,10,0,0,0,9,7,55,0
23,veto,What field vetoes action even if q50 improves?,Store-subscriber partition,compatibility packet,needs compatibility design,public/private compatibility matrix before any timing claim,compatibility fixture result and affected public import surface,private timing side channels or aggregate latency,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,repeat: packet already named,3,0,0,0,9,7,55,0
24,owner,Who must consume the result?,CI pass/fail policy,policy packet,needs policy owner,archived artifact to dashboard/reviewer policy join,raw q50/displayed q50/reviewer or dashboard decision join,repository q50 output without the policy consumer,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,repeat: packet already named,-2,0,0,0,9,7,55,0
25,observer,Does this need a new observer or target topology?,Product workload generalization,workload packet,needs new observer/replay,replay schema plus at least one recorded or plugin-heavy stratum,"stratum label, replay script, and retained latency rows",the fixed-character large-post stressor alone,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,repeat: packet already named,-3,0,0,0,9,7,55,0
26,startability,Can work start without an external owner?,Browser endpoint and display presentation,external endpoint packet,needs new observer/replay,calibrated external presentation endpoint joined to retained key windows,external presentation timestamp joined to trace key window,Chromium-internal Paint/DrawFrame/RAF endpoints alone,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
27,negative-control,What prevents a misleading aggregate timing win?,Runtime and CPU/QoS mechanism,observer packet,needs new observer/replay,passive sidecar counters joined to retained key windows,sidecar counter sample joined to the same retained key,Chrome trace slices without independent scheduler or OS counters,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
28,overclaim,Which claim remains blocked until this packet exists?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: packet already named,16,0,0,0,9,7,55,0
29,cost,Would another analysis-only pass replace this packet?,Pattern wait replacement,target-topology packet,start locally: target topology,one target-topology readiness run with fixed-wait control and p90/resource vetoes,readiness/resource/p90/failure veto tuple,another aggregate q50-only local timing sweep,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
30,stop-rule,When should repeated analysis stop?,Startup wait and first-key tails,target-topology packet,start locally: target topology,"one target-topology startup grid with retained rows, failures, resources, and key positions",retained q50/mean/p90 plus first-retained and failure/resource fields,another aggregate q50-only local timing sweep,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
31,atomicity,Is this the smallest packet that could change a decision?,Input-mode realism,target-topology packet,start locally: target topology,"matched tap, short-hold, held-key, and repeat controls in the target topology",stimulus-specific retained rows and platform-repeat markers,another aggregate q50-only local timing sweep,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,repeat: packet already named,10,0,0,0,9,7,55,0
32,field,What first field proves the packet is the right one?,Store-subscriber partition,compatibility packet,needs compatibility design,public/private compatibility matrix before any timing claim,compatibility fixture result and affected public import surface,private timing side channels or aggregate latency,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,repeat: packet already named,3,0,0,0,9,7,55,0
33,veto,What field vetoes action even if q50 improves?,CI pass/fail policy,policy packet,needs policy owner,archived artifact to dashboard/reviewer policy join,raw q50/displayed q50/reviewer or dashboard decision join,repository q50 output without the policy consumer,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,repeat: packet already named,-2,0,0,0,9,7,55,0
34,owner,Who must consume the result?,Product workload generalization,workload packet,needs new observer/replay,replay schema plus at least one recorded or plugin-heavy stratum,"stratum label, replay script, and retained latency rows",the fixed-character large-post stressor alone,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,repeat: packet already named,-3,0,0,0,9,7,55,0
35,observer,Does this need a new observer or target topology?,Browser endpoint and display presentation,external endpoint packet,needs new observer/replay,calibrated external presentation endpoint joined to retained key windows,external presentation timestamp joined to trace key window,Chromium-internal Paint/DrawFrame/RAF endpoints alone,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
36,startability,Can work start without an external owner?,Runtime and CPU/QoS mechanism,observer packet,needs new observer/replay,passive sidecar counters joined to retained key windows,sidecar counter sample joined to the same retained key,Chrome trace slices without independent scheduler or OS counters,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
37,negative-control,What prevents a misleading aggregate timing win?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: packet already named,16,0,0,0,9,7,55,0
38,overclaim,Which claim remains blocked until this packet exists?,Pattern wait replacement,target-topology packet,start locally: target topology,one target-topology readiness run with fixed-wait control and p90/resource vetoes,readiness/resource/p90/failure veto tuple,another aggregate q50-only local timing sweep,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
39,cost,Would another analysis-only pass replace this packet?,Startup wait and first-key tails,target-topology packet,start locally: target topology,"one target-topology startup grid with retained rows, failures, resources, and key positions",retained q50/mean/p90 plus first-retained and failure/resource fields,another aggregate q50-only local timing sweep,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
40,stop-rule,When should repeated analysis stop?,Input-mode realism,target-topology packet,start locally: target topology,"matched tap, short-hold, held-key, and repeat controls in the target topology",stimulus-specific retained rows and platform-repeat markers,another aggregate q50-only local timing sweep,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,repeat: packet already named,10,0,0,0,9,7,55,0
41,atomicity,Is this the smallest packet that could change a decision?,Store-subscriber partition,compatibility packet,needs compatibility design,public/private compatibility matrix before any timing claim,compatibility fixture result and affected public import surface,private timing side channels or aggregate latency,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,repeat: packet already named,3,0,0,0,9,7,55,0
42,field,What first field proves the packet is the right one?,CI pass/fail policy,policy packet,needs policy owner,archived artifact to dashboard/reviewer policy join,raw q50/displayed q50/reviewer or dashboard decision join,repository q50 output without the policy consumer,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,repeat: packet already named,-2,0,0,0,9,7,55,0
43,veto,What field vetoes action even if q50 improves?,Product workload generalization,workload packet,needs new observer/replay,replay schema plus at least one recorded or plugin-heavy stratum,"stratum label, replay script, and retained latency rows",the fixed-character large-post stressor alone,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,repeat: packet already named,-3,0,0,0,9,7,55,0
44,owner,Who must consume the result?,Browser endpoint and display presentation,external endpoint packet,needs new observer/replay,calibrated external presentation endpoint joined to retained key windows,external presentation timestamp joined to trace key window,Chromium-internal Paint/DrawFrame/RAF endpoints alone,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
45,observer,Does this need a new observer or target topology?,Runtime and CPU/QoS mechanism,observer packet,needs new observer/replay,passive sidecar counters joined to retained key windows,sidecar counter sample joined to the same retained key,Chrome trace slices without independent scheduler or OS counters,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
46,startability,Can work start without an external owner?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: packet already named,16,0,0,0,9,7,55,0
47,negative-control,What prevents a misleading aggregate timing win?,Pattern wait replacement,target-topology packet,start locally: target topology,one target-topology readiness run with fixed-wait control and p90/resource vetoes,readiness/resource/p90/failure veto tuple,another aggregate q50-only local timing sweep,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
48,overclaim,Which claim remains blocked until this packet exists?,Startup wait and first-key tails,target-topology packet,start locally: target topology,"one target-topology startup grid with retained rows, failures, resources, and key positions",retained q50/mean/p90 plus first-retained and failure/resource fields,another aggregate q50-only local timing sweep,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,repeat: packet already named,13,0,0,0,9,7,55,0
49,cost,Would another analysis-only pass replace this packet?,Input-mode realism,target-topology packet,start locally: target topology,"matched tap, short-hold, held-key, and repeat controls in the target topology",stimulus-specific retained rows and platform-repeat markers,another aggregate q50-only local timing sweep,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,repeat: packet already named,10,0,0,0,9,7,55,0
50,stop-rule,When should repeated analysis stop?,Store-subscriber partition,compatibility packet,needs compatibility design,public/private compatibility matrix before any timing claim,compatibility fixture result and affected public import surface,private timing side channels or aggregate latency,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,repeat: packet already named,3,0,0,0,9,7,55,0
51,atomicity,Is this the smallest packet that could change a decision?,CI pass/fail policy,policy packet,needs policy owner,archived artifact to dashboard/reviewer policy join,raw q50/displayed q50/reviewer or dashboard decision join,repository q50 output without the policy consumer,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,repeat: packet already named,-2,0,0,0,9,7,55,0
52,field,What first field proves the packet is the right one?,Product workload generalization,workload packet,needs new observer/replay,replay schema plus at least one recorded or plugin-heavy stratum,"stratum label, replay script, and retained latency rows",the fixed-character large-post stressor alone,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,repeat: packet already named,-3,0,0,0,9,7,55,0
53,veto,What field vetoes action even if q50 improves?,Browser endpoint and display presentation,external endpoint packet,needs new observer/replay,calibrated external presentation endpoint joined to retained key windows,external presentation timestamp joined to trace key window,Chromium-internal Paint/DrawFrame/RAF endpoints alone,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
54,owner,Who must consume the result?,Runtime and CPU/QoS mechanism,observer packet,needs new observer/replay,passive sidecar counters joined to retained key windows,sidecar counter sample joined to the same retained key,Chrome trace slices without independent scheduler or OS counters,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,repeat: packet already named,-4,0,0,0,9,7,55,0
55,observer,Does this need a new observer or target topology?,Selector/source guard,local source packet,start locally: behavior/source,one guarded selector owner with behavior fixtures and source-span before/after,behavior result plus targeted source span,another aggregate q50-only local timing sweep,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: packet already named,16,0,0,0,9,7,55,0
