run_id,trace_type,intervention,delay_ms,round,action_name,action_index,action_duration_ms,span_count,block_editor_listener_count,root_subscribe_count,root_subscribe_duration_ms,redux_listener_count,redux_listener_duration_ms,use_select_on_change_count,use_select_on_change_duration_ms,use_select_on_store_change_count,use_select_on_store_change_duration_ms,use_select_react_listener_count,use_select_react_listener_duration_ms,use_select_map_select_count,use_select_map_select_duration_ms,use_select_render_queue_add_count,use_select_render_queue_add_duration_ms,registry_batch_total_duration_ms,use_block_sync_batch_duration_ms,use_block_sync_update_parent_count,use_block_sync_update_parent_duration_ms,use_block_sync_did_persistence_change_count,use_block_sync_on_change_count,use_block_sync_on_input_count
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,updateBlockAttributes,1,6.099999904632568,9028,4501,1,4.900000095367432,4501,4.099999904632568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,__unstableMarkLastChangeAsPersistent,2,0.40000009536743164,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,updateBlockAttributes,3,4.699999809265137,9041,4501,1,4,4507,3.0999999046325684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,__unstableMarkLastChangeAsPersistent,4,0.09999990463256836,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,updateBlockAttributes,5,3.9000000953674316,9069,4501,1,3.5,4521,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,__unstableMarkLastChangeAsPersistent,6,0.10000014305114746,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,updateBlockAttributes,7,4.799999952316284,9004,4501,1,4.200000047683716,4501,3.200000286102295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,__unstableMarkLastChangeAsPersistent,8,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_raw_unknown_action_allspans_1000,all data spans,raw unknown action,1000,0,updateBlockAttributes,0,2.200000047683716,9108,4498,1,2,4541,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_raw_unknown_action_allspans_1000,all data spans,raw unknown action,1000,0,updateBlockAttributes,1,5.099999904632568,9026,4500,1,4.5,4500,3.700000047683716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_raw_unknown_action_allspans_1000,all data spans,raw unknown action,1000,0,__unstableMarkLastChangeAsPersistent,2,0.7999999523162842,1,4500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_raw_unknown_action_allspans_1000,all data spans,raw unknown action,1000,0,updateBlockAttributes,3,4.6000001430511475,9022,4500,1,4,4500,3.1000001430511475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_raw_unknown_action_allspans_1000,all data spans,raw unknown action,1000,0,__unstableMarkLastChangeAsPersistent,4,0.39999985694885254,1,4500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,updateBlockAttributes,0,2.200000047683716,9024,4499,1,2,4499,1.7999999523162842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,updateBlockAttributes,1,4.799999952316284,9003,4501,1,4.099999904632568,4501,3.500000238418579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkNextChangeAsNotPersistent,2,0.09999990463256836,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkLastChangeAsPersistent,3,0.5,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,updateBlockAttributes,4,4.700000047683716,9028,4501,1,4.200000047683716,4501,2.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkNextChangeAsNotPersistent,5,0.09999990463256836,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkLastChangeAsPersistent,6,0.09999990463256836,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,updateBlockAttributes,7,3.700000047683716,9063,4501,1,3.1999998092651367,4518,2.299999713897705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkNextChangeAsNotPersistent,8,0.10000014305114746,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkLastChangeAsPersistent,9,0.20000004768371582,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,updateBlockAttributes,10,3.799999952316284,9003,4501,1,3.0999999046325684,4501,2.4999990463256836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkNextChangeAsNotPersistent,11,0.10000014305114746,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,__unstableMarkLastChangeAsPersistent,12,0.10000014305114746,1,4501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,0,2.5,9022,4498,1,2.1000001430511475,4498,1.1000006198883057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,1,4.299999952316284,9026,4500,1,3.700000047683716,4500,2.3000004291534424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,__unstableMarkLastChangeAsPersistent,2,35.799999952316284,31020,4500,2,35.09999990463257,9000,32.299999475479126,8996,18.999998807907104,1340,11.400000095367432,1340,10.899999856948853,1340,7.6999993324279785,7656,2.3999993801116943,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,3,3.1000001430511475,9026,4500,1,2.799999952316284,4500,2.299999713897705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,__unstableMarkLastChangeAsPersistent,4,27.200000047683716,31026,4500,2,26.899999856948853,9000,24.299999237060547,8996,15.300000190734863,1340,8.999999284744263,1340,8.299999237060547,1340,5.599999189376831,7656,1.8000004291534424,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,5,2.700000047683716,9013,4500,1,2.4000000953674316,4500,1.499999761581421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,__unstableMarkLastChangeAsPersistent,6,36.59999990463257,31026,4500,2,36.200000286102295,9000,32.100000858306885,8996,18.700000286102295,1340,10.800000190734863,1340,10.300000429153442,1340,6.299999475479126,7656,3.899998903274536,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,7,2.299999952316284,9026,4500,1,2.200000047683716,4500,1.7000000476837158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,__unstableMarkLastChangeAsPersistent,8,25.700000047683716,31024,4500,2,25.40000009536743,9000,23.600000619888306,8996,13.400000810623169,1340,7.299999475479126,1340,7.1999993324279785,1340,5.299999952316284,7656,2.4000000953674316,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,9,2.5,9274,4500,1,2.1000001430511475,4624,1.4000003337860107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,__unstableMarkLastChangeAsPersistent,10,33.40000009536743,31020,4500,2,33.200000047683716,9000,30.09999990463257,8996,17.5,1340,11.099999904632568,1340,10.199999809265137,1340,6.5,7656,2.3000001907348633,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,updateBlockAttributes,11,3,9021,4500,1,2.700000047683716,4500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,__unstableMarkLastChangeAsPersistent,12,34.299999952316284,31020,4500,2,33.90000009536743,9000,30.69999933242798,8996,18.399999141693115,1340,11.299999475479126,1340,10.399999141693115,1340,7.19999885559082,7656,2.500000476837158,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,0,2.3999998569488525,9022,4498,1,2.200000047683716,4498,1.6000001430511475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,1,4.900000095367432,9026,4500,1,4.1000001430511475,4500,2.500000238418579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,__unstableMarkLastChangeAsPersistent,2,33.39999985694885,31020,4500,2,32.59999990463257,9000,29.59999966621399,8996,16.699997901916504,1340,9.300000667572021,1340,8.8000009059906,1340,6.1999993324279785,7656,2.1999993324279785,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,3,4,9163,4500,1,3.299999952316284,4571,2.1999995708465576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,__unstableMarkLastChangeAsPersistent,4,36.5,31020,4500,2,36.10000014305115,9000,31.799999475479126,8996,17.69999933242798,1340,10.299998760223389,1340,9.499998331069946,1340,6.999998569488525,7656,2.700000524520874,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,5,2.6000001430511475,9026,4500,1,2.5,4500,1.4000005722045898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,__unstableMarkLastChangeAsPersistent,6,32.40000009536743,31020,4500,2,32.19999980926514,9000,29.300000429153442,8996,14.999999046325684,1340,8.800000429153442,1340,8,1340,5.299999952316284,7656,1.6999993324279785,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,7,2.700000047683716,9150,4500,1,2.3999998569488525,4562,1.799999713897705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,__unstableMarkLastChangeAsPersistent,8,35.59999990463257,31020,4500,2,35.299999713897705,9000,31.1999990940094,8996,19.000000715255737,1340,11.599999189376831,1340,10.299999713897705,1340,6.900000095367432,7656,2.7000010013580322,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,9,2.4000000953674316,9275,4500,1,2.1000001430511475,4627,1.1000003814697266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,__unstableMarkLastChangeAsPersistent,10,37.39999985694885,31020,4500,2,36.80000019073486,9000,33.50000047683716,8996,19.600000143051147,1340,11.399999380111694,1340,10.999999523162842,1340,7.300000190734863,7656,2.6000001430511475,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,updateBlockAttributes,11,3,9004,4500,1,2.5999999046325684,4500,1.5999996662139893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,__unstableMarkLastChangeAsPersistent,12,36.90000009536743,31020,4500,2,36.700000047683716,9000,34.19999980926514,8996,20.100000619888306,1340,11.800000190734863,1340,10.800000190734863,1340,7.699999809265137,7656,3.1000003814697266,0,0,0,0,0,0,0
