observation_id,observation,observation_label,leverage_class,leverage_dimension,value
START,startup wait matrices,startup wait matrices,single-theory falsifier,falsifiers,1
START,startup wait matrices,startup wait matrices,single-theory falsifier,support weight,0
START,startup wait matrices,startup wait matrices,single-theory falsifier,rejection weight,2
START,startup wait matrices,startup wait matrices,single-theory falsifier,discrimination weight,2
KEYPOS,per-key position distributions,per-key position distributions,metadata,strong matches,0
KEYPOS,per-key position distributions,per-key position distributions,metadata,scope matches,0
KEYPOS,per-key position distributions,per-key position distributions,metadata,neutral,0
KEYPOS,per-key position distributions,per-key position distributions,metadata,weakens,1
KEYPOS,per-key position distributions,per-key position distributions,metadata,falsifiers,0
KEYPOS,per-key position distributions,per-key position distributions,metadata,support weight,0
KEYPOS,per-key position distributions,per-key position distributions,metadata,rejection weight,1
KEYPOS,per-key position distributions,per-key position distributions,metadata,discrimination weight,1
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,strong matches,0
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,scope matches,0
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,neutral,0
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,weakens,0
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,falsifiers,1
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,support weight,0
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,rejection weight,2
PATTERN,pattern wait local matrices,pattern wait local matrices,single-theory falsifier,discrimination weight,2
READY,readiness/resource fields,readiness/resource fields,mostly rejects,strong matches,0
READY,readiness/resource fields,readiness/resource fields,mostly rejects,scope matches,0
READY,readiness/resource fields,readiness/resource fields,mostly rejects,neutral,0
READY,readiness/resource fields,readiness/resource fields,mostly rejects,weakens,0
READY,readiness/resource fields,readiness/resource fields,mostly rejects,falsifiers,2
READY,readiness/resource fields,readiness/resource fields,mostly rejects,support weight,0
READY,readiness/resource fields,readiness/resource fields,mostly rejects,rejection weight,4
READY,readiness/resource fields,readiness/resource fields,mostly rejects,discrimination weight,4
CI,CI/container topology,CI/container topology,metadata,strong matches,0
CI,CI/container topology,CI/container topology,metadata,scope matches,0
CI,CI/container topology,CI/container topology,metadata,neutral,0
CI,CI/container topology,CI/container topology,metadata,weakens,1
CI,CI/container topology,CI/container topology,metadata,falsifiers,0
CI,CI/container topology,CI/container topology,metadata,support weight,0
CI,CI/container topology,CI/container topology,metadata,rejection weight,1
CI,CI/container topology,CI/container topology,metadata,discrimination weight,1
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,strong matches,0
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,scope matches,1
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,neutral,0
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,weakens,0
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,falsifiers,1
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,support weight,1
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,rejection weight,2
COMPAT,compatibility requirements,compatibility requirements,single-theory falsifier,discrimination weight,3
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,strong matches,0
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,scope matches,0
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,neutral,0
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,weakens,0
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,falsifiers,1
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,support weight,0
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,rejection weight,2
SIDECH,private side-channel controls,private side-channel controls,single-theory falsifier,discrimination weight,2
MECH,mechanism naming field,mechanism naming field,scope guard,strong matches,0
MECH,mechanism naming field,mechanism naming field,scope guard,scope matches,2
MECH,mechanism naming field,mechanism naming field,scope guard,neutral,0
MECH,mechanism naming field,mechanism naming field,scope guard,weakens,0
MECH,mechanism naming field,mechanism naming field,scope guard,falsifiers,0
MECH,mechanism naming field,mechanism naming field,scope guard,support weight,2
MECH,mechanism naming field,mechanism naming field,scope guard,rejection weight,0
MECH,mechanism naming field,mechanism naming field,scope guard,discrimination weight,2
THRESH,threshold portability,threshold portability,scope guard,strong matches,0
THRESH,threshold portability,threshold portability,scope guard,scope matches,1
THRESH,threshold portability,threshold portability,scope guard,neutral,0
THRESH,threshold portability,threshold portability,scope guard,weakens,0
THRESH,threshold portability,threshold portability,scope guard,falsifiers,0
THRESH,threshold portability,threshold portability,scope guard,support weight,1
THRESH,threshold portability,threshold portability,scope guard,rejection weight,0
THRESH,threshold portability,threshold portability,scope guard,discrimination weight,1
PRODUCT,product typing generalization,product typing generalization,scope guard,strong matches,0
PRODUCT,product typing generalization,product typing generalization,scope guard,scope matches,1
PRODUCT,product typing generalization,product typing generalization,scope guard,neutral,0
PRODUCT,product typing generalization,product typing generalization,scope guard,weakens,0
PRODUCT,product typing generalization,product typing generalization,scope guard,falsifiers,0
PRODUCT,product typing generalization,product typing generalization,scope guard,support weight,1
PRODUCT,product typing generalization,product typing generalization,scope guard,rejection weight,0
PRODUCT,product typing generalization,product typing generalization,scope guard,discrimination weight,1
PROF,profiler usefulness,profiler usefulness,metadata,strong matches,0
PROF,profiler usefulness,profiler usefulness,metadata,scope matches,0
PROF,profiler usefulness,profiler usefulness,metadata,neutral,0
PROF,profiler usefulness,profiler usefulness,metadata,weakens,1
PROF,profiler usefulness,profiler usefulness,metadata,falsifiers,0
PROF,profiler usefulness,profiler usefulness,metadata,support weight,0
PROF,profiler usefulness,profiler usefulness,metadata,rejection weight,1
PROF,profiler usefulness,profiler usefulness,metadata,discrimination weight,1
