run_id,trace_type,intervention,delay_ms,round,mark_actions,mark_actions_changing_visible_state,mark_next_not_persistent_actions,mark_next_not_persistent_actions_changing_visible_state,intervention_events,timers_scheduled,timers_fired,timers_cleared_before_fire
marker_noop_targeted,targeted,marker no-op,1300,2,11,0,0,0,11,11,11,0
marker_noop_targeted,targeted,marker no-op,990,2,1,0,0,0,1,11,1,10
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,0,1,0,1,0,1,10,1,9
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,0,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,0,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,0,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,1,11,0,11,0,11,13,13,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,1,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,1,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,1,1,0,1,0,1,11,1,10
marker_next_not_persistent_targeted,targeted,mark next not persistent,1000,2,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1010,2,11,0,11,0,11,12,12,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,1300,2,11,0,11,0,11,11,11,0
marker_next_not_persistent_targeted,targeted,mark next not persistent,990,2,2,0,2,0,2,11,2,9
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,0,1,1,1,0,1,10,1,9
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,0,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,0,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,0,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,11,0,11,0,11,13,13,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,1,1,1,0,1,11,1,10
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,11,0,11,0,11,12,12,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,11,0,11,0,11,11,11,0
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,1,1,1,0,1,11,1,10
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,1,0,0,0,1,10,1,9
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,11,0,0,0,11,13,13,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,1,0,0,0,1,11,1,10
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,11,0,0,0,11,12,12,0
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,11,0,0,0,11,11,11,0
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,1,0,0,0,1,11,1,10
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,1,0,0,0,1,10,1,9
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,11,0,0,0,11,13,13,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,1,1,0,0,0,1,11,1,10
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,2,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,2,11,0,0,0,11,12,12,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,2,11,0,0,0,11,11,11,0
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,2,1,0,0,0,1,11,1,10
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1000,0,10,0,0,0,10,10,10,0
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1010,0,11,0,0,0,11,11,11,0
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1010,1,11,0,0,0,11,11,11,0
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1000,1,11,0,0,0,11,11,11,0
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1010,2,11,0,0,0,11,11,11,0
marker_busy_wait_40_targeted,targeted,busy wait 40ms,1000,2,11,0,0,0,11,13,13,0
marker_toggle_selection_targeted,targeted,toggle selection,990,0,1,0,0,0,1,10,1,9
marker_toggle_selection_targeted,targeted,toggle selection,1000,0,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,1010,0,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,1300,0,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,1300,1,11,0,0,0,11,13,13,0
marker_toggle_selection_targeted,targeted,toggle selection,1010,1,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,1000,1,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,990,1,1,0,0,0,1,11,1,10
marker_toggle_selection_targeted,targeted,toggle selection,1000,2,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,1010,2,11,0,0,0,11,12,12,0
marker_toggle_selection_targeted,targeted,toggle selection,1300,2,11,0,0,0,11,11,11,0
marker_toggle_selection_targeted,targeted,toggle selection,990,2,1,0,0,0,1,11,1,10
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,0,1,0,0,0,1,10,1,9
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,0,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,0,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,0,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,1,11,0,0,0,11,13,13,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,1,0,0,0,1,11,1,10
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,10,0,0,0,10,12,11,1
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,11,0,0,0,11,11,11,0
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,1,0,0,0,1,11,1,10
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,1,0,0,0,1,10,1,9
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1300,0,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1300,1,11,0,0,0,11,13,13,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,1,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,1,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,1,1,0,0,0,1,11,1,10
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,2,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,2,11,0,0,0,11,12,12,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1300,2,11,0,0,0,11,11,11,0
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,2,1,0,0,0,1,11,1,10
marker_stop_typing_targeted,targeted,stop typing,990,0,1,1,0,0,1,10,1,9
marker_stop_typing_targeted,targeted,stop typing,1000,0,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,1010,0,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,1300,0,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,1300,1,11,11,0,0,11,13,13,0
marker_stop_typing_targeted,targeted,stop typing,1010,1,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,1000,1,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,990,1,1,1,0,0,1,11,1,10
marker_stop_typing_targeted,targeted,stop typing,1000,2,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,1010,2,11,11,0,0,11,12,12,0
marker_stop_typing_targeted,targeted,stop typing,1300,2,11,11,0,0,11,11,11,0
marker_stop_typing_targeted,targeted,stop typing,990,2,1,1,0,0,1,11,1,10
marker_start_typing_targeted,targeted,start typing,990,0,1,0,0,0,1,10,1,9
marker_start_typing_targeted,targeted,start typing,1000,0,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,1010,0,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,1300,0,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,1300,1,11,0,0,0,11,13,13,0
marker_start_typing_targeted,targeted,start typing,1010,1,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,1000,1,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,990,1,1,0,0,0,1,11,1,10
marker_start_typing_targeted,targeted,start typing,1000,2,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,1010,2,11,0,0,0,11,12,12,0
marker_start_typing_targeted,targeted,start typing,1300,2,11,0,0,0,11,11,11,0
marker_start_typing_targeted,targeted,start typing,990,2,2,0,0,0,2,11,2,9
marker_normal_spans,span trace,normal marker,990,0,1,1,0,0,0,6,1,5
marker_normal_spans,span trace,normal marker,1000,0,7,0,0,0,0,7,7,0
marker_normal_spans,span trace,normal marker,1010,0,7,0,0,0,0,7,7,0
marker_noop_spans,span trace,marker no-op,990,0,1,0,0,0,1,6,1,5
marker_noop_spans,span trace,marker no-op,1000,0,7,0,0,0,7,7,7,0
marker_noop_spans,span trace,marker no-op,1010,0,7,0,0,0,7,7,7,0
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,1,0,1,0,1,6,1,5
marker_next_not_persistent_spans,span trace,mark next not persistent,1000,0,7,0,7,0,7,7,7,0
marker_next_not_persistent_spans,span trace,mark next not persistent,1010,0,7,0,7,0,7,7,7,0
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1000,0,8,1,8,0,8,8,8,0
marker_last_then_next_not_persistent_spans,span trace,"mark last, then force next transient",1010,0,9,0,9,0,9,9,9,0
marker_stop_start_typing_spans,span trace,stop/start typing,1000,0,8,0,0,0,8,8,8,0
marker_stop_start_typing_spans,span trace,stop/start typing,1010,0,9,0,0,0,9,9,9,0
marker_busy_wait_20_spans,span trace,busy wait 20ms,1000,0,8,0,0,0,8,8,8,0
marker_busy_wait_20_spans,span trace,busy wait 20ms,1010,0,9,0,0,0,9,9,9,0
marker_toggle_selection_spans,span trace,toggle selection,1000,0,8,0,0,0,8,8,8,0
marker_toggle_selection_spans,span trace,toggle selection,1010,0,9,0,0,0,9,9,9,0
marker_toggle_template_validity_spans,span trace,toggle template validity,1000,0,8,0,0,0,8,8,8,0
marker_toggle_template_validity_spans,span trace,toggle template validity,1010,0,9,0,0,0,9,9,9,0
marker_toggle_block_highlight_spans,span trace,toggle block highlight,1000,0,8,0,0,0,8,8,8,0
marker_toggle_block_highlight_spans,span trace,toggle block highlight,1010,0,9,0,0,0,9,9,9,0
marker_stop_typing_spans,span trace,stop typing,1000,0,8,8,0,0,8,8,8,0
marker_stop_typing_spans,span trace,stop typing,1010,0,9,9,0,0,9,9,9,0
marker_start_typing_spans,span trace,start typing,1000,0,8,0,0,0,8,8,8,0
marker_start_typing_spans,span trace,start typing,1010,0,9,0,0,0,9,9,9,0
