pass_id,pressure_axis,audit_question,question_family,consumer_gate_state,expiry_enforcement_state,consumer_use_request,consumer_pre_use_check,allowed_consumer_use,blocked_consumer_use,consumer_failure_response,proof_of_consumer_gate,consumer_gate_owner,consumer_gate_consumer,supported_claim,blocked_claim,consumer_gate_first_seen,consumer_gate_axis_first_seen,consumer_gate_state_first_seen,consumer_gate_owner_first_seen,consumer_gate_consumer_first_seen,pass_result,consumer_gate_value,consumer_misuse_risk_value,timing_only_consumer_gate_value,new_consumer_gate_value,new_consumer_misuse_risk_value,new_timing_only_consumer_gate_value,new_analysis_only_value,cumulative_consumer_gate_records,cumulative_consumer_gate_axes,cumulative_consumer_gate_states,cumulative_consumer_gate_owners,cumulative_consumer_gate_consumers,cumulative_consumer_gate_value,cumulative_consumer_misuse_risk_value,cumulative_timing_only_consumer_gate_value,cumulative_analysis_only_value
11,request,What downstream use request must be gated?,Startup wait and first-key tails,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,962374,726671,0,0,0,0,0,9,11,3,9,8,4846110,3659196,0,0
12,precheck,What pre-use check must pass before the consumer can use the claim?,Pattern wait replacement,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,960798,725481,0,0,0,0,0,9,12,3,9,8,4846110,3659196,0,0
13,allow,What current claim use is allowed after the gate passes?,Input-mode realism,local packet consumer-use gate,local packet active-claim expiry enforcement,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,728801,550304,0,0,0,0,0,9,13,3,9,8,4846110,3659196,0,0
14,block,What current claim use is blocked when the gate fails?,Store-subscriber partition,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,411197,310487,0,0,0,0,0,9,14,3,9,8,4846110,3659196,0,0
15,response,What response handles a failed consumer-use gate?,CI pass/fail policy,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,320964,242353,0,0,0,0,0,9,15,3,9,8,4846110,3659196,0,0
16,proof,What proof shows the consumer-use gate ran?,Product workload generalization,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,166224,125509,0,0,0,0,0,9,16,3,9,8,4846110,3659196,0,0
17,owner,Who owns the consumer-use gate result?,Browser endpoint and display presentation,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,152970,115501,0,0,0,0,0,9,17,3,9,8,4846110,3659196,0,0
18,consumer,Which consumer receives the gate result?,Runtime and CPU/QoS mechanism,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,133089,100489,0,0,0,0,0,9,18,3,9,8,4846110,3659196,0,0
19,substitute,Can aggregate timing alone substitute for the consumer-use gate?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,1009693,762401,0,0,0,0,0,9,19,3,9,8,4846110,3659196,0,0
20,stop-rule,When does consumer-use-gate review stop?,Startup wait and first-key tails,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,962374,726671,0,0,0,0,0,9,20,3,9,8,4846110,3659196,0,0
21,request,What downstream use request must be gated?,Pattern wait replacement,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,960798,725481,0,0,0,0,0,9,21,3,9,8,4846110,3659196,0,0
22,precheck,What pre-use check must pass before the consumer can use the claim?,Input-mode realism,local packet consumer-use gate,local packet active-claim expiry enforcement,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,728801,550304,0,0,0,0,0,9,22,3,9,8,4846110,3659196,0,0
23,allow,What current claim use is allowed after the gate passes?,Store-subscriber partition,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,411197,310487,0,0,0,0,0,9,23,3,9,8,4846110,3659196,0,0
24,block,What current claim use is blocked when the gate fails?,CI pass/fail policy,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,320964,242353,0,0,0,0,0,9,24,3,9,8,4846110,3659196,0,0
25,response,What response handles a failed consumer-use gate?,Product workload generalization,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,166224,125509,0,0,0,0,0,9,25,3,9,8,4846110,3659196,0,0
26,proof,What proof shows the consumer-use gate ran?,Browser endpoint and display presentation,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,152970,115501,0,0,0,0,0,9,26,3,9,8,4846110,3659196,0,0
27,owner,Who owns the consumer-use gate result?,Runtime and CPU/QoS mechanism,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,133089,100489,0,0,0,0,0,9,27,3,9,8,4846110,3659196,0,0
