source_path,source_line,source_label,source_name,other_owner_bucket,text_update_relevance,listener_duration_p50_ms,listener_duration_p90_ms,listener_duration_sum_ms,listener_count_p50,use_select_instances_max,optimization_note,source_snippet
packages/block-editor/src/components/block-breadcrumb/index.js,28,packages/block-editor/src/components/block-breadcrumb/index.js:28,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}"
packages/block-editor/src/components/block-canvas/index.js,65,packages/block-editor/src/components/block-canvas/index.js:65,select,other singleton,unknown singleton,0,0.07999992370605469,0.09999990463256836,1,1,Long-tail singleton; leave out of the first optimization pass.,h=>D(h(x)).getZoomLevel()
packages/block-editor/src/components/block-card/index.js,109,packages/block-editor/src/components/block-card/index.js:109,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent"
packages/block-editor/src/components/block-inspector/edit-contents.js,96,packages/block-editor/src/components/block-inspector/edit-contents.js:96,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}"
packages/block-editor/src/components/block-inspector/index.js,92,packages/block-editor/src/components/block-inspector/index.js:92,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi"
packages/block-editor/src/components/block-list/index.js,56,packages/block-editor/src/components/block-list/index.js:56,select,other singleton,unknown singleton,0,0.08000011444091798,0.10000014305114746,1,1,Long-tail singleton; leave out of the first optimization pass.,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode"
packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,packages/block-editor/src/components/block-list/use-in-between-inserter.js:18,select,other singleton,unknown singleton,0,0,0,1,1,Long-tail singleton; leave out of the first optimization pass.,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()}
packages/block-editor/src/components/block-removal-warning-modal/index.js,23,packages/block-editor/src/components/block-removal-warning-modal/index.js:23,select,other singleton,unknown singleton,0,0,0,1,1,Long-tail singleton; leave out of the first optimization pass.,p=>D(p(x)).getRemovalPromptData()
packages/block-editor/src/components/block-title/use-block-display-title.js,37,packages/block-editor/src/components/block-title/use-block-display-title.js:37,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe"
packages/block-editor/src/components/block-tools/index.js,85,packages/block-editor/src/components/block-tools/index.js:85,selector,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl"
packages/block-editor/src/components/block-tools/use-block-toolbar-popover-props.js,117,packages/block-editor/src/components/block-tools/use-block-toolbar-popover-props.js:117,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","m=>{let{getBlockIndex:h,getBlockAttributes:p}=m(x);return{blockIndex:h(t),isSticky:fQ(p(t))}}"
packages/block-editor/src/components/block-tools/use-selected-block-tool-props.js,18,packages/block-editor/src/components/block-tools/use-selected-block-tool-props.js:18,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","o=>{let{getBlockRootClientId:r,getBlockParents:n,__experimentalGetBlockListSettingsForBlocks:i,isBlockInsertionPointVisible:s,getBlockInsertionPoint:a,getBlockOrder:c,hasMultiSelec"
packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,packages/block-editor/src/components/block-tools/use-show-block-tools.js:19,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c"
packages/block-editor/src/components/block-variation-transforms/index.js,156,packages/block-editor/src/components/block-variation-transforms/index.js:156,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&"
packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js:37,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","f=>{if(!e)return rxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp"
packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js:77,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)"
packages/block-editor/src/components/editor-styles/index.js,72,packages/block-editor/src/components/editor-styles/index.js:72,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",s=>D(s(x)).getStyleOverrides()
packages/block-editor/src/components/iframe/index.js,150,packages/block-editor/src/components/iframe/index.js:150,select,selection / editor chrome,selection/chrome validation,0,0.08000011444091798,0.10000014305114746,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}"
packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js:57,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}"
packages/block-editor/src/components/rich-text/index.js,164,packages/block-editor/src/components/rich-text/index.js:164,selector,other singleton,unknown singleton,0,0,0,1,1,Long-tail singleton; leave out of the first optimization pass.,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v"
packages/block-editor/src/components/skip-to-selected-block/index.js,20,packages/block-editor/src/components/skip-to-selected-block/index.js:20,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",r=>r(x).getBlockSelectionStart()
packages/block-editor/src/components/typewriter/index.js,20,packages/block-editor/src/components/typewriter/index.js:20,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",t=>t(x).hasSelectedBlock()
packages/block-editor/src/components/writing-flow/index.js,32,packages/block-editor/src/components/writing-flow/index.js:32,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",n=>n(x).hasMultiSelection()
packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,packages/block-editor/src/components/writing-flow/use-multi-selection.js:40,selector,selection / editor chrome,selection/chrome validation,0,0.07999992370605469,0.09999990463256836,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","function zwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele"
packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js:21,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",t=>t(x).getSettings().isPreviewMode
packages/block-editor/src/hooks/background.js,168,packages/block-editor/src/hooks/background.js:168,select,block-attribute style hooks,possibly relevant singleton,0,0.08000011444091798,0.10000014305114746,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}"
packages/block-editor/src/hooks/block-hooks.js,43,packages/block-editor/src/hooks/block-hooks.js:43,select,settings / block support,probably skippable settings,0,0,0,1,1,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af"
packages/block-editor/src/hooks/color.js,275,packages/block-editor/src/hooks/color.js:275,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}"
packages/block-editor/src/hooks/custom-css.js,70,packages/block-editor/src/hooks/custom-css.js:70,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||ZDe,canEditCSS:a().canEditCSS}}"
packages/block-editor/src/hooks/dimensions.js,74,packages/block-editor/src/hooks/dimensions.js:74,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.",m=>{if(n)return m(x).getBlockAttributes(e)?.style}
packages/block-editor/src/hooks/typography.js,123,packages/block-editor/src/hooks/typography.js:123,select,block-attribute style hooks,possibly relevant singleton,0,0,0,1,1,"Some rows read block attributes, but they are singleton/p50-zero in this trace and are not another high-fanout text path.","m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}"
packages/block-editor/src/hooks/use-content-only-section-edit.js,26,packages/block-editor/src/hooks/use-content-only-section-edit.js:26,select,other singleton,unknown singleton,0,0.07999992370605469,0.09999990463256836,1,1,Long-tail singleton; leave out of the first optimization pass.,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!"
packages/block-library/src/footnotes/format.js,58,packages/block-library/src/footnotes/format.js:58,select,block directory / global count,probably unchanged global,0,0,0,1,1,Global block-directory or block-type count checks; ordinary typing should not change counts.,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M"
packages/editor/src/components/collab-sidebar/hooks.js,49,packages/editor/src/components/collab-sidebar/hooks.js:49,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",l=>{let{getClientIdsWithDescendants:c}=l(_v.store);return{clientIds:c()}}
packages/editor/src/components/collab-sidebar/index.js,42,packages/editor/src/components/collab-sidebar/index.js:42,select,selection / editor chrome,selection/chrome validation,0,0.07999992370605469,0.09999990463256836,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","C=>{let{getBlockAttributes:k,getSelectedBlockClientId:R,getBlockName:A}=C(pz.store),O=R();return{clientId:O,noteId:O?k(O)?.metadata?.noteId:null,isClassicBlock:O?A(O)===""core/freef"
packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,packages/editor/src/components/document-bar/useEditedSectionDetails.js:21,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y"
packages/editor/src/components/header/index.js,54,packages/editor/src/components/header/index.js:54,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS"
packages/editor/src/components/post-title/index.js,37,packages/editor/src/components/post-title/index.js:37,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}"
packages/editor/src/components/preview-dropdown/index.js,42,packages/editor/src/components/preview-dropdown/index.js:42,select,selection / editor chrome,selection/chrome validation,0,0.07999992370605469,0.09999990463256836,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device"
packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js:15,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()})
packages/editor/src/components/sidebar/index.js,176,packages/editor/src/components/sidebar/index.js:176,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","c=>{let u=c(O0e.store).getShortcutRepresentation(""core/editor/toggle-sidebar""),d=c(Oe).getActiveComplementaryArea(""core""),f=[ks.block,ks.document].includes(d),m=d;f||(m=c(P6.store)"
packages/editor/src/components/template-validation-notice/index.js,15,packages/editor/src/components/template-validation-notice/index.js:15,select,other singleton,unknown singleton,0,0,0,1,1,Long-tail singleton; leave out of the first optimization pass.,i=>i(j8.store).isValidTemplate()
packages/editor/src/components/visual-editor/index.js,115,packages/editor/src/components/visual-editor/index.js:115,select,selection / editor chrome,selection/chrome validation,0,0.07999992370605469,0.09999990463256836,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:"
packages/editor/src/components/visual-editor/index.js,172,packages/editor/src/components/visual-editor/index.js:172,select,selection / editor chrome,selection/chrome validation,0,0,0,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl"
