run_id,case_label,delay_mode,delay_ms,post_keyup_gap_ms,component,n,median_ms,p90_ms
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,rich-text.handleChange.registryBatch,8,17.200000047683716,19.97999997138977
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,rich-text.handleChange.onSelectionChange,8,2.1500000953674316,2.3600001335144043
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,rich-text.handleChange.onChange,8,2.200000047683716,2.6599999189376833
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,data.registry.batch.callback,8,4.5,5.220000100135803
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,data.useSelect.mapSelect,8,2.75,3.050000548362732
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,data.useSelect.onChange,8,7.050000190734863,8.120000648498534
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,data.emitter.listener core/block-editor subscribers,8,10.90000057220459,12.180000019073486
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,data.registry.batch.resumeStore core/block-editor,8,12.850000143051147,14.959999918937683
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,data.registry.batch.total,8,18.399999976158142,21.239999961853027
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,rich-text.onInput.total,8,17.899999976158142,19.77000002861023
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,rich-text.handleChange.registryBatch,8,17.799999833106995,19.61000003814697
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,rich-text.handleChange.onSelectionChange,8,2.200000047683716,2.3299999237060547
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,rich-text.handleChange.onChange,8,2.3000000715255737,2.4500001192092893
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,data.registry.batch.callback,8,4.700000047683716,5.020000052452088
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,data.useSelect.mapSelect,8,3.0000001192092896,3.229999470710754
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,data.useSelect.onChange,8,7.400000095367432,8.230000448226928
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,data.emitter.listener core/block-editor subscribers,8,11.399999856948853,12.840000033378601
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,data.registry.batch.resumeStore core/block-editor,8,13.25,14.71999990940094
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",hold-then-keyup-gap,1300,1000,data.registry.batch.total,8,18.899999856948853,21.07999982833862
