run_set,local_run,measurement_idle_wait_ms,retained_samples,p10_ms,p25_ms,p50_ms,p75_ms,p90_ms,mean_ms,sd_ms,min_ms,max_ms,wait_label
post-pattern-wait-matrix-1777895069,5,250,10,341.4610996999997,344.0765725000001,347.58262449999984,352.6610000000005,363.7486506000008,350.5101040000002,10.039407057488715,340.5590000000002,372.3273750000003,250ms
post-pattern-wait-matrix-1777895069,6,250,10,346.8553877999994,350.10803175,351.79320849999976,359.5785102499999,365.3502285999997,354.30461669999966,7.780212262806934,344.41387499999837,367.3802919999998,250ms
post-pattern-wait-matrix-1777895069,7,250,10,340.8403667000005,342.4537395000002,344.10414549999996,347.32571874999894,372.3802663000004,349.3768539999999,12.730423425454594,339.5960419999992,374.030041,250ms
post-pattern-wait-matrix-1777895069,8,250,10,340.07078780000046,343.8098645,346.4312920000002,349.23607249999986,358.64066670000005,352.54751250000004,23.333618274861312,336.12874999999985,417.62029200000006,250ms
post-pattern-wait-matrix-1777895069,1,500,10,341.7549247000012,343.4076982499994,346.64562550000073,352.64807225000004,365.7999785999996,350.60912080000026,10.93632413603788,339.90962500000023,374.07941700000083,500ms
post-pattern-wait-matrix-1777895069,2,500,10,345.72087050000005,346.27707225000086,350.40143700000044,354.6331667500002,370.2879327000001,354.6349788000003,13.073993680726161,343.380083,385.8187079999998,500ms
post-pattern-wait-matrix-1777895069,3,500,10,345.11892439999974,345.57019775000026,348.81681249999974,357.52315575000034,382.11558339999993,357.8057457000001,21.94362643553996,341.8497499999994,412.3934590000008,500ms
post-pattern-wait-matrix-1777895069,4,500,10,339.42492920000115,342.51423924999995,347.78662499999996,355.1999477499994,359.3474661,349.7103707,10.583909149703391,336.2832920000001,371.6430419999997,500ms
post-pattern-wait-matrix-1777895069,5,500,10,344.8140830000009,346.4902394999999,349.48912449999943,360.5149165000005,365.70376219999997,353.8814747,9.813060755116126,342.9477079999997,371.93224999999984,500ms
post-pattern-wait-matrix-1777895069,6,500,10,340.9481955000015,342.9236872499996,346.4396459999998,350.63261449999914,360.67828779999985,349.30889159999987,10.73012533307655,338.2762080000002,374.58887499999946,500ms
post-pattern-wait-matrix-1777895069,7,500,10,337.428667,342.39913550000006,346.625,353.27043700000024,362.7598750000008,347.73200420000023,12.011699262288404,326.04254200000014,368.29262500000004,500ms
post-pattern-wait-matrix-1777895069,8,500,10,342.30034579999983,343.86539575000006,348.21141650000027,357.49410400000033,386.2809618999986,355.70326649999987,18.315757829158656,339.52808300000015,391.60262500000044,500ms
post-pattern-wait-matrix-1777895069,1,1000,10,342.74318750000043,343.1002604999999,344.21422949999896,345.78929100000096,356.99405419999925,347.8683665999996,9.82177105310356,341.0719999999992,373.58266699999876,1000ms
post-pattern-wait-matrix-1777895069,2,1000,10,338.0917124999998,345.0239792500006,348.4340205000003,352.9648644999995,357.1308545,348.36494999999996,7.20553105347963,337.0844999999972,358.8830420000013,1000ms
post-pattern-wait-matrix-1777895069,3,1000,10,346.8350211999996,348.9632497500004,352.11993749999965,355.3213545000001,362.50340380000034,353.5861042,7.422831114472903,345.7975839999999,370.0854159999999,1000ms
post-pattern-wait-matrix-1777895069,4,1000,10,342.87277019999783,345.5718125000003,349.6435415000001,354.32293725,362.3429333999998,352.18218739999963,10.755384105533095,341.07483299999876,377.9280839999992,1000ms
post-pattern-wait-matrix-1777895069,5,1000,10,343.47956600000026,346.40503100000024,350.6893334999995,356.36219800000026,364.96393809999967,352.7534957999998,9.372044396020721,341.21516599999813,371.29412499999944,1000ms
post-pattern-wait-matrix-1777895069,6,1000,10,344.38467949999995,346.0027815000001,348.2721669999996,354.5436870000001,359.9161378000004,350.72435429999996,6.527588277687408,344.21491699999933,362.47862499999974,1000ms
post-pattern-wait-matrix-1777895069,7,1000,10,344.4354000000008,347.1224380000001,350.36947899999996,358.32454175000044,362.49044129999953,353.58214580000015,10.385659517269158,342.2666250000002,377.0849159999998,1000ms
post-pattern-wait-matrix-1777895069,8,1000,10,342.179817,344.1119170000011,349.3833964999985,353.9514170000002,377.95226670000017,355.6611711999999,19.012584778088062,340.04704200000015,401.90141700000004,1000ms
