input_mode,run_key,delay_mode,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,run_duration_ms,setup_work_ms,setup_total_ms,round_position,mode_delay_median_q50_ms,q50_residual_ms,q50_rank_low_to_high,setup_work_rank_low_to_high,run_duration_rank_low_to_high
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,400,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,500,3,18,10,14.7095,14.382200000000001,3.0496467846475457,0.21204313558756974,10.8793,17.7213,6907,4361,4361,2,14.4025,0.3070000000000004,3,4,4
100ms hold then wait,hold_100,fixed-hold-then-wait,100,100,900,test/performance/artifacts/typing-delay-ci-hold-duration-hold-100/typing-delay-benchmark-1777875296572.json,1000,3,19,10,10.849,10.947600000000001,0.3405881187984494,0.031110756585776733,10.608500000000001,11.2649,11240,4002,4002,3,11.07875,-0.22974999999999923,1,3,1
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,0,2,10,15.9595,15.724,1.945448762853674,0.12372480048675108,13.713099999999999,17.9687,3927,3733,3733,1,13.126999999999999,2.8325000000000014,4,2,4
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,0,3,10,12.741,13.3865,2.191214186498233,0.16368835666516512,11.3867,16.6722,6430,3814,3814,2,13.0825,-0.3414999999999999,2,4,3
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,0,4,10,13.036,13.199,2.862801153493627,0.21689530672729956,10.6288,15.7415,11437,3589,3589,3,12.7635,0.2724999999999991,4,1,2
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,1,5,10,12.943000000000001,12.6922,1.2821122155776126,0.10101575893679682,11.5418,13.965300000000001,11502,3888,3888,1,12.7635,0.17950000000000088,3,4,4
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,1,6,10,13.6765,14.3839,2.0690478459641493,0.14384470456302875,12.73,16.7475,6393,3781,3781,2,13.0825,0.5940000000000012,4,3,2
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,1,7,10,12.035499999999999,12.3418,1.4978738116261847,0.12136591191124348,11.155100000000001,14.7388,3926,3741,3741,3,13.126999999999999,-1.0915,2,3,3
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,2,10,10,9.8205,9.9234000000000009,0.33068521453356675,0.03332378162057024,9.6542,10.2104,3697,3823,3823,1,13.126999999999999,-3.3064999999999998,1,4,1
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,2,11,10,9.463999999999999,9.5353,0.2744813492955599,0.028785811594345213,9.2737,9.8554,6280,3646,3646,2,13.0825,-3.618500000000001,1,2,1
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,2,13,10,12.584,12.6553,2.169218551050636,0.1714079121830882,10.3558,15.166299999999998,11474,3802,3802,3,12.7635,-0.17950000000000088,2,2,3
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,200,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,250,3,17,10,14.218499999999999,14.0872,1.3520492923295697,0.09597714892452508,12.0771,15.483500000000001,3816,3655,3655,1,13.126999999999999,1.0915,3,1,2
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,450,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,500,3,18,10,13.424,14.1924,2.8075046334185565,0.19781746804053976,11.982299999999999,18.3083,6459,3384,3384,2,13.0825,0.3414999999999999,3,1,4
50ms hold then wait,hold_50,fixed-hold-then-wait,50,50,950,test/performance/artifacts/typing-delay-ci-hold-duration-hold-50/typing-delay-benchmark-1777875110858.json,1000,3,19,10,11.859000000000002,11.5343,1.0649764786134945,0.09233126228843488,10.3641,12.520900000000001,11315,3849,3849,3,12.7635,-0.9044999999999987,1,3,1
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,0,2,10,24.868499999999997,23.4113,4.794664860261061,0.20480130792655943,21.1258,26.514899999999997,3295,3644,3644,1,19.051750000000002,5.816749999999995,4,2,4
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,0,3,10,19.697000000000003,18.5925,2.8871523167301025,0.15528585810031478,16.867800000000003,20.7957,5965,3885,3885,2,18.184250000000002,1.5127500000000005,3,3,3
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,0,4,10,12.033,13.0243,3.4186813913489447,0.262484846889963,10.359599999999999,14.842799999999997,11704,3828,3828,3,12.926749999999998,-0.8937499999999989,2,2,1
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,1,5,10,18.148,17.4355,3.3704766972442735,0.19331115811099614,12.6975,20.4835,11837,4381,4381,1,12.926749999999998,5.221250000000001,4,4,3
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,1,6,10,16.6715,17.0027,1.984134910847658,0.11669528432823363,14.8497,19.495,5938,4085,4085,2,18.184250000000002,-1.5127500000000005,2,4,2
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,1,7,10,19.1,17.4485,3.0054489496394527,0.17224683781639985,13.6379,19.746499999999997,3191,3898,3898,3,19.051750000000002,0.04824999999999946,3,3,2
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,2,10,10,9.752,9.858600000000001,0.33290278861353295,0.033767754915863604,9.5997,10.185699999999999,3089,3390,3390,1,19.051750000000002,-9.299750000000001,1,1,1
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,2,11,10,9.7715,9.8118,0.3338665069222195,0.03402703957706226,9.456499999999998,10.2187,5846,3546,3546,2,18.184250000000002,-8.412750000000003,1,1,1
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,2,13,10,10.7155,40.33220000000001,92.27658580689786,2.2879135233609333,9.005899999999999,47.722999999999914,11970,3512,3512,3,12.926749999999998,-2.211249999999998,1,1,4
current CI held key,keyboard,keyboard,NA,250,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,250,3,17,10,19.003500000000003,18.614,4.8517813223598605,0.2606522683120157,13.0304,23.2306,3208,3980,3980,1,19.051750000000002,-0.04824999999999946,2,4,3
current CI held key,keyboard,keyboard,NA,500,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,500,3,18,10,22.3445,21.4247,4.327528831664659,0.20198783794707317,19.3311,25.2559,5997,3850,3850,2,18.184250000000002,4.160249999999998,4,2,4
current CI held key,keyboard,keyboard,NA,1000,0,test/performance/artifacts/typing-delay-ci-hold-duration-keyboard/typing-delay-benchmark-1777874932012.json,1000,3,19,10,13.8205,15.3566,4.479471253519897,0.29169681137230224,12.455300000000001,17.331199999999995,11705,3989,3989,3,12.926749999999998,0.8937500000000007,3,3,2
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,0,2,10,13.81,13.803799999999999,2.556688474483262,0.18521627917553588,10.956999999999999,17.200499999999998,3815,3705,3705,1,12.626999999999999,1.1830000000000016,3,3,4
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,0,3,10,14.603,14.2507,2.17091931627543,0.15233773192021655,11.4747,17.004900000000003,6233,3792,3792,2,11.592500000000001,3.0104999999999986,4,3,3
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,0,4,10,12.511,13.299800000000001,3.438183913379594,0.25851395610306876,9.9618,18.4392,11253,3560,3560,3,11.618749999999999,0.8922500000000007,4,1,4
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,1,5,10,12.080499999999999,12.3019,2.4741139581227416,0.20111640950769732,9.6677,15.7976,11203,3686,3686,1,11.618749999999999,0.4617500000000003,3,2,2
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,1,6,10,11.2125,12.595799999999999,3.2879836374288725,0.26103809503396946,9.645999999999997,16.3615,6153,3694,3694,2,11.592500000000001,-0.3800000000000008,2,1,2
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,1,7,10,9.652999999999999,10.0519,1.2841414295594982,0.12775111467080832,9.311499999999999,10.8219,3521,3356,3356,3,12.626999999999999,-2.974,1,1,1
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,2,10,10,15.051499999999999,14.2127,2.7993858076370963,0.19696368794367689,11.156799999999999,16.958999999999996,3740,3564,3564,1,12.626999999999999,2.4245,4,2,2
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,2,11,10,9.7515,9.7228,0.2772046175661589,0.028510780594701003,9.2988,10.066500000000001,6031,3696,3696,2,11.592500000000001,-1.841000000000001,1,2,1
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,2,13,10,9.072,10.0226,2.4601432297960035,0.2454595843190393,8.8573,11.216599999999998,11106,3694,3694,3,11.618749999999999,-2.5467499999999994,1,3,1
tap then wait,between-keys,between-keys,0,0,250,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,250,3,17,10,11.443999999999999,12.3224,3.014873323301587,0.24466608155080075,9.6417,15.691899999999997,3756,3804,3804,1,12.626999999999999,-1.1829999999999998,2,4,3
tap then wait,between-keys,between-keys,0,0,500,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,500,3,18,10,11.9725,13.2401,3.1119399612174754,0.23503900735020697,10.503300000000001,18.055400000000002,6323,4079,4079,2,11.592500000000001,0.379999999999999,3,4,4
tap then wait,between-keys,between-keys,0,0,1000,test/performance/artifacts/typing-delay-ci-hold-duration-between-keys/typing-delay-benchmark-1777874746093.json,1000,3,19,10,11.157,11.280800000000001,1.0452548652521707,0.09265786692895633,10.363999999999999,12.3872,11246,3836,3836,3,11.618749999999999,-0.46174999999999855,2,4,3
