run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,run_test_elapsed_s,suite_elapsed_s,latency_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,console_summary
post_editor_typing_delay_startup_grid_r10_typing_200_startup_0,artifacts/post-editor-typing-delay-startup-grid/r10-typing-200-startup-0/post-editor-results-1777845018327.json,10,r10,200,0,before-trace,1000,4.5,8,10,11.5135,19.3457,21.967,26.787,29.4897,9.763,29.847,21.5865,6.8505,0.317351,21.97 ms +26.26% -13.75%
post_editor_typing_delay_startup_grid_r11_typing_100_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r11-typing-100-startup-2000/post-editor-results-1777845029319.json,11,r11,100,2000,before-trace,1000,5.5,8.9,10,10.1792,10.324,10.7065,12.1762,13.3319,9.965,13.754,11.3017,1.3777,0.1219,10.71 ms +16.71% -3.83%
post_editor_typing_delay_startup_grid_r12_typing_600_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r12-typing-600-startup-5000/post-editor-results-1777845048946.json,12,r12,600,5000,before-trace,1000,14,17.5,10,27.5876,31.992,35.1905,36.9665,37.9013,21.05,38.543,33.5398,5.381,0.160437,35.19 ms +5.6% -11.57%
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,13.9,17.2,10,11.232,12.1692,14.5815,20.8295,27.5349,10.701,30.747,17.5379,7.0648,0.402828,14.58 ms +43.28% -17.97%
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,7.8,11.3,10,11.9683,19.949,31.016,33.0685,35.7895,11.233,40.375,27.3714,10.2371,0.374007,31.02 ms +6.9% -46.81%
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,9,12.3,10,30.0329,32.6697,35.2905,36.9105,39.6108,28.124,40.77,34.8773,3.9174,0.112319,35.29 ms +5.5% -8.93%
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,5.3,8.9,10,13.2459,22.7328,26.1845,28.706,29.6844,12.939,30.183,24.1067,6.3287,0.26253,26.18 ms +10.89% -14.02%
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,3.5,7,10,9.5424,9.66,9.911,10.3972,11.0485,9.258,11.683,10.118,0.7379,0.072929,9.91 ms +6.36% -2.72%
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,18.8,22.3,10,11.4375,11.6278,12.432,14.6245,25.3968,11.433,35.682,15.9878,7.9237,0.495608,12.43 ms +19.63% -7.24%
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,6.9,10.4,10,19.7775,25.8085,34.026,35.3015,36.6619,11.277,37.066,29.6908,8.4738,0.2854,34.03 ms +3.88% -25.68%
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,6.8,10.2,10,22.094,29.0527,33.09,35.41,36.0872,10.574,38.186,30.4323,8.2027,0.269539,33.09 ms +7.13% -14.17%
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,11,14.6,10,17.5688,26.6573,34.3615,35.9395,37.2109,13.814,39.802,30.2957,8.6713,0.286221,34.36 ms +4.71% -23.28%
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,4.7,8.3,10,11.6615,15.8182,19.9585,22.7973,23.8938,9.317,24.441,18.6684,5.1699,0.276933,19.96 ms +16.73% -23.35%
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,3.8,7.3,10,10.8496,11.6265,11.774,12.6,13.0826,9.559,13.745,11.9378,1.1566,0.096885,11.77 ms +7.14% -1.53%
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,14.5,17.7,10,10.3045,10.7398,11.4085,15.0763,16.9143,8.149,17.241,12.6121,3.0444,0.241388,11.41 ms +37.77% -6.57%
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,3.3,6.5,10,10.5857,10.884,11.39,12.1835,12.7111,9.368,12.892,11.447,1.0542,0.092097,11.39 ms +7.9% -4.83%
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,6.5,10.1,10,13.972,14.758,15.807,17.7425,18.3385,13.621,19.243,16.1589,1.9421,0.12019,15.81 ms +13.09% -7.08%
post_editor_typing_delay_startup_grid_r27_typing_400_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r27-typing-400-startup-5000/post-editor-results-1777845260808.json,27,r27,400,5000,before-trace,1000,11.7,15.1,10,12.6931,19.9057,23.9785,25.6767,26.0118,12.127,26.91,21.7482,5.403,0.248436,23.98 ms +7.8% -19.1%
post_editor_typing_delay_startup_grid_r28_typing_600_startup_250,artifacts/post-editor-typing-delay-startup-grid/r28-typing-600-startup-250/post-editor-results-1777845275347.json,28,r28,600,250,before-trace,1000,9.1,12.4,10,21.4838,21.8142,23.239,24.6318,25.4344,21.257,25.699,23.3042,1.6364,0.070218,23.24 ms +7.36% -7.06%
post_editor_typing_delay_startup_grid_r29_typing_1000_startup_750,artifacts/post-editor-typing-delay-startup-grid/r29-typing-1000-startup-750/post-editor-results-1777845295227.json,29,r29,1000,750,before-trace,1000,14.3,17.8,10,10.3926,10.5865,10.875,12.3015,15.3281,10.299,20.081,12.2293,3.0912,0.252772,10.88 ms +17% -2.94%
post_editor_typing_delay_startup_grid_r30_typing_200_startup_50,artifacts/post-editor-typing-delay-startup-grid/r30-typing-200-startup-50/post-editor-results-1777845305313.json,30,r30,200,50,before-trace,1000,4.5,7.9,10,10.6978,17.2525,19.6615,20.6673,21.7928,9.616,22.079,18.0142,4.3879,0.243581,19.66 ms +5.6% -14.5%
post_editor_typing_delay_startup_grid_r31_typing_400_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r31-typing-400-startup-2000/post-editor-results-1777845319756.json,31,r31,400,2000,before-trace,1000,8.7,12.3,10,15.7126,21.5652,23.6,24.3477,25.5883,14.125,25.906,22.0969,4.006,0.181294,23.6 ms +3.22% -9.7%
post_editor_typing_delay_startup_grid_r32_typing_600_startup_500,artifacts/post-editor-typing-delay-startup-grid/r32-typing-600-startup-500/post-editor-results-1777845334816.json,32,r32,600,500,before-trace,1000,9.5,13,10,18.1035,20.47,23.04,24.3578,25.9194,14.643,26.229,22.146,3.5732,0.161347,23.04 ms +6.81% -13.28%
post_editor_typing_delay_startup_grid_r33_typing_100_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r33-typing-100-startup-5000/post-editor-results-1777845348975.json,33,r33,100,5000,before-trace,1000,8.3,12,10,9.9698,10.5942,11.055,11.3562,11.4901,9.581,11.752,10.8677,0.6773,0.062325,11.06 ms +3.35% -4.25%
post_editor_typing_delay_startup_grid_r34_typing_1000_startup_100,artifacts/post-editor-typing-delay-startup-grid/r34-typing-1000-startup-100/post-editor-results-1777845368320.json,34,r34,1000,100,before-trace,1000,13.7,17.2,10,10.1967,10.5493,11.238,16.7763,18.3825,9.708,22.977,13.726,4.44,0.323471,11.24 ms +53.38% -7.21%
post_editor_typing_delay_startup_grid_r35_typing_400_startup_50,artifacts/post-editor-typing-delay-startup-grid/r35-typing-400-startup-50/post-editor-results-1777845380526.json,35,r35,400,50,before-trace,1000,6.7,10,10,14.4899,18.573,23.142,24.2405,25.8398,10.952,26.504,21.0443,5.0646,0.240662,23.14 ms +5.1% -21%
post_editor_typing_delay_startup_grid_r36_typing_600_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r36-typing-600-startup-1000/post-editor-results-1777845395895.json,36,r36,600,1000,before-trace,1000,9.9,13.3,10,14.6871,16.076,22.4285,24.267,24.7039,14.202,26.161,20.6753,4.5483,0.219987,22.43 ms +9.36% -32.99%
post_editor_typing_delay_startup_grid_r37_typing_100_startup_750,artifacts/post-editor-typing-delay-startup-grid/r37-typing-100-startup-750/post-editor-results-1777845405640.json,37,r37,100,750,before-trace,1000,4,7.6,10,9.3914,9.731,10.187,11.2892,11.8707,9.278,12.822,10.559,1.1636,0.110199,10.19 ms +11.68% -4.91%
post_editor_typing_delay_startup_grid_r38_typing_200_startup_500,artifacts/post-editor-typing-delay-startup-grid/r38-typing-200-startup-500/post-editor-results-1777845416197.json,38,r38,200,500,before-trace,1000,5,8.5,10,11.8342,14.9025,18.606,21.133,21.8255,9.739,22.361,17.7257,4.3872,0.247507,18.61 ms +13.92% -25.74%
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,13.9,17.2,10,10.2148,10.488,12.9825,14.8107,17.3174,10.033,20.885,13.4582,3.5425,0.263223,12.98 ms +14.41% -19.34%
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,8.9,12.5,10,20.0824,22.3255,23.864,24.5585,24.8148,16.495,25.263,22.8988,2.6632,0.116302,23.86 ms +3.44% -7.96%
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,13.6,17.1,10,10.5348,10.9023,12.064,13.9383,16.6619,10.344,22.385,13.2445,3.6761,0.277556,12.06 ms +19.49% -10.7%
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,7.4,10.9,10,20.1055,21.4642,24.371,24.7703,25.2575,11.902,26.576,22.5834,4.1813,0.18515,24.37 ms +1.68% -12.02%
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,5.4,8.8,10,13.3531,16.5587,19.069,19.9138,23.372,9.637,24.047,18.1773,4.285,0.235736,19.07 ms +4.77% -13.37%
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,3.3,6.6,10,9.4215,9.9872,10.843,11.108,12.9644,8.31,13.76,10.8646,1.5646,0.144006,10.84 ms +3.04% -9.69%
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,15.1,18.7,10,10.8804,11.079,11.28,12.8763,15.1356,10.461,18.66,12.4279,2.5521,0.20535,11.28 ms +18.71% -2.04%
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,10.4,14,10,17.3513,18.4543,21.365,23.1878,24.1429,16.859,24.286,20.8574,2.8408,0.136199,21.37 ms +9.59% -14.46%
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,8.2,11.7,10,14.3955,19.9932,20.8215,22.589,23.9287,10.953,24.898,20.0644,4.2162,0.210136,20.82 ms +10.33% -4.32%
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,5.9,9.5,10,10.2853,13.779,17.9455,19.8137,21.2283,10.153,24.237,16.8414,4.6073,0.273572,17.95 ms +13.04% -25.18%
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,4.8,8.4,10,9.2321,10.0612,11.3905,12.5122,13.4916,8.648,15.99,11.5042,2.1469,0.186617,11.39 ms +11.59% -13.26%
