pass_id,pressure_axis,audit_question,question_family,falsification_state,closure_governance_state,decisive_falsifier,negative_control_required,conflict_resolution,non_falsifier,reopen_action,falsification_archive,signoff_required,closure_falsification_first_seen,falsification_axis_first_seen,falsification_state_first_seen,pass_result,falsification_value,reopen_value,timing_only_falsification_value,new_falsification_value,new_reopen_value,new_timing_only_falsification_value,new_analysis_only_value,cumulative_falsification_records,cumulative_falsification_axes,cumulative_falsification_states,cumulative_falsification_value,cumulative_reopen_value,cumulative_timing_only_falsification_value,cumulative_analysis_only_value
11,falsifier,What concrete evidence would falsify or reopen the closure?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,11,3,1169,548,0,0
12,control,What negative control prevents treating noise as falsification?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,12,3,1169,548,0,0
13,conflict,"How are conflicting packet, owner, or observer results handled?",Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,13,3,1169,548,0,0
14,non-falsifier,Which tempting observation is explicitly not a falsifier?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,14,3,1169,548,0,0
15,reopen,What action follows when the falsifier fires?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,15,3,1169,548,0,0
16,owner,Who owns disputed falsification evidence?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,16,3,1169,548,0,0
17,archive,What archive proves the closure was reopened correctly?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,17,3,1169,548,0,0
18,wording,What report wording is rolled back or narrowed?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,18,3,1169,548,0,0
19,substitute,Can a clean aggregate timing-only run substitute?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,19,3,1169,548,0,0
20,stop-rule,When does falsification review stop?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,20,3,1169,548,0,0
21,falsifier,What concrete evidence would falsify or reopen the closure?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,21,3,1169,548,0,0
22,control,What negative control prevents treating noise as falsification?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,22,3,1169,548,0,0
23,conflict,"How are conflicting packet, owner, or observer results handled?",Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,23,3,1169,548,0,0
24,non-falsifier,Which tempting observation is explicitly not a falsifier?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,24,3,1169,548,0,0
25,reopen,What action follows when the falsifier fires?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,25,3,1169,548,0,0
26,owner,Who owns disputed falsification evidence?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,26,3,1169,548,0,0
27,archive,What archive proves the closure was reopened correctly?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,27,3,1169,548,0,0
28,wording,What report wording is rolled back or narrowed?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,28,3,1169,548,0,0
29,substitute,Can a clean aggregate timing-only run substitute?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,29,3,1169,548,0,0
30,stop-rule,When does falsification review stop?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,30,3,1169,548,0,0
31,falsifier,What concrete evidence would falsify or reopen the closure?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,31,3,1169,548,0,0
32,control,What negative control prevents treating noise as falsification?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,32,3,1169,548,0,0
33,conflict,"How are conflicting packet, owner, or observer results handled?",CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,33,3,1169,548,0,0
34,non-falsifier,Which tempting observation is explicitly not a falsifier?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,34,3,1169,548,0,0
35,reopen,What action follows when the falsifier fires?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,35,3,1169,548,0,0
36,owner,Who owns disputed falsification evidence?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,36,3,1169,548,0,0
37,archive,What archive proves the closure was reopened correctly?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,37,3,1169,548,0,0
38,wording,What report wording is rolled back or narrowed?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,38,3,1169,548,0,0
39,substitute,Can a clean aggregate timing-only run substitute?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,39,3,1169,548,0,0
40,stop-rule,When does falsification review stop?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,40,3,1169,548,0,0
41,falsifier,What concrete evidence would falsify or reopen the closure?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,41,3,1169,548,0,0
42,control,What negative control prevents treating noise as falsification?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,42,3,1169,548,0,0
43,conflict,"How are conflicting packet, owner, or observer results handled?",Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,43,3,1169,548,0,0
44,non-falsifier,Which tempting observation is explicitly not a falsifier?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,44,3,1169,548,0,0
