run_id,evaluation_path,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,5.210999965667725,21.238999999999997,0.273,20.371,0.595
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,7.2809998989105225,19.451,0.191,18.71,0.55
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,5.255000114440918,19.548000000000002,0.26,18.739,0.549
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,8.085999965667725,19.552,0.205,18.756,0.591
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,6.148000001907349,19.241,0.232,18.468,0.541
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,4.259000062942505,19.663,0.213,18.954,0.496
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,6.588000059127808,19.09,0.19,18.362,0.538
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,5.782999753952026,23.127,0.476,22.051,0.6
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,5.651000022888184,20.06,0.217,19.075,0.768
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,5.559000253677368,19.668000000000003,0.408,18.92,0.34
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,1.9869999885559082,22.226,0.179,21.111,0.936
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,7.851999998092651,20.417,0.257,19.718,0.442
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,7.049000024795532,20.115,0.174,19.031,0.91
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,8.41599988937378,19.248999999999995,0.173,18.618,0.458
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,5.7840001583099365,20.867,0.367,19.884,0.616
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,8.254000186920166,19.282,0.212,18.503,0.567
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,5.116000175476074,19.089,0.206,18.314,0.569
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,4.36299991607666,18.883999999999997,0.229,18.197,0.458
eval_path_runtime_evaluate_full,Runtime.evaluate await/value/userGesture,cdp-key-hold-runtime-evaluate-full,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate-full/typing-delay-benchmark-1777865404163.json,5.913000106811523,19.051,0.168,18.552,0.331
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,5.376999855041504,24.719,0.443,23.703,0.573
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,3.6389999389648438,20.523,0.29,19.694,0.539
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,3.190999984741211,19.827,0.253,18.823,0.751
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,7.118000030517578,19.469,0.248,18.864,0.357
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,6.513999938964844,21.438,0.267,20.642,0.529
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,6.704999923706055,20.391,0.2,19.516,0.675
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,7.757000207901001,19.292,0.196,18.61,0.486
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,5.865000009536743,22.142,0.323,21.205,0.614
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,5.567999839782715,18.92,0.21,18.064,0.646
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,5.740000009536743,20.97,0.426,20.096,0.448
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,4.789999961853027,18.772000000000002,0.186,18.001,0.585
eval_path_runtime_call_function_on,Runtime.callFunctionOn globalThis,cdp-key-hold-runtime-call-function-on,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-call-function-on/typing-delay-benchmark-1777865598288.json,6.332000017166138,20.662000000000003,0.385,19.378,0.899
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,6.828999996185303,21.676,0.348,20.707,0.621
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,6.0950000286102295,22.857,0.465,21.671,0.721
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,6.319000005722046,21.068,0.48,19.92,0.668
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,4.920000076293945,21.533,0.527,20.658,0.348
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,6.60099983215332,19.398000000000003,0.247,18.67,0.481
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,10.183000087738037,19.377,0.196,18.583,0.598
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,7.450000047683716,19.060000000000002,0.204,18.355,0.501
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,8.266999959945679,19.262999999999998,0.267,18.352,0.644
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,7.436000108718872,18.873999999999995,0.217,18.173,0.484
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,6.239000082015991,18.785,0.185,17.873,0.727
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,8.242000102996826,19.119999999999997,0.173,18.407,0.54
eval_path_page_evaluate,page.evaluate,cdp-key-hold-page-evaluate,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate/typing-delay-benchmark-1777865426129.json,10.403000116348267,18.854000000000003,0.228,18.073,0.553
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,7.958000183105469,21.581,0.661,20.246,0.674
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,6.4730000495910645,19.540999999999997,0.244,18.871,0.426
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,7.11299991607666,19.738999999999997,0.233,18.833,0.673
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,6.444999933242798,20.751,0.367,19.819,0.565
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,9.250999927520752,19.215,0.272,18.353,0.59
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,8.92300009727478,18.929000000000002,0.174,18.149,0.606
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,5.083000183105469,19.125,0.205,18.382,0.538
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,4.954999923706055,18.720000000000002,0.228,17.762,0.73
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,12.259999990463257,19.004,0.216,18.339,0.449
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,8.213000059127808,18.858,0.193,18.217,0.448
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,8.53600001335144,18.968,0.2,18.43,0.338
eval_path_page_evaluate_handle,page.evaluateHandle,cdp-key-hold-page-evaluate-handle,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-page-evaluate-handle/typing-delay-benchmark-1777865448367.json,4.413999795913696,15.671,0.272,14.761,0.638
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,12.056999921798706,20.73,0.241,19.812,0.677
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,11.548999786376953,19.939999999999998,0.194,18.944,0.802
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,9.912999868392944,19.319000000000003,0.196,18.446,0.677
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,11.399999856948853,19.125,0.235,18.231,0.659
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,12.764999866485596,18.649,0.232,17.84,0.577
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,14.627000093460083,18.459000000000003,0.175,17.617,0.667
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,10.5239999294281,18.499,0.179,17.744,0.576
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,9.219000101089478,18.558,0.23,17.776,0.552
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,11.128999948501587,18.695999999999998,0.345,17.752,0.599
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,12.180999994277954,18.208000000000002,0.19,17.498,0.52
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,11.858000040054321,18.602,0.221,17.985,0.396
eval_path_main_locator_evaluate,main locator.evaluate,cdp-key-hold-main-locator-evaluate,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-main-locator-evaluate/typing-delay-benchmark-1777865470696.json,12.826000213623047,16.712,0.168,15.94,0.604
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,24.174000024795532,18.677999999999997,0.179,17.889,0.61
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,14.656000137329102,19.312,0.269,18.28,0.763
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,15.177000045776367,19.511000000000003,0.199,18.552,0.76
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,14.06000018119812,18.837,0.223,17.994,0.62
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,14.583000183105469,18.104000000000003,0.224,17.428,0.452
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,18.44000005722046,18.312,0.175,17.43,0.707
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,16.307999849319458,18.633,0.178,17.813,0.642
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,12.833999872207642,18.735,0.185,17.952,0.598
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,15.706000089645386,18.15,0.181,17.441,0.528
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,14.90499997138977,19.011,0.194,18.206,0.611
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,15.700000047683716,18.561,0.246,17.757,0.558
eval_path_frame_locator_evaluate,frame locator.evaluate,cdp-key-hold-frame-locator-evaluate,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-frame-locator-evaluate/typing-delay-benchmark-1777865493168.json,16.348000049591064,19.744,0.178,19.116,0.45
