run_id,json_path,run_order,run_label,typing_start_wait_ms,typing_start_wait_phase,browser_idle_wait_ms,sample_index,latency_ms
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,1,14.506
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,2,12.759
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,3,8.719
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,4,8.882
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,5,12.954
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,6,12.264
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,7,9.288
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,8,10.956999999999999
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,9,9.440999999999999
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,0,18.962
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,1,18.614
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,2,18.025
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,3,11.256
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,4,13.499
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,5,17.258
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,6,13.401
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,7,16.788999999999998
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,8,12.535
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,9,15.977
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,0,22.122000000000003
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,1,14.49
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,2,11.924
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,3,12.312
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,4,11.507
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,5,10.807000000000002
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,6,15.110999999999999
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,7,13.517000000000001
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,8,11.518
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,9,11.113
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,0,25.651
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,1,14.834000000000001
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,2,13.315
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,3,15.135
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,4,18.266000000000002
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,5,16.88
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,6,10.235
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,7,12.952
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,8,10.875000000000002
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,9,11.45
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,0,21.04
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,1,18.560999999999996
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,2,11.261999999999999
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,3,11.414
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,4,12.248000000000001
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,5,14.615
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,6,9.303999999999998
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,7,9.439
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,8,10.581999999999999
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,9,10.203
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,0,22.779
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,1,13.03
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,2,14.294000000000002
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,3,17.761
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,4,11.914
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,5,10.819999999999999
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,6,12.128
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,7,10.895
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,8,10.415
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,9,11.99
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,0,20.9
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,1,12.571
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,2,12.222999999999999
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,3,15.286999999999999
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,4,16.548
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,5,11.503
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,6,10.981000000000002
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,7,11.118
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,8,9.977
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,9,11.165000000000001
