run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,2,false,21,24,21,2,15.506,16.066,0.126,15.154,0.226,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,3,false,22,25,22,2,15.814,16.352,0.119,15.447,0.248,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,4,false,23,26,23,2,15.086,15.663,0.126,14.718,0.242,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,5,false,24,27,24,2,19.91,20.365,0.101,19.57,0.239,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,6,false,25,28,25,2,15.595,16.295,0.117,15.243,0.235,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,7,false,26,29,26,2,17.888,18.315,0.123,17.541,0.224,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,8,false,27,30,27,2,14.932,15.467,0.118,14.568,0.246,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,9,false,28,31,28,2,15.454,16.006,0.121,14.72,0.613,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,2,10,false,29,32,29,2,17.848,18.529,0.163,17.412,0.273,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,0,true,,33,,3,27.961,28.454,0.146,27.206,0.609,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,1,false,30,34,30,3,26.628,27.972,0.321,25.82,0.487,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,2,false,31,35,31,3,14.918,15.466,0.114,14.571,0.233,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,3,false,32,36,32,3,16.691,17.21,0.136,16.311,0.244,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,4,false,33,37,33,3,15.199,15.733,0.127,14.824,0.248,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,5,false,34,38,34,3,68.652,69.226,0.134,67.883,0.635,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,6,false,35,39,35,3,20.118,20.911,0.168,19.653,0.297,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,7,false,36,40,36,3,15.522,15.914,0.092,15.07,0.36,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,8,false,37,41,37,3,16.925,17.584,0.153,16.534,0.238,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,9,false,38,42,38,3,15.366,15.923,0.12,14.586,0.66,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,3,10,false,39,43,39,3,16.856,17.537,0.169,16.46,0.227,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,0,true,,44,,4,22.897,23.4,0.149,22.125,0.623,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,1,false,40,45,40,4,26.858,28.109,0.304,26.112,0.442,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,2,false,41,46,41,4,19.054,19.773,0.156,18.682,0.216,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,3,false,42,47,42,4,14.819,15.324,0.117,14.527,0.175,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,4,false,43,48,43,4,19.404,19.791,0.102,19.065,0.237,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,5,false,44,49,44,4,15.083,15.671,0.126,14.785,0.172,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,6,false,45,50,45,4,15.538,15.965,0.098,15.258,0.182,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,7,false,46,51,46,4,15.87,16.339,0.107,15.501,0.262,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,8,false,47,52,47,4,15.238,15.729,0.128,14.953,0.157,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,9,false,48,53,48,4,16.025,16.546,0.127,15.727,0.171,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,4,10,false,49,54,49,4,15.608,16.196,0.129,15.282,0.197,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,0,true,,55,,5,28.269,28.774,0.139,27.413,0.717,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,1,false,50,56,50,5,22.794,23.86,0.277,22.325,0.192,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,2,false,51,57,51,5,18.207,18.719,0.153,17.691,0.363,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,3,false,52,58,52,5,15.241,15.989,0.115,14.929,0.197,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,4,false,53,59,53,5,15.477,15.916,0.112,15.203,0.162,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,5,false,54,60,54,5,14.436,14.884,0.117,14.086,0.233,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,6,false,55,61,55,5,18.111,18.649,0.163,17.735,0.213,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,7,false,56,62,56,5,18.622,19.097,0.103,18.29,0.229,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,8,false,57,63,57,5,15.209,15.776,0.135,14.783,0.291,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,9,false,58,64,58,5,15.071,15.534,0.13,14.705,0.236,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,5,10,false,59,65,59,5,14.894,15.272,0.097,14.596,0.201,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,0,true,,66,,6,28.947,29.427,0.126,28.228,0.593,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,1,false,60,67,60,6,27.224,28.649,0.314,26.673,0.237,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,2,false,61,68,61,6,16.424,17.062,0.132,16.051,0.241,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,3,false,62,69,62,6,16.215,16.741,0.132,15.839,0.244,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,4,false,63,70,63,6,21.058,21.513,0.099,20.722,0.237,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,5,false,64,71,64,6,16.455,17.048,0.134,16.066,0.255,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,6,false,65,72,65,6,16.72,17.528,0.116,16.328,0.276,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,7,false,66,73,66,6,19.173,19.726,0.165,18.778,0.23,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,8,false,67,74,67,6,17.253,17.716,0.141,16.836,0.276,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,9,false,68,75,68,6,12.923,13.306,0.099,12.642,0.182,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,6,10,false,69,76,69,6,16.529,16.961,0.112,15.821,0.596,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,0,true,,77,,7,23.926,24.472,0.151,22.846,0.929,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,1,false,70,78,70,7,27.272,28.589,0.351,26.732,0.189,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,2,false,71,79,71,7,16.305,16.867,0.124,15.97,0.211,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,3,false,72,80,72,7,16.664,17.313,0.136,16.042,0.486,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,4,false,73,81,73,7,18.882,19.459,0.124,18.492,0.266,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,5,false,74,82,74,7,16.604,17.168,0.142,16.216,0.246,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,6,false,75,83,75,7,16.67,17.216,0.123,16.321,0.226,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,7,false,76,84,76,7,16.089,16.658,0.133,15.709,0.247,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,8,false,77,85,77,7,15.557,16.327,0.098,15.237,0.222,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,9,false,78,86,78,7,18.166,18.729,0.127,17.863,0.176,2
ci_typing_start_wait_curve_0,artifacts/typing-delay-ci-comparable-start-wait-curve-0/typing-delay-benchmark-1777837296447.json,ci-post-editor-typing,keyboard,0,1000,7,10,false,79,87,79,7,16.615,17.133,0.128,16.225,0.262,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,0,true,,0,,0,25.41,27.354,0.293,24.534,0.583,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,1,false,0,1,0,0,20.217,21.271,0.242,19.724,0.251,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,2,false,1,2,1,0,15.286,15.912,0.155,14.96,0.171,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,3,false,2,3,2,0,16.689,17.451,0.167,16.31,0.212,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,4,false,3,4,3,0,14.313,15.19,0.172,13.976,0.165,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,5,false,4,5,4,0,15.51,16.186,0.156,14.806,0.548,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,6,false,5,6,5,0,18.027,18.754,0.164,17.675,0.188,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,7,false,6,7,6,0,17.951,18.414,0.141,17.64,0.17,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,8,false,7,8,7,0,15.014,15.748,0.136,14.703,0.175,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,9,false,8,9,8,0,16.894,17.379,0.107,16.598,0.189,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,0,10,false,9,10,9,0,17.681,18.23,0.164,17.199,0.318,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,0,true,,11,,1,21.567,22.093,0.143,20.643,0.781,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,1,false,10,12,10,1,24.383,25.92,0.326,23.813,0.244,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,2,false,11,13,11,1,15.373,15.915,0.14,14.967,0.266,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,3,false,12,14,12,1,18.238,18.786,0.159,17.647,0.432,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,4,false,13,15,13,1,14.709,15.268,0.107,14.367,0.235,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,5,false,14,16,14,1,16.708,17.259,0.153,16.288,0.267,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,6,false,15,17,15,1,19.938,20.537,0.141,19.577,0.22,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,7,false,16,18,16,1,15.478,16.06,0.124,14.901,0.453,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,8,false,17,19,17,1,15.141,15.741,0.138,14.872,0.131,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,9,false,18,20,18,1,14.921,15.353,0.098,14.641,0.182,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,1,10,false,19,21,19,1,15.234,15.683,0.102,14.87,0.262,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,0,true,,22,,2,22.698,23.175,0.149,21.863,0.686,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,1,false,20,23,20,2,26.95,28.567,0.359,26.35,0.241,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,2,false,21,24,21,2,17.163,17.705,0.123,16.803,0.237,2
ci_typing_start_wait_curve_50,artifacts/typing-delay-ci-comparable-start-wait-curve-50/typing-delay-benchmark-1777837424643.json,ci-post-editor-typing,keyboard,50,1000,2,3,false,22,25,22,2,17.633,18.31,0.133,17.31,0.19,2
