input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,10,FALSE,2,8.61,8.909,0.081,0.38,8.488,0.041,1221212378.289,1221212378.081,1221212378.383,1221212388.039,1014,0,0,9.998999834060669,1.1680002212524414
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,0,TRUE,2,8.752,9.024000000000001,0.07,0.342,8.648,0.034,1221212559.306,1221212559.115,1221212559.389,1221212569.139,1827,0,100,10.057999849319458,1.1019999980926514
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,1,FALSE,2,11.432,11.86,0.098,0.526,11.301,0.033,1221212716.417,1221212716.101,1221212716.534,1221212729.188,1827,0,100,13.119999885559082,1.3529999256134033
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,2,FALSE,2,10.831999999999999,11.206999999999999,0.09,0.46499999999999997,10.69,0.052,1221212892.689,1221212892.418,1221212892.798,1221212904.844,1827,0,100,12.478000164031982,1.3559999465942383
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,3,FALSE,2,11.951,12.381,0.111,0.541,11.798,0.042,1221213071.037,1221213070.732,1221213071.166,1221213084.694,1827,0,100,14.003999948501587,1.7300000190734863
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,4,FALSE,2,11.351,11.744,0.118,0.511,11.196,0.037,1221213231.5,1221213231.239,1221213231.637,1221213244.121,1827,0,100,12.918999910354614,1.2879998683929443
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,5,FALSE,2,11.759,12.164,0.089,0.494,11.636,0.034,1221213407.635,1221213407.333,1221213407.743,1221213420.772,1827,0,100,13.473000049591064,1.3930001258850098
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,6,FALSE,2,10.671000000000001,11.015,0.082,0.426,10.555,0.034,1221213585.717,1221213585.467,1221213585.815,1221213597.686,1827,0,100,12.253000020980835,1.315999984741211
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,7,FALSE,2,9.91,10.213,0.076,0.379,9.798,0.036,1221213740.469,1221213740.256,1221213740.562,1221213751.578,1827,0,100,11.358000040054321,1.2179999351501465
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,8,FALSE,2,11.739,12.116000000000001,0.093,0.47,11.602,0.044,1221213912.146,1221213911.878,1221213912.259,1221213925.351,1827,0,100,13.516999959945679,1.4900000095367432
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,9,FALSE,2,12.960999999999999,13.435999999999998,0.116,0.591,12.806,0.039,1221214072.199,1221214071.857,1221214072.337,1221214086.702,1827,0,100,14.883999824523926,1.559000015258789
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,10,FALSE,2,9.823,10.176,0.097,0.44999999999999996,9.691,0.035,1221214230.16,1221214229.917,1221214230.274,1221214241.228,1827,0,100,11.345999956130981,1.2630000114440918
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,0,TRUE,2,8.623999999999999,8.889,0.061,0.326,8.533,0.03,1221214396.504,1221214396.311,1221214396.578,1221214406.221,3483,0,250,9.93999981880188,1.1099998950958252
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,1,FALSE,2,11.915,12.338999999999999,0.099,0.523,11.767,0.049,1221214722.031,1221214721.722,1221214722.15,1221214735.376,3483,0,250,13.70300006866455,1.4589998722076416
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,2,FALSE,2,13.049,13.478,0.093,0.522,12.913,0.043,1221215061.205,1221215060.885,1221215061.319,1221215075.957,3483,0,250,15.115000009536743,1.7249999046325684
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,3,FALSE,2,12.190999999999999,12.549999999999999,0.097,0.45599999999999996,12.054,0.04,1221215407.041,1221215406.795,1221215407.158,1221215420.663,3483,0,250,13.907999992370605,1.4510002136230469
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,4,FALSE,2,11.799000000000001,12.191,0.086,0.478,11.675,0.038,1221215720.53,1221215720.238,1221215720.635,1221215733.739,3483,0,250,13.539000272750854,1.4290001392364502
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,5,FALSE,2,16.093,16.691,0.135,0.733,15.906,0.052,1221216055.083,1221216054.64,1221216055.245,1221216073.199,3483,0,250,18.610999822616577,2.0480000972747803
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,6,FALSE,2,12.238,12.626,0.09,0.478,12.112,0.036,1221216393.383,1221216393.108,1221216393.501,1221216407.165,3483,0,250,14.092999935150146,1.5520000457763672
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,7,FALSE,2,11.904,12.26,0.094,0.44999999999999996,11.766,0.044,1221216714.647,1221216714.402,1221216714.762,1221216728.079,3483,0,250,13.720999956130981,1.5509998798370361
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,8,FALSE,2,12.984,13.469,0.102,0.587,12.841,0.041,1221217049.147,1221217048.782,1221217049.273,1221217063.696,3483,0,250,14.954999923706055,1.5820000171661377
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,9,FALSE,2,11.057999999999998,11.432999999999998,0.104,0.479,10.889,0.065,1221217380.343,1221217380.086,1221217380.465,1221217392.784,3483,0,250,12.763000011444092,1.4300000667572021
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,10,FALSE,2,12.315999999999999,12.722,0.094,0.5,12.181,0.041,1221217697.697,1221217697.4,1221217697.814,1221217711.514,3483,0,250,14.154999732971191,1.5190000534057617
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,0,TRUE,2,8.164,8.439,0.065,0.34,8.07,0.029,1221217906.107,1221217905.907,1221217906.185,1221217915.378,5985,0,500,9.5,1.123000144958496
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,1,FALSE,2,11.463000000000001,11.829,0.085,0.451,11.34,0.038,1221218482.8,1221218482.533,1221218482.903,1221218495.59,5985,0,500,13.09500002861023,1.3469998836517334
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,2,FALSE,2,14.239,14.815,0.101,0.6769999999999999,14.09,0.048,1221219070.676,1221219070.218,1221219070.8,1221219086.548,5985,0,500,16.378000259399414,1.6580002307891846
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,3,FALSE,2,11.663,12.049,0.102,0.488,11.525,0.036,1221219638.109,1221219637.838,1221219638.229,1221219651.126,5985,0,500,13.323999881744385,1.371999740600586
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,4,FALSE,2,11.645999999999999,12.024999999999999,0.087,0.46599999999999997,11.519,0.04,1221220222.76,1221220222.483,1221220222.866,1221220235.786,5985,0,500,13.342999935150146,1.4010000228881836
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,5,FALSE,2,11.412999999999998,11.783,0.091,0.46099999999999997,11.286,0.036,1221220790.564,1221220790.3,1221220790.675,1221220803.386,5985,0,500,13.121999979019165,1.4249999523162842
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,6,FALSE,2,11.879999999999999,12.247,0.084,0.451,11.758,0.038,1221221353.508,1221221353.241,1221221353.613,1221221366.754,5985,0,500,13.551000118255615,1.383000135421753
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,7,FALSE,2,11.584000000000001,11.940000000000001,0.092,0.44799999999999995,11.454,0.038,1221221937.944,1221221937.7,1221221938.06,1221221950.925,5985,0,500,13.263000011444092,1.4110000133514404
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,8,FALSE,2,11.39,11.738,0.082,0.43,11.273,0.035,1221222527.453,1221222527.201,1221222527.553,1221222540.16,5985,0,500,12.99400019645691,1.3340001106262207
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,9,FALSE,2,13.373000000000001,13.832,0.111,0.5700000000000001,13.217,0.045,1221223090.159,1221223089.83,1221223090.294,1221223105.124,5985,0,500,15.339000225067139,1.6130001544952393
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,10,FALSE,2,11.667,12.033999999999999,0.086,0.45299999999999996,11.539,0.042,1221223681.755,1221223681.487,1221223681.859,1221223694.851,5985,0,500,13.406000137329102,1.4530000686645508
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,0,TRUE,2,10.058,10.377,0.071,0.39,9.94,0.047,1221223896.802,1221223896.567,1221223896.889,1221223908.105,10954,0,1000,11.585000038146973,1.2760000228881836
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,1,FALSE,2,10.828999999999999,11.167,0.078,0.41600000000000004,10.715,0.036,1221224969.825,1221224969.576,1221224969.917,1221224982.04,10954,0,1000,12.5,1.4079999923706055
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,2,FALSE,2,10.477,10.828000000000001,0.077,0.428,10.366,0.034,1221226049.695,1221226049.433,1221226049.792,1221226061.487,10954,0,1000,12.087999820709229,1.3289999961853027
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,3,FALSE,2,10.640999999999998,11.008999999999999,0.081,0.449,10.524,0.036,1221227123.317,1221227123.045,1221227123.417,1221227135.224,10954,0,1000,12.214999914169312,1.2829999923706055
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,4,FALSE,2,10.572000000000001,10.918000000000001,0.081,0.427,10.454,0.037,1221228196.299,1221228196.047,1221228196.397,1221228208.121,10954,0,1000,12.111000061035156,1.2699999809265137
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,5,FALSE,2,12.232000000000001,12.648000000000001,0.092,0.508,12.098,0.042,1221229266.975,1221229266.666,1221229267.087,1221229280.671,10954,0,1000,14.047000169754028,1.4860000610351562
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,6,FALSE,2,10.251,10.595,0.088,0.43199999999999994,10.125,0.038,1221230342.681,1221230342.438,1221230342.785,1221230354.175,10954,0,1000,11.775000095367432,1.2649998664855957
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,7,FALSE,2,11.207999999999998,11.623,0.087,0.502,11.088,0.033,1221231408.85,1221231408.536,1221231408.956,1221231421.351,10954,0,1000,12.848000049591064,1.306999921798706
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,8,FALSE,2,9.404000000000002,9.714,0.069,0.379,9.297,0.038,1221232480.217,1221232479.987,1221232480.301,1221232490.82,10954,0,1000,10.871000051498413,1.2219998836517334
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,9,FALSE,2,10.340000000000002,10.669,0.076,0.405,10.22,0.044,1221233551.162,1221233550.921,1221233551.254,1221233562.802,10954,0,1000,11.924999952316284,1.3280000686645508
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,10,FALSE,2,11.795,12.225000000000001,0.088,0.518,11.67,0.037,1221234621.537,1221234621.209,1221234621.644,1221234634.765,10954,0,1000,13.592999935150146,1.4509999752044678
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,0,TRUE,2,9.629999999999999,9.909999999999998,0.067,0.34700000000000003,9.523,0.04,1221234842.781,1221234842.579,1221234842.862,1221234853.616,11059,0,1000,11.07699990272522,1.2309999465942383
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,1,FALSE,2,10.512999999999998,10.857999999999999,0.081,0.426,10.399,0.033,1221235911.044,1221235910.792,1221235911.141,1221235922.826,11059,0,1000,12.066999912261963,1.2860000133514404
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,2,FALSE,2,10.208,10.540000000000001,0.072,0.404,10.101,0.035,1221236981.39,1221236981.143,1221236981.479,1221236992.828,11059,0,1000,11.720000267028809,1.247999906539917
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,3,FALSE,2,9.429,9.770000000000001,0.072,0.41300000000000003,9.323,0.034,1221238076.047,1221238075.789,1221238076.134,1221238086.676,11059,0,1000,10.921000003814697,1.2190001010894775
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,4,FALSE,2,10.088000000000001,10.371,0.066,0.349,9.988,0.034,1221239150.265,1221239150.058,1221239150.345,1221239161.503,11059,0,1000,11.478999853134155,1.1700000762939453
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,5,FALSE,2,14.03,14.373,0.086,0.42900000000000005,13.36,0.584,1221240226.801,1221240226.556,1221240226.903,1221240241.977,11059,0,1000,16.005000114440918,1.7139999866485596
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,6,FALSE,2,10.334999999999999,10.671999999999999,0.071,0.40800000000000003,10.187,0.077,1221241359.47,1221241359.217,1221241359.558,1221241371.09,11059,0,1000,11.949999809265137,1.3449997901916504
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,7,FALSE,2,10.022,10.331999999999999,0.082,0.392,9.895,0.045,1221242434.537,1221242434.321,1221242434.634,1221242446.061,11059,0,1000,11.785000085830688,1.5320000648498535
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,8,FALSE,2,10.225999999999999,10.581999999999999,0.083,0.439,10.107,0.036,1221243507.066,1221243506.815,1221243507.175,1221243518.516,11059,0,1000,11.736999988555908,1.2339999675750732
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,9,FALSE,2,14.544,14.901,0.085,0.442,14.413,0.046,1221244571.17,1221244570.91,1221244571.272,1221244587.089,11059,0,1000,16.22499990463257,1.4039998054504395
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,10,FALSE,2,10.092,10.402000000000001,0.075,0.385,9.983,0.034,1221245643.294,1221245643.071,1221245643.385,1221245654.548,11059,0,1000,11.510999917984009,1.1800000667572021
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,0,TRUE,2,17.304,17.555,0.069,0.32,17.2,0.035,1221245918.306,1221245918.134,1221245918.388,1221245936.835,6058,0,500,18.736000061035156,1.246999979019165
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,1,FALSE,2,12.499,12.916,0.095,0.512,12.365,0.039,1221246499.969,1221246499.661,1221246500.083,1221246513.912,6058,0,500,14.289999961853027,1.4639999866485596
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,2,FALSE,2,11.911999999999999,12.315999999999999,0.11,0.514,11.758,0.044,1221247074.334,1221247074.055,1221247074.464,1221247087.587,6058,0,500,13.575999736785889,1.3650000095367432
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,3,FALSE,2,14.429,14.93,0.105,0.606,14.245,0.079,1221247654.425,1221247654.047,1221247654.554,1221247670.699,6058,0,500,16.73099994659424,1.9000000953674316
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,4,FALSE,2,14.136,14.581,0.107,0.552,13.965,0.064,1221248242.339,1221248242.017,1221248242.467,1221248258.244,6058,0,500,16.29099988937378,1.812000036239624
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,5,FALSE,2,12.649000000000001,13.131,0.099,0.581,12.512,0.038,1221248808.75,1221248808.383,1221248808.872,1221248822.864,6058,0,500,14.51900029182434,1.4800000190734863
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,6,FALSE,2,15.222,15.77,0.123,0.671,15.05,0.049,1221249395.59,1221249395.184,1221249395.737,1221249412.619,6058,0,500,17.483999967575073,1.8320000171661377
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,7,FALSE,2,13.107,13.535,0.097,0.525,12.961,0.049,1221249985.87,1221249985.554,1221249985.987,1221250000.612,6058,0,500,15.10700011253357,1.6640000343322754
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,8,FALSE,2,14.213,14.820999999999998,0.14,0.748,14.001,0.072,1221250549.826,1221250549.378,1221250549.994,1221250565.971,6058,0,500,16.664999961853027,1.9760000705718994
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,9,FALSE,2,14.386999999999999,14.876,0.104,0.593,14.231,0.052,1221251137.874,1221251137.507,1221251138.001,1221251154.233,6058,0,500,16.778000116348267,2.001000165939331
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,10,FALSE,2,16.108,16.669,0.116,0.677,15.879,0.113,1221251731.092,1221251730.666,1221251731.234,1221251749.138,6058,0,500,18.585000038146973,2.0250000953674316
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,0,TRUE,2,9.296999999999999,9.613,0.072,0.388,9.196,0.029,1221251934.46,1221251934.228,1221251934.547,1221251944.851,3508,0,250,10.652000188827515,1.1080000400543213
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,1,FALSE,2,16.96,17.559,0.135,0.734,16.75,0.075,1221252250.017,1221252249.573,1221252250.179,1221252268.965,3508,0,250,19.467000007629395,2.0360000133514404
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,2,FALSE,2,14.567,15.036,0.108,0.577,14.407,0.052,1221252593.49,1221252593.145,1221252593.62,1221252609.806,3508,0,250,16.713000059127808,1.7790000438690186
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,3,FALSE,2,12.778,13.196,0.105,0.523,12.624,0.049,1221252933.005,1221252932.708,1221252933.131,1221252947.306,3508,0,250,14.647000074386597,1.5509998798370361
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,4,FALSE,2,13.517000000000001,13.923,0.095,0.501,13.375,0.047,1221253269.706,1221253269.425,1221253269.835,1221253284.868,3508,0,250,15.490000009536743,1.6579999923706055
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,5,FALSE,2,16.04,16.676000000000002,0.131,0.767,15.827,0.082,1221253587.773,1221253587.285,1221253587.928,1221253605.966,3508,0,250,18.763000011444092,2.2110002040863037
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,6,FALSE,2,13.579,14.061,0.122,0.604,13.387,0.07,1221253929.037,1221253928.693,1221253929.181,1221253944.407,3508,0,250,15.783999919891357,1.8389999866485596
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,7,FALSE,2,16.93,17.746000000000002,0.095,0.9109999999999999,16.785,0.05,1221254269.585,1221254268.878,1221254269.699,1221254288.698,3508,0,250,19.869999885559082,2.2139999866485596
