run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,1,0,1012.8999998569489,982,30.899999856948853,1,17.299999952316284,16.781,16.438,34.08099995231628
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,2,1,1038.3999998569489,985.7999999523163,52.59999990463257,1,17,15.723,15.374,32.723
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,3,2,1038.2000000476837,986.7999999523163,51.40000009536743,1,15.700000047683716,15.512000000000002,15.223,31.212000047683716
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,4,3,1015.7999999523163,986.7999999523163,29,1,16.200000047683716,16.635,16.27,32.83500004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,5,4,1038.2000000476837,986.6000001430511,51.59999990463257,1,15.5,15.942,15.568,31.442
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,6,5,1033.0999999046326,985.8999998569489,47.200000047683716,1,12.400000095367432,15.736,15.351,28.136000095367432
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,7,6,1017.6999998092651,986.2999999523163,31.399999856948853,1,15.399999856948853,17.235,16.892,32.63499985694885
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,8,7,1037.7999999523163,987.0999999046326,50.700000047683716,1,15.700000047683716,15.608999999999998,15.261,31.309000047683714
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,9,8,1037.0999999046326,986.7999999523163,50.299999952316284,1,15.200000047683716,15.013,14.734,30.213000047683714
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,0,10,9,1037.3999998569489,986.6999998092651,50.700000047683716,1,15.800000190734863,15.763,15.406,31.56300019073486
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,1,10,1033.5,980.7000000476837,52.799999952316284,1,17.700000047683716,17.778,16.935,35.478000047683715
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,2,11,1037.5,986.6000001430511,50.89999985694885,1,13.5,16.049,15.703,29.549
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,3,12,1039.7000000476837,987.0999999046326,52.60000014305115,1,16.200000047683716,15.975,15.736,32.17500004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,4,13,1016.9000000953674,985.1000001430511,31.799999952316284,1,10.299999952316284,9.549000000000001,9.208,19.848999952316284
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,5,14,1030.6000001430511,980.4000000953674,50.200000047683716,1,15.299999952316284,16.28,15.908,31.579999952316285
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,6,15,1041.7999999523163,987.2999999523163,54.5,1,16,15.866,15.221,31.866
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,7,16,1037,985.9000000953674,51.09999990463257,1,15,15.632,15.214,30.631999999999998
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,8,17,1019.5,986.7999999523163,32.700000047683716,1,15.200000047683716,16.201,15.823,31.401000047683716
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,9,18,1038.1000001430511,986.9000000953674,51.200000047683716,1,16.799999952316284,14.777,14.45,31.576999952316285
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,1,10,19,1017.7000000476837,985.1000001430511,32.59999990463257,1,9.799999952316284,15.746,15.349,25.545999952316286
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,1,10,1008.6000001430511,981,27.600000143051147,1,15.600000143051147,15.972000000000001,15.627,31.57200014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,2,11,1014.5,985.3999998569489,29.100000143051147,1,17.200000047683716,16.423,16.051,33.62300004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,3,12,1015.6000001430511,984.7999999523163,30.800000190734863,1,17.200000047683716,15.757,15.427,32.957000047683714
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,4,13,1014.4000000953674,986.5,27.90000009536743,1,15.200000047683716,16.311999999999998,15.967,31.512000047683713
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,5,14,1015,986.5,28.5,1,16.40000009536743,15.976,15.562,32.37600009536743
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,6,15,1014.7000000476837,984.8999998569489,29.800000190734863,1,14.800000190734863,15.51,15.068,30.31000019073486
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,7,16,1014.5999999046326,986.5999999046326,28,1,16.100000143051147,16.479,16.058,32.57900014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,8,17,1015.0999999046326,985.7000000476837,29.399999856948853,1,14.799999952316284,17.836000000000002,17.472,32.63599995231628
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,9,18,1016.5999999046326,987,29.59999990463257,1,17,15.856,15.492,32.856
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,1,10,19,1015.6999998092651,984.5999999046326,31.09999990463257,1,16.700000047683716,15.84,15.441,32.54000004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,1,10,1009.5,981.7000000476837,27.799999952316284,1,15.700000047683716,15.682,15.246,31.382000047683718
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,2,11,1014.0999999046326,986.1999998092651,27.90000009536743,1,14.600000143051147,14.979000000000001,14.505,29.579000143051147
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,3,12,1000,983.6999998092651,16.300000190734863,1,13.900000095367432,17.634,16.908,31.534000095367432
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,4,13,1015.5999999046326,987.0999999046326,28.5,1,17.40000009536743,15.511000000000001,15.167,32.911000095367434
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,5,14,1013.7999999523163,986.0999999046326,27.700000047683716,1,14.900000095367432,15.119,14.779,30.01900009536743
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,6,15,1013.6999998092651,986.3999998569489,27.299999952316284,1,17.5,15.432,15.02,32.932
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,7,16,1013.9000000953674,986.2000000476837,27.700000047683716,1,16.299999952316284,15.937999999999999,15.504,32.23799995231629
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,8,17,1004.0999999046326,986.3999998569489,17.700000047683716,1,15.700000047683716,18.173,17.351,33.87300004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,9,18,1006.7000000476837,987.2000000476837,19.5,1,15.900000095367432,16.886000000000003,16.544,32.786000095367434
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,1,10,19,1015.3000001907349,987.4000000953674,27.90000009536743,1,14.799999952316284,15.846,15.433,30.645999952316284
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,1,10,1009.5,982.3999998569489,27.100000143051147,1,14.600000143051147,16.215999999999998,15.793,30.816000143051145
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,2,11,1014.2000000476837,987.1000001430511,27.09999990463257,1,14.5,15.265,14.897,29.765
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,3,12,1013.5,985.2999999523163,28.200000047683716,1,15.5,16.089000000000002,15.698,31.589000000000002
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,4,13,1004.5999999046326,986.8999998569489,17.700000047683716,1,15.300000190734863,17.767,17.366,33.06700019073486
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,5,14,1016,988.5999999046326,27.40000009536743,1,13.200000047683716,14.411,14.039,27.611000047683717
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,6,15,1012.8999998569489,984.7999999523163,28.09999990463257,1,15.400000095367432,17.958,17.519,33.35800009536743
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,7,16,1016.2000000476837,988.5,27.700000047683716,1,15.700000047683716,15.5,15.195,31.200000047683716
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,8,17,1014.2000000476837,986.5,27.700000047683716,1,15.600000143051147,15.607999999999999,15.256,31.208000143051144
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,9,18,1003.9000000953674,985.7999999523163,18.100000143051147,1,16.100000143051147,17.058999999999997,16.584,33.159000143051145
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,1,10,19,1015.1999998092651,987.2999999523163,27.899999856948853,1,15.599999904632568,16.684,15.867,32.283999904632566
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,1,10,973.9000000953674,,,0,0,24.685,23.561,24.685
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,2,11,984.3000001907349,,,0,0,24.49,23.438,24.49
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,3,12,984.0999999046326,,,0,0,24.406000000000002,23.539,24.406000000000002
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,4,13,984.3999998569489,,,0,0,24.878,24.086,24.878
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,5,14,985,,,0,0,24.398,23.288,24.398
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,6,15,984.9000000953674,,,0,0,25.987000000000002,24.886,25.987000000000002
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,7,16,985.8999998569489,,,0,0,24.418000000000003,23.225,24.418000000000003
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,8,17,983.6000001430511,,,0,0,25.409,24.359,25.409
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,9,18,985.6000001430511,,,0,0,23.78,22.966,23.78
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,1,10,19,982.6000001430511,,,0,0,25.669999999999998,24.647,25.669999999999998
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,1,20,1010,982.1000001430511,27.899999856948853,1,16.199999809265137,16.137999999999998,15.745,32.337999809265135
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,2,21,1014.5,987.4000000953674,27.09999990463257,1,15.599999904632568,15.475,15.188,31.07499990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,3,22,1013.9000000953674,985.9000000953674,28,1,16.299999952316284,15.770999999999999,15.354,32.070999952316285
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,4,23,1002.7999999523163,986.5999999046326,16.200000047683716,1,14.600000143051147,17.433999999999997,17.078,32.034000143051145
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,5,24,1015.9000000953674,988.2000000476837,27.700000047683716,1,16.799999952316284,16.45,15.744,33.24999995231629
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,6,25,1014.4000000953674,986,28.40000009536743,1,16.299999952316284,16.264999999999997,15.885,32.564999952316285
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,7,26,1015.1000001430511,984.8000001907349,30.299999952316284,1,7.299999952316284,13.951,13.58,21.250999952316285
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,8,27,1002.0999999046326,984.2000000476837,17.899999856948853,1,15.599999904632568,18.488,18.08,34.08799990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,9,28,1016.6000001430511,988.6000001430511,28,1,16.09999990463257,15.91,15.424,32.009999904632565
timeout_970_marker_targeted,timeout rewrite,normal marker,970,980,2,10,29,1014,985.2999999523163,28.700000047683716,1,17.700000047683716,16.478,15.921,34.17800004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,1,20,1012.2999999523163,983.2999999523163,29,1,15.600000143051147,17.106,16.718,32.70600014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,2,21,1016.5,987.5999999046326,28.90000009536743,1,15.600000143051147,17.253,16.858,32.85300014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,3,22,1017,987.9000000953674,29.09999990463257,1,14.599999904632568,16.864,16.433,31.46399990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,4,23,1016.5,987,29.5,1,15.900000095367432,17.44,17.033,33.34000009536743
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,5,24,1016.5,987.2999999523163,29.200000047683716,1,15.600000143051147,16.721000000000004,16.344,32.32100014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,6,25,1016.6000001430511,987,29.600000143051147,1,16.5,16.865000000000002,16.501,33.365
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,7,26,1015.8999998569489,987.0999999046326,28.799999952316284,1,11.200000047683716,15.200000000000001,14.862,26.40000004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,8,27,1014.5,985.5999999046326,28.90000009536743,1,16.700000047683716,16.685,16.304,33.38500004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,9,28,1016.2000000476837,986.9000000953674,29.299999952316284,1,16.09999990463257,15.969000000000001,15.566,32.06899990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,990,2,10,29,1015.5999999046326,986.5,29.09999990463257,1,15.199999809265137,16.518,16.126,31.717999809265137
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,1,20,971.2999999523163,,,0,0,25.586000000000002,24.411,25.586000000000002
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,2,21,985.2999999523163,,,0,0,25.802000000000003,24.702,25.802000000000003
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,3,22,985.6000001430511,,,0,0,24.572999999999997,23.616,24.572999999999997
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,4,23,983.3999998569489,,,0,0,25.709999999999997,24.456,25.709999999999997
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,5,24,986.2000000476837,,,0,0,24.872,23.957,24.872
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,6,25,984.5999999046326,,,0,0,25.218,24.174,25.218
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,7,26,985.7999999523163,,,0,0,24.766000000000002,23.904,24.766000000000002
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,8,27,983.9000000953674,,,0,0,23.709999999999997,22.653,23.709999999999997
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,9,28,982.5,,,0,0,25.401,24.455,25.401
timeout_970_marker_targeted,timeout rewrite,normal marker,970,960,2,10,29,986.1999998092651,,,0,0,24.619,23.561,24.619
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,1,20,1035.7000000476837,982.5999999046326,53.10000014305115,1,17.600000143051147,16.372,15.524,33.97200014305115
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,2,21,1038.5,986.7999999523163,51.700000047683716,1,15.900000095367432,15.702,15.333,31.60200009536743
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,3,22,1037.4000000953674,985.9000000953674,51.5,1,15.899999856948853,15.79,15.014,31.68999985694885
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,4,23,1016.7999999523163,985.5999999046326,31.200000047683716,1,14.5,16.102,15.73,30.602
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,5,24,1038.7999999523163,986.7000000476837,52.09999990463257,1,15.899999856948853,15.691,15.377,31.590999856948855
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,6,25,1020,985.5,34.5,1,14,16.104999999999997,15.706,30.104999999999997
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,7,26,1035.5,985.2999999523163,50.200000047683716,1,15.299999952316284,14.415000000000001,14.036,29.714999952316283
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,8,27,1019.3999998569489,985.3999998569489,34,1,16.100000143051147,16.412999999999997,16.052,32.513000143051144
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,9,28,1039.6000001430511,987.2999999523163,52.30000019073486,1,16.700000047683716,15.746,15.384,32.44600004768372
timeout_970_marker_targeted,timeout rewrite,normal marker,970,1000,2,10,29,1037.4000000953674,986.3000001907349,51.09999990463257,1,15.799999952316284,16.154,15.825,31.953999952316284
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,1,20,1007.8999998569489,979.8999998569489,28,1,13.400000095367432,16.322,16.02,29.72200009536743
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,2,21,1014.3000001907349,986.2000000476837,28.100000143051147,1,14.5,15.767,15.356,30.267
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,3,22,1013.6000001430511,986.2000000476837,27.40000009536743,1,15.900000095367432,16.293000000000003,15.875,32.19300009536744
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,4,23,1014.4000000953674,986.7000000476837,27.700000047683716,1,16.09999990463257,16.005,15.587,32.104999904632564
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,5,24,1014,985.5,28.5,1,15.900000095367432,15.637,15.228,31.537000095367432
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,6,25,1013.7000000476837,985.6000001430511,28.09999990463257,1,16.09999990463257,15.674,15.327,31.773999904632568
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,7,26,1004,986,18,1,16.299999952316284,17.833999999999996,17.482,34.13399995231628
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,8,27,1015.7000000476837,987.8999998569489,27.800000190734863,1,9.300000190734863,14.535,14.144,23.835000190734863
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,9,28,1012.7000000476837,984.9000000953674,27.799999952316284,1,15.599999904632568,15.813,15.41,31.41299990463257
timeout_970_marker_targeted,timeout rewrite,normal marker,970,970,2,10,29,1003.5,985.7999999523163,17.700000047683716,1,15.400000095367432,18.064999999999998,17.613,33.46500009536743
