trace_type,intervention,window_kind,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,n_windows,use_select_instances_max,listener_count_p50,listener_duration_p50_ms,listener_duration_p90_ms,listener_duration_sum_ms,window_label,owner_family,per_listener_us
redux listener owner attribution,normal marker,next input selectionChange,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},4,1437,1434.5,0.6000000238418579,0.8799997091293336,2.6999995708465576,Next input: selectionChange,pattern-overrides,0.4182642201755719
redux listener owner attribution,normal marker,next input selectionChange,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",4,580,578,0.5999999046325684,0.6699996709823608,2.3999991416931152,Next input: selectionChange,block-list,1.0380621187414678
redux listener owner attribution,normal marker,next input selectionChange,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",4,580,578,0.2999997138977051,0.36999981403350835,1.1999990940093994,Next input: selectionChange,inner-blocks,0.5190306468818427
redux listener owner attribution,normal marker,next input selectionChange,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",4,202,202,0.25,0.37000029087066655,0.9000003337860107,Next input: selectionChange,heading,1.2376237623762376
redux listener owner attribution,normal marker,next input selectionChange,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,1,1,0.10000014305114746,0.10000014305114746,0.10000014305114746,Next input: selectionChange,other,100.00014305114746
redux listener owner attribution,normal marker,next input selectionChange,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",4,91,91,0.05000007152557373,0.1700002431869507,0.3000004291534424,Next input: selectionChange,other,0.5494513354458652
redux listener owner attribution,marker no-op,next input selectionChange,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",4,1437,1437,1.4500001668930054,1.6699997425079345,5.399999380111694,Next input: selectionChange,block-list,1.0090467410528916
redux listener owner attribution,marker no-op,next input selectionChange,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},4,1437,1437,1.1499996185302734,1.2699999332427978,4.499999284744263,Next input: selectionChange,pattern-overrides,0.8002780922270518
redux listener owner attribution,marker no-op,next input selectionChange,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",4,580,580,0.45000016689300537,0.9900002717971804,2.500000476837158,Next input: selectionChange,inner-blocks,0.7758623567120783
redux listener owner attribution,marker no-op,next input selectionChange,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",4,580,580,0.4000000953674317,0.9200006723403932,2.200001001358032,Next input: selectionChange,block-list,0.6896553368403995
redux listener owner attribution,marker no-op,next input selectionChange,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",4,202,202,0.20000004768371585,0.4100001811981202,1.000000238418579,Next input: selectionChange,heading,0.9900992459589893
redux listener owner attribution,marker no-op,next input selectionChange,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",4,91,91,0.10000002384185792,0.16999990940093995,0.39999985694885254,Next input: selectionChange,other,1.0989013608995377
redux listener owner attribution,marker no-op,next input selectionChange,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",4,58,55.5,0.04999995231628418,0.10000007152557372,0.20000004768371585,Next input: selectionChange,other,0.90090004173485
redux listener owner attribution,mark next not persistent,next input selectionChange,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},4,1437,1436.5,1.3500001430511477,1.470000195503235,5.5,Next input: selectionChange,pattern-overrides,0.9397842972858669
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",4,1437,1436.5,0.9499996900558472,1.5899996995925905,4.399999141693115,Next input: selectionChange,block-list,0.6613294048422187
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",4,580,580,0.8500001430511475,1.0399999856948852,3.500000476837158,Next input: selectionChange,block-list,1.4655174880192197
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",4,580,580,0.4500000476837158,0.570000433921814,1.8000006675720217,Next input: selectionChange,inner-blocks,0.7758621511788204
redux listener owner attribution,mark next not persistent,next input selectionChange,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",4,202,202,0.1499999761581421,0.19999997615814208,0.5999999046325684,Next input: selectionChange,heading,0.742574139396743
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,1,1,0.10000014305114746,0.10000014305114746,0.10000014305114746,Next input: selectionChange,other,100.00014305114746
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",4,91,91,0.09999990463256836,0.30999987125396733,0.5999996662139893,Next input: selectionChange,other,1.0989000509073445
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",4,1,1,0.04999995231628418,0.10000007152557372,0.20000004768371585,Next input: selectionChange,block-list,49.99995231628418
redux listener owner attribution,mark next not persistent,next input selectionChange,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",2,1,1,0.04999995231628418,0.08999991416931152,0.09999990463256836,Next input: selectionChange,other,49.99995231628418
redux listener owner attribution,normal marker,next input updateBlockAttributes,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},4,1437,1426,0.7999997138977051,0.8999997854232789,2.6999995708465576,Next input: updateBlockAttributes,pattern-overrides,0.5610096170390638
redux listener owner attribution,normal marker,next input updateBlockAttributes,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",4,1437,1426,0.6000000238418579,0.93999981880188,2.3999998569488525,Next input: updateBlockAttributes,block-list,0.4207573799732524
redux listener owner attribution,normal marker,next input updateBlockAttributes,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",4,580,574.5,0.2499997615814209,0.4000001192092896,0.8999998569488525,Next input: updateBlockAttributes,inner-blocks,0.4351605945716639
redux listener owner attribution,normal marker,next input updateBlockAttributes,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",4,580,575,0.20000004768371585,0.37000005245208745,0.9000000953674316,Next input: updateBlockAttributes,block-list,0.3478261698847232
redux listener owner attribution,normal marker,next input updateBlockAttributes,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",4,202,201,0.09999990463256836,0.10000007152557372,0.2999999523162842,Next input: updateBlockAttributes,heading,0.49751196334611125
redux listener owner attribution,marker no-op,next input updateBlockAttributes,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",4,1437,1437,0.8500001430511475,0.969999933242798,3.499999761581421,Next input: updateBlockAttributes,block-list,0.5915101900147164
redux listener owner attribution,marker no-op,next input updateBlockAttributes,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",4,580,580,0.5500000715255737,0.7700001478195191,2.200000524520874,Next input: updateBlockAttributes,inner-blocks,0.9482759853889202
redux listener owner attribution,marker no-op,next input updateBlockAttributes,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},4,1437,1437,0.5,0.709999966621399,2.299999475479126,Next input: updateBlockAttributes,pattern-overrides,0.34794711203897005
redux listener owner attribution,marker no-op,next input updateBlockAttributes,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",4,580,580,0.30000007152557373,0.440000057220459,1.200000286102295,Next input: updateBlockAttributes,block-list,0.5172415026302996
redux listener owner attribution,marker no-op,next input updateBlockAttributes,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",4,91,91,0.10000002384185792,0.2000002145767212,0.40000033378601074,Next input: updateBlockAttributes,other,1.0989013608995377
redux listener owner attribution,marker no-op,next input updateBlockAttributes,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",4,202,202,0.09999990463256836,0.23999993801116948,0.5999996662139893,Next input: updateBlockAttributes,heading,0.4950490328344968
redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",4,580,574.5,0.6500000953674316,0.8000003576278687,2.3000004291534424,Next input: updateBlockAttributes,inner-blocks,1.131418790891961
redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",4,1437,1429.5,0.6499998569488525,0.8400002479553224,2.700000047683716,Next input: updateBlockAttributes,block-list,0.45470434204186955
redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},4,1437,1429.5,0.4499998092651367,0.6699998378753662,1.799999713897705,Next input: updateBlockAttributes,pattern-overrides,0.314795249573373
redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",4,580,574,0.34999990463256836,0.4699997901916504,1.3999993801116943,Next input: updateBlockAttributes,block-list,0.6097559314156243
redux listener owner attribution,mark next not persistent,next input updateBlockAttributes,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",4,202,202,0.15000009536743164,0.2000002145767212,0.5000004768371582,Next input: updateBlockAttributes,heading,0.7425747295417408
