run_id,input_path,delay_mode,requested_post_keyup_gap_ms,delay_ms,round,sample_index,delay_sample_index,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,11,10,2008.1479997634888,25.961,0.456,24.916,0.589,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_2000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,2000,1300,0,12,11,2007.739000082016,24.721000000000004,0.437,23.588,0.696,test/performance/artifacts/typing-delay-cdp-long-gap-2000/typing-delay-benchmark-1777870926138.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,1,0,5005.206000089645,22.888,0.258,21.949,0.681,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,2,1,5008.6269998550415,25.721,0.504,24.554,0.663,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,3,2,5008.150000095367,20.936999999999998,0.395,19.799,0.743,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,4,3,5007.885999917984,24.343999999999998,0.522,23.2,0.622,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,5,4,5010.753000020981,30.061,0.582,27.136,2.343,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,6,5,5008.315999984741,21.762,0.212,20.978,0.572,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,7,6,5006.838000059128,26.168,0.573,25.246,0.349,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,8,7,5010.591000080109,24.23,0.578,23.268,0.384,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,9,8,5009.394000053406,25.604999999999997,0.43,24.746,0.429,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,10,9,5010.013999938965,25.826999999999998,0.487,23.856,1.484,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,11,10,5005.714999914169,24.988999999999997,0.381,23.967,0.641,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
cdp_long_gap_5000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5000,1300,0,12,11,5010.553999900818,24.367,0.369,23.305,0.693,test/performance/artifacts/typing-delay-cdp-long-gap-5000/typing-delay-benchmark-1777870978938.json
