pass_id,pressure_axis,audit_question,question_family,packet_kind,retirement_state,retirement_decision,monitor_signal,monitor_artifact,monitor_owner,false_retire_risk,false_reopen_risk,monitor_burden,retirement_monitor_first_seen,retirement_axis_first_seen,monitor_owner_first_seen,pass_result,retirement_monitor_value,new_monitor_value,new_axis_value,new_analysis_only_value,cumulative_retirement_monitors,cumulative_retirement_axes,cumulative_monitor_owners,cumulative_monitor_value,cumulative_axis_value,cumulative_analysis_only_value
27,artifact,What archived artifact proves the monitor fired?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,27,9,79,27,0
28,scope,Which claim remains retired versus merely narrowed?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,28,9,79,28,0
29,cadence,Is monitoring event-triggered rather than periodic churn?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,29,9,79,29,0
30,stop-rule,When should more analysis stop after retirement?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,30,9,79,30,0
31,retire,What exact condition retires this packet?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,31,9,79,31,0
32,monitor,What lightweight signal remains after retirement?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,32,9,79,32,0
33,reopen,What signal reopens the packet?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,33,9,79,33,0
34,owner,Who owns the retired packet monitor?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,34,9,79,34,0
35,false-retire,What would make retirement premature?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,35,9,79,35,0
36,false-reopen,What would create noisy reopen churn?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,36,9,79,36,0
37,artifact,What archived artifact proves the monitor fired?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,37,9,79,37,0
38,scope,Which claim remains retired versus merely narrowed?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,38,9,79,38,0
39,cadence,Is monitoring event-triggered rather than periodic churn?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,39,9,79,39,0
40,stop-rule,When should more analysis stop after retirement?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,40,9,79,40,0
41,retire,What exact condition retires this packet?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,41,9,79,41,0
42,monitor,What lightweight signal remains after retirement?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,42,9,79,42,0
43,reopen,What signal reopens the packet?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,43,9,79,43,0
44,owner,Who owns the retired packet monitor?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,44,9,79,44,0
45,false-retire,What would make retirement premature?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,45,9,79,45,0
46,false-reopen,What would create noisy reopen churn?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,46,9,79,46,0
47,artifact,What archived artifact proves the monitor fired?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,47,9,79,47,0
48,scope,Which claim remains retired versus merely narrowed?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,48,9,79,48,0
49,cadence,Is monitoring event-triggered rather than periodic churn?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,49,9,79,49,0
50,stop-rule,When should more analysis stop after retirement?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,50,9,79,50,0
51,retire,What exact condition retires this packet?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,51,9,79,51,0
52,monitor,What lightweight signal remains after retirement?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,52,9,79,52,0
53,reopen,What signal reopens the packet?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,53,9,79,53,0
54,owner,Who owns the retired packet monitor?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,54,9,79,54,0
55,false-retire,What would make retirement premature?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,55,9,79,55,0
56,false-reopen,What would create noisy reopen churn?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,56,9,79,56,0
57,artifact,What archived artifact proves the monitor fired?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,57,9,79,57,0
58,scope,Which claim remains retired versus merely narrowed?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,58,9,79,58,0
59,cadence,Is monitoring event-triggered rather than periodic churn?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,59,9,79,59,0
60,stop-rule,When should more analysis stop after retirement?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,60,9,79,60,0
61,retire,What exact condition retires this packet?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,61,9,79,61,0
62,monitor,What lightweight signal remains after retirement?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,62,9,79,62,0
63,reopen,What signal reopens the packet?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,63,9,79,63,0
64,owner,Who owns the retired packet monitor?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,64,9,79,64,0
65,false-retire,What would make retirement premature?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,65,9,79,65,0
66,false-reopen,What would create noisy reopen churn?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,66,9,79,66,0
67,artifact,What archived artifact proves the monitor fired?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,67,9,79,67,0
68,scope,Which claim remains retired versus merely narrowed?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,68,9,79,68,0
69,cadence,Is monitoring event-triggered rather than periodic churn?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,69,9,79,69,0
70,stop-rule,When should more analysis stop after retirement?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,70,9,79,70,0
71,retire,What exact condition retires this packet?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,71,9,79,71,0
72,monitor,What lightweight signal remains after retirement?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,72,9,79,72,0
73,reopen,What signal reopens the packet?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,73,9,79,73,0
74,owner,Who owns the retired packet monitor?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,74,9,79,74,0
75,false-retire,What would make retirement premature?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,75,9,79,75,0
76,false-reopen,What would create noisy reopen churn?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,76,9,79,76,0
77,artifact,What archived artifact proves the monitor fired?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,77,9,79,77,0
78,scope,Which claim remains retired versus merely narrowed?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,78,9,79,78,0
79,cadence,Is monitoring event-triggered rather than periodic churn?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,79,9,79,79,0
80,stop-rule,When should more analysis stop after retirement?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,80,9,79,80,0
81,retire,What exact condition retires this packet?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,81,9,79,81,0
