artifact,artifact_order,artifact_label,artifact_class,requirement_key,requirement_label,requirement_order,requirement_group,requirement_level,why_it_matters,incomplete_if_missing
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,behavior_fixtures,behavior fixtures,8,source safety,not needed,Needed before claiming a source optimization is behavior-preserving.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,compatibility,compat checks,10,source safety,not needed,Needed before data-layer or public API behavior is changed.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,env_metadata,env metadata,7,portability,required,Needed to separate local semantics from CI runner/browser/wp-env portability.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,failures,failures/actionability,5,correctness,not needed,Needed so wait removal does not trade latency for failed or skipped interactions.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,first_key,first-key tails,4,measurement,not needed,Needed because retained aggregates can hide first-input behavior.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,join_keys,retained-key joins,11,mechanism,required,"Needed before joining sidecars, counters, runtime state, or external endpoints.",Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,observer_overhead,observer overhead,12,mechanism,required,Needed to prove instrumentation did not change class ordering.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,per_run_order,per-run order,3,measurement,required,"Needed to detect phase, order, and warmup changes.",Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,q_summary,q25/q50/q75/cnt,2,measurement,conditional,Needed to match CI's reported q50 while preserving spread and retained counts.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,raw_samples,raw samples,1,measurement,conditional,"Needed to recompute summaries, tails, and per-key distributions.",Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,replay_or_external,replay/external endpoint,14,claim expansion,not needed,Needed only for product workload or calibrated display claims.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,resources,resource timing,6,readiness,not needed,Needed to prove async readiness work stayed outside the measured window.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,root_counters,root counters,13,mechanism,required,Needed only for CPU/QoS or OS-level mechanism naming.,Counters that correlate weakly but do not separate retained fast/slow classes.
CPU/QoS counter bundle,5,CPU/QoS,mechanism artifact,source_spans,source spans,9,source safety,not needed,Needed before citing aggregate p50 as a source win.,Counters that correlate weakly but do not separate retained fast/slow classes.
Pattern readiness/resource artifact,2,patterns,decision artifact,behavior_fixtures,behavior fixtures,8,source safety,not needed,Needed before claiming a source optimization is behavior-preserving.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,compatibility,compat checks,10,source safety,not needed,Needed before data-layer or public API behavior is changed.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,env_metadata,env metadata,7,portability,required,Needed to separate local semantics from CI runner/browser/wp-env portability.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,failures,failures/actionability,5,correctness,required,Needed so wait removal does not trade latency for failed or skipped interactions.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,first_key,first-key tails,4,measurement,conditional,Needed because retained aggregates can hide first-input behavior.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,join_keys,retained-key joins,11,mechanism,not needed,"Needed before joining sidecars, counters, runtime state, or external endpoints.","Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,observer_overhead,observer overhead,12,mechanism,not needed,Needed to prove instrumentation did not change class ordering.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,per_run_order,per-run order,3,measurement,conditional,"Needed to detect phase, order, and warmup changes.","Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,q_summary,q25/q50/q75/cnt,2,measurement,required,Needed to match CI's reported q50 while preserving spread and retained counts.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,raw_samples,raw samples,1,measurement,required,"Needed to recompute summaries, tails, and per-key distributions.","Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,replay_or_external,replay/external endpoint,14,claim expansion,not needed,Needed only for product workload or calibrated display claims.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,resources,resource timing,6,readiness,required,Needed to prove async readiness work stayed outside the measured window.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,root_counters,root counters,13,mechanism,not needed,Needed only for CPU/QoS or OS-level mechanism naming.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Pattern readiness/resource artifact,2,patterns,decision artifact,source_spans,source spans,9,source safety,not needed,Needed before citing aggregate p50 as a source win.,"Only aggregate q50, or no proof that readiness work stayed out of the measured window."
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,behavior_fixtures,behavior fixtures,8,source safety,not needed,Needed before claiming a source optimization is behavior-preserving.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,compatibility,compat checks,10,source safety,not needed,Needed before data-layer or public API behavior is changed.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,env_metadata,env metadata,7,portability,required,Needed to separate local semantics from CI runner/browser/wp-env portability.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,failures,failures/actionability,5,correctness,not needed,Needed so wait removal does not trade latency for failed or skipped interactions.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,first_key,first-key tails,4,measurement,not needed,Needed because retained aggregates can hide first-input behavior.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,join_keys,retained-key joins,11,mechanism,required,"Needed before joining sidecars, counters, runtime state, or external endpoints.",Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,observer_overhead,observer overhead,12,mechanism,required,Needed to prove instrumentation did not change class ordering.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,per_run_order,per-run order,3,measurement,required,"Needed to detect phase, order, and warmup changes.",Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,q_summary,q25/q50/q75/cnt,2,measurement,conditional,Needed to match CI's reported q50 while preserving spread and retained counts.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,raw_samples,raw samples,1,measurement,conditional,"Needed to recompute summaries, tails, and per-key distributions.",Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,replay_or_external,replay/external endpoint,14,claim expansion,not needed,Needed only for product workload or calibrated display claims.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,resources,resource timing,6,readiness,not needed,Needed to prove async readiness work stayed outside the measured window.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,root_counters,root counters,13,mechanism,not needed,Needed only for CPU/QoS or OS-level mechanism naming.,Unjoinable counters or sidecar perturbing the row ordering.
Shared retained-key sidecar,4,sidecar,mechanism prerequisite,source_spans,source spans,9,source safety,conditional,Needed before citing aggregate p50 as a source win.,Unjoinable counters or sidecar perturbing the row ordering.
Workload/display expansion artifacts,6,claim expansion,claim expansion,behavior_fixtures,behavior fixtures,8,source safety,required,Needed before claiming a source optimization is behavior-preserving.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,compatibility,compat checks,10,source safety,not needed,Needed before data-layer or public API behavior is changed.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,env_metadata,env metadata,7,portability,not needed,Needed to separate local semantics from CI runner/browser/wp-env portability.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,failures,failures/actionability,5,correctness,not needed,Needed so wait removal does not trade latency for failed or skipped interactions.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,first_key,first-key tails,4,measurement,not needed,Needed because retained aggregates can hide first-input behavior.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,join_keys,retained-key joins,11,mechanism,required,"Needed before joining sidecars, counters, runtime state, or external endpoints.",One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,observer_overhead,observer overhead,12,mechanism,required,Needed to prove instrumentation did not change class ordering.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,per_run_order,per-run order,3,measurement,not needed,"Needed to detect phase, order, and warmup changes.",One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,q_summary,q25/q50/q75/cnt,2,measurement,conditional,Needed to match CI's reported q50 while preserving spread and retained counts.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,raw_samples,raw samples,1,measurement,conditional,"Needed to recompute summaries, tails, and per-key distributions.",One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,replay_or_external,replay/external endpoint,14,claim expansion,required,Needed only for product workload or calibrated display claims.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,resources,resource timing,6,readiness,conditional,Needed to prove async readiness work stayed outside the measured window.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,root_counters,root counters,13,mechanism,not needed,Needed only for CPU/QoS or OS-level mechanism naming.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
Workload/display expansion artifacts,6,claim expansion,claim expansion,source_spans,source spans,9,source safety,conditional,Needed before citing aggregate p50 as a source win.,One aggregate product/display headline without joined strata or calibrated endpoint evidence.
