run_id,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,sample_index,is_throwaway,sample_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,8,false,8,14.9648,17.245,19.1759,0.137,16.883,0.2495
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,9,false,8,14.5396,16.185,17.8698,0.1025,15.853,0.2325
ci_typing_start_wait_curve_50,ci-post-editor-typing,keyboard,50,1000,10,false,8,15.0039,18.1955,19.4236,0.121,17.793,0.256
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,0,true,8,21.2171,22.209,23.1519,0.1375,21.217,0.6415
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,1,false,8,24.3077,25.1405,26.3694,0.328,24.626,0.239
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,2,false,8,15.6209,15.9155,17.7029,0.129,15.5655,0.234
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,3,false,8,15.2783,16.555,19.1541,0.123,16.16,0.268
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,4,false,8,15.1926,16.357,16.8095,0.124,16.0125,0.2265
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,5,false,8,15.1231,17.55,19.3609,0.144,17.202,0.2365
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,6,false,8,14.9049,16.576,19.1057,0.126,16.0935,0.2345
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,7,false,8,15.2841,15.9045,18.7176,0.136,15.494,0.242
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,8,false,8,15.1492,16.2825,18.0995,0.134,15.9475,0.228
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,9,false,8,14.6813,15.4925,16.8308,0.115,15.162,0.2175
ci_typing_start_wait_curve_100,ci-post-editor-typing,keyboard,100,1000,10,false,8,14.601,16.2495,17.9469,0.121,15.901,0.239
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,0,true,8,23.0119,25.1085,30.401,0.1505,24.339,0.5875
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,1,false,8,23.9202,25.356,26.4253,0.3325,24.7645,0.222
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,2,false,8,15.5488,17.3225,19.1769,0.119,16.895,0.2435
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,3,false,8,13.1731,15.728,17.0751,0.126,15.1095,0.2545
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,4,false,8,14.6741,16.231,18.2066,0.122,15.888,0.221
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,5,false,8,14.0768,15.9685,18.8033,0.1105,15.618,0.2865
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,6,false,8,14.6083,15.6105,18.26,0.1035,15.0165,0.25
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,7,false,8,14.8144,16.181,18.1193,0.1155,15.8605,0.2455
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,8,false,8,14.6178,15.2535,16.9837,0.1205,14.909,0.218
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,9,false,8,14.1586,14.7625,18.8192,0.1075,14.4095,0.2335
ci_typing_start_wait_curve_250,ci-post-editor-typing,keyboard,250,1000,10,false,8,14.3658,15.0625,17.6556,0.1355,14.7465,0.2415
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,0,true,8,24.1075,25.809,30.7891,0.155,24.9025,0.646
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,1,false,8,24.5121,25.38,27.7884,0.3775,24.6925,0.256
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,2,false,8,16.8789,17.619,18.9295,0.151,17.2235,0.233
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,3,false,8,15.4418,17.313,18.935,0.132,16.947,0.268
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,4,false,8,15.5202,17.2635,19.7316,0.135,16.8785,0.197
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,5,false,8,15.6677,16.7585,18.6299,0.143,16.033,0.254
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,6,false,8,16.0462,18.0865,19.6704,0.144,17.632,0.2305
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,7,false,8,15.5765,16.958,19.4099,0.13,16.578,0.2385
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,8,false,8,15.2542,16.0095,18.0242,0.118,15.488,0.2305
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,9,false,8,15.1221,16.2525,17.9712,0.1415,15.8755,0.222
ci_typing_start_wait_curve_500,ci-post-editor-typing,keyboard,500,1000,10,false,8,14.8787,16.2785,18.3946,0.133,15.809,0.2615
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,0,true,8,23.5149,25.22,28.3288,0.15,24.426,0.6605
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,1,false,8,22.9391,25.172,26.8078,0.327,24.5935,0.261
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,2,false,8,15.3699,16.809,18.4446,0.1295,16.4675,0.2645
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,3,false,8,15.4983,15.8745,17.1623,0.1335,15.51,0.252
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,4,false,8,15.2391,15.842,18.7121,0.1335,15.1815,0.279
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,5,false,8,15.6653,16.401,18.1482,0.129,16.017,0.216
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,6,false,8,15.2276,16.05,28.0203,0.108,15.6975,0.256
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,7,false,8,14.7014,16.223,18.2165,0.1265,15.8385,0.259
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,8,false,8,14.6148,15.193,16.1021,0.123,14.768,0.2555
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,9,false,8,14.9329,15.3215,17.6316,0.1295,14.777,0.323
ci_typing_start_wait_curve_1000,ci-post-editor-typing,keyboard,1000,1000,10,false,8,15.5811,16.8355,17.3261,0.1275,16.369,0.2515
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,0,true,8,22.9776,26.145,48.8571,0.1615,25.2495,0.717
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,1,false,8,22.7125,24.976,27.0003,0.344,24.2185,0.2535
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,2,false,8,15.3852,16.913,18.555,0.132,16.556,0.322
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,3,false,8,15.1993,16.7275,18.0279,0.135,16.3575,0.2035
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,4,false,8,14.4471,15.976,17.0295,0.1285,15.5775,0.2565
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,5,false,8,14.9559,16.741,17.7822,0.141,16.3555,0.242
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,6,false,8,14.5645,15.295,16.0688,0.13,14.9165,0.264
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,7,false,8,14.753,15.6345,17.5711,0.1435,15.2015,0.241
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,8,false,8,14.9209,15.3795,17.4558,0.123,15.003,0.2365
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,9,false,8,14.3763,15.7035,16.7036,0.1155,15.2725,0.2435
ci_typing_start_wait_curve_2000,ci-post-editor-typing,keyboard,2000,1000,10,false,8,14.3511,16.8435,17.9632,0.1275,16.4465,0.249
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,0,true,8,24.079,28.8655,90.1065,0.165,28.1145,0.634
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,1,false,8,24.475,25.522,27.9897,0.3455,24.887,0.2575
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,2,false,8,15.3728,18.672,19.3646,0.1495,18.266,0.255
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,3,false,8,15.0426,16.36,20.33,0.1285,16,0.2695
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,4,false,8,14.572,16.125,19.364,0.13,15.781,0.236
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,5,false,8,14.6412,15.2775,18.3676,0.147,14.929,0.2245
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,6,false,8,15.3361,18.154,20.0388,0.1315,17.6295,0.2625
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,7,false,8,15.533,17.292,19.0536,0.1435,16.96,0.2565
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,8,false,8,15.1448,17.108,20.0191,0.15,16.7335,0.247
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,9,false,8,14.261,15.845,20.4897,0.137,15.3605,0.264
ci_typing_start_wait_curve_5000,ci-post-editor-typing,keyboard,5000,1000,10,false,8,15.0227,16.923,19.4125,0.151,16.5105,0.241
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,0,true,8,24.3419,27.7785,83.6008,0.1455,27.1095,0.697
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,1,false,8,22.0092,25.0905,26.5771,0.331,24.51,0.2335
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,2,false,8,14.209,16.0665,17.3315,0.132,15.6995,0.2475
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,3,false,8,15.3548,17.013,19.0672,0.1285,16.6625,0.245
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,4,false,8,14.9525,15.986,17.1585,0.1335,15.549,0.281
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,5,false,8,14.8247,16.0855,18.6178,0.132,15.614,0.207
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,6,false,8,14.7286,15.748,17.7145,0.1195,15.4115,0.2105
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,7,false,8,14.725,16.4125,18.1118,0.121,16.036,0.254
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,8,false,8,14.985,17.4975,18.5223,0.138,17.2,0.175
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,9,false,8,15.7207,16.8995,17.9728,0.138,16.56,0.217
ci_typing_start_wait_curve_10000,ci-post-editor-typing,keyboard,10000,1000,10,false,8,14.9431,15.9065,17.0411,0.109,15.5505,0.2385
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,0,true,8,27.2369,29.1825,30.3978,0.156,26.7055,2.476
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,1,false,8,20.9079,24.7735,25.9907,0.3755,24.0915,0.2085
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,2,false,8,15.0896,16.051,16.3862,0.131,15.572,0.199
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,3,false,8,15.4659,16.893,18.6622,0.1535,16.545,0.236
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,4,false,8,14.583,16.0345,16.6557,0.1235,15.7,0.2385
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,5,false,8,14.9563,15.4185,15.8274,0.141,15.052,0.255
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,6,false,8,15.0584,16.3525,17.8367,0.136,15.993,0.245
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,7,false,8,15.32,16.138,18.715,0.1345,15.7485,0.2355
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,8,false,8,14.815,15.754,18.4269,0.139,15.375,0.181
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,9,false,8,13.8129,15.501,16.8713,0.126,14.8395,0.2115
ci_typing_start_wait_curve_30000,ci-post-editor-typing,keyboard,30000,1000,10,false,8,14.262,15.799,17.6409,0.141,15.4725,0.241
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,0,true,8,26.7324,28.9225,30.7166,0.159,26.2405,2.286
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,1,false,8,23.6898,25.1355,26.1461,0.4225,24.2295,0.251
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,2,false,8,15.4849,15.8975,18.4416,0.114,15.573,0.22
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,3,false,8,15.018,16.14,20.9383,0.164,15.791,0.23
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,4,false,8,14.4676,15.0745,16.2403,0.1275,14.664,0.2495
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,5,false,8,14.7762,15.581,17.548,0.135,14.928,0.242
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,6,false,8,15.138,16.1585,18.2784,0.1225,15.8055,0.1975
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,7,false,8,14.905,16.616,18.4933,0.1315,16.2835,0.2165
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,8,false,8,15.0798,17.0565,18.8412,0.144,16.7075,0.2425
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,9,false,8,14.6271,15.999,17.6537,0.132,15.617,0.2335
ci_typing_start_wait_curve_60000,ci-post-editor-typing,keyboard,60000,1000,10,false,8,13.9492,16.09,18.183,0.1325,15.7185,0.239
