pass_id,pressure_axis,audit_question,question_family,generalization_boundary_state,replication_readiness_state,generalization_boundary_supported_scope,generalization_boundary_excluded_scope,generalization_boundary_transfer_evidence,generalization_boundary_negative_control,generalization_boundary_matrix_gap,generalization_boundary_decision_rule,generalization_boundary_labeling_rule,generalization_boundary_owner,generalization_boundary_consumer,replication_readiness_environment_manifest,replication_readiness_artifact_manifest,replication_readiness_rerun_command,replication_readiness_independent_host_rule,replication_readiness_drift_detection,replication_readiness_acceptance_band,supported_claim,blocked_claim,generalization_boundary_first_seen,generalization_boundary_axis_first_seen,generalization_boundary_state_first_seen,generalization_boundary_owner_first_seen,generalization_boundary_consumer_first_seen,pass_result,generalization_boundary_value,generalization_boundary_overgeneralization_risk_value,timing_only_generalization_boundary_value,new_generalization_boundary_value,new_generalization_boundary_overgeneralization_risk_value,new_timing_only_generalization_boundary_value,new_analysis_only_value,cumulative_generalization_boundary_records,cumulative_generalization_boundary_axes,cumulative_generalization_boundary_states,cumulative_generalization_boundary_owners,cumulative_generalization_boundary_consumers,cumulative_generalization_boundary_value,cumulative_generalization_boundary_overgeneralization_risk_value,cumulative_timing_only_generalization_boundary_value,cumulative_analysis_only_value
26,decision-rule,What decision rule prevents broader text from publishing without transfer evidence?,Browser endpoint and display presentation,observer artifact generalization boundary,observer artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",presentation endpoint reviewer,presentation endpoint reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,2763986753,1498852019,0,0,0,0,0,9,26,3,9,8,87568015243,47486297466,0,0
27,label,How must the report label the claim boundary?,Runtime and CPU/QoS mechanism,observer artifact generalization boundary,observer artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",runtime and counter reviewer,runtime and counter reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,2404734113,1304036849,0,0,0,0,0,9,27,3,9,8,87568015243,47486297466,0,0
28,owner,Who owns the generalization boundary?,Selector/source guard,local packet generalization boundary,local packet replication readiness,"support only the named source prototype, selector/dispatch instrumentation, invalidation pathway, fanout shape, owner-review branch, browser channel, and build hash that were replicated","does not by itself support untested source branches, alternate selector graphs, plugin-heavy blocks, different invalidation fanout, or production editor workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a selector graph, dispatch path, invalidation fanout, source branch, or plugin-heavy workload expected not to support the same source decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured plugin-heavy documents, block patterns, selector graphs, invalidation fanout sizes, source branches, and owner-review environments",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label source claims as exact-source-prototype, owner-reviewed sensitivity, or unsupported-production-source; do not label them as plugin-heavy production behavior without workload evidence",selector-source owner,source patch or source-claim reviewer,"record node, npm, browser channel/version, OS, wp-env, build hash, source patch, selector/dispatch guard state, invalidation instrumentation, and owner-review branch","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the source-prototype patch applied, selector/dispatch instrumentation enabled, raw traces preserved, and artifact output path parameters",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated selector, dispatch, invalidation, fanout, and source-prototype summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,18245040522,9893902697,0,0,0,0,0,9,28,3,9,8,87568015243,47486297466,0,0
29,substitute,Can aggregate timing alone substitute for generalization-boundary evidence?,Startup wait and first-key tails,local packet generalization boundary,local packet replication readiness,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label CI claims as exact-CI-comparable, sensitivity-supported, or unsupported-broad-CI; do not label them as real-user typing without workload evidence",Performance Tests runtime reviewer,Performance Tests CI wait policy,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,17389984320,9430223657,0,0,0,0,0,9,29,3,9,8,87568015243,47486297466,0,0
30,stop-rule,When does generalization-boundary review stop?,Pattern wait replacement,local packet generalization boundary,local packet replication readiness,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label CI claims as exact-CI-comparable, sensitivity-supported, or unsupported-broad-CI; do not label them as real-user typing without workload evidence",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,17361506342,9414780647,0,0,0,0,0,9,30,3,9,8,87568015243,47486297466,0,0
31,supported-scope,What exact scope is supported by the replicated evidence?,Input-mode realism,local packet generalization boundary,local packet replication readiness,"support only the named trace schema, aggregation script, event-slice extraction, instrumentation patch, raw JSON set, browser channel, and report-generation commit that were replicated","does not by itself support untested trace categories, alternate browser tracing implementations, different aggregation windows, or new instrumentation schemas",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a trace schema, extraction window, aggregation rule, or instrumentation patch expected not to support the same method wording; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browser trace implementations, event categories, trace overhead, aggregation windows, raw JSON schema changes, and future Playwright/browser versions",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label method claims as exact-trace-schema, sensitivity-supported method, or unsupported-general-tracing; do not label them as browser-independent without cross-browser trace evidence",benchmark-method reviewer,benchmark-method wording reviewer,"record node, npm, browser channel/version, OS, trace category set, event-slice schema, aggregation script version, instrumentation patch, and report-generation script hash","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output",rerun the trace extraction and report-generation script against the named raw JSON/event CSVs and compare regenerated wording artifacts,at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated trace-schema, aggregation, instrumentation, limitation, and method-wording summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,13169332038,7141452472,0,0,0,0,0,9,31,3,9,8,87568015243,47486297466,0,0
32,excluded-scope,What tempting broader scope is not supported?,Store-subscriber partition,owner artifact generalization boundary,owner artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated owner artifact bundle, reviewer-visible scope label, and at least one owner-approved sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","owner decision may use the claim only with the replicated owner scope label, reviewer identity, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",data API compatibility reviewer,data API compatibility reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names owner verification packet, reviewer identity, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-owner scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or reviewer-owned host must regenerate the owner artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated owner tables, figures, reviewer-visible status, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,7430230040,4029257863,0,0,0,0,0,9,32,3,9,8,87568015243,47486297466,0,0
33,transfer-evidence,What evidence is required before transferring the claim to a wider scope?,CI pass/fail policy,owner artifact generalization boundary,owner artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated owner artifact bundle, reviewer-visible scope label, and at least one owner-approved sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","owner decision may use the claim only with the replicated owner scope label, reviewer identity, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names owner verification packet, reviewer identity, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-owner scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or reviewer-owned host must regenerate the owner artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated owner tables, figures, reviewer-visible status, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,5799712602,3145062463,0,0,0,0,0,9,33,3,9,8,87568015243,47486297466,0,0
34,negative-control,What negative control would catch overgeneralization?,Product workload generalization,observer artifact generalization boundary,observer artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",workload replay reviewer,workload replay reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,3003488513,1628728799,0,0,0,0,0,9,34,3,9,8,87568015243,47486297466,0,0
35,matrix-gap,"What browser, CI, workload, source, or environment matrix gap remains?",Browser endpoint and display presentation,observer artifact generalization boundary,observer artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",presentation endpoint reviewer,presentation endpoint reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,2763986753,1498852019,0,0,0,0,0,9,35,3,9,8,87568015243,47486297466,0,0
36,decision-rule,What decision rule prevents broader text from publishing without transfer evidence?,Runtime and CPU/QoS mechanism,observer artifact generalization boundary,observer artifact replication readiness,"support only the named browser/runtime/workload/container/endpoint matrix, raw artifact set, report-generation commit, and recommendation surface that were replicated","does not by itself support untested browsers, OSes, containers, workloads, endpoints, editor histories, plugin sets, hardware/QoS states, or future runtime versions","transfer requires replicated observer artifact bundle, reviewer-visible scope label, broad-scope wording, and a matrix sensitivity check that changes one boundary variable without changing the conclusion","negative control changes a browser, runtime, container, workload, endpoint, or hardware/QoS state expected not to support the same broad conclusion; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured browsers, OSes, containers, hardware/QoS states, plugin sets, user histories, endpoints, and future runtime versions","observer decision may use the claim only with the replicated matrix scope label, reviewer identity, broad wording guard, and explicit excluded-scope text","label broad claims as exact-matrix, sensitivity-supported matrix, or unsupported-general-editor; do not label them as user-general without representative workload evidence",runtime and counter reviewer,runtime and counter reviewer,"record node, npm, browser channel/version, OS, wp-env, container state, benchmark script hash, workload source, browser/runtime matrix, and report-generation script hash","manifest names observer verification packet, reviewer identity, broad-scope wording, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-observer scan output",rerun the relevant browser/container/workload matrix with raw traces preserved and regenerate the report section from the named CSVs,"at least one clean checkout, container, or independent browser/runtime host must regenerate the observer artifact bundle without using unstaged local files","compare regenerated portability, browser/runtime, workload, endpoint, and recommendation-scope summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated observer tables, figures, reviewer-visible status, broad wording, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: owner or observer artifact,2404734113,1304036849,0,0,0,0,0,9,36,3,9,8,87568015243,47486297466,0,0
37,label,How must the report label the claim boundary?,Selector/source guard,local packet generalization boundary,local packet replication readiness,"support only the named source prototype, selector/dispatch instrumentation, invalidation pathway, fanout shape, owner-review branch, browser channel, and build hash that were replicated","does not by itself support untested source branches, alternate selector graphs, plugin-heavy blocks, different invalidation fanout, or production editor workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a selector graph, dispatch path, invalidation fanout, source branch, or plugin-heavy workload expected not to support the same source decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured plugin-heavy documents, block patterns, selector graphs, invalidation fanout sizes, source branches, and owner-review environments",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label source claims as exact-source-prototype, owner-reviewed sensitivity, or unsupported-production-source; do not label them as plugin-heavy production behavior without workload evidence",selector-source owner,source patch or source-claim reviewer,"record node, npm, browser channel/version, OS, wp-env, build hash, source patch, selector/dispatch guard state, invalidation instrumentation, and owner-review branch","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the source-prototype patch applied, selector/dispatch instrumentation enabled, raw traces preserved, and artifact output path parameters",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated selector, dispatch, invalidation, fanout, and source-prototype summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,18245040522,9893902697,0,0,0,0,0,9,37,3,9,8,87568015243,47486297466,0,0
38,owner,Who owns the generalization boundary?,Startup wait and first-key tails,local packet generalization boundary,local packet replication readiness,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label CI claims as exact-CI-comparable, sensitivity-supported, or unsupported-broad-CI; do not label them as real-user typing without workload evidence",Performance Tests runtime reviewer,Performance Tests CI wait policy,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,17389984320,9430223657,0,0,0,0,0,9,38,3,9,8,87568015243,47486297466,0,0
39,substitute,Can aggregate timing alone substitute for generalization-boundary evidence?,Pattern wait replacement,local packet generalization boundary,local packet replication readiness,"support only the named CI-comparable Typing setup, startup-wait setting, typing-delay setting, input mode, branch-count model, browser channel, container state, and hardware/QoS envelope that were replicated","does not by itself support untested CI hardware, alternate browser channels, different branch counts, tap-vs-hold substitutions, different startup waits, different typing delays, or real-user typing workloads",transfer requires replicated local artifact bundle plus at least one scoped sensitivity check that changes one boundary variable without changing the conclusion,"negative control changes a wait, input mode, branch count, browser channel, or startup state expected not to support the same CI decision; boundary fails if the broader label still publishes unchanged","gap remains for unmeasured CI runners, Mac/Linux/container splits, browser channel changes, branch-count changes, realistic typing sessions, and long-idle user input",local decision may use the claim only with the exact replicated scope label and must block broader recommendation text until transfer evidence is present,"label CI claims as exact-CI-comparable, sensitivity-supported, or unsupported-broad-CI; do not label them as real-user typing without workload evidence",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"record node, npm, browser channel/version, OS, wp-env, Docker/container state, CPU/QoS context, compared branch count, BROWSER_IDLE_WAIT use, startup wait, typing delay, and input mode","manifest names local verification packet, input CSVs, output CSVs, figures, report section, script commit, raw JSON, and stale-local scan output","rerun with the CI-comparable Typing command plus explicit startup wait, typing delay, input mode, branch count, and artifact output path parameters",at least one clean checkout or container rerun must regenerate the local artifact bundle without using unstaged local files,"compare regenerated q50/q25/q75, runtime, startup-wait, typing-delay, input-mode, and reliability summaries against archived values and flag drift outside the acceptance band","accept replication only when regenerated local tables, figures, and recommendation text match the archived packet or explain bounded numeric drift","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,generalization boundary: local packet,17361506342,9414780647,0,0,0,0,0,9,39,3,9,8,87568015243,47486297466,0,0
