run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,4,3,1323.5999999046326,1120.0999999046326,203.5,1,8.599999904632568,22.340999999999998,20.964,30.940999904632566,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,5,4,1323,1119.7999999523163,203.20000004768372,1,12.899999856948853,24.313,22.987,37.212999856948855,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,6,5,1325.2000000476837,1119.7000000476837,205.5,1,16.40000009536743,22.94,21.924,39.34000009536743,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,7,6,1323.2999999523163,1120.2999999523163,203,1,16.700000047683716,21.493,20.525,38.19300004768371,true,true
fixed_hold_normal_timeout_1100_delay_1300,fixed hold timer rewrite,normal marker,1100,1300,0,8,7,1322.2999999523163,1118.9000000953674,203.39999985694885,1,12.399999856948853,23.461999999999996,22.116,35.86199985694885,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,1,0,1358,,,0,0,24.962,24.349,24.962,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,2,1,1322.9000000953674,1222.5,100.40000009536743,1,17.700000047683716,14.049,13.703,31.749000047683715,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,3,2,1315,1214.2999999523163,100.70000004768372,1,14.600000143051147,13.718,13.365,28.318000143051147,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,4,3,1316,1215.4000000953674,100.59999990463257,1,17.5,11.853,11.485,29.353,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,5,4,1313.5999999046326,1212.5,101.09999990463257,1,6.599999904632568,12.804,12.458,19.40399990463257,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,6,5,1314.8000001907349,1213.4000000953674,101.40000009536743,1,7.200000047683716,12.277,11.932,19.477000047683717,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,7,6,1314.3999998569489,1213.3999998569489,101,1,17,12.4,12.119,29.4,true,true
fixed_hold_normal_timeout_1200_delay_1300,fixed hold timer rewrite,normal marker,1200,1300,0,8,7,1314.2999999523163,1214,100.29999995231628,1,14.299999952316284,12.447,12.091,26.746999952316283,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,1,0,1355.2000000476837,,,0,0,24.468000000000004,23.786,24.468000000000004,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,2,1,1321.0999999046326,1271.2000000476837,49.89999985694885,1,11.099999904632568,10.531,10.217,21.630999904632567,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,3,2,1312.1000001430511,1262.1000001430511,50,1,14.700000047683716,10.871999999999998,10.578,25.572000047683716,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,4,3,1311.5,1260.7999999523163,50.700000047683716,1,7.700000047683716,11.314,11.008,19.014000047683716,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,5,4,1312.7999999523163,1262.6999998092651,50.10000014305115,1,14.400000095367432,10.226,9.944,24.62600009536743,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,6,5,1312,1260.7000000476837,51.299999952316284,1,14.900000095367432,11.189000000000002,10.928,26.08900009536743,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,7,6,1311.2000000476837,1262.2999999523163,48.90000009536743,1,14.799999952316284,10.024,9.804,24.823999952316285,true,true
fixed_hold_normal_timeout_1250_delay_1300,fixed hold timer rewrite,normal marker,1250,1300,0,8,7,1311.5,1261.5999999046326,49.90000009536743,1,14.900000095367432,9.894000000000002,9.601,24.794000095367434,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,1,0,1357.1000001430511,,,0,0,25.614,24.926,25.614,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,2,1,1340.5,1292.0999999046326,48.40000009536743,1,17.5,10.770999999999999,10.49,28.271,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,3,2,1326,1282,44,1,12.5,10.195,9.896,22.695,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,4,3,1313.5,1281.1000001430511,32.39999985694885,1,5.8999998569488525,10.029,9.758,15.928999856948852,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,5,4,1322.7999999523163,1280.7999999523163,42,1,11.299999952316284,9.888,9.618,21.187999952316282,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,6,5,1328.6000001430511,1281,47.60000014305115,1,17,10.397,10.153,27.397,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,7,6,1313.6000001430511,1281.3000001907349,32.299999952316284,1,7.3999998569488525,9.955,9.697,17.35499985694885,true,true
fixed_hold_normal_timeout_1270_delay_1300,fixed hold timer rewrite,normal marker,1270,1300,0,8,7,1330,1281.0999999046326,48.90000009536743,1,17.700000047683716,9.429,9.168,27.129000047683718,true,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,1,0,1355.1999998092651,,,0,0,20.086,19.171,20.086,true,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,2,1,1322.4000000953674,1269.6000001430511,52.799999952316284,1,0.5999999046325684,24.974,23.751,25.57399990463257,false,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,3,2,1325.7999999523163,1272,53.799999952316284,1,0.09999990463256836,26.313,25.653,26.412999904632567,false,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,4,3,1323.1999998092651,1273.7999999523163,49.39999985694885,1,0,15.467,14.668,15.467,false,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,5,4,1318.4000000953674,1266.2000000476837,52.200000047683716,1,0.09999990463256836,25.639000000000003,24.451,25.73899990463257,false,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,6,5,1327.0999999046326,1272.2000000476837,54.89999985694885,1,0.09999990463256836,23.936999999999998,22.927,24.036999904632566,false,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,7,6,1324.5999999046326,1270.5999999046326,54,1,0.10000014305114746,24.435000000000002,23.443,24.53500014305115,false,true
fixed_hold_noop_timeout_1250_delay_1300,fixed hold timer rewrite,marker no-op,1250,1300,0,8,7,1324.6000001430511,1271.2000000476837,53.40000009536743,1,0,24.709999999999997,23.729,24.709999999999997,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,1,0,1356.9000000953674,,,0,0,24.88,24.259,24.88,true,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,2,1,1321.4000000953674,1271.5999999046326,49.80000019073486,1,21.100000143051147,9.562,9.325,30.662000143051145,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,3,2,1311.0999999046326,1261,50.09999990463257,1,18.899999856948853,9.168000000000001,8.913,28.067999856948852,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,4,3,1311.6000001430511,1261.1000001430511,50.5,1,20.200000047683716,10.018,9.699,30.218000047683717,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,5,4,1311.6000001430511,1261.2999999523163,50.30000019073486,1,12.5,10.837,10.583,23.337,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,6,5,1313.2000000476837,1262.5999999046326,50.60000014305115,1,23.799999952316284,9.465000000000002,9.226,33.26499995231629,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,7,6,1310.5999999046326,1261.2999999523163,49.299999952316284,1,21.59999990463257,9.677,9.446,31.276999904632568,false,true
fixed_hold_stop_start_timeout_1250_delay_1300,fixed hold timer rewrite,stop/start typing,1250,1300,0,8,7,1313.3000001907349,1261.4000000953674,51.90000009536743,1,24.09999990463257,9.228000000000002,8.999,33.32799990463257,false,true
