claim,claim_label,lane,current_status,trigger_type,trigger_score
External presentation claim,"External presentation
claim",Claim expansion,blocked broader claim,aggregation/statistic,2
External presentation claim,"External presentation
claim",Claim expansion,blocked broader claim,CI/topology,2
External presentation claim,"External presentation
claim",Claim expansion,blocked broader claim,source/behavior,1
External presentation claim,"External presentation
claim",Claim expansion,blocked broader claim,external policy,1
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,helper/API,1
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,browser/runtime,3
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,instrumentation,2
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,aggregation/statistic,5
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,CI/topology,5
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,source/behavior,1
Absolute q50 portability,Absolute q50 portability,External policy,topology validation needed,external policy,4
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,helper/API,1
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,browser/runtime,1
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,instrumentation,1
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,aggregation/statistic,3
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,CI/topology,4
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,source/behavior,1
CI pass/fail prediction,CI pass/fail prediction,External policy,policy gap,external policy,5
