pass_id,pressure_axis,audit_question,question_family,execution_packet,execution_mode,startable_without_new_owner,start_condition,completion_artifact,execution_veto,non_substitutable_reason,monitor_owner,execution_first_seen,execution_axis_first_seen,execution_mode_first_seen,pass_result,execution_readiness_value,run_now_value,handoff_value,same_harness_substitute_value,new_execution_value,new_run_now_value,new_handoff_value,new_same_harness_substitute_value,new_analysis_only_value,cumulative_execution_packets,cumulative_execution_axes,cumulative_execution_modes,cumulative_execution_value,cumulative_run_now_value,cumulative_handoff_value,cumulative_same_harness_substitute_value,cumulative_analysis_only_value
11,start,Can the next packet start without a new owner?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,11,5,171,69,29,0,0
12,command,"What command, fixture, or owner handoff starts the packet?",Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,12,5,171,69,29,0,0
13,fields,Which raw fields must be captured for interpretation?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,13,5,171,69,29,0,0
14,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,14,5,171,69,29,0,0
15,negative-control,Which control catches the wrong causal story?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,15,5,171,69,29,0,0
16,veto,Which observation blocks action?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,16,5,171,69,29,0,0
17,artifact,What artifact proves the packet completed?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,17,5,171,69,29,0,0
18,substitute,Can another same-harness timing pass substitute for the packet?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,18,5,171,69,29,0,0
19,owner,Who owns the packet after generation?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,19,5,171,69,29,0,0
20,stop-rule,When is the packet closed or handed off?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,20,5,171,69,29,0,0
21,start,Can the next packet start without a new owner?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,21,5,171,69,29,0,0
22,command,"What command, fixture, or owner handoff starts the packet?",Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,22,5,171,69,29,0,0
23,fields,Which raw fields must be captured for interpretation?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,23,5,171,69,29,0,0
24,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,24,5,171,69,29,0,0
25,negative-control,Which control catches the wrong causal story?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,25,5,171,69,29,0,0
26,veto,Which observation blocks action?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,26,5,171,69,29,0,0
27,artifact,What artifact proves the packet completed?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,27,5,171,69,29,0,0
28,substitute,Can another same-harness timing pass substitute for the packet?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,28,5,171,69,29,0,0
29,owner,Who owns the packet after generation?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,29,5,171,69,29,0,0
30,stop-rule,When is the packet closed or handed off?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,30,5,171,69,29,0,0
31,start,Can the next packet start without a new owner?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,31,5,171,69,29,0,0
32,command,"What command, fixture, or owner handoff starts the packet?",Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,32,5,171,69,29,0,0
33,fields,Which raw fields must be captured for interpretation?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,33,5,171,69,29,0,0
34,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,34,5,171,69,29,0,0
35,negative-control,Which control catches the wrong causal story?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,35,5,171,69,29,0,0
36,veto,Which observation blocks action?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,36,5,171,69,29,0,0
37,artifact,What artifact proves the packet completed?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,37,5,171,69,29,0,0
38,substitute,Can another same-harness timing pass substitute for the packet?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,38,5,171,69,29,0,0
39,owner,Who owns the packet after generation?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,39,5,171,69,29,0,0
40,stop-rule,When is the packet closed or handed off?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,40,5,171,69,29,0,0
41,start,Can the next packet start without a new owner?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,41,5,171,69,29,0,0
42,command,"What command, fixture, or owner handoff starts the packet?",CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,42,5,171,69,29,0,0
43,fields,Which raw fields must be captured for interpretation?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,43,5,171,69,29,0,0
44,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,44,5,171,69,29,0,0
45,negative-control,Which control catches the wrong causal story?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,45,5,171,69,29,0,0
46,veto,Which observation blocks action?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,46,5,171,69,29,0,0
47,artifact,What artifact proves the packet completed?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,47,5,171,69,29,0,0
48,substitute,Can another same-harness timing pass substitute for the packet?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,48,5,171,69,29,0,0
49,owner,Who owns the packet after generation?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,49,5,171,69,29,0,0
50,stop-rule,When is the packet closed or handed off?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,50,5,171,69,29,0,0
51,start,Can the next packet start without a new owner?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,51,5,171,69,29,0,0
52,command,"What command, fixture, or owner handoff starts the packet?",Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,52,5,171,69,29,0,0
53,fields,Which raw fields must be captured for interpretation?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,53,5,171,69,29,0,0
54,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,54,5,171,69,29,0,0
55,negative-control,Which control catches the wrong causal story?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,55,5,171,69,29,0,0
56,veto,Which observation blocks action?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,56,5,171,69,29,0,0
57,artifact,What artifact proves the packet completed?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,57,5,171,69,29,0,0
58,substitute,Can another same-harness timing pass substitute for the packet?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,58,5,171,69,29,0,0
